item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d7cd57635953,c19c1c194edd,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Одежда Zara для мальчика,"Курточка Zara для мальчика 9-12 мес., очень тёплая, подойдёт для весны и осени /",,,,,,
87e950d6899a,2c4f7d5d9d5b,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Обувь девочка,Испанские красивые туфельки. В отличном состоянии!,1000.0,62,2017-04-18,Private,3b2c331a337441618ce9eabf50f667bbba5e75aa19e3432ec58e5a7ede546fe1,93.0
— Котел пищеварочный; /,,,,,,,,,,,,,,,,
•    регулируемая подставка для ножек удлиняет спальное место в прогулочном блоке/,,,,,,,,,,,,,,,,
be0da6331bae,32612450464c,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,iPhone,,,iPhone 5S/Идеал/Lte/Обмен,Продам или Обменяю iPhone 5S 16GB Space Gray LTE 4G/,,,,,,
Отсюда и цена низкая. /,,,,,,,,,,,,,,,,
939e79700cb2,45a81cf0e5f3,Ростовская область,Орловский,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска зима-лето,Продается коляска в хорошем состоянии.,4500.0,1,2017-04-18,Private,7bc3e05cea6e630b2ca637be0b6e05bb7584ee9a06227c0e308fd37bcff62524,1002.0
АКСЕССУАРЫ !!! Имеется большой ассортимент дополнительных аксессуаров на разные модели телефонов и планшетов./,,,,,,,,,,,,,,,,
163293acbb98,a77c60b37906,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Лобзик Dexter ic 570 js,"Данный товар Вы можете преобрести по адресу ул. 70 лет Октября, 9а./",,,,,,
Размеры 135x200x7 мм,вес 312 г /,,,,,,,,,,,,,,,
c43515e588bc,a321cb6003be,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Роскошное весеннее пальто Eleni Viare,Новое пальто с большой съемной брошью,15000.0,2,2017-04-15,Private,20f810915f63a0e64d35e131a13b0bf0fc3409cd2449e6c18fde6a0ce713e0ff,569.0
-в природной среде (ВЫДЕРЖИТ ВСЕ НЕРОВНОСТИ РЕЛЬЕФА) /,,,,,,,,,,,,,,,,
— Классическая стальная конструкция /,,,,,,,,,,,,,,,,
3c0b5e84f1fd,922a938d1504,Ростовская область,Волгодонск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 64.2 м², 5/9 эт.","Без ремонта, торг уместен.",2000000.0,7,2017-04-15,Private,,
