item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3b8e27f00b0f,159b2d42e427,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Десткая кровать-чердак различные расцветки,"Размеры: 107x88x188 см, площадь под высоту слоя: 72 см матраса размера 10x80x180 см, ширина 217 см с горкой. /",,,,,,
Материал: пластик./,,,,,,,,,,,,,,,,
Геркулес 30 кг. 19,00/,,,,,,,,,,,,,,,
BSLI-09HN1   23 000 руб/,,,,,,,,,,,,,,,,
Все оборудование передается в пользование/,,,,,,,,,,,,,,,,
Вес:	27,"5 кг\"",20000.0,56,2017-04-18,Private,c8709eb1676ce16fdcb32305b1412089ad1cff5e096ed3bb9a50bbc222144886,1233.0,,,,,,,,,
- Обучение по охране труда руководителей подразделений с выдачей удостоверений/,,,,,,,,,,,,,,,,
a3de732766d3,71018467821e,Ставропольский край,Пятигорск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Точилки,Калинина 116 забирать там,300.0,365,2017-04-14,Company,6d526b78c130cb5293d9dba3d883d96fd92c5e9b33c2945de9325f5e864fa7da,2626.0
Гриф - Клен/,,,,,,,,,,,,,,,,
USB - пылесос для клавиатуры позволит в считанные секунды без усилий очистить клавиатуру и другие компьютерные аксессуары от пыли даже в самых труднодоступных местах. Вы можете выбрать одну из двух оригинальных насадок - обычную или с кисточкой. Встроенная подсветка поможет не пропустить ни одного укромного места./,,,,,,,,,,,,,,,,
*Продажа автомобилей с пробегом. /,,,,,,,,,,,,,,,,
8d525c3b1c26,4e0d5819bab8,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье куплено в салоне.Одевала один раз на выпускной,поэтому в идеальном состоянии.",1500.0,3,2017-04-16,Private,7edaf33256c7d61e8f229a375a1f620189ebc0d3076d0425420436e282e28069,398.0
04a8cd5fc36f,ffdc1a8bc98c,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм,"Хорошего качества, состояние нового. Одевали один раз, после не пригодился",1200.0,12,2017-04-12,Private,0a72358a866b65102c1da8eb3cdfb28f931a7d1710ebd259924661469e5365df,78.0
684a87c6f0fe,9786d35245f6,Ставропольский край,Ставрополь,Бытовая электроника,Товары для компьютера,Мониторы,,,ЖК Asus vw193 19 дюймов,Состояние хорошее.Работает без нареканий.Картинка чёткая./,,,,,,
10.	Enigma “M C M X C A.D.”/,,,,,,,,,,,,,,,,
2л=1 000 руб./,,,,,,,,,,,,,,,,
9b0e38763100,affa5d9b5b06,Челябинская область,Челябинск,Для дома и дачи,Растения,,,,Огурцы,"Рассада,  цена за 1 корень без учета торфяного горшочка.",30.0,12,2017-04-17,Private,8976e0861227d6aa32ea837f0e0fab931031ae2e4fc19f49bafb4e02e43370a6,1174.0
34e789c483b5,830df0d21291,Саратовская область,Саратов,Услуги,Предложение услуг,"Праздники, мероприятия",,,Выездной мини-зоопарк на праздник,"Всем известно, что общение с животными очень важно для правильного психического развития детей, а если это общение подкрепляется тактильным контактом, то это вдвойне полезно./",,,,,,
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
440e65b72db7,60c80c574cc6,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Жилетка новая,Размер 44-48 мех песец,12000.0,6,2017-04-14,Private,366f88614df520718ab727fda3003711acaed3e68237b7fd28175490180daf38,537.0
МЫ РАБОТАЕМ БЕЗ ПРЕДОПЛАТ!/,,,,,,,,,,,,,,,,
"📎Вес: 8 кг.\"",3500.0,30,2017-04-17,Private,9e709afca6f6d35f6a513c406a0ca7a042c2df26a95b693134122eed72171bdc,2370.0,,,,,,,,,,
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
01ce4aa04c7c,78287ecd0fe6,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 54.9 м², 20/24 эт.",Внимание - Акция! Самая низкая цена в центре города!/,,,,,,
