item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
открытый планировки. подсобные помещение,все спреоктировано для комфортного создания бизнеса/,,,,,,,,,,,,,,,
9490bc8cb1ea,511cec440c62,Ставропольский край,Ставрополь,Животные,Другие животные,С/х животные,,,Племенные фб,"ПРОДАМ ЧИСТОПОРОДНЫХ КРОЛИКОВ,ВСЕ ПРИВИТЫ.ВОПРОСЫ ПО ТЕЛЕФОНУ.",1000.0,15,2017-04-13,Private,e7933751387c571cf9a518f7b025848bc3458037e09fd298a56e17482ead48d7,2196.0
Клеевой слой на задней поверхности позволяет легко устанавливать стекло на экран. Данный аксессуар максимально защитит экран смартфона от царапин,повреждений,влаги и ударов. /,,,,,,,,,,,,,,
1b80a7e5e17a,3a4d608a704c,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Станины для швейных машин,Цена за штуку. В наличие 7 штук.,1500.0,26,2017-04-12,Private,aaccc4187a8b4404c75bdd62278acc1a73695c928ee3fe13d82fbb67bb0d754d,1064.0
275844ed64c5,c7709bd9be6c,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,BMW,X3,"BMW X3, 2012","\"Комплектация \"\"Урбан\"\"/",,,,,,
- площадь комнаты – 19,4 кв.м,/,,,,,,,,,,,,,,
Особых повреждений не было/,,,,,,,,,,,,,,,,
"На 2 лампочки\"",1000.0,6,2017-04-15,Private,d3339ee26fd0354edec076c82ac1f7a2c1fa610c58f7d7894b09b4c404aedd01,2970.0,,,,,,,,,,
2. Шкаф для бумаг полузакрытый 5-уровней (без стекла),"\"\"ДЭФО\"\" серия Эрго",размер 200х80х45 см,цвет темный орех,Состояние очень хорошее. - 1 шт.  /,,,,,,,,,,,,
- за наличные/,,,,,,,,,,,,,,,,
* размер 2500* 2750./,,,,,,,,,,,,,,,,
