item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
…………………………………………………………………………/,,,,,,,,,,,,,,,,
8fd8c25a2b70,d6ded830e302,Самарская область,Самара,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy s6 edge,"Продаю телефон в хорошем состоянии полный комплект коробка,зарядка ,чеки, наушники",18000.0,1,2017-04-14,Private,726b00a670a283c15ec3643d5a6080b7920a164347aa0a7db3dace1a2dda0dc7,737.0
2f425a9da02a,a9fd79b9c7d8,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Adidas Tubular Shadow,"Привезли в подарок из Японии, не подошли. Размер 41-43. Лёгкие, сезон весна-осень, очень качественные, сидят отлично.",8000.0,31,2017-04-16,Private,ac23a6fb1fe237a2202fbb5fe463db07e1e300ccb65cb8a54a9d98e4a477ee83,486.0
Авторы: А.Г.Мордкович,Т.Н.Мишустина,"Е.Е. Тульчинская\"",,306,2017-04-12,Company,f565ed83f085b2db49b81c18825f397bda25818443ba4bb24ba61ca812d153c2,2285.0,,,,,,,,
Цвет: Черный/,,,,,,,,,,,,,,,,
- сожженные калории/,,,,,,,,,,,,,,,,
-первый платеж 300.000 рублей после подписания договора купли продажи земельного участка./,,,,,,,,,,,,,,,,
"Отправлю в ваш регион любым удобным способом бесплатно.\"",3600.0,3,2017-04-16,Private,82995bc89c2e7311d7f369a41a1e5b5507626740cf1b4c42182ffbb5567c980c,1000.0,,,,,,,,,,
0502ec81971d,b394405ea583,Алтайский край,Бийск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,81 Диван книжка эко кожа. Доставка. Гарантия,— По желанию можно ортопедический пружинный блок + 1000 р./,,,,,,
Кол-во уровней нагрузки	8 уровней/,,,,,,,,,,,,,,,,
Грузоподъемность 5-7 тонн./,,,,,,,,,,,,,,,,
2a6915db7aa0,ecca242550fd,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Валенки 24 р,Писать сообщения на авито изменился номер.,300.0,6,2017-04-14,Private,3a550a84500b9ebf48e5420751264f761bbc8f978eb35a3f22e3928a354c8cb2,48.0
aee406321f78,9118d60d2971,Ростовская область,Каменск-Шахтинский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,Платье с открытой спиной,2000.0,71,2017-04-12,Private,f0d16a9c66f81167e6fb439276a767873c4e3c1a43627d626ee53d0dc330c817,410.0
Наличный расчет,/,,,,,,,,,,,,,,,
Меня можно найти по адресу: ул. Большая октябрьская д. 43/2,"Арт-Бьюти-студия \"\"ЗЕРНО \"\"./",,,,,,,,,,,,,,,
— Модификация 0 601 9A8 405/,,,,,,,,,,,,,,,,
• Wi-Fi,Bluetooth,3G,GPS,NFC /,,,,,,,,,,,,
16-клапанный двигатель/,,,,,,,,,,,,,,,,
d61424dc6027,3b967aeb80d2,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Трикотаж,"В наличии на 3,4 года",350.0,298,2017-04-14,Private,3a3fd9dc5ac19f64a0bcc1e74421e47b34828bc55d04893d1560e57b98086e01,108.0
Объём топливного бака (л)	550/,,,,,,,,,,,,,,,,
Доставим машиной,8 куб.м. Без выходных и праздников./,,,,,,,,,,,,,,,
461e58c2f6f0,a5367ae416fd,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,110-116 см (4-6 лет),Джинсы Армани,Оригинал. Замеры на фото. Не работает регулировка в поясе.,500.0,116,2017-04-14,Company,1ff22822d68017301a74e6a71476984ad4a98cbca5a0dd8af399ba573df2f285,71.0
Наши специалисты всегда помогут Вам сделать правильный выбор и учтут все Ваши пожелания при оформлении заказа./,,,,,,,,,,,,,,,,
"Цена с доставкой в любой город.\"",7000.0,48,2017-04-18,Company,8e30f367b0ccf1c8d5fdb112613636aaee3120ac1b52a123a634489e3aead573,479.0,,,,,,,,,,
Время работы: КРУГЛОСУТОЧНО. /,,,,,,,,,,,,,,,,
47b598caa853,a48b0548f01a,Башкортостан,Стерлитамак,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька,"Породам автолюльку от 0 до 13 кг. В отличном состоянии, сьемный чехол.",1600.0,7,2017-04-12,Private,2f861c66dc6a80eaecc420675d318da32fadbfaa4756c2d348bcef074254bee5,796.0
Маршала Чуйкова,53/,,,,,,,,,,,,,,,
055b49d21c40,bd46ae8e19a6,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли размер 35-36 полузакрытые пол стопы,"Продаю туфли полузакрытые пол стопы на фото видно,размер35,но мой размер36 были впору одевала один раз,совсем новые лежат в шкафу.Каблук 6см. На пятках сверху отделано мягко чтоб не было мозолей,удобная колодка.Подробно по телефону до 21-00.Померить заводской район в любой день и время до 21-00. Причина продажи поправилась после родов.",350.0,34,2017-04-13,Private,93d7e844a4b2e84f90c135fc701485ae12d5c24588dccfca4ffd20cb9fb62826,432.0
6619db302f44,6c209d4083ba,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Потолки,,,Натяжные потолки SL-255,Натяжные потолки на прямую от производителя!Сертифицированного качества производства MSD!Работаем только с проверенными поставщиками: /,,,,,,
Подключение/,,,,,,,,,,,,,,,,
Тип экрана ?/,,,,,,,,,,,,,,,,
d00f7cd85ed2,5acb968aa048,Владимирская область,Муром,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Брюки и шортики,Продам брючки и шортики для мальчика. Все вещи в идеальном состояние. Размеры от года до 3 лет . Цена от 100р до 400р.(Вещи не китай),100.0,303,2017-04-17,Company,e1b7ec065fcad9dddaa6934d23620b2e26b7baf00e816b324b08490f00a37688,72.0
материал подкладки    натуральная кожа/,,,,,,,,,,,,,,,,
"На спине есть пуговицы для регулировки объема\"",500.0,129,2017-04-17,Private,58de5205d2485b5291a18a2964e164c62c6678f7d5bf97a8664cc71d19f53787,52.0,,,,,,,,,,
✔более 50 магазинов по всей России,что позволяет нам держать самые низкие цены за счет прямых поставок с фабрик/,,,,,,,,,,,,,,,
- как назвать девочку,2006;/,,,,,,,,,,,,,,,
71660e0fdf38,c1e7236a256c,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Комбинезон зимний-демисезонный,"Размер 86, есть подкладка под овчину",500.0,128,2017-04-16,Private,4941778a4ea9619df3ad6727cfaa8ccef712f65efe4a444257668b769aa50072,42.0
ЗВОНИТЕ ИЛИ ПИШИТЕ ПРЯМО СЕЙЧАС !/,,,,,,,,,,,,,,,,
Вес: 3,16/,,,,,,,,,,,,,,,
"Уточняйте детали и цены у наших менеджеров! Звоните!\"",12040.0,546,2017-04-17,Company,cbe1bb0b5ed704b8fa629a0f825bf6d0fef0dadf4bc896163432252ce4abe60b,1840.0,,,,,,,,,,
66f5a4bb6788,678e47a04a1b,Оренбургская область,Бузулук,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающая книга,"Развивающая книга отлично подходит для развития мелкой моторики, логики, мышления, красочные страницы, обучение в процессе игры. Сшита из хлопковой ткани и корейского фетра, с использованием различной фурнитуры. Размер 21/21. Состоит из 5 листов, 8 игровых страниц на различную тематику. Продаётся вместе с сумкой.",3500.0,14,2017-04-15,Private,3247123a75e84c49074089e0e105fe0cb72a123047f3ff003347a244b5d622b0,950.0
"Звоните! Выполняем работу быстро и недорого.\"",170.0,1,2017-04-14,Private,10be68107d9a0e87cc22f40a3046f62754b608d85ea3b0de5996ada9aab22a89,2318.0,,,,,,,,,,
"-- производство ООО \"\"Маргарита\"\"/",,,,,,,,,,,,,,,,
9146393ecb44,3be6e96668e0,Нижегородская область,Павлово,Для дома и дачи,Ремонт и строительство,Инструменты,,,Генератор бензиновый RedVerg RD-G6500EN,"Максимальная мощность генератора, кВт 5,5 Номинальная мощность генератора, кВт 5,0 Время непрерывной работы на одной заправке, ч 10 Тип двигателя 4-х тактный, бензиновый, OHV, с воздушным охлаждением Мощность, л.с. 13,0 Емкость масляного бака, л 1,1 Емкость топливного бака, л 25 Тип стартера Ручной/электрозапуск Напряжение, В 220 Частота, Гц 50 Уровень шума, дБ 74 Аккумулятор в комплекте есть Управляющая автоматика нет Вес, кг 82/td>",31400.0,94,2017-04-18,Company,cd8a6a72d7e58746400d4da17404d0c18feedc2631d1008aa10e0aaf3959b207,1252.0
Минимальная сумма покупки 300 руб./,,,,,,,,,,,,,,,,
a34a01f4ccbe,713bef5168f4,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Очень красивая ткань с золотистой ниткой. Пр-во Турция. Платье на запахе на двух кнопках и поясом вокруг талии( по типу халата) на фигуре потрясающе сидит. Одето 1 раз. На рост не менее 155-160.,2500.0,21,2017-04-12,Private,f75064747cd594d16affb54fa406d89f097d43f9e1fb57fbfad9379da288c21d,410.0
Очень хороший велосипед. Пробег минимальный..квартирное хранение. /,,,,,,,,,,,,,,,,
126203636746,eb79cad99827,Тюменская область,Тюмень,Бытовая электроника,Оргтехника и расходники,Телефония,,,ATC Panasoni TEB308,ATC Panasoni TEB308,6000.0,28,2017-04-17,Private,481bd1bad6e6bdb6070cd7dce8bc61f8027ffab7fe7590b75fdac20646c89415,2768.0
ஜ═══════════════ஜ۩۞۩ஜ══════════════ஜ/,,,,,,,,,,,,,,,,
Ручка регулируется по высоте,прогулочный блок и люльку можно установить лицом к маме или по ходу движения/,,,,,,,,,,,,,,,
68ee2abaaf6f,78cfd107c55f,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Резиновые сапоги,27 размер,200.0,82,2017-04-12,Private,1e7d516af36bc9b2e1f270c59fab0b70ee4f067f0367cf860a3c71ca0f4efb70,49.0
"Полный комплект.\"",21000.0,44,2017-04-12,Company,e001a76a40011eadd90f96f1bed0ca9cf739035fe84c2adca6cd9c646238087d,2918.0,,,,,,,,,,
0bfc3dd8594b,7452c2213713,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Сантехник,Сантехника и отопление (возможен мелкий ремонт) качественно и недорого. Гарантия на любые виды работ.,,8,2017-04-12,Private,,
"Отправка по России и странам СНГ\"",3290.0,933,2017-04-13,Company,1578931a3fbcdff6f9aa30bb7f55a623c29b54532414eda0511c1f5ddf3d86de,475.0,,,,,,,,,,
РАМА /,,,,,,,,,,,,,,,,
Ретехника - время экономить! /,,,,,,,,,,,,,,,,
Комнаты изолированные: 17; 14; 11 кв.м,санузел раздельный,большая прихожая,на окнах решетки./,,,,,,,,,,,,,
—  удобное кресло с качественной тканевой обивкой /,,,,,,,,,,,,,,,,
8c30c55b4e2b,23d9f4a2f1a8,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,"\"\"\"магнат\"\" браслет из красного золота\"",Артикул: 316-МагБ040/,,,,,,
Прикрепляются к верхнему косяку двери./,,,,,,,,,,,,,,,,
-Увеличение сужение дверного проема,подготовка проемов/,,,,,,,,,,,,,,,
Одевала 2 раза/,,,,,,,,,,,,,,,,
171396fb68d6,d2c43d9e15ef,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Новая классная курточка,НОВАЯ очень красивая!,2000.0,1318,2017-04-18,Company,97fd9b72587c7b6281b6caa049fabec6ac3952bef092b025df279a0f2c34827d,122.0
bd2ba0f85e2a,1b362ec5226d,Ставропольский край,Ставрополь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Продам мужскую куртку,Куртка кожаная!,500.0,27,2017-04-18,Private,6162345c73ffe10dc68c92f409f069e5ce5fdc0e26365f8f6d67af0c3de6d6b7,663.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Передние сиденья с обогревом и кондиционированием/,,,,,,,,,,,,,,,,
Выполняем все виды отделочных работ:/,,,,,,,,,,,,,,,,
9257d681352d,e04effe9d0a0,Калининградская область,Калининград,Для дома и дачи,Растения,,,,Гранат комнатный,"кусты Граната комнатного. Отлично растут в доме, квартире. Помимо красивого цветения дает очень красивый и вкусные плоды (можно кушать). Формировать куст можно как угодно (от карлика до большого дерева. Пишите и оставляйте электронный ящик, вышлю подробный каталог с фото.",300.0,214,2017-04-18,Private,b105fa8ccc0ff3fd774fb84b855275836c13ac172c4a9182dbe3738396a4a35d,1754.0
90ea88429115,e84390394470,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол на айфон 6/6s,Также в наличии защитное стекло по 150 руб,199.0,21,2017-04-18,Private,aef9912933955897162cf98010b14bda43627830625d61c4a898f61b893213b6,1588.0
9a8e3601ff61,dba965fa89e8,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,33,Сапоги,Сапоги с начесом,350.0,43,2017-04-12,Private,07a58ad1fe6c35e207d0bae0e375a8f2e8a78e17a0a981dcd85b93d7c12e7d6d,49.0
6c9ebe3a2143,68c70b56219d,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 62 м², 5/5 эт.","Квартира в одном из самых благоустроенных районов ЗЖМ, 20-я Городская больница, поликлиники – детская и взрослая, парковые зоны отдыха, торгово-развлекательные центры, три детских сада, три школы, рынок, остановка городского транспорта во все районы города – все в, абсолютно, шаговой доступности. Дом находится во дворе, детская площадка, парковочные места, свое ТСЖ, ухоженный и чистый подъезд. Новые радиаторы отопления, стояки, м/пл. окна. Планировка есть на фото.  Готовы к предметному торгу. Все документы готовы к продаже, в том числе техническая. Любая ипотека, сертификаты. Показы по договоренности./",,,,,,
Самокат /,,,,,,,,,,,,,,,,
13d1ce2783f0,83e68664eb5f,Красноярский край,Сосновоборск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам диван,"Продам диван,состояние среднее,имеется повреждение обивки на фото видно,каркас целый,раскладывается.самовывоз.Сосновоборск",1500.0,30,2017-04-15,Private,2ccfd287f768a22288538913548618bd86a05f4de4c124141351c3876bf017cc,1432.0
f493dfe2210d,10f5753b938f,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Легкое летнее платишко,В хорошем состоянии,100.0,44,2017-04-14,Private,a3067688d26f5752309713ffde5fd7bbfd013597b1359b510f79b5b73e9f2b91,106.0
"Брючки 250 руб. Забирать район Кита.\"",600.0,11,2017-04-14,Private,957a3b248fd58cb8f7a0735dcb37e1817c6b2fe2ca487a64960b9326a341c07c,97.0,,,,,,,,,,
Имеет вместительный ящик для белья./,,,,,,,,,,,,,,,,
99c0370da800,697102ed2b9b,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка michael kors,MICHAEL KORS сумка 'Jet set'/,,,,,,
вместительная грузовая корзина,/,,,,,,,,,,,,,,,
02bf9f82eb0a,d87d9bada9fb,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Цифра1,80 см,500.0,31,2017-04-12,Private,21e1318da74bc0832868890dfced4db120a45c2f44f8da805e2197bbe741ff17,983.0
b56c1d3900f4,dd8cff8dc466,Татарстан,Альметьевск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Комплект полотенец,"Полотенца.Х/б.3 шт.  Цвет темно-коричневый с  узором.Размеры полотенец 140×70,90×50,50×30",800.0,25,2017-04-12,Private,8c5323f9cee050ec1dea72196ead971edccb9a788aa3bf516118ba345dcaf596,1701.0
мы можем гарантировать,что общий стиль показано на фотографии является точной,однако могут быть различия в том,как тип появляется во время ношения. это зависит от других физических показателей,например,личные размер тела,формы тела,конечности пропорции,высота,"и т. д.\"",350.0,180,2017-04-17,Company,15f1fc09709b4410b07a0c4f8594bd60bee14c2885715bb633197f12a33e34d9,417.0,
Продаётся 2-х этажный коттедж в п. Зональный ул. Фрегатная. /,,,,,,,,,,,,,,,,
Все бассейны серии Prism Frame имеют усиленный каркас!/,,,,,,,,,,,,,,,,
cdabead5e42d,615f63af49ee,Нижегородская область,Сеченово,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Фундаментные ж/б блоки,"Продаю ж/б блоки разных размеров,целые и половинки,Дёшево,цена за все!",6000.0,30,2017-04-15,Private,10bfce06c97d542320dd18af5957ded4339d4f56bd655187a093c9ec89e7323a,1317.0
b31e0ffc69c2,c4183090e16f,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,Без размера,Белая фата,"Белая фата , новая,требуется только глажка.",1500.0,43,2017-04-16,Private,2ed7bf91af94e8167d94b263d5b08c4ec71e763631f34d23346563c7b2a8ccca,559.0
2. Любые гобаритные размеры./,,,,,,,,,,,,,,,,
17 990 р – за столько буду рада отдать в добрые руки/,,,,,,,,,,,,,,,,
37a7d8a2549b,fb2d7edede7f,Ярославская область,Ярославль,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Продажа трикотажа лоскутом на вес в мешках,"Продажа трикотажа лоскутом на вес, 150р./кг  Цвет только белый. Образец могу выслать или привезти в приделах города.",,31,2017-04-18,Company,9e91e3232c71d20c68e3ff040062691f09a19c4e1b9d0c245895ab26d0e774b9,1207.0
12ada36a4045,12e31ff7e2da,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 45 м², 3/4 эт.","Продам просторную квартиру студию в МКР Залесье. В квартире остается вся мебель представленная на фото. В квартире никто не жил. Закрытая территория, въезд только по пропускам, свежий воздух, развитая инфраструктура (2 детских сада, Пятерочка, Магнит, аптека и др). Просмотр в любое удобное для Вас время.",1590000.0,208,2017-04-13,Shop,8917e1411ca16935903b6263466085cd414dd286ac545965a6d679d3327ecff9,1487.0
—  производство:сказка /,,,,,,,,,,,,,,,,
Небольшие потертости на коленях./,,,,,,,,,,,,,,,,
- Замена и установка канализации. /,,,,,,,,,,,,,,,,
4cec5a1862a7,fce41acbc950,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли Tamaris,Кожа натуральная. Анатомическая система распределения нагрузки при ходьбе. /,,,,,,
маятниковый ход/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Более подробную информацию,весь ассортимент и схему проезда вы можете посмотреть на сайте,указанном в контактной информации нашего магазина или позвонив./,,,,,,,,,,,,,,
f5086c8b6dff,0fcef82bca34,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стул для кормления,Количество положений спинки - 1/,,,,,,
65e6b9c6b82d,72d4363709b2,Белгородская область,Белгород,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Honda CB 750,"Общий пробег-45 000, Двигатель-750 см, 4-такта,16-клапанов, год выпуска-2000, цвет-серый, доки в порядке, расходники поменянные,резина новая,",160000.0,1,2017-04-12,Private,46f936f30ea4917c5f62f6a221a340403b137ae06d4caa1b9f7880a72f648927,1134.0
58ec71a446b4,c4b3e039d2fd,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Летнее платье,"летнее платье, с заднейстороны открытая спина , состояние отличное",1300.0,25,2017-04-15,Private,f78f0bcb60f272560afe5da098847f2ef85575f50ee643d1be582359f8da9196,386.0
8f48c85daa82,fc9261313754,Новосибирская область,Новосибирск,Личные вещи,Красота и здоровье,Парфюмерия,,,Духи Gucci Guilti,90ml!!! Tester,3000.0,63,2017-04-17,Private,fa4f05a15e54ab42c6759336fc7c670d930eb66f4a612d4cd018ca00034ab085,768.0
f3818afff7b5,f2157172b385,Красноярский край,Шарыпово,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 63 м², 1/5 эт.","Продам 3-х комнатную квартиру с/п 1 этаж. Входная металлическая дверь,окна ПВХ,счетчики. Требуется косметический ремонт. Квартира очень теплая,окна на две стороны,комнаты раздельные не проходные. Во дворе школа,детский сад в шаговой доступности. Цена 1300000 руб.",1300000.0,3,2017-04-12,Private,,
ae058c1e8bdc,e78e993932cf,Кемеровская область,Новокузнецк,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Call of Duty / PS3 / Продажа/Обмен,Игра полностью на русском языке. /,,,,,,
• много НОВЫХ товаров по самым низким ценам и с полной гарантией;/,,,,,,,,,,,,,,,,
Новые комплектующие/,,,,,,,,,,,,,,,,
батарея: 50ма литиевая аккумуляторная батарея/,,,,,,,,,,,,,,,,
"Потребуется процедура выселения.\"",1500000.0,83,2017-04-17,Company,b78b6be41174abd16458e182674118bc9ebcbd55543daf0a114c7435c896d18f,2218.0,,,,,,,,,,
ca6f47343711,eafc83fad599,Воронежская область,Воронеж,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 88.9 м², 6/17 эт.",Почему бы вам не расширится!/,,,,,,
653334cecb17,b9067b400690,Воронежская область,Воронеж,Для дома и дачи,Продукты питания,,,,Домашние торты,Вкусные натуральные домашние торты выполненные по вашему заказу с любовью от 450 рублей за кг. Работаю в разных направлениях.Буду рада каждому клиенту.../,,,,,,
создавать фотореалистичные цветные модели с разрешением 600×540 точек на дюйм. /,,,,,,,,,,,,,,,,
Натуральная кожа./,,,,,,,,,,,,,,,,
Пишите в любое время./,,,,,,,,,,,,,,,,
2079201e7e28,8311aa0f6a20,Новосибирская область,Новосибирск,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Арктур 006,В хорошем рабочем состоянии.Игла Аудиотехника-практически новая.Паспорт.,5500.0,221,2017-04-12,Company,9cc031544ae3af1c735254af4bfac1d00bba536a001542eb29daf39655796069,3060.0
слот для карты памяти /,,,,,,,,,,,,,,,,
53c4c5e2aa78,1eb8fdad0808,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбки,"Юбки на 42-44, зеленая (двусторонняя) и оранж - новые",200.0,214,2017-04-17,Company,c1a7d5b37e0b1bee43e42e83a6a2343e47c73a770eff97abc3cb5a3f0b0ae715,378.0
