item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
__________________________/,,,,,,,,,,,,,,,,
«ЛОПНИ ШАР» – Ваша палочка-выручалочка на вечеринках и семейных торжествах!/,,,,,,,,,,,,,,,,
"Удобная педаль тормоза.\"",11000.0,1525,2017-04-12,Company,d7a8ae8afae1bddff823b2eafbf2bca5f354416ac801c978adb6ef293afd5577,1002.0,,,,,,,,,,
c72e780be12d,d069654b3908,Саратовская область,Саратов,Личные вещи,Часы и украшения,Бижутерия,,,Котики набор серьги и кулон с цепочкой,"Длина цепочки 48 см, длина котика 2 см. 150 р./",,,,,,
Куплена в 2012 году. Состояние хорошее. /,,,,,,,,,,,,,,,,
e881719a7730,305af1d17288,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 33.1 м², 6/8 эт.","Продается шикарная квартира в новом доме! Дом полностью сдан, свидетельство! Люди живут! Все коммуникации подключены центральные! Газ подключен! Квартира передается покупателю в свободной планировке. Площадь и планировка позволяет распланировать ее в прекрасную однокомнатную! Два окна на две строны и балкончик! Небольшая придомовая территория и красивая отделка мест общего пользования добавляют уюта и комфорта к проживанию в этом доме. Все, что необходимо есть в шаговой доступности. Море и город видны из окон! Квартира продается по акции от застройщика, спешите стать обладателем новенькой квартиры в Сочи! Звоните!",1700000.0,9006,2017-04-13,Shop,78809b003b65c19db75142548091b4f928d093ed46fbeb230423d67d87ef450f,2218.0
b471a7939617,c1e57fe321b8,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,Без размера,Джинсовый жакет,В наличии размер XS. Принимаю заказы на данный жакет других размеров (до XL),2575.0,25,2017-04-14,Private,f357b7ae89b1110c3b779e923d9547125bc06a9b0863345f212b11ca10ac8645,231.0
b57f666fba56,4e1d9535821a,Пермский край,Култаево,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 115 м² на участке 7 сот.,"Срочна продажа!. Разумный торг реальному покупателю. Теплый, уютный жилой дом со всеми коммуникациями, расположен почти в центре села. Балкон с видом на церковь и пруд. Своя скважина 33м с отличным оборудованием, эл-во на 380 В, энергосберегающее эл/отопление, просторные комнаты, 2 санузла. Требуется финишная отделка (обои, плитка и пр.). Участок огорожен. Чистая продажа без условий. Звоните, подробности по телефону.",4370000.0,38,2017-04-16,Company,d8b088c05a23e4c1d12621b2a78b1c3938b01936f062971b6b938763ac2abcc4,1301.0
● 2 боковых кармана + 2 кармана с клапаном /,,,,,,,,,,,,,,,,
Тип дорожки: электрическая/,,,,,,,,,,,,,,,,
======================/,,,,,,,,,,,,,,,,
