item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Стоимость тура при проживании в гостинице «СТАРЫЙ ДОМБАЙ» на 1 человека – 6000 рублей/,,,,,,,,,,,,,,,,
6c36fbff83ec,a3b6ae49cb66,Красноярский край,Ачинск,Бытовая электроника,Телефоны,Fly,,,Fly DS104D,по всем вопросам звонить на смс не отвечаю,400.0,42,2017-04-12,Private,e73db6bf8ea39dab2ac4caa737ad8fc89a1c7b4388a7a20a8826820de985fe7e,2943.0
Приходите в «Ладный Дом» за водосточной системой Lindab!/,,,,,,,,,,,,,,,,
0c8dc771d8c9,f5d9afd5f474,Краснодарский край,Динская,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2109,"ВАЗ 2109, 1995",все работает отличное состояние для своих годиков,60000.0,64,2017-04-12,Company,c443111cb44c3ead74b110ddb80d3cf407af71421ff3b7b8869f7ab296b5943e,2264.0
Можно в ипотеку/,,,,,,,,,,,,,,,,
Оперативная память 2гб/,,,,,,,,,,,,,,,,
af974c343c64,29bca74c1fda,Татарстан,Зеленодольск,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт ванной,,Ремонт ванной комнаты,"Услуги отделочника,плиточника,сантехника,электрика. Ремонт под ключ и частично.",500.0,1,2017-04-14,Private,6b6547066aec363d5d0452cec4d1e61792a306648aa9a7021f9beea410495d7e,2222.0
c492de2aba90,a5fe90afc588,Белгородская область,Белгород,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол кухонный,"Стол 60×90 высота 75, расскладывается в два раза. Сделан судя по всему из натурального дерева, потому что весит как слон. Вечный, надежный и хорошо так б/у стол в стиле ретро-совок. Если накрыть скатертью, то выглядит прилично.",700.0,11,2017-04-16,Private,94e1bbdd253f706444553e531fb7be4c0e4d4d8174a8341144972e4394b6033a,1530.0
0031da7f10c7,5f66f07e5920,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,090.диван книжка велюр от фабрики,Пружинный блок на 1000 рулей дороже./,,,,,,
45b85adb32f5,af2a1159750b,Калининградская область,Калининград,Хобби и отдых,Коллекционирование,"Этикетки, бутылки, пробки",,,Пузырек аптека Кенигсберга,Состояние отличное.,500.0,232,2017-04-13,Company,a930038300b0b73411a42de389424cc9b37fb3aec9017d38e6214e554b58bb56,2401.0
Рама:	стальная,имеет полимерное покрытие,не подвержена коррозии при контакте с водой./,,,,,,,,,,,,,,
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
8a827589eed0,56b00994a1dd,Краснодарский край,Ленинградская,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стул офисный,"Продаются офисные стулья,практически новые 9шт по 700р, так же 2стола без царапин и следов эксплуатации,звоните уточняйте",700.0,29,2017-04-15,Company,a116376ec61ea4c327dd07f31235be1ee394ea89850b4e39340bdff9af203d1f,1537.0
e1b9d2d66c54,69c8105530c5,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Женские туфли,Туфли из нубука.Совсем новые.,400.0,41,2017-04-18,Private,de6fd32f24aa30797aae8b260a767c61a91e6493a48cc35e16c2992362304c63,87.0
1422-014W000 ; LVDS CABLE WINNIE и др./,,,,,,,,,,,,,,,,
f6e31230227c,94a9e499bfed,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,Nissan,Juke,"Nissan Juke, 2012",1 ХОЗЯИН В ПТС.ПРОБЕГ РЕАЛЬНЫЙ.СОСТАЯНИЕ НОВОГО АВТО.,900000.0,2,2017-04-14,Private,27cf9d039c75c1e29a8082fc8469122f504917f7d66de51876b01543a4a82f03,1106.0
Размеры стола: 101,6 x 50,8 x 20,3 см/,,,,,,,,,,,,,
Холодопроизводительность:	2,05 кВт/,,,,,,,,,,,,,,,
Вес: 440г/,,,,,,,,,,,,,,,,
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО-\"",3990.0,26212,2017-04-17,Shop,3c7f8b142c086362de34302bdcb1e2f9aedd044a2f962767184f62d105f031e4,2932.0,,,,,,,,,,
894cfeea364b,40f99a043bed,Новосибирская область,Новосибирск,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Canon EOS 1200D Kit,Продам фотоаппарат Canon EOS 1200D Kit./,,,,,,
Оптом от 35 руб за сим /,,,,,,,,,,,,,,,,
Вес/,,,,,,,,,,,,,,,,
Высокопроизводительный комплект за небольшие деньги. 4честных ядра,которые к том же разгоняются,в разгоне производительность сопоставима с процессорами core i5 новых поколений./,,,,,,,,,,,,,,
Экран: IPS LCD (Sharp),диагональ 5.5”,разрешение 1920x1080,ppi 404,автоматическая регулировка уровня подсветки,защитное стекло 2.5D/,,,,,,,,,,,
Темная башня ч.2 извлечение троих/,,,,,,,,,,,,,,,,
Размеры вентиляторов	120x120 мм/,,,,,,,,,,,,,,,,
18b2d0fcd50d,7d359c864d70,Ростовская область,Целина,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продается детский стол и стул,"продается детский стол и стул. стул деревянный, со спинкой , прочный. стол складной. есть на фронтальноМ виде алфавит , цифры и фигуры для детей",1700.0,33,2017-04-12,Private,beb1cf302a3fd02fe7bfbef8731849d355a318b2762b18a68b156be3c858137a,1503.0
