item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1.	Мамаево побоище/,,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
По вопросам пишите на сайт Авито/,,,,,,,,,,,,,,,,
— -Вид управления: сенсорные кнопки/,,,,,,,,,,,,,,,,
c3263988cfd5,ef3baa3a4436,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Ботильоны осень/весна/тёплая зима,"Совершенно новые,ни разу никуда не одевались.Очень яркий и насыщенный цвет,шнуровка регулируется.Высокий,устойчивый каблук",1000.0,3,2017-04-15,Private,e68cf4317f51855740c635c8e9534b3b552aceaff59091d3e3d6c29269e0c4fe,501.0
Подметка с рисунком tri-star расширяется и сжимается во всех направлениях при каждом шаге,равномерно распределяя давление для дополнительной гибкости и стабилизации. Резиновые накладки на боковой части кроссовок усиливают стабилизацию и сцепление./,,,,,,,,,,,,,,,
7c696963befa,92595e29bd6d,Ярославская область,Рыбинск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),продам зем. участок 11.4 сотки (плюс 3.2 сотки можно увеличить через перераспределение)Участок ровный вначале деревни.Подъезд круглогодичный.Рядом большой чистый пруд.Эл-во 15кв 380в.Разрешение на строительство.Деревня жилая.Рядом строятся.Газ в ближайшей перспективе.Собственник.,460000.0,17,2017-04-16,Company,c3f404008b94bc6961f3d4bfd21b73d39b5d8724e2905de38281e93c5470b29e,1767.0
632f8d671e1d,44e9ebdfcc40,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Детская обувь,модные макасины-кросовки для вашего модника.,1000.0,12,2017-04-18,Private,b78b50a58f47ea66fda25af89f1cb4307d72b9c0c1a3e9111015d73e778e85f5,45.0
— Боковые шторки безопасности/,,,,,,,,,,,,,,,,
cbfda73334ef,a45b40f72304,Свердловская область,Каменск-Уральский,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 61 м², 4/9 эт.","Двухкомнатная квартира улучшенной планировки, лоджия застеклена, пластиковые окна, железная дверь, темная комната, хороший вид из окна.",2550000.0,1,2017-04-18,Private,13409e15b0392e3387a4029f29f419d1928f8ec131d9109be27aa0336a7df3c2,1377.0
