item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-гарантия СВЫШЕ 50 лет ! ! !/,,,,,,,,,,,,,,,,
Видеокарта GF GT720M (1Gb)/,,,,,,,,,,,,,,,,
"________________________\"",199.0,1964,2017-04-18,Company,d287998152bbb9d3a3e9da38df010d70ba6064221dc9919e43e7ee83a2b93503,1635.0,,,,,,,,,,
Руль мягкие накладки на руль и вынос для защиты ребёнка/,,,,,,,,,,,,,,,,
- весь товар в нашем магазине запечатан в фирменной упаковке/,,,,,,,,,,,,,,,,
224a3b2a3c46,9bf10bd38655,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Bottega Veneta Мужской клатч №4642,"Внимание! скажите, продавцу, что увидели данный товар на Авито и получите скидку 10%/",,,,,,
Сдается в аренду склад на территории складской базы. Высота потолков 5 метров. Бетонные полы. Температурный режим 8-12 градусов зимой. /,,,,,,,,,,,,,,,,
АКСЕССУАРЫ !!! Имеется большой ассортимент дополнительных аксессуаров на разные модели телефонов и планшетов./,,,,,,,,,,,,,,,,
Упакована в пластиковый бокс (SSM) с прозрачной крышкой./,,,,,,,,,,,,,,,,
1200/,,,,,,,,,,,,,,,,
14a158453905,c36937fe2d69,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло-мешок. Груша большая (пуф),"Кресло-груша отлично подходит для детской комнаты, гостиной или загородного дома, оформленных в современном стиле. Кроме того, что такая мебель функциональна, комфортна и удобна в использовании, она ещё и не занимает много места и легко передвигается благодаря удобной ручке. Конструкция кресла даёт возможность уютно разместиться на мягкой поверхности перед телевизором или за книгой.",4650.0,14,2017-04-13,Private,87aa24048fa18bde09493899d92b95353ee60f973484160b600447078ad78b21,1445.0
ee7f17649b8d,7b77f3ebc1dc,Тюменская область,Тюмень,Транспорт,Автомобили,С пробегом,Nissan,March,"Nissan March, 2005","Продам отличный, экономичный и маневренный городской авто. Состояние отличное, новый АКБ, два комплекта резины, штатная магнитола, кузов без нареканий, мотор шепчет, сигнализация Старлайн с автозапуском и обратной связью, есть безключевой запуск двигателя. В любой мороз заводится без проблем, двигатель шепчет. В России с 2010 года.",230000.0,3,2017-04-15,Private,fcfb09c171d4c69462f43d6ed8e05269d4992220e28025d1bfe66fd891974dfb,2262.0
2. Канат/,,,,,,,,,,,,,,,,
"С Матрасом. (наполнитель кокос)\"",2500.0,180,2017-04-12,Private,a9336e42a1ed20a21c8dcb175aab055ec74aed7f4c9f81a06c1327421797bcf5,823.0,,,,,,,,,,
8.Кочегарка -паровое отопление,отапливает баню и гостевой домик./,,,,,,,,,,,,,,,
0c795a90e476,c43b516ba3b4,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,> 50 (XXL),Ночная сорочка,Новая ночная сорочка с изящными оборками и кокетливыми бантиками из атласных ленточек. Материал стрейч - хорошо тянется (можно удобно упаковать фигурку от 48 до 54 размера).,650.0,926,2017-04-12,Company,a9f0891f69f2ff3a6b06cb8905d0be3d062e5a0bff3ca7e81196eb4afc8abf05,546.0
Доставка по Магнитогорску: Правобережный район - 80 руб./,,,,,,,,,,,,,,,,
"В Сормовском районе\"",500.0,108,2017-04-18,Company,a2cbef148608f7c12715fb511f3f82a20d8370b04c159e3a51103839befe780c,1746.0,,,,,,,,,,
Клавиша регулирования позиции кресла одной рукой./,,,,,,,,,,,,,,,,
Фирма изготовитель: Oksana OZV,артикул: АШ-13/,,,,,,,,,,,,,,,
"центр поселка\"",0.0,2,2017-04-17,Private,cdde9675d7a977f982160000949a44871f8cde2a5bfc9835bf10f934785369c7,1061.0,,,,,,,,,,
защитные накладки ПВХ/,,,,,,,,,,,,,,,,
6111d130ff6e,965b456646c8,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,"Туфли осенние разм. 37-37,5 в комплекте с сумкой","Продам войлочные туфли испанского производства размер 37 - 37,5 практически новые в отличном состоянии в комплекте с сумкой. Сумка новая",6000.0,103,2017-04-12,Private,e68f15299fd972b0fdf888147573baa3b68476c59056531da2cddcf0628604b2,418.0
Процессор NXP PNX8935E/,,,,,,,,,,,,,,,,
- КРИНОЛИНЫ под платья всех фасонов и размеров от 900руб от 1 до 6 колец. /,,,,,,,,,,,,,,,,
Ручной тормоз и рычаг переключения скоростей/,,,,,,,,,,,,,,,,
e49f2132dc89,c3d4a17008bc,Саратовская область,Балашов,Бытовая электроника,Товары для компьютера,Акустика,,,Колонки для компьтера 14ватт,Рабочие колонки 14ватт. Продам или обменяю.,450.0,29,2017-04-18,Private,b59599a38a33465747e5fd5f6c174191bc9bb9163f8365d531ef95d605bdb675,3030.0
d1be76c2c2d8,576828377eda,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 65.6 м², 6/10 эт.","Продается 2х-комнатная квартира общей площадью 66кв. м. Сдача 3 квартал 2017года. Комнаты изолированные на две стороны (14, 56 +16, 77), кухня 13, 73кв. м, лоджия 6, 52кв. м. , с/р. Квартира не торцевая! В шаговой доступности : детский сад, школа , универсамы. Возможен разумный торг. СРОЧНО !!! ЗВОНИТЕ !!!самые низкие цены только у нас !!! помощь в оформлении ипотеки, без визита в банк! Являемся официальными партнерами банков Саратова.",1580000.0,6962,2017-04-14,Shop,1cef016deab8b8e5a9e9bc21cbddafe3519b4e6cdf1f3ad7646236d11b4d48e6,2246.0
............................../,,,,,,,,,,,,,,,,
"— экран 5.1\"\"",разрешение 2560x1440/,,,,,,,,,,,,,,,
771d6a7ed946,9103f4aca169,Новосибирская область,Новосибирск,Бытовая электроника,Настольные компьютеры,,,,"Игровой, на Intel Core i5 4670, карта R9 380","Как новый, с гарантией./",,,,,,
2e66b29763d8,62e6a1ff7a13,Владимирская область,Муром,Хобби и отдых,Музыкальные инструменты,"Аккордеоны, гармони, баяны",,,Баян нисон,"ПРОДАМ  БАЯН НИСОН, СОСТ. НА ФОТО, БЕЗ БЕЗ ЧЕХЛА. ВАШЕ ПРЕДЛОЖЕНИЯ.",,13,2017-04-14,Private,e1c76876f1dead0c885d992d681da84fc0b33357f2a11d878808673c150e3ded,2499.0
"Мешок 40 кг. = 1080р\"",1080.0,65,2017-04-17,Company,a808c0b505cc0300b114a77c0a826b20eb6f809b3c03f93785de53ac02e99cca,1334.0,,,,,,,,,,
- Установка на переднем или заднем сидении (при отключенной подушке безопасности) автомобиля спиной вперед (против хода движения)/,,,,,,,,,,,,,,,,
Вес,кг	83/,,,,,,,,,,,,,,,
Длина: 90 см/,,,,,,,,,,,,,,,,
Процедуру выполняет мастер с законченным образованием и действующей санитарной книжкой./,,,,,,,,,,,,,,,,
Соколова,М. В. Генезис туризма в истории мировой цивилизации и их интерактивность. Тираж 1 000 экз. С автографом автора. М.: МПГУ 2002г. 399с.   200 руб/,,,,,,,,,,,,,,,
Силиконовые, пластиковые, кожа, книжки вниз-вбок и т.д./,,,,,,,,,,,,,
cd2e3a0c69c8,148e930cfa1a,Татарстан,Казань,Хобби и отдых,Коллекционирование,Картины,,,Картина маслом,"Картина маслом 32х40,(1966), известный художник Рахим Ахмедов, академик, деятель искусств СССР и Узбекистана",45000.0,10,2017-04-18,Private,fc21a1a0f33bdd3a0d1353744da8ba6c9b16b4ce6d469bdc02ad5e2bb7ab1184,1602.0
01ada31895db,edc8216859b4,Калининградская область,Черняховск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,"\"Ковер \"\" тигр\"\"\"",ковер рисунок морда тигра размер 160-220 б\у состояние хорошее,1000.0,68,2017-04-17,Company,,
94fc837f95d7,6fb585a3dd47,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 48 м², 7/13 эт.","Квартира в новым доме, в центре города ! Ремонт сделан для себя с качеством, по дизайн проекту. Вид с балконов на весь Сочи, море! Грамотно распланирован на 2 спальни и кухня-гостиная! Все вопросы по телефону!",6300000.0,29177,2017-04-12,Company,04e8dda72986c043858867cea4c9e19d2643317d949cb3b763a188f19c00d03c,2218.0
