item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---------------------------------------------------------------------------------------------ЗВОНИТЕ!/,,,,,,,,,,,,,,,,
Качество и шумоизоляция/,,,,,,,,,,,,,,,,
Стеклоподъемник с электроприводом зд/,,,,,,,,,,,,,,,,
мониторы на выбор/,,,,,,,,,,,,,,,,
•	ортопедический матрас для новорожденных;/,,,,,,,,,,,,,,,,
71d42d7cee43,1d2ee0356c15,Воронежская область,Лиски,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Fiper F1,"Скутер находиться в отличном состоянии,полностью находу. Хорошиму покупателю хороший торг.",30000.0,1,2017-04-16,Private,6545c0869f188c6da7c140dd8270e9c3c5f88553e22fa28edb8f01309a9c816b,1139.0
9) На всех элементах часов нанесена гравировка бренда/,,,,,,,,,,,,,,,,
На левом плече застежка пуговица./,,,,,,,,,,,,,,,,
d80430db1b93,754b44b0f678,Башкортостан,Уфа,Личные вещи,Часы и украшения,Ювелирные изделия,,,Набор украшений,"Набор : бусы ,серьги , кольцо размер 17,5  .   все серебро проба есть камень янтарь",700.0,69,2017-04-18,Company,58d7e81b9cc1c94c6d7074d73ac88d6348d3518f4bee79ded5e410bdda09cf5f,3.0
3680c801559f,21144451a09d,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,40–42 (XS),Бюстгалтер Новый,"Новый, заказала по интернету не подошёл!!размер 32/70, можно до 80!!! чашка А и В",400.0,10,2017-04-15,Private,c7bfa8923b6801ffdbec07cc5346d5726f88c0c16225aab25f5be9a8e5d6e881,554.0
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
- наличие документа,удостоверяющего личность;/,,,,,,,,,,,,,,,
5fde25aa1e3a,77a9386679cf,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Балетки,"Продаются балетки замшевые, 37 р.маломерки на 36 , ни разу не одевала с коробкой. Фирма ЛАРЕДУТ  цена 2000 торг уместен",2000.0,26,2017-04-14,Company,a63170ac778218be51053c6822d4c43784f4e7dc7bd5508b10c65e57f8827a82,505.0
Седло/,,,,,,,,,,,,,,,,
