item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
__________________________/,,,,,,,,,,,,,,,,
2 ЭСП,ГУР,ABS,магнитола,сигнализация с а/з,подушка безопасности,летняя резина./,,,,,,,,,,
— Длина: 10см./,,,,,,,,,,,,,,,,
967f5740b095,46b6e02d8c1b,Воронежская область,Эртиль,Услуги,Предложение услуг,Ремонт и обслуживание техники,Мелкая бытовая техника,,Ремонт,"Ремонт электро инструмента, мелкой бытовой техники./",,,,,,
1a14ebf51399,ba6399c89e51,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 32 м², 2/5 эт.","\"Объект 37494. Продается квартира, общей площадью 34м2 в кирпичном доме. В квартире выполнен ремонт \"\"для себя\"\"",Просторная прихожая 7м2 с большой гардеробной. Лоджия 6 м2 вдоль всей квартиры и возможность отделить помещение в общем коридоре. Тихие соседи,"чистый подъезд.\"",1800000.0,12029,2017-04-12,Shop
Высота потолков 2,7 м./,,,,,,,,,,,,,,,
30/,,,,,,,,,,,,,,,,
ad91675990f8,57f606b31749,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Highscreen boost 2 SE Дисплейный Модуль,Продам дисплейный модуль. На хайскрин буст 2 се. Т.к не подошла ревизия модуля.,2200.0,12,2017-04-17,Private,0a5a078f59799a81adbfe4823a81bc65acfb3a9c54e8628cbe197d5f40c8300b,2916.0
b46bf8171bbd,b5a92bc02848,Кемеровская область,Кемерово,Животные,Аквариум,,,,PAT mini (aquael) Фильтр внутренний продам,"Aquael PAT MINI — миниатюрный турбинный внутренний фильтр, который прекрасно подходит для использования в небольших пресноводных аквариумах объёмом до 120 литров, а потребление энергии при этом не превышает 4 Ватт. Устройство очень легко устанавливается и крепится за край стенки резервуара при помощи держателя с присосками и эргономичному кронштейну./",,,,,,
ad0d49fd178f,2cfa22a61e81,Нижегородская область,Дзержинск,Недвижимость,Квартиры,Сдам,На длительный срок,3,"3-к квартира, 56 м², 3/5 эт.","3-х комнатная квартира,состояние хорошее,мебель частично,на очень длительный срок,для чистоплотных порядочных людей,",13000.0,195,2017-04-17,Company,58798b2719d1c51df79f9f91a9ade0282fee56ad5a4b954e57d9c836c8c6fd80,2219.0
Посмотреть/забрать можно на наб.Федоровского/плГорького/,,,,,,,,,,,,,,,,
-Кредит./,,,,,,,,,,,,,,,,
вес 10.9кг/,,,,,,,,,,,,,,,,
902ee3681e5c,1293e1f0a709,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Демисезонная куртка,"Размер 42-44(s). Подойдет для беременной, месяцев до 6. Внутри тонкий синтепон",1500.0,155,2017-04-15,Private,eb4d724b702b01cc6aad4fe58de1343523e7585ca5c0d394598c140390c77e9e,510.0
Кровля - металочерепица;/,,,,,,,,,,,,,,,,
Совмещенный слот: (microSIM + nanoSIM) либо (microSIM + microSD) /,,,,,,,,,,,,,,,,
Документы готовы/,,,,,,,,,,,,,,,,
f40a7c025b6c,43cac761ba4e,Волгоградская область,Волгоград,Для дома и дачи,Посуда и товары для кухни,Посуда,,,28см сковорода керамич. б/у,"Нормальная сковородка, только не новая.",250.0,248,2017-04-17,Company,7ed963ebadd80a317259ffbdf5331bde50ddaace360a94ca9205504787f4182c,1662.0
Ищите меня в ВК Карабань Альберт/,,,,,,,,,,,,,,,,
Материнская плата Apple MacBook A1181/,,,,,,,,,,,,,,,,
- термостата KUZEH 86 градусов /,,,,,,,,,,,,,,,,
Объем резервуара для использованной жидкости	5 л/,,,,,,,,,,,,,,,,
0b5330fecd30,ae64b728ad80,Свердловская область,Екатеринбург,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Продам двух компонентную акустику Focal iss 200,"Состояние идеальное, установлены были в феврале этого года. Бережно эксплуатировались./",,,,,,
Габариты: 205см на 80 см. /,,,,,,,,,,,,,,,,
d5c012fb09c3,107267807afc,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Конструктор для детей от 3 лет,"Конструктор для детей от 3 лет. 260 частей. Для игры и обучения.  Поддержка развития интеллекта. Помощь в социализации ребенка.  Безопасное сырье и краска.                                                                        Размеры :ш:31 д:55,5 в:28,5 см./",,,,,,
- большая корзина для покупок;/,,,,,,,,,,,,,,,,
