item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Целью создания нашей компании является предоставление возможности каждому покупателю приобрести уцененный,но качественный и доступный товар по выгодной цене./,,,,,,,,,,,,,,,
✔На новые smart balance стало удобнее становиться и удобнее спускаться. В наличии все популярные модели. Есть свой сервисный центр. /,,,,,,,,,,,,,,,,
"есть и многое другого.\"",3500.0,486,2017-04-14,Company,255457fe477a9b4ef5dd78d84eaf6b53f602e2bec9bed0865773bf4868b047c8,2040.0,,,,,,,,,,
f301f6583d05,f30251025755,Калининградская область,Калининград,Для дома и дачи,Мебель и интерьер,Другое,,,Продам доска гладильная 40*120 см б/у,Р-р 40*120 см.Твердое основание.,700.0,75,2017-04-17,Private,dbcb482c8d243df3194aea156baa8778e094a5a80affd3ad5ea736e04cbd7917,1503.0
b839e86d9cf9,66d64bda92ef,Ставропольский край,Новоалександровск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Бочка емкость,Продам 2 бочки примерно по полтара куба каждый,8000.0,15,2017-04-13,Private,4f05eab1122f5b4b44545cd7d39e653e68b908cd2a6c5a8738689ed46a9bc372,1351.0
Поставляем технику для наших клиентов,/,,,,,,,,,,,,,,,
Ширина:/,,,,,,,,,,,,,,,,
Смотрите все обьявления./,,,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
Фокусировка:	Фиксированная/,,,,,,,,,,,,,,,,
Строительство домов,зданий и сооружений:/,,,,,,,,,,,,,,,
190c5de3c27e,9a0f63dcb10d,Краснодарский край,Геленджик,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,Без размера,Пинетки,Размер 6-12,100.0,7,2017-04-18,Private,7bb48fa67633df7d3b34f4eafb68d1dc7f7cd883da95ed4463b3433583a31b31,90.0
Размер опорных плит (ШхД) – 280х337 мм/,,,,,,,,,,,,,,,,
bc002500196e,392e53bdc61d,Красноярский край,Заозерный,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ковер,3 на 5,5000.0,2,2017-04-14,Private,38beff6cb7b3eb946143138d1c6971817bd62d46949b6c41c7d326f3bbdbf5bd,1417.0
7c75195bab74,b9e15e0812a1,Волгоградская область,Волжский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Женские туфли,Надевались пару раз /,,,,,,
— память 32 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Регулируемая спинка/,,,,,,,,,,,,,,,,
Состояние хорошее,использовались мало./,,,,,,,,,,,,,,,
4d63e26d33df,e0d3be21c56e,Ярославская область,Ярославль,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 53 м², 2/10 эт.","Дом сдан!!! Последняя однокомнатная квартира в доме по специальной цене ждет своего хозяина!!! Все остальные проданы!!! Предлагаем квартиру в новом Жилом комплексе Видный в центральной части Заволжского района. Квартира площадью 52,26 кв.м. Панорамные окна, большая прихожая, свободная планировка, возможны варианты перепланировки в двухкомнатную квартиру. Кирпичный дом, построен с применением новых технологий, установлен бесшумный лифт, дом комфорт-класса, всего две квартиры на площадке, 16 квартир в доме. Дизайнерское оформление входной группы. Высокие потолки. Чистовая внутренняя отделка - цементная стяжка пола, гипсовая штукатурка стен, натяжные потолки по всему периметру квартиры. Экологически чистый район. Во дворе детская площадка. Приму жилье в зачет. Ипотека, сертификаты, материнский капитал.",2999000.0,56,2017-04-14,Shop,056948a8fdb49a1a7a839d8a5544c5168c98fe868885d65776e5d6a6c3f1c79c,2218.0
447055d522b9,ffb43ff4b1e4,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Сумка дорожная на колесиках, б/у","Сумка дорожная на колесиках, б/у. Куплена давно, использовалась в поездках очень нечасто./",,,,,,
Качество выпуска: Proof/,,,,,,,,,,,,,,,,
В регионы по индивидуальному расчету./,,,,,,,,,,,,,,,,
