item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
У нас можно провести ТЕСТ-ДРАЙВ любого автомобиля. Также Вы можете обменять свой автомобиль на любой,который выберете у нас на ОЧЕНЬ ВЫГОДНЫХ УСЛОВИЯХ. Автомобиль можно приобрести ЗА НАЛИЧНЫЕ ИЛИ В КРЕДИТ!!! Мы сотрудничаем с более чем 15 банками партнерами (одобрение по заявке от 1 часа),так что подберем вам отличный кредит с низкими процентами и комфортным платежом,от Вас потребуется только ПАСПОРТ и В/У. Для корпоративных клиентов особо выгодные условия!!!/,,,,,,,,,,,,,
Не надо нас спасать/,,,,,,,,,,,,,,,,
"оплата 11000 в мес\"",11000.0,2,2017-04-16,Private,574185b3b88db13eda6f5ac9c2aad45d90abebf59633da5ce3457bc85851e720,1416.0,,,,,,,,,,
91aad105c8f1,bf654c4cfe6f,Саратовская область,Энгельс,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 60 м², 2/5 эт.","\"Срочно!!! Благоустроенная квартира в самом центре города. Ремонт. Остается кухня, встроенная техника, гардеробная комната, два кондиционера, диван. Квартира очень теплая. Утеплена с улицы. Развязка транспорта во все стороны города. Рядом площадь Ленина, школы, детские сады, торговый центр \"\"Лазурный\"\"",вся инфраструктура,"городской пляж. Небольшой торг. Срочная продажа!!!! От хозяина. документы готовы.\"",2230000.0,21,2017-04-14,Private
36260d7cb512,4140f3176bbb,Нижегородская область,Нижний Новгород,Бытовая электроника,Ноутбуки,,,,Обмен или продажа Lenovo Yoga 2 Pro,"Продаю надежного товарища) По параметрам процессор Intel два ядра по 2.16. ОЗУ - 4Gb, видео 1Gb. Работает шустро. Батарею держит весь день, если фильмы не смотреть./",,,,,,
Чека нет,покупали по интернету,коробка по согласованию./,,,,,,,,,,,,,,
Выход Видео : hdmi 1ch 1920x1080 60hz/,,,,,,,,,,,,,,,,
f62d1f732906,b5cd1b790728,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Закрытые летние бежевые туфли на высоком каблуке,"каблук 100мм, новые, одевала один раз. Продаю т.к. не ношу(похудела и туфли стали большие). Марка Lost Inc.",1500.0,2,2017-04-18,Private,d3adfd44b10f3cce620cef13c51813b43b4901cc044672eb14c10a0e626a5fb4,435.0
"Есть без доков в хор. состоянии за 85 т. р. здесь же.\"",2000.0,89,2017-04-12,Private,e25bba7bf7ed64cc3dc701ed73fb5f2626cae52aeeca8486cc45e06535e6c18b,1359.0,,,,,,,,,,
Тип манипулятора ноутбука	Touchpad подходящая по цвету мышка/,,,,,,,,,,,,,,,,
664e4a23aca9,4ef78b988b92,Пермский край,Пермь,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Asus RT-N66U,Тип/,,,,,,
Отличное месторасположение с высоким трафиком потенциальных клиентов,по факту все посетители супермаркета являются клиентами аптеки. Продано более 1 000 дисконтных карт./,,,,,,,,,,,,,,,
в комплект входят дополнительные страховочные колеса/,,,,,,,,,,,,,,,,
7dbf16704366,82348911d21c,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 48 м², 5/5 эт.","Продается двухкомнатная квартира в хорошем районе. В квартире новая сантехника, новая входная металлическая дверь. Свежий ремонт. Балкон застеклен. Квартира не угловая. В шаговой доступности два детских сада и две школы, почта, сбербанк, магнит, пятерочка и ТЦ Талер. Ипотека подходит. ",2200000.0,15929,2017-04-12,Shop,5d1831c0b0160ebb1244d9ec9d4e13d77a7c8b8b3a41d3fd1dc396fcaf20f68b,1407.0
В машине/,,,,,,,,,,,,,,,,
сб с 9:00-17:00/,,,,,,,,,,,,,,,,
fa22eb940515,2a579e4ac8d1,Ростовская область,Новочеркасск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Ботиночки,В хорошем состоянии.,150.0,176,2017-04-16,Company,6dd709f225cdcacd8155dbf78940e9ac4dbe09dd8f15b272636879cff4976f14,90.0
" \"",4400000.0,190,2017-04-16,Shop,75d820cd8d82e6d34334e04fcf347832ac99e04d64ca99424fd8bef25b17e6ec,2218.0,,,,,,,,,,
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
• утеплитель: 100% полиэстер,80г/кв.м/,,,,,,,,,,,,,,,
В торговую сеть «Золотой Стандарт» входят автоломбарды «Автофинанс»,в которых Вы можете быстро получить деньги под залог вашего автомобиля и ПТС,а так же приобрести по приемлемым ценам,прошедший предпродажную подготовку,"юридически чистый автомобиль.\"",30000.0,6444,2017-04-18,Shop,db70adf0549b8f4735ff75e7ad3f6dfad9c21d61fc4d4e12803b2a98433c2ef5,2118.0,,,,,,
cf4183d77df9,7b98e912d325,Оренбургская область,Бугуруслан,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Красивые номера мегафон,По 500 за каждый!,500.0,8,2017-04-14,Company,ef6484ed23433319e117448f3c355f5da267f567082e21a1683b5df06d4280f2,2904.0
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
35e330cc3dad,547b36a75fc1,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Джинсы,теплые для девочки или мальчика.,200.0,47,2017-04-14,Private,dc7e557cb99425eb4940fba259847c994c62a32be27f48028d1d66303c03ecaf,117.0
42ba414211f7,3980572dde82,Челябинская область,Челябинск,Услуги,Предложение услуг,"Праздники, мероприятия",,,Детские праздники,"программы от 30до 60мин. В программу входит:конкурсы, игры, подарок именинникку из ШДМ, аквагрим,взрыв-шар, музыкальное сопровождение.",700.0,2,2017-04-17,Private,33257b2dd24b4ef827d44982912bf6dbb971e5e7a1a8d546aeb09b05e08e7caa,2281.0
Видоискатель  Оптический/,,,,,,,,,,,,,,,,
"Совмещенный санузел (душевая кабина)\"",5600000.0,1338,2017-04-15,Company,af0e9f0c7724b6e9e7aba8e4d4c25423c362a56c39ea461874d0cdc13fb13686,1502.0,,,,,,,,,,
8dea1c0eee19,80e92db04a1d,Ставропольский край,Кисловодск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван и кресла,Продаю диван и 2 кресла. В хорошем состоянии. Небольшой торг.,3500.0,3,2017-04-12,Company,9ca1933a042ad284db88a7350f1b199aa4ca7af0869bc7d4b83fd88c08c65a1d,1442.0
Мощность USB порта: 2W/5V (4W/5V - пик) /,,,,,,,,,,,,,,,,
fc060a4a0b8c,1ceafa6808ac,Ханты-Мансийский АО,Ханты-Мансийск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Сумка переноска,Продам сумку переноску.Очень хор. состояние.,1000.0,3,2017-04-12,Private,e5ad78deae7686864ebcd477323c9a57645af802131200c94b45edad3c32a8df,999.0
заводские,/,,,,,,,,,,,,,,,
36a551d01bc0,a36e6ac54e76,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Двери,,,Продам дверь металлическую,"ПРОДАМ ДВЕРЬ МЕТАЛЛИЧЕСКУЮ, ИЗ ТОНКОГО МЕТАЛЛА",5000.0,9,2017-04-14,Private,,
eb62c3322626,8508de69cdd8,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Металическая труба,Труба профильная 100*100*4- 17хл(по 12м)/,,,,,,
4231e7039b43,0badafe31cde,Самарская область,Самара,Для дома и дачи,Продукты питания,,,,Крахмал кукурузный,"Люди, для которых важна калорийность питания, не пренебрегают таким продуктом, как кукурузный крахмал, поскольку он низкокалориен и, кроме того, не содержит глютена./",,,,,,
— гарантия 14 дней;/,,,,,,,,,,,,,,,,
"Из вложений:подкрасить юбку так-как остались следы от пластикового обвеса на это дело хорошо уступлю !\"",220000.0,18,2017-04-15,Private,5718b0922863b22e252f32ba98c3fd093273389262ef4cfd6b4d059e063a18cb,2264.0,,,,,,,,,,
e2692f4bfa3e,df7de37ff0a7,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,Без размера,Джинсы новые,Рост 178-184см,1500.0,22,2017-04-15,Private,0b676078532987f8199a541bf1f66a005a6626f101db6d99fcb1d643d2f17d2b,658.0
c66f34cb5d00,b98e1515edc8,Свердловская область,Каменск-Уральский,Транспорт,Автомобили,С пробегом,Hyundai,Getz,"Hyundai Getz, 2006","В плане эстетики: коцки, царапки и т.д. В общем то автомобилю 11 лет. до меня владели трое./",,,,,,
- 307 АК 3ГП-20 - 4шт по 50 руб/шт;/,,,,,,,,,,,,,,,,
