item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d1e233fc2626,5d21c30269c1,Иркутская область,Иркутск,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Микроволновка,"В отличном состоянии, все работает",2500.0,81,2017-04-12,Private,1331f2381bebb270d7428436af13716b912b11f7bbba8d26083784c0b8d7f241,1846.0
28a1dc68ef45,e8c8a37062c6,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Утепленный комбинезон,"Тепленький комбинезон в идеальном состоянии. Турция, маркировка 62.",600.0,29,2017-04-14,Private,8054d49882efdf3eb53108f0b15526382b9dafedcb21565338caed1cf099e213,42.0
b28e97cdb727,9cc88b574855,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Весенняя курточка,Весенняя курточка на флисовой подкладке.,400.0,71,2017-04-17,Private,bb54131186ac2d6b11496dc4aa2145689a45f66162a7fab179ed59c056c4b75c,97.0
Материал:/,,,,,,,,,,,,,,,,
"Выезд специалиста бесплатно.\"",,36,2017-04-17,Private,,,,,,,,,,,,
ddc905f80177,364f8927e9ce,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Ветровка хб рост 104-26,Легкая и удобная,150.0,203,2017-04-17,Private,c09c36b21b666a8386ff0d4b18006748f65300b9effdc9511e4c1aea55fc9d3d,52.0
трансмиссия Shimano начального уровня;/,,,,,,,,,,,,,,,,
"Без пересылок\"",50.0,4015,2017-04-16,Company,f7ce0fc3df5e62f2df068be2b428a4fb6cd8fbb572b1b34c11c756938e6dd8f0,2354.0,,,,,,,,,,
Теплый водяной пол БЭНК  : новая  эффективная технология отопления жилых и производственных помещений,которая в условиях холодного климата позволит создать автономное отопление и сэкономит ваши деньги./,,,,,,,,,,,,,,,
Особенности конструкции:одноуровневый /,,,,,,,,,,,,,,,,
При мне в аварии не попадал,ничего не красилось./,,,,,,,,,,,,,,,
e617ff53276d,f4595ff689df,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Резиновые сапожки crocs 21-22 размер,"Сапожки в идеальном состоянии. Фирменные, длинна стопы 11-12 см",600.0,72,2017-04-12,Private,f9330bb69476005ef16965768ba87ac7cdd4fb4b1b3c7cf4939cf4cf3a44ddfc,49.0
1b3325380482,377d650039f5,Пермский край,Березовка,Транспорт,Водный транспорт,Моторные лодки,,,Ветерок 12,"ветерок 12 1974 г.в. эксплуатация 3 летних сезона в пресной воде,около 400м/ч ,в иправном состоянии,нога S 381мм,можно отправить  в другой регион ТК, ПЭК до ТК доставка бесплатно",30000.0,13,2017-04-17,Private,c53c4622e7da8213fe0cead83692702a14a865fbdd8d2ac402866af76036c7be,1093.0
