item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
• подъезд чистый,сделан ремонт; /,,,,,,,,,,,,,,,
442be4e73eec,5875b40ec5c9,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Куртка ветровка,"Ветровка в отличном состоянии, с капюшоном",850.0,70,2017-04-14,Private,c07dd81be9b90c53b471977cffe2d7c31927f5b531965b05b54ef937f2a6af6c,649.0
daa6a9b1d746,a8c9bc2fb231,Волгоградская область,Волжский,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 5 сот.,"Продается дача СНТ Заканалье. По улице новые пластиковые трубы в земле, на  улице их нет! На даче есть все: дом 25 м, на крыше новый шифер. Хоз блок кирпич. Деревья абрикос очень хороший сейчас цветет, яблони, груши, вишня, кусты, хорошая клубника, цветы. Ворота раздвижные, ухоженная, участок ровный, земля хорошая все растет, комаров нет!",180000.0,21,2017-04-17,Private,191bbc28607a17fb391d09cdf298544d84a07e44bcff0093724282273de9d308,1309.0
Ваш старый автомобиль может взять в зачёт нового/,,,,,,,,,,,,,,,,
Квартира с отличным ремонтом,никто не проживал. /,,,,,,,,,,,,,,,
be835a876c4c,69b581472fb3,Краснодарский край,Новороссийск,Недвижимость,Квартиры,Продам,3,Новостройка,"3-к квартира, 90 м², 3/9 эт.","Хорошая планировка, два балкона. С ремонтом без мебели. Две сплит- системы. В собственности более трёх лет.",6000000.0,61,2017-04-12,Company,,
- Третий ряд сидений/,,,,,,,,,,,,,,,,
a42e4e6987dd,1f08b19d44fa,Челябинская область,Челябинск,Бытовая электроника,Телефоны,LG,,,LG X Power новый,"Продам хороший телефон, не успел по пользоваться, нужны деньги на права, на экране оригинальное броне стекло, все документы имеются. Полный комплект, разумный торг./",,,,,,
Приготовление двух чашек кофе за одно заваривание/,,,,,,,,,,,,,,,,
Земля и дом в собственности./,,,,,,,,,,,,,,,,
"Смотреть и забирать в районе Цирка (Маркса38). Могу привезти к Вам бесплатно при условии предоплаты.\"",1700.0,477,2017-04-12,Company,4862d21386a81b26fbc1eb65b5939aac0feeccde788abc01327ec13baeaebd7c,963.0,,,,,,,,,,
Материал корпуса: Сталь/,,,,,,,,,,,,,,,,
- керамическая плитка по периметру до потолка в сан.узле;/,,,,,,,,,,,,,,,,
Перевод жилого в нежилое,"услуга ( под ключ ).\"",1000.0,5,2017-04-13,Private,,,,,,,,,,,
ПОЗВОЯЕТ:/,,,,,,,,,,,,,,,,
Двигатель 3L с турбиной. КПП и РК от какой то Тойоты. Мосты гибрид ГАЗ- 24 и УАЗ- 452 с самодельными бортовыми редукторами. Подвеска пружинная. Колеса Арктиктранс 1300х700х21. Имеется подкачка шин,раздельно перед и зад,"зиловский компрессор. Лебёдка. Делали для поездок на охоту. Возможен обмен на предложенное.\"",650000.0,60,2017-04-14,Company,c59beb849d3f7196fb978d61d0d2173fb24d63a8fac9afe773a5646400528f77,1142.0,,,,,,,,
"Состояние на 5\"",500.0,63,2017-04-14,Company,30f9f91e02d80f7fe2f83d7ae2bd86d3a177864a6a678e9a1b7cbb6ef39352f5,531.0,,,,,,,,,,
5ade6532d962,f99b34a67b6b,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,,,,Продам кофемашину Philips Saeco,Продам кофемашину Philips Saeco HD8914/01 Incanto Silber в идеальном состоянии./,,,,,,
Ротор   PFT R7-1,5 с цапфой  - 4000 руб   /,,,,,,,,,,,,,,,
5bcfcd386b3a,b8a09f861def,Саратовская область,Хвалынск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 3/5 эт.",- 2-х-комнатная квартира с видом на Волгу/,,,,,,
— Длина - 110 / 120 мм/,,,,,,,,,,,,,,,,
9ee3c5e65437,91d51dacf7ec,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),"\"Продам платье от \"\"Балунова\"\"\"","Продаю платье от Булановой, одевала 1 раз на свадьбу. Верх корсетом, на подкладе, замок сбоку. Размер 42 или не полный 44. Смотреть с примеркой на Соболева, без примерки в районе ТЦ Мега. Как вариант в офисе у мужа возле Дирижабля.",1500.0,61,2017-04-18,Private,0921999ce198cec62e9e2f36c4f3c982da22e36546300e19b8b027b2521770c5,231.0
Питание: AC115V & AC230V/,,,,,,,,,,,,,,,,
* регулируемая по высоте ручка;/,,,,,,,,,,,,,,,,
— ремонт в 2-х комнатах,коридоре и кухни. Что дает вам возможность сделать ремонт на свой вкус!/,,,,,,,,,,,,,,,
Адрес: г.Воронеж,ул.Ворошилова,д.24/5 (ост. Космонавтов)./,,,,,,,,,,,,,,
ОДНОВРЕМЕННОЕ ПОДКЛЮЧЕНИЕ К ДВУМ УСТРОЙСТВАМ BLUETOOTH!!!/,,,,,,,,,,,,,,,,
Двухзонный климат-контроль/,,,,,,,,,,,,,,,,
19c305997762,1e1210aad087,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Экскаватор-погрузчик в аренду,Сдаём экскаватор в аренду ! Опытные операторы!,1400.0,42,2017-04-18,Private,85d9df400a163cdf0b9bed8614685654a3df8f0c6827dabb9e5f26c13a304f37,1079.0
----------/,,,,,,,,,,,,,,,,
b1e233b08d18,9b8da4dceac6,Кемеровская область,Юрга,Транспорт,Автомобили,С пробегом,Toyota,Avensis,"Toyota Avensis, 2002",Требуется кузовной ремонт. До аварии была в хорошем техническом состоянии. Все подробности по телефону и личной встрече.,190000.0,3,2017-04-15,Private,ed9c9925477a8441fbc21e4a204ffee722a7cd3da4cfe3dfdd009a39a2f9bd62,2264.0
16e0952c0efb,a82a6f57596f,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Емкость водонагревателя аристон,Емкость водонагревателя аристон,,142,2017-04-13,Company,54114473c9e8d846f92fc13e84e5171ae7f0abd3f8ebec7476b39c9da2d79e13,1400.0
5bfafc7e3f94,22b5faa8f8a5,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Одежда пакетом,"Продам одежду детскую пакетами. Каждый пакет 500 рублей. Все три пакета 1300 и пинетки Некст next в подарок. Вся одежда от 2-х до 6-7 месяцев, размер 68/",,,,,,
В комплекте 36 деталей из них 6 деталей для крыши дома,остальные строительные кирпичики. Цвета разные (красные,зеленые,желтые)./,,,,,,,,,,,,,
В офисе высокие потолки,стены - обои под покраску,пластиковые стеклопакеты в окнах,на полу линолеум,подвесные потолки со встроенными светильниками./,,,,,,,,,,,,
0d5599eb2535,bddf1cdd01d1,Алтайский край,Барнаул,Бытовая электроника,Товары для компьютера,Мониторы,,,"\"17\"\" Монитор LG flatron L1730S\"",-Тип: ЖК-монитор  /,,,,,,
be1640b94ab6,55cb442bccc4,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат детский,Самокат в хорошем состоянии на каучуковых колёсах. На возраст от 2 до 4лет.,700.0,11,2017-04-12,Private,338bff67fd1d9939db422db46065727c51a308fbbe9c5776e1627efd54533626,830.0
Nord Star 32 Patrol/,,,,,,,,,,,,,,,,
Отдаю в придачу полосатые носки с пальчиками,"тоже новые.\"",300.0,40,2017-04-16,Private,144a11f7ef7d7b45e0e4a34277adc590e9216061ca3e0d3ba1f1195e63eb486c,577.0,,,,,,,,,
цветок с синей ручкой -300р/,,,,,,,,,,,,,,,,
Беспорядок наводился не один день /,,,,,,,,,,,,,,,,
— Пластиковый столик имеет удобные подставочки для чашечек и бутылочек/,,,,,,,,,,,,,,,,
Используем только качественную и безопасную для здоровья моющие составы. /,,,,,,,,,,,,,,,,
9b8ee0db4585,278e7ddeed6a,Кемеровская область,Кемерово,Транспорт,Водный транспорт,Моторные лодки,,,Меркури3.3,как новый,23000.0,1,2017-04-14,Private,6a72f86a88db717e6315dee716c5e8096208e0ec7017a0e9ac8cbf2e9bbc0f2a,1093.0
e747bea4d017,32f4b90dd870,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Ролик гимнастический широкий Ronin Е103А,НОВЫЙ!!!/,,,,,,
ПТС оригинал,за всю историю было 2 хозяина/,,,,,,,,,,,,,,,
Обрамление фургона - алюминиевый уголок с полкой 140*55 мм,запорная фурнитура нажимного действия из нержавеющей стали PUSH,пол - транспортная фанера./,,,,,,,,,,,,,,
"Электронный блок с мелодиями.\"",3000.0,16,2017-04-18,Private,062d6083cac35181525d247606a1d095b4f7319ab2b01175ec73faaa4105cfe1,1009.0,,,,,,,,,,
575cae108857,8c8237df4657,Ставропольский край,Ставрополь,Хобби и отдых,Коллекционирование,Монеты,,,Монеты к Чемпионату Мира по футболу 2018,Монеты к Чемпионату Мира по футболу 2018. Отличный подарок или сувенир.,50.0,231,2017-04-15,Private,8dc0496ba58be005ccf29abf2af1914d719dd0b370f83743092e701f101a9021,2419.0
