item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Целью создания нашей компании является предоставление возможности каждому покупателю приобрести уцененный,но качественный и доступный товар по выгодной цене./,,,,,,,,,,,,,,,
✔На новые smart balance стало удобнее становиться и удобнее спускаться. В наличии все популярные модели. Есть свой сервисный центр. /,,,,,,,,,,,,,,,,
Вес - 1,99 гр. /,,,,,,,,,,,,,,,
"Экран 5\"\"",камера 5 МП,автофокус/,,,,,,,,,,,,,,
f4a119a8cdcc,0c0592e73f5f,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 62.2 м², 9/15 эт.","Продается отличная просторная двухкомнатная квартира 62,2кв.м + 6кв.м. лоджия.Очень хорошее состояние, новый ремонт, дорогая мебель и сантехника, встроенная кухня (Мария) и бытовая техника, межкомнатные двери массив, ламинат, водонагреватель, два кондиционера, лоджия застеклена пластиком - утепленная. Комнаты изолированные 21кв.м. / 18кв.м., кухня 9кв.м., санузел разделенный, просторный холл. Новый кирпичный 15-этажный дом, был сдан в 2011 году, два лифта, закрытая территория, парковка, детская площадка. Развитая инфраструктура, район Сенного рынка. /",,,,,,
Поставляем технику для наших клиентов,/,,,,,,,,,,,,,,,
"ТЦ Колизей секция 5 \"\"В\"\" с 10 до 19/30\"",2500.0,49,2017-04-17,Private,b99700211f06c50d5265279dc5ac786150f4b5727870d05d4a4f34e5dfc35fe5,649.0,,,,,,,,,,
79953e07c4a4,6636a9996b5d,Саратовская область,Энгельс,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Голубая норка шуба,"Продаю шубу натуральную в оболденном состоянии , голубая норка. Мне стала большая. Модель классика Италия.",15000.0,4,2017-04-18,Private,016f9ba57e262492ab9354a284e22342c9ce3967cb32bcf625ee9d68e1311b55,2262.0
Дополнительно/,,,,,,,,,,,,,,,,
3945d33cb016,50d2a1b2fe25,Татарстан,Нижнекамск,Для дома и дачи,Растения,,,,Продам Фуксии,"Продам Фуксии,  посажены, сортовые.  Цена за 1 горшок",150.0,23,2017-04-12,Private,365c7b0bcf53c1bddec0b1214b9dc3bc95d6334a451bed7c096d83f44a2b51c1,1751.0
77826a8eec75,5d11d98229a7,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кирпич силикатный бу,Кирпич силикатный в объёме 3 куб метра в хорошем состоянии отдадим за символ плату. Самовывоз.,1.0,19,2017-04-17,Private,5bdfe8d01313f2c5331e742f04dc5883aa366b3d4ab394f224160e5762ab4ef1,1296.0
"Размер колес 24\"\"/",,,,,,,,,,,,,,,,
f0d91706fae8,e32c11229ed5,Пермский край,Березники,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Джинсы,"Продам джинсы детские Глория Джинс с аппликацией, на 1-2 года, в хорошем состоянии, за 100 р., торг.",100.0,48,2017-04-12,Private,,
8e88d728a873,50e0f888f911,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Ботинки весенние,"Сиренево-бирюзовые ботинки на липучках, с изображением Литл пони, светятца в темноте, хорошее состояние.т орг возможен.",450.0,13,2017-04-14,Private,5c57ceae4ed04637224208c81a298ad3316db5138616765070da46fff8abcf57,86.0
1d0915fe8aa4,86718a5e27f2,Самарская область,Самара,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 22 м²","Продам гараж в идеальном состоянии, имеется погреб.",400000.0,90,2017-04-18,Company,,
Коди 2в1 400р,блюскай 200р/,,,,,,,,,,,,,,,
Интернет/,,,,,,,,,,,,,,,,
