item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
База отдыха 200 соток участок с теплицей по производству грибов круглогодичным циклом 5 тонн в месяц,находится в пяти минутах езды от Красной площади,поселок Южный.Общая площадь всех строений 1000 м2./,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
c487192d8ca4,17e3e7238185,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Куртка на синтепоне р. 50-52.Новая,Новая куртка серого цвета р. 50-52 .Воротник отделка норкой,1650.0,1440,2017-04-13,Company,c0f9e1214abba91f1389cb8472018c6e8f09c5b4c7b8fdf2a8d316be96cc9736,114.0
1cac966345df,82a96987d0f8,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 34 м², 2/9 эт.","Продам уютную квартиру на улице Энергетиков в районе КПД с обычным ремонтом. удобная планировка. Балкон застеклен. Есть кладовка в квартире. В шаговой доступности Выставочный зал, Нефтегазовый университет, Областная больница №2, школы, детские садики и парки.Хорошая транспортная развязка. Возможен еще не большой торг. Внутренний номер предложения в компании - 179187",1690000.0,78778,2017-04-18,Shop,18791e82f2ff9e09bfb76a8024c76d31c558c90a79bb3c68f896c7b74e35f5b5,1295.0
d41d7338fb8e,f675ced183ca,Новосибирская область,Новосибирск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики 30-33 р-р,"Ролики в хорошем состоянии, раздвижные, зимой превращаются в коньки))",600.0,5,2017-04-12,Company,72eb398f5fa141987c474cb7835286978237a591997220a791e78a6baec4b8a4,2653.0
dccdcade4724,9dfdd82ce451,Омская область,Омск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,"Ходунки для инвалидов. Складные, с подмышечниками",Ходунки CF 05-2021 WE 3/,,,,,,
HDD: 1000Гб/,,,,,,,,,,,,,,,,
по акции 3400+вакуумные наушники /,,,,,,,,,,,,,,,,
a9ea7d111bf0,233e5fe5542a,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Джойстики и рули,,,Руль игровой c педалями и коробкой передач Logitec,ОСНОВНЫЕ ХАРАКТЕРИСТИКИ/,,,,,,
0f420e0caed5,094559be4057,Ярославская область,Ярославль,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Обои - 3 рулона + 2 пачки обойного клея,Виниловые моющиеся обои нейтрального рисунка.,500.0,5,2017-04-18,Private,2c15ff374f1af42acccdf411f5b4e76d58b7e3d45ec3186f03973c0712f2f8cf,1326.0
