item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d964c5dcb423,9977bcceedec,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Пальто стёганое,Продам пальто стёганое в хорошем состоянии,500.0,55,2017-04-17,Private,1ffe96de4369c9e6a01ee9a78d141724cfcd748bb29334a84636c6cca5dc04df,95.0
"Аллегро\"\" Вариант №8 - 4 500р.\"",4500.0,180,2017-04-12,Shop,d4f86c452eebed46a65fa2a643711f267bf14d33ee8d9051d558e68b40963978,1490.0,,,,,,,,,,
Объем двигателя,куб.см	38		/,,,,,,,,,,,,,,,
16f0965e1c4c,c5c8ec52a93c,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Свадебные Ботильоны,"Продаю Свадебные Ботильоны, В хорошем состоянии, одевала один раз на свадьбу. Очень удобные, ноги не устают.",1000.0,50,2017-04-16,Private,cba2dca1873e31d0db3805405ffd87184848ccb6941915626dd7f4fa4ac493ae,435.0
"— Диаметр подключения - 1\"\"/",,,,,,,,,,,,,,,,
Габариты: 2150*500*550 мм./,,,,,,,,,,,,,,,,
Идеальное состояние/,,,,,,,,,,,,,,,,
Встроенные Bluetooth-колонки: имеются; /,,,,,,,,,,,,,,,,
Огромный выбор автомобилей с пробегом полностью готовых к продаже. /,,,,,,,,,,,,,,,,
AMD Athlon II X2 250 3,0 GHz 3,0 GHz/,,,,,,,,,,,,,,
7d23c8a5f674,74b04f929f83,Пермский край,Пермь,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 33 м², 4/5 эт.","Сдам однокомнатную квартиру с евроремонтом на длительный срок, есть кухонный гарнитур, стиральная машина, холодильник, угловой диван. Плюс коммунальные услуги. Страховой депозит 12000 рублей обязателен.",12000.0,2,2017-04-13,Private,dd5147ca7020d3144b7bf67267591bb8e90e07627232b754df046ed4b868a46e,2220.0
• положение спинки: 3 позиции;/,,,,,,,,,,,,,,,,
• 1 000 руб сертификатом на следующую покупку;/,,,,,,,,,,,,,,,,
a257501d4a59,07f1b790f102,Самарская область,Тольятти,Бытовая электроника,Настольные компьютеры,,,,Системный блок irbis,"500gb жёсткий диск, 4гб оперативки, видео Asus 1гб, amd a6-3650",7000.0,48,2017-04-13,Private,108d52b191687196d687e0a50df2f312af8b2b078d0f263946784ce986cb914c,2789.0
Мощность ТЭНов/,,,,,,,,,,,,,,,,
Праздники/,,,,,,,,,,,,,,,,
Свойства текучести,рассчитанные на использование в редукторах,/,,,,,,,,,,,,,,
и чёрный и коричневый в наличии./,,,,,,,,,,,,,,,,
5d49705a8d1f,98a325f381f3,Красноярский край,Шушенское,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 2 в 1,"Очень удобная и практичная,  несмотря на цвет. Мягкая, легко ухаживать. Есть сменное кресло с удерживающими ремнями. В коробе для новорожденных поднимается спинка ( 6 позиций)",12000.0,8,2017-04-13,Private,0934eee3fb9db8c5c45914e816912e4b96c98240d2532d62e84cdc8ede611ced,1002.0
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Вид на лес,застекленная лоджия,солнце после обедавызовет  у Вас  только положительнык эмоции!)/,,,,,,,,,,,,,,
310f961e366e,8c251945f820,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Куртка р 158-164,Куртка в хорошем состоянии.,500.0,213,2017-04-12,Company,f9d7ff9153cab59b9dd7206a4ea6ae2d072f668aa46e97f36001850714a1bc35,527.0
a33ee53664ae,4f1e85d9a983,Краснодарский край,Сочи,Для бизнеса,Оборудование для бизнеса,Для салона красоты,,,Педикюрное кресло-трон,Продаю педикюрное кресло-трон со смесителем и сопутствующими подкючателями. Делалось индивидуально под заказ. небольшой торг уместен. Самовывоз 9З8...ЧЗ9...ЧI...З8...,12000.0,17,2017-04-17,Private,30c3dc70c5b6b4b235fba34f4c2a79e0b2e3f2c261f2ea77f8ae09dbe728d0ba,1349.0
d6ed46d8cadb,c0dcd6eb8fcf,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Сапоги демисезонные Peter Kaiser,Сапоги были надеты 1 раз на мероприятие. Небольшая устойчивая шпилька 8 см. Замша с перфорацией на голени. Цвет чёрный. Размер 39-40. Полноразмерные.,4500.0,54,2017-04-17,Company,d24cc0e7cd716d09045a0effebf7cd5bcd5c9aff0315fc7c0b68faaedc3f42f7,489.0
4c04fb3041b3,fbf5c3207ed4,Краснодарский край,Ейск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 64.8 м², 2/5 эт.","Продается просторная трёхкомнатная квартира  в городе Ейске, отличный район вся необходимая инфраструктура, в шаговой доступности, сбербанк, школа, спорткомплекс.Изолированная планировка комнат, централизованное газоснабжение, отопление, вода. Отличный застеклённый балкон. Заезжай и живи! Звоните !",3800000.0,440,2017-04-12,Shop,539e39189477a19032a2bb37a0e31ca9b7f5d9bd869d4ba9036273d05a8b456f,2218.0
83f15b4968c4,1a51ea164afa,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Форма,одето 1 раз.,600.0,137,2017-04-17,Private,8b1f12b7e67161396a734ae1dd15f5c38c0383b9fc557584ebbb013713dc418e,2395.0
без ржавчины и прочих недочетов/,,,,,,,,,,,,,,,,
fcb5b05215f8,5415ecc571d8,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Костюм Свадебный,"Костюм свадебный.Новый, надевался только один раз.Костюм чистый, без каких либо пятен, не нужна ни какая хим. чистка.Все размеры и материал на бирках, но мне размеры не понятны.Надевался на человека с ростом 170 см, стройного телосложения.",3000.0,7,2017-04-13,Private,b57aead07519402e1855583ebcc2bf166e5d5c3476807158d706f0503553aaf1,656.0
