item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
12d1255d9133,f7bb50cb6ba1,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,"Стол в хорошем состоянии, размеры 165х70",1000.0,16,2017-04-14,Private,a27240d05e2e7452bee4a5a57d9946641cbf4938d4360e45101a624eadb74bbf,1450.0
6f1a473b4b31,8732817d80cd,Краснодарский край,Каневская,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 46 м², 1/3 эт.","\"Продается квартира в районе поселка \"\"Нефтяники\"\" Инфраструктура развитая",все окна выходят во двор В квартире произведен капитальный ремонт всем коммуникациям На окнах решетки,"установлена Сплит система .Кухня ванная туалет в кафеле.Комнаты раздельные.\"",1550000.0,7,2017-04-16,Private
54cdf5ee13f6,366b820af74c,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Куртка весенняя для мальчика,Продам новую куртку для мальчика.,1250.0,18,2017-04-18,Private,bfac813cc72abb8777e17c9343e9255bc6c70690abf7dade41a9a3322f2e204d,51.0
5689d0215455,812a4d9f3c22,Красноярский край,Норильск,Бытовая электроника,Телефоны,Аксессуары,Аккумуляторы,,Аккумулятор,Породам новый аккумулятор для SAMSUNG GRAND DUOS. 3200 mAh 500 р.,500.0,3,2017-04-13,Private,229458d88c0166f58153066bbb54b307e726b2d483b32819085c7197627c7233,760.0
f8299c5166ff,df3722c832c4,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Курточка из эко-кожи,"В наличии!Осталась последняя курточка из эко-кожи, по городу бесплатная доставка!Только сегодня!",2300.0,90,2017-04-13,Company,a409e555af9199162725948f7fccf37de54849c49a83512c69ce3418507441eb,527.0
1. Большой,просторный офис. /,,,,,,,,,,,,,,,
95bb3ee01cfd,6735849deb6d,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску,продам коляску. в хорошем состоянии. очень удобная.есть корзина под игрушки. есть отдел под телефон на ручки. легко складывается.,2300.0,411,2017-04-13,Company,9141407ea75cb8038d3f5ae4e65c1b150b4b69e1cb8c6029588c249716ed593a,862.0
ручка коляски – перекидная и регулируемая по высоте;/,,,,,,,,,,,,,,,,
Материал изготовления: ЛДСП Egger 16 мм/,,,,,,,,,,,,,,,,
6d222c953ed0,0fa8126e389c,Красноярский край,Красноярск,Хобби и отдых,Коллекционирование,Другое,,,CD Судный день- черное пророчество с буклетом,Хэви Блэк метал с женским вокалои,200.0,5,2017-04-15,Private,de8be79191734a284998be3cde236deba56848c0d916ab0357d5d864b5e8be94,3049.0
c9eab58dc5c0,8ff58003397a,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,Без размера,Сандали для девочки,Сандали для девочки. Фирма Mothercare. Состояние новых. По стельке 13. Смотреть Кирова/Ставропольская. Есть другая детская обувь.,300.0,10,2017-04-13,Private,c844c1c7dfa4457d0bf44af52c139e33fca4f6a935a7fb6b6db821d0707b50ec,93.0
Вентиляционный отсек для свободного поступления воздуха/,,,,,,,,,,,,,,,,
bf50ec1bcbda,a2dca39b1096,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,Без размера,Комбинезон из костюмной ткани,Комбинезон из костюмной ткани на мальчика. Рост 98. Новый,2500.0,7,2017-04-12,Private,9e246dfc3c302323cb1686b44fb54b63a7267c2c185bbdd64f189c7ebb266093,582.0
23e7c9c2bb78,003ef5f4fd9c,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Короткое платье, подойдёт на размер xs/s. Сзади на потайной молнии. Украшение отдам в подарок",2000.0,31,2017-04-18,Private,4783d3a449f6559f6f7c55596b89aa28c7ef588ffb004e37360467ad69ca9a7a,386.0
Тип сборки: Бельгия./,,,,,,,,,,,,,,,,
acad55c15685,54155139b720,Краснодарский край,Краснодар,Недвижимость,Гаражи и машиноместа,Сдам,Гараж,Металлический,"Гараж, 20 м²",Сдам гараж на длительный срок,2000.0,46,2017-04-14,Private,15116c1afc593d1cfe017c5019e8cd4755cbc1732229dc7358938134eb2c3e27,1376.0
ff584abeff16,08e4ca08003f,Ставропольский край,Минеральные Воды,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Конверсы женские,конверсы  женские  раз от 37-38-40 в размер идут,600.0,19,2017-04-18,Private,1cda0c53cc96d74a79516b5dd505ad5c1743e4ef0223ebfbfaaad769cc6a350e,419.0
регулируемые широкие,съемные брители со спинкой в полукомбинезоне; /,,,,,,,,,,,,,,,
-Версия ОС: Android 5.1/,,,,,,,,,,,,,,,,
f4a00235146d,7c7311daccaf,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон,"Комбинезон на мальчика, размер 74.. одевали когда было 5 месяцев.. смотреть на Транспортной 16",250.0,96,2017-04-14,Private,a3638817de6867f4bf6129468221a37c3b96d776a8deac8a903d2e6f56dd07f8,84.0
Размер с-м./,,,,,,,,,,,,,,,,
49a0a078a9ff,04aea8c802c8,Челябинская область,Челябинск,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 16GB space gray без Touch ID новый,"Телефон новый, оригинальный, в заводских пленках./",,,,,,
Аудио/,,,,,,,,,,,,,,,,
660a3b517ff9,424488322394,Пермский край,Пермь,Бытовая электроника,Товары для компьютера,Мониторы,,,Samsung 740 n,"Хороший монитор, характеристики на фото. Могу к нему в подарок отдать колонки",1000.0,21,2017-04-18,Private,abb17f4dcb42d406dca531a5af1e45419749609855ebf0129da76fdf4aa2153d,1821.0
4d6854fdacd6,fc26bc908e56,Башкортостан,Белебей,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Кроссовки фирмы Сказка 19 р,"Кроссовки фирмы Сказка, б/у, 19 размер, по стельке 12.5 см",200.0,64,2017-04-17,Private,850591d957ebb75f50faf68ad32cc0c86b6dd5a3da5bdecd18c26032a72cb057,45.0
"9 пластиковых болезней розового цвета;10 картонных пластырей;                      игровое поле с героями мультфильма;  отсек для хранения мелких деталей и пинцета;                                                 правила игры.                                                        Покупала игру в Детском мире за 1600 руб. Отдам за 1000 руб.  Возможна доставка в другие города почтой.\"",1000.0,1353,2017-04-15,Company,c609ca6070adf4961bd977a1402fd4f6180bdb54955ead2afb8e4d4438993891,864.0,,,,,,,,,,
Объем видеопамяти 2048 Мб /,,,,,,,,,,,,,,,,
8c7ec4a49908,6fb585a3dd47,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 45 м², 3/4 эт.","Продаю 2-х комнатную квартиру площадью  45 кв. м на 3 этаже 4-этажного панельного дома, с 2-мя спальнями, гостиной, кухней в самом центре г. Сочи. Рядом живописная набережная, пешая доступность к морю и парку Ривьера, центральный рынок, жд и автовокзалы, поликлиники, школы - все в шаговой доступности. Посредникам не беспокоить.",4900000.0,29190,2017-04-13,Company,7d2cfae990662e7e6112c9ac777466ca897bb2215d304d759a654ae65fceed90,1447.0
"✅Подробно смотрите информацию 🏦Мода из комода Пермь\"",350.0,4161,2017-04-18,Company,56f1ab843d8130899c9e8577f922bde61b06eb823ed83878898ec0d238b93f31,425.0,,,,,,,,,,
e2ec2a5acf41,b7167f1531da,Самарская область,Самара,Недвижимость,Комнаты,Продам,,,"Комната 18.5 м² в 3-к, 5/5 эт.","Продается комната в трехкомнатной квартире, по документам - доля. Два соседа. Есть застекленный балкон, выходит на ул. Калинина. Окно и балкон - ПВХ. Состояние комнаты и мест общего пользования хорошее. Соседи приличные люди без вредных привычек, адекватные. Общая площадь квартиры 72,2 м2, кухни 9,2 м2. Кухонное окно ПВХ. Торг уместен после просмотра.",950000.0,2,2017-04-17,Private,1d525fa7f196d1e7ee06d0b0ab18ee96db48dbe7bba4520cea52149f0c8a728c,1488.0
Веранда на  стойках  а под ней  вьезд  в гараж./,,,,,,,,,,,,,,,,
Каркас изделия изготовлен из клеенного бруса лиственницы,ограждение и иные элементы из массива сосны./,,,,,,,,,,,,,,,
"ЗАСТРОЙЩИК!\"",2100000.0,88,2017-04-17,Company,0cba8f533114ad45787a9037ad03e6b5c1e69dcb11af74d46864a28dfd76614f,1329.0,,,,,,,,,,
Паспортная мощность колонок 120Вт./,,,,,,,,,,,,,,,,
Слайсер Airhot SL 220 предназначен для нарезки мяса,сыра,колбасных изделий и других продуктов питания на ровные и равные ломтики на предприятиях общественного питания и торговли. Каретка выполнена из нержавеющей стали. Конструкция устройства обеспечивает безопасность и комфорт./,,,,,,,,,,,,,,
"ОТПРАВКА В ЛЮБОЙ РЕГИОН РФ!\"",3000.0,2984,2017-04-17,Company,64580f3ff99ac35438789415a3aca5c3720062bf0d4a3a83a77d6d023716a0de,1542.0,,,,,,,,,,
3ec939ced812,7d181128c1cd,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Бесто тумба под тв,"\"Икеа \"\"Бесто\"\" тумба под тв/",,,,,,
83b3890d6a3c,079c395f9986,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Одежда,"Продаю комбинезон на девочку утепленный на весну, очень в хорошем состоянии. И трикотажное комбинизон для новлрожденнгого.",300.0,3,2017-04-14,Private,1b28e42736a14aed43f27aa33e42742b1caa55b98603f8482771ad92826b8b2d,84.0
Предварительный выезд оценка сложности и высоты дерева после чего озвучиваеться  цена ./,,,,,,,,,,,,,,,,
473b86c9ef2a,85d2c142fc6e,Удмуртия,Ижевск,Животные,Птицы,,,,Гусиные яйца для инкубации,Продам яйцо гусей породы линда для инкубации,70.0,38,2017-04-14,Private,,
GT 505 	нож 	23 зубца 	1000 рублей/,,,,,,,,,,,,,,,,
Макс. входной уровень: + 20 dBu;/,,,,,,,,,,,,,,,,
8c34041a82e8,d682c8a37999,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Освещение,,,Уличные фонари,уличные фонари высота 2-2.5 метра,8000.0,2,2017-04-16,Private,ce9235a366c725649d9b1dcd22e4ac18e33475f3bafe199b571e1f89a3cc6be6,1522.0
С нами выгодно!/,,,,,,,,,,,,,,,,
- Управление IT-оборудованием торгового зала/,,,,,,,,,,,,,,,,
- различных ваших мероприятий/,,,,,,,,,,,,,,,,
==============================/,,,,,,,,,,,,,,,,
2ebf7c50e5cc,44dc504ffed7,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,44–46 (M),Крутая кожаная футболка,"Продаю новую, супер стильную футболку в коже! Шикарного качества! 🔥🔥🔥длина по спинке 52 см!",1500.0,84,2017-04-15,Company,50608d02ff4441dc7b0f28e7ecdbb61b12124e522b05e862fba2992ceedf70e2,590.0
40a62f6bb992,b52a9f47e143,Свердловская область,Нижний Тагил,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,Торговое помещение в аренду,Торговая площадь в аренду.,500000.0,2,2017-04-17,Private,,
+ окна выходят на восточную сторону;/,,,,,,,,,,,,,,,,
a645b1b099fa,a5278a67ea5d,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,Джинсы новые,Джинсы 2шт в наличии новые на 40-42-44примерно,850.0,33,2017-04-15,Private,219ded86c5013ea9f676703c5641059c0e3c49f5395b22109ab060fbcace4a90,118.0
Звоните! Более подробная информация при встрече или по телефону./,,,,,,,,,,,,,,,,
"— При звонке прошу сообщить №50\"",1642.0,451,2017-04-17,Shop,1c3baab0970c225b58f2914b75142c5dda6474b6268416d8987d001a98dd4504,817.0,,,,,,,,,,
"Apple iPad Pro 9.7\"\" 128GB 40.000 руб./",,,,,,,,,,,,,,,,
Этот товар ждет Вас по адресу г.Волгоград пр-кт ИМ Ленина 43 (остановка 7-ая Гвардейская)/,,,,,,,,,,,,,,,,
2559051e6975,f8dd7c27216e,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы стреич,"Новые, покупала в INCITY, не подошел размер (указан 26, но подойдут и на 27)",400.0,22,2017-04-15,Private,804469c22dbbab0fef7ee696bcb83147eae246b5b10caae134dd4a0e4f48c393,2614.0
a4ed7922462d,3d001ae44cfd,Ханты-Мансийский АО,Белоярский,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска 3 в 1 Reindeer Prestige Wiklina,"\"Стильная, красивая, новая модель с плетеной люлькой. Сшита полностью из белой буклированной эко-кожи со \"\"стеганым\"\" рисунком и с отделкой дорогой сияющей тканью. Рама новой конструкции с плавными изгибами и белой кожаной ручкой. Состояние идеальное. Реальному покупателю торг\"",35000.0,25,2017-04-12,Private,27812c209ce2cd75d60a6899ac0110bff04986ba4e1d7fbffccb18505f7336fc,1002.0
Коляски (трость,книжка,прогулочная,трансформер,2в1,3в1,для двойни)/,,,,,,,,,,
02b28ca3c214,07779fe8d753,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол-книжка для дачи или съемной квартиры,"продам стол-книжку для дачи или съемной квартиры. старенький, стоял на съемной квартире, нужно бы обклеить самоклеящейся пленкой и можно пользоваться дальше. Можно просто накрыть скатертью или клеенкой, кому как нравится.   торг",500.0,73,2017-04-14,Private,f0259ec6317300d6ad78185314bb0905f0b3404fe551ff697afc42cd204f569e,1429.0
Новая экипировка по самым низким ценам. Доставка почтой России и транспортными компаниями. /,,,,,,,,,,,,,,,,
57bd40888f2b,71e5db0a3074,Удмуртия,Ижевск,Транспорт,Грузовики и спецтехника,Прицепы,,,Krone SD 2007г,Krone SD 2007г штора резина 50% в россии с 2014г в хорошем состоянии вложений не требует.,710000.0,82,2017-04-17,Private,0a8af2c1619479b0b30e251780f1a16139e6ec71e29bac124c3acebda5f69486,1080.0
21d59846b714,5f180d918a09,Удмуртия,Ижевск,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Комплект 2x2GB Kingston DDR3-1800,Производитель Kingston/,,,,,,
9842da264093,60184dc58256,Алтайский край,Алейск,Для дома и дачи,Продукты питания,,,,Картофель,Продам картофель выращенный на своём земельном участке по 100 рублей ведро 10л.,100.0,2,2017-04-18,Private,,
Дисплей с покупки в пленке,Пыль не глотала,поскольку чаще всего пользовался одним зум-стеклом./,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
· Герметичный свинцово-кислотный заряжаемый аккумулятор на 12 вольт,ёмкость 7 Ач/,,,,,,,,,,,,,,,
fc8b2f200266,9902440aba58,Ярославская область,Ярославль,Для бизнеса,Оборудование для бизнеса,Для офиса,,,Продам офисную мебель б/у,"Продам офисную мебель три письменных стола, с подвесными тумбами, две приставные тумбы, три книжных шкафа, шифоньер. Мебель в хорошем состоянии. Возможен торг. Самовывоз.",12000.0,9,2017-04-13,Private,3f1df1126fb47ed776acce1d43ed4cda760e767ecce2db0c2803b84f247edef1,1531.0
➢ Ассортимент постоянно обновляется/,,,,,,,,,,,,,,,,
г. Новочеркасск,ул. Московская,1/90/,,,,,,,,,,,,,,
9a70bc61fc19,50bf49b675d6,Самарская область,Тольятти,Услуги,Предложение услуг,Мастер на час,,,Любые желания по монтажу гипсокартона от и,"гкл арки,короба,заделка проёмов,олько     Дизайнерские фрагменты ,типа  /",,,,,,
* ( Химмаш,птицефабрика,Елизавет,Горный щит,Березовский,- 200 руб доставка. Арамиль,Верхняя Пышма,Косулино,УралНиисхоз-300 руб доставка)/,,,,,,,,
Дом строили сами,очень добротно,из шпалы (запаха нет),летом в доме не жарко,долго сохраняется прохлада. При необходимости быстро протапливается печным отоплением,не холодно. На первом этаже общая комната - 20кв плюс утеплённая кухня 12кв. Второй этаж - 22кв. Продаём с мебелью (частично ИКЕА): кухонный гарнитур,стол+стулья,тумбочки,стеллажи,диван и тд. В комнатах на полу - ковровое покрытие,на кухне линолеум,на стенах - обои,на окнах - шторы. Дом светлый и уютный,со второго этажа открывается прекрасный вид на речку и окрестности. /,,,
Соотношение цена-качества/,,,,,,,,,,,,,,,,
1b731a54cb86,b49adf729cdf,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Инструменты,,,Зарядка для шуруповерта Makita,"б/у в отличном состоянии, без торга",1500.0,3,2017-04-15,Private,e5cfe401e67821c76a4e0b20e23348e6bbd628e2a561518ab4a0ae4dc80d1fa7,1223.0
312157c85b1d,eaeead86ea09,Калининградская область,Советск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван кровать,Диван кровать производство Белоруссия покупался год назад за 25 тр цвет коричневый материл подзамшу хорошо чистится,8000.0,10,2017-04-17,Private,650e6a80a2374d3add542a17b5161eff1f4060f0f6dcb708f05a54b27c252e2c,1431.0
244387a55cf7,d5b84ef3a66e,Челябинская область,Копейск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 41 м², 6/10 эт.","Сдам однокомнатную квартиру на длительный срок, без мебели, в центре города.",9000.0,2685,2017-04-13,Company,,
5622ae5db12c,36d63b7e91b2,Белгородская область,Старый Оскол,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик Tiny Love Зоосад,"Развивающий коврик Tiny Love Зоосад предназначен для девочек и мальчиков до года, можно использовать с рождения. Имеет мягкие бортики, которые легко закрепляются на кнопки. Музыкальная интерактивная панель «Стучи и играй» светится и воспроизводит звуки животных или проигрывает классические мелодии Моцарта./",,,,,,
