item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d1d3b0e30954,a4f70ed38990,Ростовская область,Батайск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки,Продаю босоножки состояние отличное размер 39,500.0,144,2017-04-12,Private,fac8ef1247443d623490428b6ba011cd5aee45ad182a441408f1fff660e3e955,504.0
Цена: 2100 руб/,,,,,,,,,,,,,,,,
Предварительное ополаскивание Есть/,,,,,,,,,,,,,,,,
Цвета: белый,красный,синий,черный./,,,,,,,,,,,,,
Тип сенсорного экрана/,,,,,,,,,,,,,,,,
—  Толщина корда,(мм) 2,5 /,,,,,,,,,,,,,,
Поддон идет в комплекте акриловый./,,,,,,,,,,,,,,,,
"На фото пример квартиры с отделкой\"",3600000.0,338,2017-04-12,Shop,1decb14fe185822d4ffb937d1e75112a489f9c5c7caf8630070b6d7889f5cedc,2221.0,,,,,,,,,,
e30a29b7c92f,c3c185b1b573,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли весна-осень,"Новые, 35 р., но на узкую ножку.",1200.0,19,2017-04-13,Private,a141c774e4dc67e83b94fde5b4a843525d100d0d3381a7b2958215aab0ff2c70,438.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
Предоставляется только с услугой сопровождение (платье сложное -привожу,одеваю,помогаю в кадре) - первые два часа - 300 руб.,далее 150 руб/час./,,,,,,,,,,,,,
4.имеется вместительный ящик для хранения постельного белья;/,,,,,,,,,,,,,,,,
Состояние хорошее,но есть небольшая вмятина с боку,в комплект с гитарой идет:/,,,,,,,,,,,,,,
be211355ffdd,5ff7b2f57279,Калининградская область,Калининград,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 58.9 м², 8/8 эт.","Продается двухкомнатная квартира общей площадью 58.9 кв.м., на восьмом этаже кирпичного дома по улице Алданской, 38 в городе Калининграде (поселок Космодемьянского). В доме имеется полноценный технический этаж. /",,,,,,
