item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
✔ Своё оконное производство!/,,,,,,,,,,,,,,,,
ad1a0ccd5302,4d76882fa4c2,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,40–42 (XS),Новый Ивановский трикотаж,"Ночная сорочка темно-синего цвета, размер 40-42.Цена 380 рублей/",,,,,,
1483a624b040,404c797d1a84,Белгородская область,Старый Оскол,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Фляги аллюминивые б\у,"2шт- 38л.(1500р), 1шт-20л.(1000р), 1шт-0,6л.(600р)",600.0,3,2017-04-16,Private,,
62ce31f7006c,daa5ae7aeb2d,Удмуртия,Ижевск,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Услуги диспетчера,Оказываю услуги диспетчера по грузоперевозкам водителям с личным грузовым транспортом/,,,,,,
fe3fe28f503d,f18e829e78ae,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Полусапожки Ecco,Ботинки Ессо 33р.,550.0,131,2017-04-14,Company,ff6c3a1070fe3b88b86247150b954601c42ddbb73aff745a3d2b61057d81ed2e,1125.0
Со своими задачами справляется без проблем./,,,,,,,,,,,,,,,,
"Производитель: Италия\"",9880.0,79,2017-04-15,Private,677fd5694c5e9332a20156c0f34cb7b0c3d211dffa7292d92b9ab00e81135e27,1002.0,,,,,,,,,,
61420bf46460,60f10a281f7f,Иркутская область,Иркутск,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Машинка швейная,"Продам машинку швейную,б/у.",2000.0,3,2017-04-15,Private,4a80e000b4fb476e758c6afbd4aaeb673850b7efe17546d3b06608afedd86359,1937.0
Габаритные размеры,мм 700х690х2050/,,,,,,,,,,,,,,,
Цена со скидками 1500/,,,,,,,,,,,,,,,,
38dfacbe2535,11f22689451d,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Много Лего,Очень много лего /,,,,,,
77962602916c,33ba0177e817,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,"состояние отличное,три положения спинки,подножки складываются ,колеса надувные,едет мягко,на руле музыка,сказки,сигналы,фанарик несколько режимов,родительская ручка управления.Все отстегивается по отдельности до простого трехколесного велосипеда.",5000.0,34,2017-04-12,Private,36cd07b1657427f5563cb56748a43dbbaeb6148da60822c9243e88001257939c,2370.0
74b0ef52c950,aa50d8b9e28e,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Зимний комбинезон Deux par Deux,Супер вещица! Состояние идеальное!,3500.0,83,2017-04-16,Private,7b8e61a2143e3a3bc25df2b742b735307c5f34798e01916e7fec6b1db6bfdf64,50.0
НУЖНЫ КРОССОВКИ? ЗВОНИ!/,,,,,,,,,,,,,,,,
— Видеокарта: Intel GMA 3150/,,,,,,,,,,,,,,,,
"нажмите на \"\"написать сообщение\"\"",/,,,,,,,,,,,,,,,
Гаражное хранение.Новые зимние шины.В машине не курили.Сенсорная 2 din магнитола мистери,камера заднего вида,новые стойки,масло заменено.Прекрасно держит любые расстояния.поездка на юг на полной загрузке+кондер=расход 8л./,,,,,,,,,,,,,
"Данный электропарообразователь также может применяться для принятия СПА-процедур и ароматерапии.\"",11570.0,78,2017-04-18,Company,8974fd9cc1e2f3e76fc6aaeb0210d6c8b516be6b033cd10b2577be32fb09765b,1197.0,,,,,,,,,,
Ширина (см): 3/,,,,,,,,,,,,,,,,
SoC: Qualcomm Snapdragon 801 MSM8974AC/,,,,,,,,,,,,,,,,
34c83a16f0b1,b6f2091f0c0c,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 77 м², 5/9 эт.","Продается 2-х комнатная светлая и солнечная квартира в доме комфорт-класса . В квартире удобная планировка, выполнен свежий, дорогой и качественный ремонт. Квартира продается с мебелью и техникой. Квартира расположена в популярном ЖК Урожайный. Комплекс состоит из 10 девятиэтажных жилых домов на закрытой территории с 6-ю детскими игровыми площадками, 5-ю площадками для отдыха , с площадками баскетбольной, волейбольной, для бадминтона и настольного тенниса, с просторной придомовой парковкой.  Рассмотрим покупателей с ипотекой, материнским капиталом и военной ипотекой. На квартиру зарегистрировано право собственности. Квартирный статус. Документы готовы к сделке.",,36799,2017-04-12,Company,12d7059768891b53e432295a0092dd17850e6c402af1408b926cda3080e7996f,2218.0
83f19fe8b3d1,8105dd79e561,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Крстюм демисезонны,Состояние нового.,1000.0,15,2017-04-15,Private,7cf124c9f632f608bd4c2aeff4c2f0428dd7acb7ceb0b1753523a76129118408,50.0
Так же продам 8 GB CRUCIAL ddr3 1600 MHz цена - 2500 /,,,,,,,,,,,,,,,,
●	Состояние:	С разбора./,,,,,,,,,,,,,,,,
9def90220f40,edd7fd73f732,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2011","\"LADA (PRIORA) 21703 (седан). 2011г.в. Цвет КВАРЦ (серый металлик). Пробег 43077 км. НЕ битый, Не крашеный 100%. Любые проверки за Ваш счет. Двигатель 1,6л. 16-клапанный. Масло  MARLY Финляндия (графитное,синтетика.) ПАУК 4-2-1. Установлена блокировка межосевого дифференциала. Подвеска: Стойки телескопические DAFMI. Пружины ФОБОС (занижение -7). Опорные подшипники АСОМИ. Тормозные диски вентилируемые ALNAS SPORT. Колеса: Диски кованые  ВСМПО (VSMPO) R-15 (заказные в цвет кузова авто). Резина MICHELIN PILOT 195/50 R-15.  Сигнализация с обратной связью и автозапуском TOMAHAWK. Замок зажигания Гарант (Бастион). Аудиосистема: PIONEER 2-DIN  (DVD,USB,MP3), передние колонки MB QUART 16\"\" разнесенные","задние INFINITY PERFOMANSE 19\"\"",усилитель KIXX,сабвуфер DLS. Произведена ПОЛНАЯ шумоизоляция салона (крыша,двери,багажник). Проклейка салона .LED-подсветка открывания дверей и багажника.Тонировка (пленка INFINITY,передняя съемная.) Дворники лобового стекла DENSO (Япония).Ближний свет -ксенон(4300К). Противотуманные фары -ксенон(4300К).   ПОЛНАЯ антикоррозионная обработка кузова автомобиля.Установлена защита двигателя.В салоне не курили. Авто в отличном состоянии. Гос.номер не продается. /
Батарея Samsung /,,,,,,,,,,,,,,,,
- Изготовление планов эвакуации при пожаре/,,,,,,,,,,,,,,,,
81668fe14b3d,e1c6bc872060,Воронежская область,Новая Усмань,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Эллиптический тренажер,"8 уровней нагрузки, измерение пройденного расстояния, времеми тренировки, скорости, пульса и расхода калорий. Хорошее состояние, использовался мало.",6000.0,7,2017-04-13,Private,a461044bf70a3f06d3f6b6dd963e1b4e8caa8272a9b31123e080cfea605d0b19,2676.0
Пальто зима-в хорошем состоянии-700р/,,,,,,,,,,,,,,,,
00e786fde370,9e6f58ae07d6,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Ветрова,"Голубая Ветрова,красивая/",,,,,,
Центральный тормоз на задних колесах/,,,,,,,,,,,,,,,,
a80bf34830ee,3181d0e8cc9b,Ставропольский край,Ставрополь,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2011",Отличное состояние. Торг,530000.0,26,2017-04-15,Private,1e0e7d993cb03e5c477750b5d0c73f19605279b2b90acd7dd57b9bf56eec73b2,1132.0
2047722ff0b9,75b626c93c7d,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулка для ребёнка от 6 мес.Seca,Продам коляску прогулочную/,,,,,,
1f1b7f228dcb,0fbe5fcc8e62,Свердловская область,Каменск-Уральский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Продам куртку нат. кожа(лазерка),Размер 52-54.,3000.0,2,2017-04-16,Private,8c3e75ad09661dbd8be9af299e2a288bcf96d7c64601766ffe00d359df12594a,527.0
885645463606,0c61bce5a441,Башкортостан,Уфа,Услуги,Предложение услуг,"Сад, благоустройство",,,Уход за Вашим садом и участком,"Наша компания Green Ufa гарантирует качественное исполнение полного комплекса услуг в сфере обслуживания вашего участка: от уборки территории до создания по-настоящему живой экосистемы. Ответственный персонал, профессиональный, грамотный и творческий подход к делу сделают ваш ландшафт более привлекательным и по-особому выразительным. Гибкий график работ позволяет нам выполнять услуги, не потревожив Ваш отдых и уют. Уже завтра Ваш газон будет зеленее, чем у соседа!/",,,,,,
4721352c568a,d5413b88ac0f,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,Без размера,Джинсы,Джинсы и желеточка/,,,,,,
"•	Передние \"\"плавающие\"\" колеса с фиксатором./",,,,,,,,,,,,,,,,
Весь товар - НОВЫЙ. Модели 2016/2017г./,,,,,,,,,,,,,,,,
10. Формы круглые  диам. 11 см.,глубина 2 см.,100 руб. за 3 шт./,,,,,,,,,,,,,,
2D - 800p/,,,,,,,,,,,,,,,,
- Значительно облегчается протекание заболеваний опорно-двигательного аппарата (артрит,артроз). Укрепляются стенки сосудов,улучшается работа кровеносной системы,кровь очищается от шлаков и токсинов/,,,,,,,,,,,,,
b51e1b1ee2cb,8362b6da56f1,Владимирская область,Владимир,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Зарядные устройства,,Power bank/внешний аккумулятор на 5200 mAh,Внешний аккумулятор ёмкостью 5200 mAh. На корпусе есть небольшое повреждение. Работает хорошо. Ёмкость оправдывает. Заряжается в среднем 1.5-2 часа. Причина продажи:ненадобность.Возможен торг. Отвечаю на все вопросы по поводу аккумулятора.,800.0,9,2017-04-16,Private,3bd74c6e3b091ba36c6b9887940a6785c959123b7807b365ccee419ff23b9f75,2792.0
"Плитка на пол 418х418 4шт за 180 рублей.\"",,8,2017-04-17,Private,323aa97236b35c60e2f363b4eb991d6d14bc989576d58dba554e725bf3c22528,1290.0,,,,,,,,,,
Задний переключатель скоростей SHIMANO Tourney,RD-TZ50/,,,,,,,,,,,,,,,
a8876fea32b0,bca29c086889,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Демисезонные ботиночки Geox,"В отличном состоянии, лёгкие, тёплые, очень качественные. Новые стоили 2900",800.0,42,2017-04-18,Private,bed9516300793074ff6c2252c52a06582b61fbfcdeff881475d8a53eb9cd89b5,47.0
"2я часть (угол) 84х58х233х42\"",11000.0,16,2017-04-16,Private,5a2bc3c31f90ca77b90be1c10dea1e22fd204d7a463f1e5af76505a39a527d3e,1484.0,,,,,,,,,,
7639e41c7e05,70ea3a6c5af0,Волгоградская область,Волжский,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Canon ps sx120is,Продам хороший цифровик. Мало б/у. В отличном рабочем состоянии. Чехол и sd карта на 8 Gb в комплекте.,1600.0,1,2017-04-15,Private,3208d5daddbdc15098910e89efd3b6b08b816c649280210e244b181f554d335e,2999.0
диаметр патрона 13 мм/,,,,,,,,,,,,,,,,
TLB 825 отлично выполняет свою работу на любых строитель­ных объектах. Машина уверенно работает на тяжелых грунтах и готова качественно осуществлять земляные работы повышен­ной сложности такие,как планировка территории,разработка и погрузка грунта,"рытье котлованов и траншей.\"",4350000.0,36,2017-04-17,Shop,3a7af1f1ba7839784b740d6e3a770d1b65ba582b7102d13ef254299798d9e8e9,1079.0,,,,,,,
линолеум/,,,,,,,,,,,,,,,,
С питанием Все Включено /,,,,,,,,,,,,,,,,
платформа: 8-ядерный Qualcomm Snapdragon 625/,,,,,,,,,,,,,,,,
9e9e9cea3a1d,517b7c917f19,Иркутская область,Усть-Кут,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам детский жезлонг,"Очень удобная вещь. Для детей с 0 до 3-6 месяцев (вес ребёнка до 9 кг). Включается вибрация, работает на батарейке.",800.0,7,2017-04-16,Private,60d2ced57bed6385ae34a2d4e279fafe0210400a66d128ac75bbfa45acb27a8a,993.0
- охраняемая территория/,,,,,,,,,,,,,,,,
ЗВОНИТЕ! Мы с радостью ответим на все Ваши вопросы./,,,,,,,,,,,,,,,,
ae89f73a8320,fbf7b38b828b,Калининградская область,Калининград,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Ddr2 2gb,"В наличии есть 6шт, четыре с обычным питанием и две с повышенным энергопотреблением + радиаторы на этих двух. Все 800Mhz. Цена за шт. Оптом возможен разумный торг.",1500.0,41,2017-04-16,Company,,
81da425c327e,f747cee972ba,Татарстан,Казань,Хобби и отдых,Книги и журналы,Книги,,,Артур Конан Дойл,Продам собрание сочинений Артура Конан Дойла в 8 томах (8-ой том отсутствует). Издание 1966 года. Состояние хорошее.,1500.0,27,2017-04-15,Private,9f9681aed8b91a2a872fe8a895d2afb227bf17f81a5de5b53fcc7703cda5ba89,2286.0
"Поменяю крола порода Фландер на равноценного.\"",900.0,3,2017-04-14,Private,7b118999b055723ab507f8a9a6ca294f038fcf6153bc15176ecee2e63ebc520d,2196.0,,,,,,,,,,
0bb98f7f0698,b32c23f30d69,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Продам ортопедические боссоножки,"Продам орт. боссоножки Dr.Mymi р.19. Как новые,носили только дома.",500.0,32,2017-04-15,Private,585ceea7bf8b01507fea9b85337cde4dddba98a4fc1c3775036b8ce058cd16bc,44.0
Все вместе за 600 /,,,,,,,,,,,,,,,,
Наш адрес: Московская,"10 (напротив Кодака). остальные модели и цены в альбомах нашей группы в контакте: avtoremontmurom\"",4770.0,59,2017-04-13,Private,2328dcd9732c3348a683caa17abd5860ebd8f7a8e2062da9da32fb28c3535c4a,2370.0,,,,,,,,,
014c59ee0da6,b5dcebd12ccb,Иркутская область,Братск,Хобби и отдых,Велосипеды,Горные,,,Велосипед,Велосипед горный. Новый. Продается в связи с отьездом,20000.0,8,2017-04-15,Private,3f5e027d40cffc7b5d9d33a3350edf57433547ad4547a23e7054b5e91d4f1861,2368.0
Мощность двигателя: 600 Вт/,,,,,,,,,,,,,,,,
52b051120069,540ea1c318c7,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Шлифовальная машина Bosch GDA 280 e,Состояние видно на фото./,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
аботаем для вас ежедневно с 10:00 до 18:00/,,,,,,,,,,,,,,,,
d7a8f2dd5fcd,cbf7acc018da,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Привезем асфальтную крошку своей техникой. Любое,"ДЕШЕВО!!!!!Асфальтная крошка с доставкой. Лучший материал для отсыпки частных и временных дорог. Оказываем услуги планировки. Доставка любой техникой от 12 м3. Оплата НАЛ, на месте! от 550р м3",550.0,3,2017-04-12,Private,d5c2e894f16a4fa33018140405e5069ac1a54c8f03a3f7c12e5dc75b798b0fae,1291.0
Вы будете знать,как рассчитать систему отопления при определенной нагрузке на объект. В электронном варианте Вам будет отправлена схема управления и подробное описание используемого оборудования и материалов,которое наиболее функционально при данных монтажных работах./,,,,,,,,,,,,,,
2a2c73ccc706,7c2b3cae37d0,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка reebok,"Спортивная сумка, качество идеальное и состояние тоже)",500.0,40,2017-04-17,Company,b23aaab2db1bf6a00accbc33653141e1f5c6e608ca3ced61e14512e162577ebd,324.0
"Вафл.с шок.и карамел.нач.Макс.Кинг 35г  - 2 кор\"",50.0,1,2017-04-12,Private,85cd587312698453c51438bdca154dfcc107c4c4b9b2402ca3e369f18999c5d3,1169.0,,,,,,,,,,
Степень автоматизации	1 (ручной запуск)/,,,,,,,,,,,,,,,,
Причина продажи: Ухожу в военный ВУЗ,там не поиграться)/,,,,,,,,,,,,,,,
Дополнительное оборудование подножка,крылья,защита цепи/,,,,,,,,,,,,,,
Адрес местонахождения: г. Красноярск,ул. Тургенева,д. 31А,режим работы: пн-пт 8:30-17:00,"обед 13-14.\"",1800580.0,5,2017-04-18,Company,750c24c247d644ad8dd048c8c4efc850bad4a0201466ef843254bd75eb392a40,2218.0,,,,,,
28c3abf2313e,1565fb6930b1,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван,"Б/у, состояние хорошее. 2м*1м в сложенном состоянии. Спальное место 1,5*2м. район ДКЖ.",2000.0,47,2017-04-13,Private,6e31bdcdd7f918a90d030191c8842c9486c8cb7e03c7c358ef9bfcc04f073c3c,1431.0
fe47d9afac28,0761bd7b70bf,Нижегородская область,Выкса,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Бригада плотников строителей,"Бригада строителей выполнит работы по ремонту и строительству домов,бань,беседок. Строительство от фундамента до крыши. Под ключ",,5,2017-04-14,Private,,
b32a20114f74,b7e1578fcb1c,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Весенне-Осенние костюмы,"Костюмы фирмы ОЛДОС, очень хорошего качества. Все детали предусмотрены. Оба по 400 руб. Территориально находимся в Дербышках (подвести никуда не получится). Последний  костюм более легкий на прохладную погоду.",400.0,68,2017-04-18,Company,f13bc16074875f26155e23eb0ea990a28ced50d2455a47b36865f059feba9432,52.0
"Размеры:44 - 46 -48\"",1000.0,33,2017-04-12,Private,bc8b7d13d910f054f8e5929803abed1a33709094110d9f3cbd09b315c72d205a,555.0,,,,,,,,,,
Габариты:/,,,,,,,,,,,,,,,,
9cd3361c3ea7,2da23d0a058c,Краснодарский край,Краснодар,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 156 м² на участке 5 сот.,Дом со всеми центральными коммуникациями!!/,,,,,,
Жесткий диск 250 GB./,,,,,,,,,,,,,,,,
"Возможен обмен по предложению\"",200.0,69,2017-04-14,Company,d5d1b6dee65c13ee2bd3adfde56430963920a6428183f92b782161387160fd94,2464.0,,,,,,,,,,
*Гарантия на квартиры 5 лет!/,,,,,,,,,,,,,,,,
!!! Все модели фабричные !!!/,,,,,,,,,,,,,,,,
1 панно: 13*18 СМ/,,,,,,,,,,,,,,,,
755339af11bf,c0bc77e18d8b,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Военная форма,"Форма ВС РФ, есть почти все, кроме обуви, по цене договоримся, звоните- уточняйте.",1500.0,18,2017-04-15,Private,7a23012ccea0f0cdc53ea10f7af086077f23d0d90c8894953decb47733cd8b38,672.0
878b0c9582de,41f112adb74b,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Профлист мп20Аx1500x0.35-PE RAL 3005 Красное Вино,"Профнастил (профлист) - один из самых популярных и универсальных строительных материалов. Широко используется при устройстве временных и постоянных ограждений, внутренних перегородок, в качестве несъемной опалубки. /",,,,,,
eb24fa653c10,e3f4be1bd6c8,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Парка,Хорошая парка на весну от фирмы Benetton!/,,,,,,
6447e9d4680e,ddb4b546293a,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Ботинки зимние,Ботинки зимние. Натуральный мех. Натуральная кожа. размер 41,500.0,138,2017-04-15,Private,a105f4d567973491d5e9089df4ba2f3bc19ecee123d4127f3857b27af20c434e,47.0
Плоский корпус (по сравнению с Runbo X6 :)) позволяет носить телефон без проблем в кармане штанов. /,,,,,,,,,,,,,,,,
448cffcffbd1,10023942a856,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,"\"Александр Тамонников. Сборник \"\"Воин\"\"\"",Александр Тамонников. Воин. Лучшая проза о защитниках Отечества. Содержание: Афганский гладиатор; И тогда он зачистил город; Грозовые ворота. 2010.,250.0,10,2017-04-13,Private,5bc8b851d872cf7081389808a1f714a4eff76a03b9a6ad6667fe143e73a846bc,3049.0
Приходите,примеряйте. Будем рады вас видеть!/,,,,,,,,,,,,,,,
Ширина (см): 2.5/,,,,,,,,,,,,,,,,
Материал внешний: текстиль/,,,,,,,,,,,,,,,,
6ad3326eb710,484ee7aab87a,Ставропольский край,Лермонтов,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Продается мотоцикл иж Планета 2,продается мотоцикл ИЖ Планета 2 1972 г.в.. в хорошем состоянии. имеется много запасных частей. С документами. Срочно.,20000.0,8,2017-04-17,Private,cdf8c92e38898a602e981ceb460e71ab6e05e0428ded47497b32729332e10761,1138.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Застежка: отсутствует/,,,,,,,,,,,,,,,,
798890d670dd,8789133ed380,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Резиновые сапоги,"Продам резиновые сапоги,в очень хорошем состоянии.звонить.   8952.   На 113.    Номер 16.    На 74.   Носили мало. 18см",250.0,157,2017-04-12,Private,f37c5ee67a628270087ac950d21d84bed7541a5859aee31edd62ac0b5244a7fa,49.0
Цена за тракторный прицеп - 900 руб/,,,,,,,,,,,,,,,,
0820f3abcd76,b612220b801e,Краснодарский край,Кущевская,Транспорт,Мотоциклы и мототехника,Мотоциклы,Спортивные,,S2 CBR Panther 250,Продаю мотоцикл/,,,,,,
Ремонт Huawei/,,,,,,,,,,,,,,,,
e5b3179a868e,b8ebf044dde2,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Peugeot,308,"Peugeot 308, 2009",В хорошем состоянии.,370000.0,22,2017-04-18,Private,,
c357b222ad9b,8cbd41de612e,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Куртка,Продам кожаную куртку. Цена 5000р,5000.0,7,2017-04-16,Private,1367ef6b51ea0734e8fa826e0ec6a32248ccd290b380115c5c4e2114c12261b4,648.0
500р/,,,,,,,,,,,,,,,,
Профессионал - плиточник,сантехник,отделочник-универсал./,,,,,,,,,,,,,,
Доставка по России наложенным платежом (оплата при получении) /,,,,,,,,,,,,,,,,
f7e0fa34912a,d19c72a92a96,Ростовская область,Батайск,Животные,Другие животные,С/х животные,,,Корова (тёлка),"Годовалая корова (телка), от хорошей коровы.",35000.0,10,2017-04-16,Private,a363972c7c85f2e3ffeeadd0055f7d71b9d8bdc83ed8590bdaa7791562e341a0,2195.0
88d4f28c26cd,107267807afc,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Легкий пластиковый велосипед для детей от 3 лет,"Легкий пластиковый велосипед  для детей от 3 лет.  Корзина. Прочный, эргономичный дизайн. Размеры ш 46,5, д 63, в 58 см. Максимальная нагрузка 50 кг./",,,,,,
• 3-точечный ремень безопасности/,,,,,,,,,,,,,,,,
f184abc3d669,cbac37288f2a,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам санки,Продам санки Ника. В хорошем состоянии. Возможен торг.,1000.0,4,2017-04-18,Private,02019ccf5e59493bd04c1f0c94e6559ebd78dfa0acf8a4d08d8f42e0b586ccea,1004.0
645ce26feacc,a2118b4482a9,Волгоградская область,Волжский,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 43 м², 2/5 эт.","Комнаты на разные стороны, санузел раздельно. Квартира без ремонта.",1400000.0,2,2017-04-12,Private,,
Диаметр колес/,,,,,,,,,,,,,,,,
a5d307567a20,3f7caf6fd375,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Газовая плита Карпаты,Продаю в рабочем состоянии газовую плиту Карпаты. Духовка работает. Самовывоз.,1100.0,14,2017-04-18,Private,cbca7df667c18ad37729867e8fdce91589dfc153577f98ff145e68a8a6db3608,1784.0
6b0e60f78f87,7162fc35ca15,Ростовская область,Сальск,Животные,Товары для животных,,,,Зерно пшеница,Продам пшеницу 8 р. кг в с. Екатериновка,,5,2017-04-12,Private,,
Процессор/,,,,,,,,,,,,,,,,
