item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
Спереди украшено вышивкой.Яркое,модное./,,,,,,,,,,,,,,,
Год:	1986/,,,,,,,,,,,,,,,,
"цвет - темно-синий\"",1800.0,5,2017-04-18,Private,67c778a5b7f1fa0a324382736b074b3744e27505818997b820419dd8ac71bc3a,46.0,,,,,,,,,,
b22b12cd503d,ccc6b0432eea,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Туфли,"Туфли как новенькие,надевали один раз на Новый год",500.0,9,2017-04-15,Private,403777eb86ca4d23eb21c18f3cb3fe20f415c856323234a5d0c26cfc2908f7c1,87.0
"Ост. \"\"Педучилище\"\" /",,,,,,,,,,,,,,,,
Наличие игр уточняйте у продавца консультанта./,,,,,,,,,,,,,,,,
"все интересующие вопросы по телефону\"",70.0,58,2017-04-16,Company,055cbe02e2135fb3e5ee904aef75d9c1f0f18afd1be6dcf0ea07589d10a9b478,2213.0,,,,,,,,,,
e2982008a5ef,4869d3853a2b,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Комплект демисезонный,"Комплект демисезонный, р.122",800.0,19,2017-04-16,Private,76b8de4b3b94480d4dcc6dd3a754a34556f9bb87de54e7c9bc9e1664c595afbb,94.0
• Гарантия и послегарантийное обслуживание/,,,,,,,,,,,,,,,,
Установлена сигнализация с автозапуском./,,,,,,,,,,,,,,,,
e71f4406b8a0,d44408cd0b82,Башкортостан,Нефтекамск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 200 м² на участке 13 сот.,"Продам  дом 200кв.м плюс большая веранда. 13 сот.земли.Дом построен 1995г. .Вода газ. Сан узел в доме. Хоз.постройки. Хорошее расположение дома,рядом лес, озеро.",2700000.0,54,2017-04-16,Private,87502599999edd9b9d6536198b575da1dd1d8ea11a99cc0f937948f774dcd323,2219.0
• 1 000 руб сертификатом на следующую покупку;/,,,,,,,,,,,,,,,,
84caa8dd8ef1,c1e00c8b84ea,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,Продам вел тормозов нету машинка передняя сломата можно ездить уместен торг звонить по номеру который указан только на конце 2,2500.0,27,2017-04-16,Company,00fbf028c0ff4aaf33b60f58aa492ffcf598c3c9ab1ccdf7770693c8cbe22ec7,2369.0
7e34a7fdc696,8013bf2f574b,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Туфельки,"Как новые,одевались 2 раза в помещении,на пухленькую ножку",250.0,36,2017-04-13,Private,fc98bbb5ab57c1bb5cb42eb6ebcdf6f86992b9d19d789c5af8b79c6146e6cb79,87.0
d4704d256701,bea8d14894a3,Челябинская область,Челябинск,Бытовая электроника,Оргтехника и расходники,Телефония,,,Системный телефон Panasonic KX-T7730,Системный телефон Panasonic KX-T7730 с доп панелью.,3000.0,31,2017-04-12,Private,b451e528400cfc101860926ebcf0151a9547c79dda5ac1a762ed589ea182a636,2915.0
"все вопросы по телефону\"",8000.0,48,2017-04-12,Company,1109aa270f701b1ad681c6b2aa95c23dd85b823536298fe44037f087d5517b0f,2192.0,,,,,,,,,,
47f7bfe771eb,844a95b9ca32,Новосибирская область,Новосибирск,Для бизнеса,Готовый бизнес,Интернет-магазин,,,Прибыльный интим магазин. Секс шоп,"Продается работающий, раскрученный интернет-магазин Товаров для взрослых, Секс шоп, функционирующий уже полтора года. Прибыльностью от 50 тыс. до 150 тыс. рублей в месяц. /",,,,,,
Причина продажи - за ненадобностью /,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Доставка по г. Екатеринбург:/,,,,,,,,,,,,,,,,
fe69b4793bce,5eb927e10356,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 56 м², 8/8 эт.",Отличный вариант! Низкая цена! Большая площадь!/,,,,,,
Звонить с 12-00 до 21-00.Собственник,"разумный торг.\"",195000.0,35,2017-04-17,Company,,,,,,,,,,,
 - Окно – металлопластиковое,поворотное (как вариант: поворотно-откидное)./,,,,,,,,,,,,,,,
5cf5fbbe593c,6d8c2a2189aa,Воронежская область,Воронеж,Хобби и отдых,Велосипеды,Детские,,,Продам супер-велосипед Универсальный Отл. сост,"\"Велосипед \"\"ORION\"\" от 3 до 7 лет. (Диаметр 16 дюймов). В отличном состоянии. Тюнингованный :-))): прикручена подножка.  Велосипед подходит для мальчиков и для девочек",т. к. имеет бело-синий цвет. Имеются два дополнительных колеса,которые при желании можно прикрутить,"если ребёнок ещё не умеет уверенно ездить.\"",1900.0,17,2017-04-15
Алюминиевые конструкции ./,,,,,,,,,,,,,,,,
Все провода на месте /,,,,,,,,,,,,,,,,
— Регулировка высоты спинки в 3-х положениях,в том числе положение для сна /,,,,,,,,,,,,,,,
5 тонн – 5000р/,,,,,,,,,,,,,,,,
ad1ccf903893,8ae19c38e8d6,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Куртка,Куртка размер 92 . Весна -осень.,250.0,47,2017-04-17,Private,dfab404eaccf656c35df6ca20589277e51b0aead69fa7cb537dbc1ffdc2007bf,96.0
В часах точный кварцевый механизм Citizen Miyota (производитель: Япония)./,,,,,,,,,,,,,,,,
Двери: 2 двери – ЛДСП Egger 16 мм Ноче эко,2 двери – зеркало/ серебро./,,,,,,,,,,,,,,,
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
1300р,есть по 1000р не сукотые/,,,,,,,,,,,,,,,
Приветствуем Вас в нашем магазине./,,,,,,,,,,,,,,,,
"не битая не крашенная\"",77000.0,5,2017-04-17,Private,37d3f1adb7599167216848fcd34f2f9d0be655a6bbbab770ae1603616a9ab194,1108.0,,,,,,,,,,
Частота ядра 625 Мгц/,,,,,,,,,,,,,,,,
Сбор до завтра !/,,,,,,,,,,,,,,,,
