item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Антология из четырех гонок - 30р./,,,,,,,,,,,,,,,,
5. Быстрый обмен машин по программе Trade-In./,,,,,,,,,,,,,,,,
реставрация,ремонт паркета любой сложности,ремонт плашек,замена/,,,,,,,,,,,,,
e2762db0ac4b,c04b4f320033,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Средства гигиены,,,"Прокладки послеродовые, одноразовые трусы в роддом",Новые упаковки послеродовых прокладок 10 штук и одноразовых трусов 5 штук в роддом. Цена за все. В подарок отдам прокладки для груди и череду для купания,250.0,3,2017-04-13,Private,99451d2639415ee2c845fab12b9ae6daa2da5f4b6e284ec0668ba9223ef58ddd,761.0
ec012cb4cf64,0281d1b6837b,Воронежская область,Воронеж,Хобби и отдых,Книги и журналы,Книги,,,Современная русская поэзия и проза поэтов,Тарковский:1.Собрание сочинений в трех томах.Худлит 1991./,,,,,,
"Дом находится с. Цемдолина. Цена 5 400 000. Дом продаю сам без посредников и риэлторов. Если интересно звоните все вопросы по телефону. Хозяин.\"",5400000.0,64,2017-04-16,Company,495cadf3fcd5d5f51d580979e6ad070df72dfefe61ce02e06c0509a1349d93dc,2218.0,,,,,,,,,,
Жесткий чехол /,,,,,,,,,,,,,,,,
0214e175c17d,a5e6cbea3063,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,38,Джинсы (новые),"Джинсы новые (JACK&JONES) Длина штанины сверху до низу-107см.,от паха до низа-81см.",800.0,31,2017-04-14,Private,c812a36eea65d42cc93eedf282da841593808c9d7ba7c6b3025b066a709ce44a,658.0
7476877890c0,80748b125ad0,Татарстан,Казань,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Настенный кондиционер Dantex RK-28SEG,Серия:  VEGA/,,,,,,
Цвета меняются самостоятельно. /,,,,,,,,,,,,,,,,
группа в вк: club76343930/,,,,,,,,,,,,,,,,
89c49ded8b6c,4b086330dea5,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Плащ,"Новый классический, яркий плащ OSTIN, размер 46-48, имеется небольшой деффект, на фото видно",300.0,52,2017-04-17,Private,1477b413330d4fafa2fe07abb96897b9dca5418e1a842119932f651a9b928839,535.0
