item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3c9cc5b953b0,8d8f86d02ebe,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Обувь для девочки,"Кеды Morgan, сапоги утеплённые осенние кожа, сапоги осень высокие кожа, 23 размера, см управленческий.",200.0,84,2017-04-17,Private,0d9a0bb75c9b6248aadac8720bdc5f5c1dc01a239574b46988ead978ca18ee38,85.0
202583cef47b,433db87cf10b,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Зонт,Все работает,450.0,74,2017-04-15,Private,c9399827856a132a8fb3f7fb03f74a23cfde43f57b3bd6fb54ba27a88815cd09,351.0
fdc7a8c1c6de,5e61fb44e416,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Качественный фундаментный кирпич - Энгельский,Качественный фундаментный кирпич - Энгельский/,,,,,,
Бесплатная доставка по Казани./,,,,,,,,,,,,,,,,
87427de37b97,260c198f526d,Краснодарский край,Белореченск,Хобби и отдых,Книги и журналы,Книги,,,Л.М.Монтгомери Авонлейские хроники,"Если у Вас есть эта книга, отзовитесь!",,4,2017-04-13,Private,3c8502b96885c2075f37b4653d1073fccaa759a329fcc9bde30565bab5f25a13,2475.0
TFT TN/,,,,,,,,,,,,,,,,
75028f43fe06,697b61f960cd,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Туфли Woopy orthopedic,"Продам туфельки. Снаружи поизносились,внутри в оч.хорошем состоянии. Супинатор. /",,,,,,
d1b62f5108db,c526258014f8,Ростовская область,Ростов-на-Дону,Для дома и дачи,Растения,,,,Цветок монстера,"Продается цветок Монстера 12 лет ,высота 2,5 метра",10000.0,1,2017-04-16,Private,ff163c1e19b2f4f960ba58f5cb2eb72a7fdba380686806d68bd61b88773b0721,1733.0
6c6dd1cfb284,8a8e7812e9e9,Краснодарский край,Абинск,Бытовая электроника,Телефоны,Lenovo,,,Lenovo A536,"Продам Lenovo A536, есть проблемка в низу чуть чуть треснут экран, на работу не влияет, причина продажи купила новый телефон, документы имеются, торг уместен",4500.0,2,2017-04-18,Private,c18acd70d3fe419e0d0005237aa5d21ae65149f4383208e1cbfa0c0b759c79c5,2924.0
• Двигатель 1.6,116 л.с./,,,,,,,,,,,,,,,
0a3cb01feed7,5766c021f79d,Пермский край,Березники,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 34.9 м², 2/5 эт.","Продам однокомнатную квартиру улучшенной планировки по адресу улица Юбилейная 21 рядом с центральным парком площадью 34,9 кв.м. на 2 этаже 5 этажного панельного дома. Отличный ремонт: трубы и канализация, сантехника, окна ПВХ, входная дверь Torex, межкомнатные двери новые, счетчики на воду установлены, в коридоре и на кухне  потолки двухуровневые из гипсокартона, полы выровнены, в комнате, коридоре и в кладовке ламинат 33 класса,  в ванной комнате плитка, балкон. В феврале 2017 г. установлен общедомовой счетчик на отопление. Хорошая парковочная зона, чистый подьезд. Также в доме есть провайдеры ulink, ростелеком, сателлит сервис. Продажа от собственника, в связи с переездом в другой город . Риелторам просьба не беспокоить. Осмотр квартиры пятница, суббота.",1300000.0,74,2017-04-16,Private,9c164bfee66362e541c095c76c9f75830d4f4de98c03ab4ce6bfbc1e5009a723,2222.0
13. Установка водонагревателя накопительного типа/,,,,,,,,,,,,,,,,
81a4c6d1129c,88e7ef915faf,Новосибирская область,Новосибирск,Услуги,Предложение услуг,Ремонт и обслуживание техники,Крупная бытовая техника,,Ремонт холодильников в Новосибирске на дому,Осуществляю качественный ремонт холодильников в Новосибирске и пригородах. Ремонт производится прямо у Вас дома./,,,,,,
Коляска очень легкая,удобная,красивая. Амортизация достаточно хорошая. Задние колеса надувные,ни разу не ремонтировали и не подкачивали,и так все в порядке. Качество коляски очень хорошее,итальянское,хватит на нескольких детей без проблем! /,,,,,,,,,,
13fb74b895f6,d06141b78a62,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,iPhone,,,5s 16gb чёрный,Состояние очень хорошее,10000.0,3,2017-04-13,Private,76dd9bde45edaa443c45eb0f544beb361030130c1e92686a71c47907ce7bd10b,2918.0
сб с 9:00-17:00/,,,,,,,,,,,,,,,,
