item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
легкая алюминиевая рама;/,,,,,,,,,,,,,,,,
3aa40c7c178f,7f54e5ff0a15,Калининградская область,Гурьевск,Для бизнеса,Оборудование для бизнеса,Другое,,,Весы промышленные,Весы в рабочем состоянии 1000 кг,5000.0,69,2017-04-13,Company,41970117e5cc2451b51b55dcd949350265a6b5b847f511b0d1654ffc354650d6,1238.0
"⚫️ Размеры: 36-45\"",3300.0,198,2017-04-15,Shop,9ae7d95a12e5e77686c5bf102fde5402f9f791023b06565bf1ffeb66b329e5b6,451.0,,,,,,,,,,
УЛ. Кутузова,д.6,"тел. 9-01-85\"",12155.0,251,2017-04-13,Company,b7365d8bf052ee813de277412f24cdf3d824497322ce7484efde9e87b4dd0081,891.0,,,,,,,,
" \"",1800.0,13752,2017-04-17,Shop,d46b9bccac7e12e6b0d0dbc3e661f9cbe10bb06c8ecfb2e6468a8ffcb8644c93,2876.0,,,,,,,,,,
✔️трансформеры/тоботы/роботы/,,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
"НЦ-132 от 104 руб/кг\"",65.0,20,2017-04-17,Company,,,,,,,,,,,,
-Новейшая ОС Android 6.0 Marshmallow/,,,,,,,,,,,,,,,,
67dc1949c30f,d88ae0b4bd14,Иркутская область,Вихоревка,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон + шапочка,"Комбинезон рост 68, шапочка 42 (вместе 500р. торг, ни разу не одевали). Конверт зима, в коляску, очень теплый (500р. торг)",500.0,9,2017-04-12,Private,a2a07d327fb81a0e29db4d070d85663e6d720ddeca9a6a5ace9e68d314eab6ff,42.0
Вид: Земли населенных пунктов; для ЛПХ (Приусадебный земельный участок)/,,,,,,,,,,,,,,,,
Светло-голубой деним с потёртостями. Золотая фурнитура. /,,,,,,,,,,,,,,,,
5605c3fd45e5,814edaf617c3,Башкортостан,Уфа,Животные,Кошки,Другая,,,Отдам в хорошие руки,"2 девочки (1,5месяца) к лотку приучены",0.0,5,2017-04-16,Private,a1dea811a9670f0834ff4ebf473fa6009c2d1c405ddfe40a3d33821935b2e714,2054.0
104275b27bdc,c25355b6e4c6,Челябинская область,Трехгорный,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2010","Машина в отличном состоянии,не гнилая, проклеена частично!стоит дорогая музыка,подвескса плаза спорт по кругу!колеса на15 слик.сиденья ковши,сигнализация с автозапуском стар лайн!",250000.0,2,2017-04-18,Private,e4ddfbaab8fce11c2fafc0be84bc1fb6a210d7de61537fc097ff202fd86bdf77,2262.0
d7951024fdcd,3d908bd2bafb,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Продам детскую обувь,"Топитошки от 19 размера (на первый шаг) до 26. Вся обувь ортопедическая - скороход,капика, Д+М,котофей./",,,,,,
