item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ba79aa4814d0,3d1b94f5143c,Челябинская область,Челябинск,Личные вещи,Часы и украшения,Бижутерия,,,Цепочка с подвеской,"Цепочка с подвеской из камней, длина 61,5 см",300.0,244,2017-04-16,Company,62a02eb8ba7969ec607bb5de7ced428586ff3f4a0bd50980addff23c477da76c,12.0
Срок хранения: Хранить не более 2 лет при относительной влажности не более 75%./,,,,,,,,,,,,,,,,
Жесткий диск - 180 ГБ /,,,,,,,,,,,,,,,,
8d655c3951ce,899d048a6fe1,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,42–44 (S),Купальник,Крутой купальник по супер цене. В наличии.,990.0,13,2017-04-15,Private,fea9f9d29234dae59d731227a461652995c823b29475db7dd532e8cb628564fd,416.0
2 Джостик (1)/,,,,,,,,,,,,,,,,
огороженный двор,большой паркинг,дизайнерские холлы,лифты последнего поколения ОТИС./,,,,,,,,,,,,,
84c3b42419b8,89df8f1d17bd,Кемеровская область,Новокузнецк,Услуги,Предложение услуг,Ремонт и обслуживание техники,Компьютерная техника,,Спец.пк,Переустанавлю Windows.настрою пк ускорю пк исправлю ошибки соберу компьютеры почищу пк. Ускорение интернета на 20-80% установка драйверов.настройка пк И т.д диагностика бесплатная насчет цены договоримся.не звоните пишите Выезд надом,1000.0,1,2017-04-17,Private,,
409f1fb8c1ae,a790e041d2be,Свердловская область,Артемовский,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Сапоги резиновые,Продам резиновые сапоги 26 размер в хорошем состоянии,200.0,186,2017-04-17,Private,0ecbc448f3965165ffc120b225ccf2d9b758fe009f6f7077a3d64c11c6d8a2e2,91.0
K 5 Premium *EU - 16 991р /,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
a60be1a14052,ad22e20d44e5,Саратовская область,Балашов,Личные вещи,Товары для детей и игрушки,Игрушки,,,Набор для проведения праздника,В набор входят:/,,,,,,
— -Число оптических элементов: 6 /,,,,,,,,,,,,,,,,
За сараем располагается огород  - 8 соток. /,,,,,,,,,,,,,,,,
- Объем рабочей камеры: 21 л /,,,,,,,,,,,,,,,,
Цены договорные есть куча других ноутбуков как под разбор,так и полностью рабочих./,,,,,,,,,,,,,,,
- Срок поставки от 1.5 месяца./,,,,,,,,,,,,,,,,
Отлично бегает в упряжке - тягловый./,,,,,,,,,,,,,,,,
— три положения установки сиденья; /,,,,,,,,,,,,,,,,
О смартфоне:/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
В комплекте матрац и ящик./,,,,,,,,,,,,,,,,
игрушки новогодние,пишите или звоните узнавайте за всё 3000т/,,,,,,,,,,,,,,,
ЦИФЕРБЛАТ/,,,,,,,,,,,,,,,,
0596db54839e,1a5248dc81af,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Монтаж сендвич панелей,Производим  монтаж сендвич панелей быстро и качественно стоимость договорная,300.0,2,2017-04-12,Private,,
Многолетний опыт перевозок./,,,,,,,,,,,,,,,,
__________________________________________/,,,,,,,,,,,,,,,,
