item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-При наличной оплате./,,,,,,,,,,,,,,,,
dc9bbbd1e627,c24b6157cc17,Кемеровская область,Кемерово,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 42 м² на участке 50 сот.,продам дом.идеальный вариант для дачи.два колодца.большой огород.много посадок.тихое место.дом обшит проф листом.зимой можно жить легко.земля в аренде. торг.возможен обен на авто.авто не менее 300000.,400000.0,1,2017-04-15,Private,,
Устойчивые нескользящие ножки./,,,,,,,,,,,,,,,,
Вся техника в собственности!/,,,,,,,,,,,,,,,,
0b06a5a44394,3247d2678b60,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Экран с электроприводом Projecta,Б/У Состояние отличное.Для проекторов. Пульт управления,25000.0,48,2017-04-16,Company,a11123d5d45c2b15c5905fa854e34623af838d6ff6238bcdd68f94d6ee6340e8,3024.0
Конструкция бюстгальтера учитывает особенности груди большого размера и обеспечивает максимальный комфорт./,,,,,,,,,,,,,,,,
8a41aa4d3fec,a83d244c0e3f,Удмуртия,Можга,Хобби и отдых,Велосипеды,Дорожные,,,Велосипед stels- 310,Продаётся подростковый велосипед STELS-310 в хорошем состоянии.Колёса на 20 дюймов. Дата покупки-2015г.Документы имеются Торг уместен.,3500.0,8,2017-04-15,Private,c41769391d5ceddebddd9c71c7df2d6a82b11bc6c2f083895a3fa7dff19be766,2325.0
"Тип 12 500 800\"",3000.0,8,2017-04-17,Private,,,,,,,,,,,,
dbcf55f3a6e1,6426d8fcb8ba,Челябинская область,Копейск,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 22 м², 15/16 эт.","Один из лучших домов города, 16 этажей. С нашей квартиры открывается шикарная панорама города, все как на ладони.   Закрытый двор, у нас в подъезде работает консьерж, подъезд очень чистый, приличные соседи. Квартира не большая, но уютная. Светлая и теплая.  Частично выполнен ремонт, натяжные потолки, ламинат, обои, в ванной кафель до потолка.  Один собственник. С удовольствием покажем в удобное время.",1180000.0,470,2017-04-17,Shop,2522f13a4e496b83760604d57047dfe9ca7f439108acfc55f63881575897c0aa,2218.0
"Состояние хорошее\"",4500.0,6,2017-04-18,Private,9fb7f0d9e83da656fb15226030aa6df05c113daad7e3eeacce0aca2aadad211f,2906.0,,,,,,,,,,
*  способствует коррекции осанки в подростковом и юношеском возрасте./,,,,,,,,,,,,,,,,
4ae4f962c314,f59ba57a290d,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка,"юбка с завышенной талией в отличном состоянии , красиво сидит на фигуре . размер s",300.0,49,2017-04-13,Private,6a7d4b1f08aeb307d7473b892bc141842fd85bd091afc99a0f1f036ccca476b1,375.0
acfea58350e1,c9fab3e0d6fd,Иркутская область,Иркутск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38 м², 6/17 эт.",Интересное предложение!!!/,,,,,,
-Наличие и актуальные цены доступны на сайте ZooVeta /,,,,,,,,,,,,,,,,
— ПИТАНИЕ ОТ СЕТИ/,,,,,,,,,,,,,,,,
Обезьянка - 800 руб/,,,,,,,,,,,,,,,,
Вода /,,,,,,,,,,,,,,,,
- Климат контроль двухзонный/,,,,,,,,,,,,,,,,
"Звонить после 13.00\"",500.0,48,2017-04-18,Company,2c2965f7909bb5c41a1306b5600878797c90dd0b2cf876344ce8e33cf62f4aac,1055.0,,,,,,,,,,
Наш магазин находится по адресу: г.Красноуфимск/,,,,,,,,,,,,,,,,
Длинна ремня 110 см/,,,,,,,,,,,,,,,,
"Базовая частота процессора 3000МГц\"",2000.0,38,2017-04-18,Company,7cc0a1223bac368983e752ae270b769012b48b95ec735d0b013dca949bf83b91,2852.0,,,,,,,,,,
"ТРУСЫ ОТ 40 РУБЛЕЙ\"",40.0,73,2017-04-13,Shop,b2bde23b581fc1aad4aed3d57747e293362bcf6aadffd3fee1cc3855558167d4,65.0,,,,,,,,,,
Дополнительное удобство создаётся за счёт высокой ортопедической спинки,которая не нарушает осанку. У велосипеда есть вместительная корзина для игрушек и покупок мамы. Поворотное на 180 градусов сиденье и дополнительные подножки позволяют деткам от года чувствовать себя комфортно,а мамы могут не опасаться за безопасность своего малыша./,,,,,,,,,,,,,,
6d17faf830e8,3f80d8c05c8b,Самарская область,Самара,Бытовая электроника,Телефоны,iPhone,,,iPhone 4 8гб,"Трещина на защитном экране и не работает фронталка, прилагается к телефону упаковка и зарядное устройство.",3500.0,3,2017-04-17,Private,01aef6446b972bbaa987eabe5763234983b832897aab3802f9c619efdd49dae2,3033.0
d237aec531d4,0cfa04b5a60b,Ханты-Мансийский АО,Междуреченский,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33.3 м², 1/1 эт.",Продаётся четвертушка 2011 г по ул Попова,1300000.0,7,2017-04-15,Private,9030e592ed2252f8ee53a012d12768a2eb65745bcd7b2594e704718bd97fb02a,2217.0
0bb72e268149,c93f4264a7ff,Владимирская область,Александров,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Наряд на бутылку шампанского,Оригинальный подарок на бутылочку шампусика,180.0,10,2017-04-13,Private,5c557c6dbf0affa32dd852337b02eb26350937f9927719c2652e1c77379dcb05,133.0
"Состояние: хорошее\"",5000.0,1859,2017-04-14,Shop,847f6e5a034577df38dc3c430668fe97eee174e1f30107a3888515ec5d3a4507,2933.0,,,,,,,,,,
Вес в упаковке: 4 кг/,,,,,,,,,,,,,,,,
Дайте волю вашей творческой фантазии!/,,,,,,,,,,,,,,,,
Звоните,пишите,"покупайте...\"",5700.0,132,2017-04-17,Shop,d9b9eb85f499a9cfe316cca181a60c98b2d8f060deb866306d165ecbd0846f98,1213.0,,,,,,,,
583cc06d9b5f,c21bb67f630c,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Продам летний джинсовый комбинезон,В хорошем состоянии. Максимальная длина примерно 50 см.,250.0,61,2017-04-12,Private,bdb05890306b9e4b4899e2c538992ea4fc35e4c04d200f31a8d62cfa30a65597,42.0
тканевый багажник/,,,,,,,,,,,,,,,,
тцНОВЫЙ ВОСТОЧНЫЙ(войновка)/,,,,,,,,,,,,,,,,
708949ffa0a9,daee1ed3b915,Татарстан,Альметьевск,Услуги,Предложение услуг,Мастер на час,,,Умелые руки благо людям,"Сборка мебели, мелко-срочный ремонт, сантехнические работы, сварочные работы, услуги грузчика, обшивка балконов и лоджий, демонтаж стен и тд. Не агентство, приеду сам. Многодетным семьям, инвалидам и пенсионерам сделаю существенную скидку. Оплата по договоренности. Опыт более 10 лет. Качество на совесть. Звоните или пишите смс.",499.0,49,2017-04-18,Private,d166db3eda4cebace86004860e0523ed4c8f88e7fd69afbce897ac3097d4c2bf,1349.0
Идеально как для молодого человека или семьи,так и под сдачу в аренду! Звоните!/,,,,,,,,,,,,,,,
♥Голени - 500р,/,,,,,,,,,,,,,,,
88f81781d0c1,d12f6601a864,Пермский край,Пермь,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор,Монитор samsung S20D300NH (новый),4500.0,71,2017-04-14,Private,8d62ba70ff0a06b41b6fb1297179db6bcdd1a8e367fcb5f04791265d77215438,2840.0
33b9042e8460,4990d357cbf1,Краснодарский край,Сочи,Недвижимость,Коммерческая недвижимость,Сниму,Помещение свободного назначения,,Сниму помещение свободного назначения,Сниму помещение под тренажерный зал от 200 кв. Арендная плата до 80000,80000.0,46,2017-04-15,Company,,
"Возможна доставка в другие населенные пункты. Для подробностей звоните или пишите!\"",156.0,2096,2017-04-13,Shop,78887c9e5442aabae9d32d594f7a8e90c5582f3e8797795500dfc6bb708fe8a5,777.0,,,,,,,,,,
cc27d33c1aff,735ea6ca6973,Башкортостан,Нефтекамск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продаются дрова,"Продаются дрова, колотые , чурками.Доставка на Газели.",1100.0,21,2017-04-17,Private,,
Бревно диагональное - 1шт/,,,,,,,,,,,,,,,,
c28c76579257,9c5ec64fbe73,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Нарядная юбочка,"Нарядная юбочка, очень красивая расцветка, по поясу идет утягивающая резинка, впереди 2 кармана (из этих цветных тесемочек завязываются бантики), по низу - две оборки (цветная и темно-синяя - фото с телефона) , длина юбочки 31 см.",360.0,305,2017-04-15,Private,370c7ef049f782fa7c99c301a2b028044e50ae7bb720f18ac6d1dd8e098e29b5,81.0
— 5-ти точечные ремни безопасности;/,,,,,,,,,,,,,,,,
67467ca384ef,0ea1715450f3,Краснодарский край,Отрадная,Бытовая электроника,Настольные компьютеры,,,,Системный блок,Блок 2010 года! Единственное кнопка включения сломалась и все ) Игровой,6000.0,7,2017-04-13,Private,d7ef813e29aef74f7c9c3f645621122aa3f35803e7d26b65acdc854643a46331,2789.0
8.»Сенди» Стеллаж Габаритные размеры (Ш/В/Г),мм: 320/2150/522 — 2 800 руб./,,,,,,,,,,,,,,,
Автономное газовое отопление (двухконтурный котёл)./,,,,,,,,,,,,,,,,
97fe1107d22f,25dffeb4ef07,Ставропольский край,Невинномысск,Хобби и отдых,Велосипеды,Горные,,,"\"Новый горный велосипед 26\"\" Faraon\"",Акция в Апреле 2017г!!!/,,,,,,
e29d9c765b1f,7285ff2f2f05,Ростовская область,Ростов-на-Дону,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 5.5 сот. (ИЖС),"Продаю участок. Фасад 17,5 м. На уч-ке дом. Все коммуникации. Центральная канализация по улице. Можно жить и строиться.  Торг с реальным покупателем.",3650000.0,3699,2017-04-12,Shop,,
12. Установка ванны пластиковой/,,,,,,,,,,,,,,,,
9ff3d8a0a32b,121b270ef263,Краснодарский край,Краснодар,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Проигрыватель винила sharp RP-10,Винтажный проигрыватель 80-х MADE IN JAPAN./,,,,,,
Сообщите,пожалуйста,при звонке номер заявки №33658,чтобы мы смогли дать интересующую Вас информацию оперативно!Развитая инфраструктура: школы,детские сады,магазины,рынок,"остановка общественного транспора.\"",950000.0,22909,2017-04-12,Shop,e2fe50a12466e7b473d898278e00144a051e8fc1a009c05c1dd103af01ad2221,2219.0,,,
Ремонт стиральных машин осуществляется на дому,либо в мастерской (выезд и диагностика бесплатно,даже в случае отказа от ремонта). Причину поломки и примерную стоимость скажут по телефону. На все работы с заменой деталей дается гарантия./,,,,,,,,,,,,,,
Samsung Exynos 7420/,,,,,,,,,,,,,,,,
67f7e34157cc,4fa11fe52bf8,Нижегородская область,Бор,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Тёплые сапожки на дождливую погоду,Продам сапожки. В хорошем состоянии.,500.0,152,2017-04-13,Private,4d8fe40c76a8e776bae4987c31d30a448a557296e30159d002e5326578519fc0,91.0
ЕЩЁ БОЛЬШЕ МЕБЕЛИ ВЫ МОЖЕТЕ УВИДЕТЬ В КОНЦЕ ТЕКСТА ОБЪЯВЛЕНИЯ!/,,,,,,,,,,,,,,,,
Гарантия по чеку./,,,,,,,,,,,,,,,,
b55660af06e4,2245edf599f8,Краснодарский край,Лабинск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Продаю устройство газогорелочное угоп-Н-4,Продаю устройство газогорелочное УГОП-Н-4 новое.,1100.0,19,2017-04-12,Private,bd71fa54c6efb98f7c32727c1773c18611f939626a421423906056834c731cb0,692.0
Питание: 12В DC±15%/,,,,,,,,,,,,,,,,
d9328423a398,4af68b50c299,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Курточка демисезонная,"бежево-золотистая,р50-54",700.0,4,2017-04-14,Private,90fcc6a566f3cea79b82cc4fd296d447ad8d65a42977d94eb1ab7e74e0c55b69,528.0
Система шатунов: Сталь,40T/,,,,,,,,,,,,,,,
есть /,,,,,,,,,,,,,,,,
