item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b782cdca7cc3,3f7753ae6b85,Новосибирская область,Новосибирск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Dualshock 3 геймпад для PS3 оригинал,Продам оригинальный геймпад для PlayStation 3 в отличном состоянии,1000.0,6,2017-04-18,Private,47f0d6d5ac944c39812ebc12646fbb907485e072c09130a0c4b8eec6fdfe0fcd,2899.0
Подошва эластичная,носы сапог высокие,усиленные/,,,,,,,,,,,,,,
fc16d532fdd8,c0e262ae4afa,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),"Рубашка Armani Junior, оригинал",На 4 – 6 лет (маркировка на 6 лет)/,,,,,,
b6cca5c80d78,d6569d0b4ca1,Челябинская область,Миасс,Личные вещи,Товары для детей и игрушки,Игрушки,,,Подаю Ходунки,"Ходунки в эксплуатации 3 месяца, регулируются по высоте.",600.0,6,2017-04-14,Private,6904b8a9681da5785c410ab074349441bcaf8d3b214d7a36dcf78272b5b03dee,853.0
22164f8e97c4,24a769420144,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Другое,,,Касли рак,Целый./,,,,,,
"Брюки 4-5 лет - цена 200 руб.\"",,20,2017-04-14,Private,c0cc392cb92f3a87c0b01a01c45c4878cd58456fb2a207c0f7d80b3e5a75dd51,540.0,,,,,,,,,,
7cf37df5ee45,4b3e02215b00,Саратовская область,Саратов,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка Мелисса-16 модульный набор,Шкаф левый: (высота*ширина*глубина) 2172*448*580мм - 7019р/,,,,,,
de63c5526641,121537909b34,Нижегородская область,Нижний Новгород,Животные,Кошки,Шотландская,,,Шотландские девочки,Шотландские девочки от красавицы мамы и титулованного папы. Родились 28 февраля. К лотку приучаются.,500.0,8,2017-04-12,Private,c2d879ad161bdece45012b8e30cfe7e36869339b14bb509b329f17b39d3d63f2,2070.0
Зарядное устройство/,,,,,,,,,,,,,,,,
6ba43218db43,43e1330a0a60,Самарская область,Сызрань,Личные вещи,Красота и здоровье,Средства для похудения,,,Массажный обруч,"Массажный обруч, б/у, состояние хорошее, разборный, есть сумка для хранения./",,,,,,
6fff6f3b314c,996db71c166e,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,40–42 (XS),Костюм спортивный новый,"Костюм новый, трикотаж, с капюшоном",500.0,20,2017-04-16,Private,465c73137d6864e6cb01939b60a1772f1a40c1856823df5d5e349c112eefa45a,566.0
10-11 класс (+подготовка к экзаменам): 700₽/ 1 час; 900₽/ 1,5-2 часа/,,,,,,,,,,,,,,,
Стулья мастеров,ресепшн,стойка администратора,"массажные складные и стационарные кушетки и столы тоже есть. ЗВОНИТЕ!\"",17500.0,123,2017-04-18,Company,e4f1ee5824fbc99104f26c165939eef6e32f997a0fffa50f3cb4d9f3fe9dfcef,724.0,,,,,,,
Детская кроватка Фея 325 изготовлена из экологически чистых материалов и покрыта безопасным лаком./,,,,,,,,,,,,,,,,
Материал подошвы резина/,,,,,,,,,,,,,,,,
c86d4b544810,f14b54d20c4f,Алтайский край,Барнаул,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s,"В защитном стекле,  комплект оригинал,  есть все кроме наушников, состояние как внешне так и внутри хорошее.",12000.0,1,2017-04-15,Private,9c65b6d362a266268abd96b0ceb042b3b2f02ae8c35f26caef5ff7724b99903a,3033.0
Оборудование для маникюра: маникюрные столы,машинки для аппаратного маникюра Strong,вытяжки и фрезы./,,,,,,,,,,,,,,
Источник питания	Аккумуляторная батарея Li-lon 4000 мАч / 44 Втч/,,,,,,,,,,,,,,,,
Авто свободно от банковских залогов и прочих обременений./,,,,,,,,,,,,,,,,
Размеры 20x14x6см - 3шт./,,,,,,,,,,,,,,,,
c7770f18aaaf,f018b9235808,Ростовская область,Таганрог,Животные,Кошки,Другая,,,Отдам в добрые руки,"Отдадим двух котят мальчика черно-белого и девочку серая с белой грудкой. Им полтора месяца, чистенькие , здоровые. Кому понравятся звоните т.",50.0,67,2017-04-12,Private,f1faa8b330fe5315d8b613b910927401070ca422cd4d5adc36f76e29417a8806,2054.0
Цена за одно любое полотно всего 400 рублей (от 4 до 13 наклеек)/,,,,,,,,,,,,,,,,
В наличии большой объем. /,,,,,,,,,,,,,,,,
3c3bcc1f9b82,63c05640d58b,Ханты-Мансийский АО,Нижневартовск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 55 м², 8/9 эт.","Продам хорошую светлую теплую 2 комнатную квартиру, с хорошим ремонтом. Вложений не требует, туалет и ванна кафель. ",3080000.0,286,2017-04-18,Shop,fa2b6f3e45eaf1ab9a197fc41dc626f4e2907a43eefc69b7af18377b5eccfc64,1423.0
— память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
пододеяльник(140*190),/,,,,,,,,,,,,,,,
Грузчики./,,,,,,,,,,,,,,,,
▬▬▬▬▬▬▬▬◄ ИНФОРМАЦИЯ ►▬▬▬▬▬▬▬▬▬▬/,,,,,,,,,,,,,,,,
— Выдает стабильное напряжение/,,,,,,,,,,,,,,,,
23152dd9dc70,77b125e084ac,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Продам картину маслом,Продам картину маслом размер 30на 40 с рамкой 3500руб.,3500.0,35,2017-04-13,Private,371bac21704496b0c7945296730576b133d07d38fd3050f00af33ea87cd4a80e,1562.0
Размеры в наличии : 28,29,31,"32\"",1090.0,47,2017-04-14,Private,4e634d61ef369803a6e0e8e101fd3085a8aa3155c5032e0bc02ea2840417767c,451.0,,,,,,,
Дом на стадии отделки фасада./,,,,,,,,,,,,,,,,
"Режим \"\"темные ткани\"\"	Да/",,,,,,,,,,,,,,,,
015c620bdabe,65ce9094c858,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,Шерсть 100%,500.0,16,2017-04-18,Private,c91f90c5954e10ff2379fd890596777ddd1b66c9af0a1e59e27b230bd2eecafe,523.0
•	DuoPowerTM - двойное вращающееся коромысло в верхнем коробе/,,,,,,,,,,,,,,,,
353b1389516a,e967fa3bd588,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Кроссовки ортопедические Rintek,"Отличное состояние, кожа натуральная, покупали в  Динамике за 4500. По стельке 17,5-18см.",1200.0,15,2017-04-16,Private,cd1d5746a698557995d2ebbc60ba7301ca12d66eca54c285ad3dee166d90c68e,43.0
0c2801c3661d,b2170bf14b57,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка,"Продам юбка с патейками. Новая, прямая короткая юбка фирмы Kikiriki. Юбка новая.42-44 S размер.",150.0,41,2017-04-13,Private,2123b0417ae9a36b7263bba601cfb84420d1de3ae93f3de07bd69aa1e7b17b44,81.0
438c3c511f26,a4f533440518,Алтайский край,Барнаул,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Картриджи для Sega,Обнаружены в шкафу. Когда запускались последний раз - работали./,,,,,,
По Норильску возможна доставка до подъезда./,,,,,,,,,,,,,,,,
8fa6f219bd89,14be8af47eca,Кемеровская область,Белово,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Теплая ветровка спортмастер,НЕ ПРОМОКАЕМАЯ!!!,700.0,61,2017-04-16,Private,898058b0d092c8d31d7cc14fef3b95645d4caa50a395fb31e9977e540b45a1da,628.0
1237749dd3fb,16ed84361e90,Татарстан,Набережные Челны,Услуги,Предложение услуг,"Сад, благоустройство",,,"Спил и кронирование деревьев, санитарная обрезка","ООО «Альпсервис» производит работы по спилу и кронированию деревьев, а так же санитарной обрезке веток. Данный вид работ, является одной из специализаций нашей компании, мы уже зарекомендовали себя на рынке данных услуг. За время работы многие коммунальные предприятия (ЖЭУ, ТСЖ и пр.) стали нашими постоянными клиентами. На нашем счету уже более 500 спиленных деревьев./",,,,,,
631860b4f072,9705108fd0d0,Башкортостан,Верхнеяркеево,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 110 м² на участке 12 сот.,"Продается дом недостроенный (остались внутренние работы).110 кв.м. Полы плиты , имеется два погреба(подпола) 3х5 .Проведена вода в дом и во двор.Выведена канализация. Окна пластиковые двухкамерные.Документы на проведение газа готовы, газ проходит по улице со стороны дома. Дом в собственности.",,5,2017-04-16,Private,c6aa42ff65d16529ee4046f892b0a8ad5f9bca76db5b06ad1e86f836501019e8,1296.0
