item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Аксессуары/,,,,,,,,,,,,,,,,
Светоотражающие элементы сделают вас заметнее в тёмное время суток (только на модели чёрного цвета)/,,,,,,,,,,,,,,,,
В профиле больше ассортимента,женских и мужских моделей./,,,,,,,,,,,,,,,
�Каждый год обновляю базу сценариев/,,,,,,,,,,,,,,,,
встроенная память 16 Гб,слот microSDHC,до 32 Гб/,,,,,,,,,,,,,,
582ee2120dc3,4f5780d7e7e0,Пермский край,Пермь,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Жесткий диск,320 гб,700.0,40,2017-04-17,Private,f872d9a510b4f9e23b69b2f3da10752eaeef690afbc522586890a6a3517ea12f,2860.0
9ee8482e6d17,a43ed200f1e3,Пермский край,Чайковский,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трость,"Коляска трость в хорошем состояние. Использовали мало, только для поездок. Есть мешочек для ног. Очень легкая.",2800.0,10,2017-04-14,Private,c52d689d968ae05964f3ec3a1538fcd3075fdaa7259d51633ba5318f80e90d24,1002.0
С пробегом/,,,,,,,,,,,,,,,,
Производство: Турция/,,,,,,,,,,,,,,,,
9783ce384124,62d4c2e10a67,Ханты-Мансийский АО,Ханты-Мансийск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Коробки для переезда,Любые размеры .,50.0,168,2017-04-14,Company,,
