item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Посадка: низкая,слимы/,,,,,,,,,,,,,,,
ESP (система курсовой устойчивости)/,,,,,,,,,,,,,,,,
Состояние идеальное,"без признаков носки.\"",950.0,116,2017-04-18,Private,7d6c94ba4e69e1072a26e16f79da1c2ac94a302f9ec51dd3733f062edf4fd235,84.0,,,,,,,,,
5ea485bd0903,99744dea76c1,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска balu,"В идеальном состоянии,практически не пользовались! Удобная и комфортная. Есть накидка на ножки,козырек опускается как на половину так и полностью! Три положения спинки, ручка перекидывается. Матрасик коляски снимается для стирки,его специальный наполнитель не скатывается и не даёт ребеночку запреть в коляске что является большим плюсом! Возможен торг!",2500.0,123,2017-04-15,Private,e660557edf1894ceba46c2d2019c00dff7c3d1be73d768d1e68f499844965450,1002.0
dc9764dc0284,5acd45c7e07a,Иркутская область,Ангарск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Новые туфли 36,"Нат кожа, пишите тут!",1250.0,17,2017-04-17,Private,a3329ad5a55677214a8092aabdc6c6d3c763234fb311feac8ba6f6b34c4f9829,450.0
- Веранды для дачи,монтаж и изготовление,/,,,,,,,,,,,,,,
036947db2311,5b70c925bc48,Краснодарский край,Усть-Лабинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Коврик пазл,36 элементов,400.0,39,2017-04-16,Private,456f50ccd7e535a404d1b6f1356f7d4f83a4353b4c866f94e1e82e041a80b378,959.0
жесткий диск 320 гб/,,,,,,,,,,,,,,,,
Большое удобное резиновое рулевое колесо угол поворота 900°/,,,,,,,,,,,,,,,,
Доставка и установка в день вашего обращения или другое удобное время./,,,,,,,,,,,,,,,,
Ворота из профнастила и профильной трубы от 990 руб/м/,,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
