item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Фонд з/п: 30 000 руб. /мес./,,,,,,,,,,,,,,,,
Металлочерепица./,,,,,,,,,,,,,,,,
355b52d19a9e,8a3affc4537a,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Пакет вещей на мальчика,"Водолазки 2,кофты,штаны спорт,футболка",300.0,172,2017-04-15,Company,b246a76db3c63564bbaf532ec42d2b92a5e7a1db52061c846ab306cf214b81c4,67.0
Благодаря компании Taras - Tour! Вы тоже сможете побывать в этом волшебном месте!!! /,,,,,,,,,,,,,,,,
c6060b132812,9638eb30a0ab,Башкортостан,Уфа,Бытовая электроника,Телефоны,Philips,,,Телефон philips s326,"Телефон в хорошем состояние.все работает.стекло экрана треснута,сенсор не задет.пользовался 4 месяца.на экране защитная пленка",3500.0,4,2017-04-15,Private,cda504d04fa4081f876e733958e816c5efe226f38a67277f468dfb0d02987a23,2914.0
― Цвет синий. Возможный другие цвета обивки. (Цвета обивки смотрите на фото)./,,,,,,,,,,,,,,,,
- Ремонт ноутбуков;/,,,,,,,,,,,,,,,,
🔹Создание личного,бизнес аккаунта,группы по интересам с нуля.👌/,,,,,,,,,,,,,,
d764509f9d83,87b299195c1b,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка плиссе,Юбка плиссе. Смотриться очень красиво и на данный момент можно.,1000.0,32,2017-04-12,Private,2a16c6aaecebe340cd99bd21e0bcd23a2ef8a6c6f38e90304ad328401426c915,374.0
- заправить коптильный пистолет опилками для копчения;/,,,,,,,,,,,,,,,,
Материал: внутри – 100% хлопок,снаружи – водостойкая ткань;/,,,,,,,,,,,,,,,
c952e5ee0534,7270e0fcb9c7,Краснодарский край,Сочи,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 9.5 сот. (ИЖС),"Адлер Чкалова 1 з\\у 9,5 соток ровный фасад 20 м до моря 300 м все коммуникации подведены  на участок есть старая постройка и бассейн ч\\собственность весь пакет документов.Все вопросы по телефону.Реальному покупателю торг при осмотре.",28000000.0,154,2017-04-13,Company,84a1856ad57089a10728ec93d0cff006e97bba0bfb50650da3b4cf7fa3a03df1,1146.0
a30402792045,8a97b95a20f6,Самарская область,Самара,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 15 сот. (СНТ, ДНП)","Продаются два участка граничащих  друг с другом площадь одного участка 1500 кВ.м /кад,номер 63:17:0702003:606 второго 1400 кВ.м/кад номер 63:17:0702003:605/, Объект расположен в направление Южное шоссе,Место расположения:Самарская область, Волжский район, МСПП»Рубежое» . Категория земли сельскохозяйственного назначения разрешенное использование  для дачного строительства. Наличие коммуникаций по периметру./",,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
870 мм/,,,,,,,,,,,,,,,,
b04b7a74066b,ac36c7784d51,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,44–46 (S),Ветровка,"Отличное состояние,одели пару раз,46р Отдам за 600р",600.0,26,2017-04-12,Private,5df2ed6cde985af0b8d6c292d10a7f9d500bfe6286dbd89c24bde21c461984d6,649.0
по состоянию,нет пары кнопок,так в целом хорошее/,,,,,,,,,,,,,,
d61a8473e10b,e489ce9701eb,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,Hyundai,Solaris,"Hyundai Solaris, 2014","Срочно продам Солярис, не битый, не крашеный, машина на гарантии,все Т.О проходились у дилера. Один хозяин. сигнализация Шерхан с автозапуском. На все вопросы отвечу по телефону",520000.0,1,2017-04-17,Private,83aafdb7eae363272cb39bf577d493184ff070bcc65a671c9dd4ef1ab2f83cd6,1132.0
диарея,/,,,,,,,,,,,,,,,
-почтой 200-250руб.( 7-14дней)/,,,,,,,,,,,,,,,,
f5284c9905d6,819c8782ba70,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Люлька бебетон,"Состояние новой. Не спали в ней, днём только лежали и то в коконе",5000.0,46,2017-04-13,Private,49bd9550e243d4c949d5e0b22a4abf42e22429d6dbf47a2c57bcc960c6a4bae6,821.0
9) комод 4000р/,,,,,,,,,,,,,,,,
очень удобная и функциональная коляска 2 в 1/,,,,,,,,,,,,,,,,
•в производстве наливных гравийных и мраморно-мозаичных полов;/,,,,,,,,,,,,,,,,
957e19ef5f56,3f53fdcf5b69,Самарская область,Сызрань,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам детскую коляску,Продам коляску. Откатались один сезон,2000.0,18,2017-04-13,Private,6acd8c4311913791df1a8df5c44dc58eb763e5e8720925d1f9cdf504f7f0774a,1002.0
df961350baa3,e756c19183e9,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Кожаный плащ,"Кожаный плащ. Лазерная обработка. Очень красивый. Практически не носился, стал маленький. Торг",7000.0,55,2017-04-13,Private,01b71150818e29bb344543262ea4dc9d0ac9adc2441e8eee776401dc74eb61d3,523.0
8fef8b5cda75,011393351753,Ростовская область,Новочеркасск,Бытовая электроника,Настольные компьютеры,,,,Продаю игровой компьютер,"Компьютер полностью исправен, ни единого косяка.В блоке установлены дополнительные кулеры, Есть регулятор оборотов кулеров с удобным управлением. Охлаждение процессора и видеокарты на 5/5. Все характеристики:/",,,,,,
Смотрите полный ассортимент в моем профиле или в группе ВелоЕйск вконтакте!/,,,,,,,,,,,,,,,,
Сенсорные дисплей:    V/,,,,,,,,,,,,,,,,
Поэтапная оплата./,,,,,,,,,,,,,,,,
Класс защиты/,,,,,,,,,,,,,,,,
Цвет: зелёный/,,,,,,,,,,,,,,,,
"• Музыка \"\"Opel\"\" СD",мультируль/,,,,,,,,,,,,,,,
9b6f6d83685c,e5b1957a183f,Ярославская область,Ярославль,Животные,Собаки,Той-терьер,,,Той-терьер палевый,ищет подруг Русский Той Гладкошёрстный/,,,,,,
Nike/,,,,,,,,,,,,,,,,
Цена договорная. /,,,,,,,,,,,,,,,,
defed761d5ae,97b158c79fa2,Краснодарский край,Сочи,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Ходунки,Продам б/у ходунки,500.0,17,2017-04-14,Company,a0c5fde0b748d9f2705ff73f9b3abda6cdf62d58fa030de90c99c5b83e66cb6e,824.0
3. Станок торцовочный . /,,,,,,,,,,,,,,,,
d5d89a6e2f6a,ddbfe40dca2e,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Одежда пакетом в одни руки,Вещи в хорошем состоянии.Многое одето лишь по разу. Купальник не одевался.,500.0,7,2017-04-14,Private,9131f5994d0464d747c44acef8b135e1fcf14b21263324a9f02fdb177ac58b5f,386.0
"Форм-фактор 2.5\"\" /",,,,,,,,,,,,,,,,
be040d8f59a7,fae6b0841c5d,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,> 54 (XXXL),Пиджак Van cliff размер 56-58,"Рост 182 см, состав: 50% шерсть, 20% вискоза, 30% полиэстер./",,,,,,
953dbdc5ddfa,b4825410e3d2,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам ламинат две упаковки,"Продам две упаковки ламината обработанного воском,с повышенной защитой от влаги,подойдёт для полов на балконе.После ремонта осталось,отдам недорого,звоните.",,36,2017-04-12,Private,65cf6a302fd4df1186ead14ed758a4fa5c65df2633463e0b1f55596e8111849b,1339.0
68310d958479,5e37e65c7e69,Краснодарский край,Анапа,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Кофточка,"кофточка б/у, одевали пару раз состояние отличное. на 1,5-2,5 года",400.0,301,2017-04-13,Company,7bfe1a114c622a49078ee92bc790335507ef32ca04a44eced748e9b71ed9e520,107.0
Пороги подгнившие./,,,,,,,,,,,,,,,,
В комплект стеллажа входят: 5 регулируемых полки./,,,,,,,,,,,,,,,,
ba673e5e0cab,265ad503f54d,Ханты-Мансийский АО,Сургут,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2012",Машина в очень хорошем состоянии! Вложений не требует!! От машины не избавляюсь!  Торг.,270000.0,46,2017-04-18,Shop,7c31343086f34132f99bc05a6d0687c7a0619f7371a774c679a5123d2eb4a489,2264.0
Общее состояние комплектов хорошее: нет ни потертых коленей,ни дырок и порезов на видных местах./,,,,,,,,,,,,,,,
