item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
В отличном состоянии,носили мало,т.к.  чередовали с другой одеждой/,,,,,,,,,,,,,,
любительская зеркальная фотокамера/,,,,,,,,,,,,,,,,
— Производство: Россия/,,,,,,,,,,,,,,,,
Материал вилки: сталь./,,,,,,,,,,,,,,,,
Вид: Моноблок,89 г,112x61.5x12.8 мм/,,,,,,,,,,,,,,
5b68c5dad695,2b173b1530fe,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),"Куртка кожаная, утеплённая на мальчика","Утеплённая, кожаная курточка на мальчика. Состояние идеальное, на рост 122 см. Посмотреть, примереть и приобрести можно в районе ЦУМА",400.0,25,2017-04-17,Private,12d4dc2fdaa3ef3d5f053b143b9aa1edf2155680f0041ff26613400dd0f007fa,52.0
Модель: 2011 года /,,,,,,,,,,,,,,,,
Сообщите,пожалуйста,при звонке номер заявки № 36373,чтобы мы смогли дать интересующую Вас информацию оперативно! /,,,,,,,,,,,,,
b2a0574d300f,5f5f9f0f356f,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье для беременных,Трикотажное платье для беременных.Цвет черный.Производство Индия.Новое.,1000.0,4,2017-04-12,Private,c02d03de50dee5761bec8b4243bad6545fcff6966f2c6dbfc22358ba711c5737,404.0
Будем рады видеть Вас ежедневно с 9:00 до 20:00 без обеда и выходных по адресу: Багратиона 45Б/Д,"цокольный этаж.\"",5999.0,4745,2017-04-14,Shop,573ef69e8d447a67853ee3e1c6a981b1c2d96e6fac3fcb9df04eac6b13a5d140,3023.0,,,,,,,,,
3b61bd67e2db,c116b25a62db,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь межкомнатная,"Дверь межкомнатная, размер 700 х 2000мм, покрыта плёнкой ПВХ, цвет венге, производство Макдорс, новая (ранее не устанавливалась). В комплекте имеются: коробка дверная, обналичники, доборы шириной 80мм. При необходимости можем установить (оплата за установку по договорённости)",1500.0,5,2017-04-14,Private,351f5eb36f07b7dabfca2de41ef4cb7458e64fb884742de4788c7e50cb9b209d,1373.0
- возможно выделение земли на заднем дворе 1,5 - 2 сотки /,,,,,,,,,,,,,,,
Вам достаточно позвонить менеджеру и он ответит на все интересующие Вас вопросы. Порошковая покраска.Гарантия на изделие по договору.Все объявления о наших воротах,"вы можете посмотреть перейдя в раздел магазина Авито по ссылке под основным фото в правом углу.Также наши работы можно посмотреть на сайте \"\"Левъша туймазы\"\"/",,,,,,,,,,,,,,,
Максимальная нагрузка – 180 кг,/,,,,,,,,,,,,,,,
В наличии модели с подачей пара: бойлер и инжектор./,,,,,,,,,,,,,,,,
2-е футболки /,,,,,,,,,,,,,,,,
Асинхронный двигатель:/,,,,,,,,,,,,,,,,
Поддерживаемые форматы/,,,,,,,,,,,,,,,,
b19311be1928,c425a7f08b54,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Белое платье-пачка на 2 года,"Белое нежное платье на 1,5-2 года. Юбка пачка, фатиновая, многослойная, пышная, мягкая. Кокетка с набивным рисунком. Сзади молния и поясок. Замеры: грудь 52-54 см. Длина 52 см.",750.0,138,2017-04-13,Company,22570ad8521361bc22a7792b1fb22f85b03357b5ce25324e676a28a1a0cef807,82.0
Доставка по г. Екатеринбург:/,,,,,,,,,,,,,,,,
P09 Солнцезащитный пакет/,,,,,,,,,,,,,,,,
Вставка - фианиты/,,,,,,,,,,,,,,,,
37 390 р – столько он стоил несколько месяцев назад/,,,,,,,,,,,,,,,,
759efbfa1e25,72458d48d85f,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Куртка мембрана зима Токка Трайб р.92Tokka Tribe,Куртка производства Финляндии/,,,,,,
c5c179b0a70c,b52b6f357dfa,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Пила,Пила практически новая,10000.0,4,2017-04-16,Private,189562ed9b7e24063210f6ae4c7d82245e1cad884e441168566aee8063cdd327,1243.0
Так же устанавливаем экологически чистые,не требующие нагревания тканевые потолки (DESCOR) Германия./,,,,,,,,,,,,,,,
c0ce6da4d84f,c948442fe15f,Саратовская область,Энгельс,Для дома и дачи,Растения,,,,Орхидея,продам орхидею или обменяю на 2фиалки,300.0,74,2017-04-15,Private,080be37e1401b4540407c9c7d9f95e8568dbc5b167f2de832584dc7050b8cac6,1761.0
— яркость 300 кд/м2/,,,,,,,,,,,,,,,,
"КОРОБКИ НЕТ!!! ВСЕ ФУНКЦИИ РАБОТАЮТ!!!\"",8000.0,30,2017-04-13,Company,,,,,,,,,,,,
2c3adacb8dbd,7620aae5e4b8,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Биты торцевые (головки) 10мм Biber,Продаю Биты торцевые (головки) 10мм Biber уп. 2шт. Цена за упаковку. Осталось 5 упаковок. Не магазин!!! Возможна отправка в другой город!,150.0,1,2017-04-13,Private,da261844c3d9caace905c98af4e8005a6c02aa6eafdbcf3f3656ffaf6252a182,2342.0
4faaa47aa72e,d16af1f2cce0,Нижегородская область,Заволжье,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,Фотоаппарат Olimpus 500,В комплекте кожаный чехол и пленка/,,,,,,
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
- Оптово-розничная торговля!/,,,,,,,,,,,,,,,,
Intel Core i3 2370M/,,,,,,,,,,,,,,,,
f7d07aa6d3c0,40d12b4a9a02,Свердловская область,Екатеринбург,Услуги,Предложение услуг,Уборка,Мойка окон,,Мойка окон,Комплексная мойка окон в квартире./,,,,,,
e6fd888c4a63,30f9cffd2736,Краснодарский край,Мостовской,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,"\"Мотороллер \"\"Муравей\"\"\"","\"Продаю мотороллер \"\"Муравей\"\".\"",10000.0,36,2017-04-16,Private,,
Эдвард-14 Венге Linum/Дуб Белфорт/С-28 Венге - 11 000р./,,,,,,,,,,,,,,,,
8e078724cd86,6f2216ea4fac,Пермский край,Пермь,Личные вещи,Красота и здоровье,Косметика,,,Тушь для ресниц мейбеллин новая,"\"Продам Тушь для ресниц \"\"колоссал\"\" от мейбеллин",объемная,"новая. Забирать в районе ипподрома или по договоренности в закамске район новые водники\"",270.0,51,2017-04-14,Private
d60e58a79875,fce009db0bcd,Красноярский край,Норильск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,"Сапоги,ботфорты","Продам сапоги ботфорты,весна,ранняя зима)))размер 39 .Каблук небольшой,удобный",200.0,42,2017-04-13,Private,425a936c5ae7650f31a6ba10bedca0d3e30f5c59f30834407039de69f346779b,492.0
— Фасад - Granite Rose./,,,,,,,,,,,,,,,,
7498c5ed622e,f253b4cb71e1,Пермский край,Пермь,Транспорт,Мотоциклы и мототехника,Снегоходы,,,Тайга патруль SWT 550,"Тайга патруль 2010 г.в. пробег 2666 км. новый вариатор, новый ремень, новый гелевый аккумулятор.",200000.0,1,2017-04-16,Private,759f0d1f2f00d292339c386c402b36fda008175a5703eb11ed4cb5e52ed63104,1141.0
06b16da13851,727e9102ad5d,Татарстан,Кукмор,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 55 м² на участке 10 сот.,"Продается дом в двухквартирном доме, в центре города. В доме гостиная, 2 спальни,кухня, туалет, ванная комната. В доме газ,свет, связь. Имеется баня,гараж,сарай,огород. Близко школа, дет.сады, больница и т.е.. Цена -950 тыс.руб. Возможен небольшой торг.",950000.0,1,2017-04-18,Private,13b877c98d851c91c26e65ed61ec3a4e56975cf6664254321693d3f92bf5e5c0,1305.0
Размеры внутреннего блока,ШxВxГ,мм790×265×174/,,,,,,,,,,,,,,
- металлоконструкции (заборы,скамейки,навесы и. т.п.)/,,,,,,,,,,,,,,
Размер спального места при поднятой подножке - 85 х 35 см. /,,,,,,,,,,,,,,,,
Jordan/,,,,,,,,,,,,,,,,
c4836e7c8fc8,65df8d6bb2e5,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапка детская,"Новая, неношанная.Звонить!!!!",150.0,9,2017-04-15,Private,6238c9d186072fd757f86337ff23e6008fb5dc0cfb029fd4957687a07b901d80,101.0
47c0890cb2b4,eb8bd6ab7e60,Красноярский край,Талнах,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 9/9 эт.","Квартира после косм. ремонта, тёплая, ванна - кафельчистая, остаётся хорошая мебель и техника.",1400000.0,288,2017-04-13,Company,cdeb15aac41613a7848585d9e262495e0acfa9206b23515474350bd22c8e47ab,1429.0
921cb02a50ca,889e868ca029,Новосибирская область,Новосибирск,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,Фототехника,Продам фототехнику времён СССР. Цена договорная,10.0,114,2017-04-15,Company,16c8ab73a6edb26070fa3e361c9ffcfe9499fdea2b68504f0d5887542640259e,2998.0
53c50e9f9acf,30e65f5ddbba,Татарстан,Набережные Челны,Животные,Другие животные,Хорьки,,,"Хорек, мальчик","Продам хорька в связи с аллергией у мужа, только человеку, державшему уже хорька дома или ищущему второго в пару. Хорек самец, кастрирован, есть паспорт, привит в последний раз в 2014 году, кушает сухой корм супер премиум класса Brit, кличка осталась от предыдущих хозяев - Жулик, от них же - несильно прихрамывает на заднюю лапку, что никак не сказывается на его активности, примерный возраст 3 года. В добрые руки. Клетка, кормушка,расческа, ножницы для когтей, две поилки все прилагается, переноска, куча гамаков.",2500.0,9,2017-04-13,Private,b3dbcfaf08923c1d890d0c999366911c402131c5d3c55c666cd2b20eea597d77,2181.0
Сандали 200 руб/пара/,,,,,,,,,,,,,,,,
caaaccd2e201,3f00dac6542f,Ставропольский край,Невинномысск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,86-92 см (1-2 года),Комбинезончики на 24 мес,Продам флисовые комбинезончики carters маркировкой 24 мес.(можно носить с 1.5 до 2 лет) в хорошем состоянии.Длина от плечиков до низа 68 см.Тот что на последнем фото отдам просто так.Цена за 1 вещь.За два сразу 300 рублей.,200.0,91,2017-04-14,Private,a445cd43106f3f0e51861a1b9a5c792098d61f91e3ec49f32759e187ad909b86,42.0
Фундамент дома – ленточный,заглубление на 1,8 м. Полы 1 этажа – плита монолитная 20см. Материалы: стен – кирпич керамический,блоки Poroterm,между этажами плиты перекрытия,окна 5-камерный тройной стеклопакет REНAU,входная дверь премиум класса TOREX. Крыша гибкая черепица Shinglas. На 1 этаже дома: кухня 18м2,гостиная 20м2,комната 16м2 и санузел 7м2; на 2 этаже- 3 спальни и санузел. Лестница металлокаркас. Все коммуникации: электричество,газ,вода заведены в дом. Дом с качественной предчистовой отделкой: идеально ровные стены и полы,"теплые полы на 1 этаже. Водоснабжение централизованное. Забор из профлиста.\"",7700000.0,13,2017-04-17,Private,bfcaaa7ff944d6ee122ed365377f06f5662fd80e5a0050f7317d28cdbc23ab01
"Торг уместен.\"",600000.0,30,2017-04-18,Company,6f0776c45e608995422fa3f8eb448c6d185506697cf21c883c187eb8963c5c6f,2037.0,,,,,,,,,,
Состояние: Хорошее/,,,,,,,,,,,,,,,,
Любая форма сотрудничества обсуждается./,,,,,,,,,,,,,,,,
5ea65781591f,ee777c286d30,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Сандали для девочки,Сандали BOBBY. Размер 19/,,,,,,
Звуковой сигнал	Есть/,,,,,,,,,,,,,,,,
31a79993bde4,626b942000ae,Новосибирская область,Обь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Резинки для плетения,Трёх ярусный набор резинок Rainbow Loom./,,,,,,
