item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c073312aeafb,44955be3e844,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Босоножки натуральные Bianco Bucci,"Продам босоножки , оригинал. Натуральная замша и кожа, одеты 1 раз на праздник . Состояние идеальное , коробка, пыльники, набойки .",2000.0,70,2017-04-12,Private,f36b38c7e9a36e415278a26453386e7aa6170759762eba22c57e9252cdf9c7bf,450.0
7a05795388cc,561ce73d607c,Ставропольский край,Пятигорск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Кофта вязанная,"Персиковый цвет, состояние - хорошее, для девочки 1-3 лет, внутренняя махровая подкладка не отстегивается",500.0,1,2017-04-16,Private,1f6101768c0af92c619727fcaed93d259aaae74c992206fecb7914360770a2a9,66.0
* Комфортный доступ/,,,,,,,,,,,,,,,,
cb909c8831e5,a5a41889b896,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Две кофты на 3-4 года,"Продам две кофты, одна флисовая (серая) - 100р.и /",,,,,,
"Цена по телефону!!!\"",700.0,6,2017-04-18,Private,,,,,,,,,,,,
Куплена в подарок,не подошла по объему,"или поменяю на 6л.\"",500.0,87,2017-04-15,Company,1015313c9df7c0b6d4f9ca177f887798154fcfef5c0b6d09a5cfaacf5edc2a47,1642.0,,,,,,,,
af9b29feb33d,d524fbe5626c,Пермский край,Пермь,Для дома и дачи,Продукты питания,,,,Fanta Фруктовый пунш (Клубника+ Арбуз,"Fanta Fruit Punch- новинка 2016-го года от Coca Cola Company, этой суровой зимой нас порадовали летним фруктовым миксом-/",,,,,,
Материал: ЛДСП+УФ печать/,,,,,,,,,,,,,,,,
29a9acbc752b,1ed05460ae3a,Омская область,Омск,Бытовая электроника,Товары для компьютера,Комплектующие,"CD, DVD и Blu-ray приводы",,DVD для нотбука,продам двд привод для ноутбука,300.0,22,2017-04-14,Private,c10e91811918f7bdcdcb18ad207fd7f2c8ac58e528a74de98754cf0c5fe4c08e,2863.0
+ Военные / жилищные сертификаты/,,,,,,,,,,,,,,,,
Стоимость аренды: 17 000 руб. / мес./,,,,,,,,,,,,,,,,
469ebdaabc4e,dcf8b0414b4c,Башкортостан,Салават,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон осень-весна,На бирке написанно 9-12 мес. Размер явно маломерит. Примерно подойдет на возраст от 3 до 7 месяцев.,300.0,33,2017-04-12,Private,073322c976453a8c6a6cf45d498009cda180c527419a3de4db761d8e82937b8d,55.0
