item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Амортизаторы: Передний и задний/,,,,,,,,,,,,,,,,
2) Прочность,устойчивость и практичность/,,,,,,,,,,,,,,,
4774a42f3fb4,1da8c6d49080,Тюменская область,Тюмень,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,"\"Новая плита \"\"Мечта\"\"\"","Новая,ни разу не использовали,в коробке,продаю так как не нужна.Пишите смс,сам перезвоню.",5500.0,48,2017-04-14,Private,2293a98738ccdfe0e08343aef8513302d2459d317e429c049f02be5a078cdad4,1783.0
Адрес: г. Воронеж Ул.Маршака,Д.3 ост.Маршака со стороны мини-рынка./,,,,,,,,,,,,,,,
- весь товар в нашем магазине запечатан в фирменной упаковке/,,,,,,,,,,,,,,,,
17f353781696,fb4b420f13eb,Удмуртия,Ижевск,Животные,Другие животные,С/х животные,,,Зааненский козлик,"Продам зааненского козлика. Родился 14.04.17 в двойне 3 окотом. Мать козлика по 1-2 окоту давала 4-4,5 л очень вкусного молока. Отец - племенной зааненский козел с удоями по материнской линии до 6 л. Рогатый.",500.0,13,2017-04-15,Private,,
обметочная строчка,потайная строчка/,,,,,,,,,,,,,,,
размер 26/,,,,,,,,,,,,,,,,
4a477c1c86db,5494c75a7999,Алтайский край,Рубцовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,"Сапожки на каблуке, весна-осень",Хорошее состояние.,500.0,12,2017-04-18,Private,149a5ab3dc5f0d684bdc9fcc1d180f62777f3aac4038c0202e75338fe92394fc,438.0
масло регулярно меняли,тормозные диски в порядке,салон находился в чистоте,в салоне не курили,чехлы и коврики присутствуют на передних и задних сидениях,очень безопасная машина,"из-за мощности в 99 лошадей меньше налог\"",400000.0,8,2017-04-13,Private,77de642c5932fdbcd9b5261ba028f28e83f698db29c6fceb27c4baee2055b1ff,2264.0,,,,
"Батарея 6000 мАч\"",10500.0,18,2017-04-17,Private,a7920c1a86df8ee02951971cad67c7d751de28731565a17fca46b8a9f779fef0,2877.0,,,,,,,,,,
3507a3778a3e,97cab79882de,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Куплю,1,,Куплю 1-к квартиру,"\"Обменяю двухуровневый гараж в ГСК \"\"Вездеход\"\"(Октябрьский р-н",ост. Молодежная) + доплата,"на студию/однокомнатную квартиру более 29кв. м. Крайние этажи не предлагать.\"",1200000.0,1,2017-04-18,Private
Фасовки: 1.8 кг и 5.4 кг/,,,,,,,,,,,,,,,,
da8dd2fb5a38,73b169f4d882,Ростовская область,Ростов-на-Дону,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Модемы и роутеры,,WI-FI роутер,продаю за ненадобностью в нормальном состоянии,1000.0,25,2017-04-14,Private,50b65915446bdc04df7bf15307984ece1d24f585f64cbb16646b55fb622c483e,2813.0
Модель процессора/,,,,,,,,,,,,,,,,
A+/,,,,,,,,,,,,,,,,
Доставка по Магнитогорску: Правобережный район - 80 руб./,,,,,,,,,,,,,,,,
3732616bfeee,a9c68335f680,Нижегородская область,Нижний Новгород,Бытовая электроника,Ноутбуки,,,,"HP i3 для работы и отдыха, гарантия","на ВСЕ ноутбуки, я даю гарантию 3 месяца, потому что они ВИТРИННЫЕ образцы, снятые с продажи в крупных федеральных магазинов (М.Видео, Эльдорадо, Юлмарт, Ситилинк)./",,,,,,
