item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
.................................................................../,,,,,,,,,,,,,,,,
НЕ КИТАЙСКОЕ БАРАХЛО С ALIEXPRESS/,,,,,,,,,,,,,,,,
погреб/,,,,,,,,,,,,,,,,
Этаж/Этажность:  9/10	/,,,,,,,,,,,,,,,,
"Людмила\"",11000.0,6,2017-04-14,Private,1bba3f99931c9d89f533de675f031d611407d3749fe326f3cc5ab2748c9d9c3f,2193.0,,,,,,,,,,
9111fa598191,a592d29b80c3,Нижегородская область,Дзержинск,Транспорт,Автомобили,С пробегом,ГАЗ,3110 Волга,"ГАЗ 3110 Волга, 2007",АВТОМОБИЛЬ В ИДЕАЛЬНОМ СОСТОЯНИИ. ПТС ОРИГИНАЛ. 1 ХОЗЯИН. ВСЯ В РОДНОЙ КРАСКЕ. ПОЛНОСТЬЮ ОБСЛУЖЕННАЯ И НЕ ТРЕБУЕТ ДОПОЛНИТЕЛЬНЫХ ВЛОЖЕНИЙ. /,,,,,,
f64694a28e76,3ee461671a87,Ростовская область,Батайск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,"Босоножки детские, кожа","Босоножки в хорошем состоянии, кожа полностью, р.20",300.0,11,2017-04-18,Private,e2a90cad1e9b0b223fe9d5b660ecb6abb7122ff2895471c9f7a667743c205b20,44.0
Доступные разрешения при подключении к ПК/,,,,,,,,,,,,,,,,
fa8e2d2f0376,17eb37305a88,Белгородская область,Белгород,Хобби и отдых,Охота и рыбалка,,,,Фонарь armytek Dobermann,"Фонарь в отличном рабочем состоянии, все режимы света работают, светодиод XP-L, свет холодный белый. Решил продать потому, что хочу такой же но с теплым светом.без торга.",2000.0,75,2017-04-18,Private,ac4440243ee8af6fd8c88adb727f3000db11f0691bac7591ffb4b8b386875156,2321.0
032b965f79dd,2181d8c3ccc7,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Комбинезон из трикотажа,"Очень захотелось показать вам как смотрится непосредственно на малыше  наш базовый комбинезон☺️ он такой мягкий, удобный и легко сочетать с любым верхом ✔️ размеры 68-92/",,,,,,
P.S. Мошенникам,занимающимся махинациями с оплатой картой,"просьба не беспокоить.\"",12000.0,39,2017-04-13,Private,3685ae8ed4a025edb30878775e4d0336d83f90c72bca17c989a6264cc9c52b57,1562.0,,,,,,,,
e7a278c374d9,6bebcc6db760,Свердловская область,Артемовский,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Бокалы для вина,Продам набор бокалов (6 штук) для вина из хрустального стекла.,300.0,9,2017-04-13,Private,4abf73bbe940fef640dec24cf875c27b168cec102b6fa57850a8dff1e9791a31,1621.0
"Экран: Диагональ — 11\"\"-дюймов./",,,,,,,,,,,,,,,,
