item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Аксессуары/,,,,,,,,,,,,,,,,
9e483e65f28f,0902e93e0e50,Ставропольский край,Ипатово,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Рубашка на мальчика 5-7 лет,Продаю рубашку на мальчика примерно от 5 до 7 лет. Мы одевали на выпускной в д/с и носили осень в школе. Рубашка приталенная и в отличном состоянии. Недорого!,250.0,34,2017-04-16,Private,eefa4d39759541e71901be1e938556e04cca8955dffec5423a8c260daaaaaaad,415.0
"Все вопросы по телефону\"",315000.0,1,2017-04-15,Private,1c4c337135e6546ce35a639d3efb34bcf973c6542b5ea4affcba40d304a7bb5c,2264.0,,,,,,,,,,
Сейчас в помещении располагается автомастерская. /,,,,,,,,,,,,,,,,
Гарантия: 1 год/,,,,,,,,,,,,,,,,
Нам звонят клиенты,которые знают чего хотят и те,которым нужна наша помощь. Латексные шары стандартного размера: /,,,,,,,,,,,,,,
a058aa54d6e9,cd87c9854558,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Ботиночки Сказка,"Состояние отличное, но подраты носы.",100.0,319,2017-04-16,Private,31cbf38fa28834a8cf3d61f6930b57fb6fccbb4e0288850bdbf6dfe4f46ebeb2,88.0
Обработка груза и его хранение с соблюдением всех необходимых условий;/,,,,,,,,,,,,,,,,
06cc935dd454,f4198efd7aeb,Ставропольский край,Георгиевск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,Без размера,Тунички. Новинка. Турция,Производство Турция. Тунички супер дёшевые и супер качественные. Размеры на 5  6 7 8 лет,280.0,45,2017-04-17,Private,6e200efd029a6d9731c2dfa44c257153c3b86125eb196536c467bafef52b09f7,108.0
76a93e0fe004,e66dc6701555,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Продам ботинки-сникеры,"В норм состоянии,требуется замена стельки.Есть потертости(на фото видно)",200.0,28,2017-04-17,Private,983ab744975f4c119024f4593a5be6ba15351c66485fe6766659bae56b51d21b,436.0
Покупали за 17.000р/,,,,,,,,,,,,,,,,
eadcd9b2436a,62b7912a6157,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Летние шорты,Летние шортики из new yorker. Размер М,150.0,48,2017-04-17,Private,ce7d965194cc2f27a1ddcd4da33fa63195d7b2c0623f2eb149508a3161495699,126.0
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
"Возможна отправка почтой\"",1400.0,38,2017-04-12,Private,96dfcf3b0a8c8b9d668636f86176a2baa3e4359513e7bc1b23a6670e5ade889e,2546.0,,,,,,,,,,
80f39d8066f7,b1e9d611c965,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,"в отличном состояние, грива у льва шуршит",400.0,82,2017-04-14,Private,8ea44cc47c8bf63230a77be059cd80b1673413f10e3566ae2ab968d175315c0d,882.0
4365fad720ae,282912fc6c47,Нижегородская область,Кстово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,Без размера,Продаю платья для бальных танцев. латина,Продаю платья для бальных танцев. Латина. Отличное состояние. СРОЧНО,,3,2017-04-13,Private,1324168bcb92be66d44e4dc4bdfed343a1960a258f88a9c61e646d8548c5ef6c,396.0
Радиус бокового выреза/,,,,,,,,,,,,,,,,
85de6430117b,91194f8facdf,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,"Новые туфли кожа, стелька 25 см","\"торговая марка Anemone, прорезиненная ребристая подошва, натуральная кожа внутри и снаружи, цвет \"\"хамелеон\"\"\"",2000.0,785,2017-04-14,Company,93e1f1c67f5aaef09465f3903ed99ee3580b81851bd436dfb0aa8102ee354531,639.0
Мы проектируем,изготавливаем,устанавливаем мебель по Вашим размерам и дизайну. от ЭКОНОМ до ПРЕМИУМ./,,,,,,,,,,,,,,
- близость транспортных магистралей и развязок (выезд из города в южном и восточном направлениях,"близость новой трассы на а/п \"\"Кольцово\"\");/",,,,,,,,,,,,,,,
58a81064f89a,1c8c312cb671,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Детская майка для малышки,Интересная маечка для малышки. Размер 98-104 для 2-4 года./,,,,,,
В нашем автосалоне есть кредитный отдел с представителями всех ведущих банков по авто кредитованию: Необходимые документы: /,,,,,,,,,,,,,,,,
Вес/,,,,,,,,,,,,,,,,
"— Ethernet\"",4500.0,6077,2017-04-18,Shop,4c2d3e502ac7f467e81fe6c24e9f5bcd6aa0ce5c65b9d6880a1d3ad8b66f6a2b,2773.0,,,,,,,,,,
— напольный/,,,,,,,,,,,,,,,,
Детские ортопедические сандалии с высоким берцем Orthoboom 71497-1 предназначены для детей для лечения таких отклонений стопы,как плосковальгусная или варусная стопа,косолапость,приведенная стопа и другие./,,,,,,,,,,,,,
"Внимание!!! цены в магазине могут отличаться в большую сторону. Для покупки обуви по цене интернет магазина напишите или позвоните\"",895.0,569,2017-04-16,Company,a2acd7628d0d64595652b8ca50f63809ad8c2723bdae95c559b4fc780bae5bff,44.0,,,,,,,,,,
