item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Стоимость доставки рассчитывается отдельно.\"",4500.0,11,2017-04-13,Private,56387a86181f547213df019544bfc4321c888107ad1702182e870951f76a3da3,1056.0,,,,,,,,,,
EDGE / GPRS (850/900/1 800/1 900 МГЦ)/,,,,,,,,,,,,,,,,
400c3a85a482,f611cadf9df4,Самарская область,Тольятти,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор 19 ЖК асер,"Широкоформатник 16*9, дивиай, вга, дефект Красноярск полоса, на белом фоне не видно, так работает уже 2 года, возможен обмен на че нить",1200.0,260,2017-04-14,Company,a25bd0e0e8c65e4634c5860fdd3a54bed7f4a7fee4dbf0688ea13075ec21f29f,2849.0
Тех. изготов. дисплея трубки	LCD-матричный/,,,,,,,,,,,,,,,,
- ангары/,,,,,,,,,,,,,,,,
В чем отличие АнтиТоксин+К от АнтиТоксин Vita ?/,,,,,,,,,,,,,,,,
81a91e813101,20171905dfc2,Ярославская область,Ярославль,Животные,Кошки,Шотландская,,,Шотландская хайленд,"продам красивую кошечку 9месяцев шотландская вислоухая ,уже раз гуляла ,но не спаривали кому интересно в разведение звоните ,слишком ласковая ,игривая продаю в связи командировкой не кому оставить ,ходит в древесный наполнитель ,кушает как кетикат так и домашнюю пищу",1500.0,2,2017-04-12,Private,aadb1b94ccce032a4911208f9ca95a115c96d5e518ef72e891654c1cc8b636d9,2070.0
Лицо( верхняя губа,подбородок,баки,щеки,лоб) - 100 рублей/,,,,,,,,,,,,
по ул. Карла Маркса/22 Партсъезда,Промышленный район./,,,,,,,,,,,,,,,
S169A ABGASNORM EU3 Система нейтрализации ОГ EU 3/,,,,,,,,,,,,,,,,
лакировка в 3 слоя/,,,,,,,,,,,,,,,,
Apple iPhone 6 16GB Silver - 19.500р/,,,,,,,,,,,,,,,,
62f7b9d2b875,018f51fe3932,Татарстан,Альметьевск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,48–50 (L),Свитер,Свитер мужской р. 48-50.,1000.0,11,2017-04-15,Private,1755e451d1bce14f72dc61aba859510faf6988a49dd276d96b3e6ab87cbe1659,631.0
Если индикаторная жидкость синяя – СО2 мало (менее 10мг/л),зеленая - СО2 в норме (10-25мг/л),"желтая – СО2 много (более 30мг/л).\"",230.0,13,2017-04-15,Company,eff92c62eb6dd9631ce01237e22a150e630cfa9700fc0131ccfec870200644e9,1676.0,,,,,,,,
56208ea52832,818af1923e21,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Густой меховой жилет арт.2583 мех.песец,Густой меховой жилет арт.2583 мех.песец/,,,,,,
сб с 9:00-17:00/,,,,,,,,,,,,,,,,
Мы постоянно развиваемся и пытаемся совершенствоваться,поэтому для вашего удобства мы разработали интернет-магазин,где вы можете посмотреть каталог товаров,а также сделать заказ./,,,,,,,,,,,,,
6b3100d7aa62,2364868b765e,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Блуза,"Блуза мятного цвета, состояние отличное, одевала 1 раз",699.0,15,2017-04-17,Private,5c48fb21b130d4133c061124795d4711e9da872a6abcf8d975c74a07f159c213,415.0
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
Старая цена 4000/,,,,,,,,,,,,,,,,
Минерал Грандидьерит встречается в виде призматических кристаллов голубого и синевато-зеленого цвета,обусловленного железом; окраска стойкая. Грандидьерит,обладает сильным плеохроизмом - в разных направлениях имеет синий,бледно-зеленый или темно-зеленый цвет. /,,,,,,,,,,,,,
ff5426de0763,9d5b7b0588c3,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Климатическое оборудование,Обогреватели,,Тепловая завеса Ballu BHC-L06-S03,ПОЧТИ НОВЫЙ!!!!!/,,,,,,
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
Размер рамы/,,,,,,,,,,,,,,,,
металлокаркас лестниц. Отделка бетонных маршей деревом. Гарантия качества 2года. Опыт работы 10 лет. Качественная отделка,покрытие итальянскими лакокрасочными материалами SAYERLACK в покрасочной камере. Подбор цвета по образцу. Проектирование удобного хода по лестнице под любой межэтажный проем предоставим 3Д проект по звонку на ватссапп. Предложим  лестницу от эконом до элит. /,,,,,,,,,,,,,,,
2. Туфли 20р-р. в хорошем состоянии. На носочках остались проколы от иглы,были пришиты украшения. Но их почти не видно!!!    300р/,,,,,,,,,,,,,,,
Возможна продажа по безналу./,,,,,,,,,,,,,,,,
"10.00 - 20.00 сб 10.00 - 17.00\"",600.0,1022,2017-04-18,Shop,583c0560f854c08f920ca4c5ad17d48818991e7cd557f8a82095a3bbe5c72000,2855.0,,,,,,,,,,
Тормоза ободные V-brake/,,,,,,,,,,,,,,,,
"Магазин принимает звонки строго с 9-00 до 19-00\"",3490.0,2079,2017-04-18,Company,dab67cfa4000394a9d409fe0e265fb77c1f4a4e9a14c4449bfa2e1ab6d30e691,2316.0,,,,,,,,,,
Высота профиля (мм) /,,,,,,,,,,,,,,,,
5a01d3aa924f,bae58164b338,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,50–52 (XL),Пуховик новый,Распродажа /,,,,,,
Доставка. Срубы собираем либо под крышу либо под ключ./,,,,,,,,,,,,,,,,
-Scoolee: от 11 900 руб;/,,,,,,,,,,,,,,,,
6d8dcb6a488c,516a176a1467,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Журнальный столик,"отличный столик, идеальное состояние.",4000.0,11,2017-04-15,Private,ea6debfc3840d7c847e5bc234bfa40b0d431f182ba918321f90fd5f14d9799f9,1458.0
Без утепления,на хлопчатобумажном подкладе /,,,,,,,,,,,,,,,
0b9841e94567,a92f193488cf,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Платье для маленькой принцессы,"Платье для маленькой принцессы, размер указан 74, но большемерит. Одето один раз, в идеале. Территориально удгу",400.0,53,2017-04-12,Private,5d910eebd761ffe4e68e6f65336feaa4929858b7f67bc1dd31ce3d8a88647074,108.0
29ec6723bdb9,5dd38ee0bc05,Владимирская область,Александров,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Продаю зимний комбинезон,"Продаю​ зимний комбинезон в хорошем состоянии, теплая подстежка отсоединяется по всей длине и комбинезон можно носить в межсезонье",850.0,4,2017-04-14,Private,0f467cfd81b5407778aec4e48d359e5137cce4e0a399189458f263dd0eab2cdf,84.0
Длина 35 см/,,,,,,,,,,,,,,,,
ЦЕНЫ НИЗКИЕ !!! КАЧЕСТВО ВЫСОКОЕ !!!/,,,,,,,,,,,,,,,,
- более 12 лет на рынке натяжных потолков/,,,,,,,,,,,,,,,,
