item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ece3aaa97c4f,8481341847c2,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Сапожки зимние,"Сапожки зимние натуральная кожа,натуральный мех,состояние новых,одевались пару раз!покупали в два за 3200,отдадим без торга!",1200.0,90,2017-04-13,Private,00a44a95c3b2ffcb08f4510eb18ff583b2950bc06f9541012ab8ed6c15cca686,91.0
В наличии в Екатеринбурге . ЖБИ /,,,,,,,,,,,,,,,,
Battlefield 4 - 700/,,,,,,,,,,,,,,,,
"Покупалась за 15 000р\"",1500.0,29,2017-04-12,Private,2601ab1e98e14d65378885dcd5b8c74ffb17b6c8aca616da90a0e9f08cd19049,510.0,,,,,,,,,,
67ca7f96dda8,7ce6c5173713,Калининградская область,Калининград,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Скамейка садовая без спинки,"Изготовим под заказ, симпатичную и очень удобную скамейку, для вашего участка./",,,,,,
не образуют отложений на внутренних стенках/,,,,,,,,,,,,,,,,
Монтажные / демонтажные работы/,,,,,,,,,,,,,,,,
Ветровка новая марка City Classic /,,,,,,,,,,,,,,,,
Механизм трансформации: ТИК-ТАК./,,,,,,,,,,,,,,,,
Оперативная память	1024 МБ/,,,,,,,,,,,,,,,,
fd9c11d25c4c,26e85e85c4e5,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Посуда игрушечная,"Подарили, не играем.",250.0,263,2017-04-12,Private,e39347eb6791cc95490eab27b81b65092d3cb2e40fda9136f33245c7ab65d1b4,1707.0
Материал: 1000D Нейлон /,,,,,,,,,,,,,,,,
Термическая изоляция/,,,,,,,,,,,,,,,,
Отправлю почтой/,,,,,,,,,,,,,,,,
daf0ddc3a98f,787d9d6162c8,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапки для двойни,"Шапки для двойни на 1,5-2 года. Размер 44-46. Красные вязанные с флюсовой подкладкой, остальные без подклада. Каждая по 300 р. Можно по отдельности",300.0,20,2017-04-15,Private,f5e4e7cee57e65368e270172e96a8c6d59529d7ed7d4f995784855e21dc6a35e,55.0
***Предоставляется товарный чек !/,,,,,,,,,,,,,,,,
Количество разъемов PCI	2/,,,,,,,,,,,,,,,,
a0e97856963e,465705d70196,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Hyundai,Elantra,"Hyundai Elantra, 2015","Автомобиль без вложений , местный ,  преобретался у официального дилера ,  ПТС оригинальный , не одной крашеной детали , стекла все заводские , салон чистый без дырок и потёртостей , литые диски , износ резины 5%.",775000.0,131,2017-04-15,Company,660da7750d405ea3e64f4924da0a7d3c88682bf84bc915419a4278b5dbe0373d,1102.0
Двухкомнатная квартира 42 М2. Срочного ремонта не требуется. Установлены все счётчики. Можно зайти и жить. Квартира отлично подходит для сдачи в найм,рядом мед. коледж./,,,,,,,,,,,,,,,
