item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Установлена свежая windows 7 и необходимый комплект программ.\"",14000.0,24,2017-04-13,Private,6b59f19e15b00ca08b0068d60da98006bdbab6c72188f6b5175b86610049e645,2960.0,,,,,,,,,,
cb47da760311,68ca95b85cb1,Воронежская область,Воронеж,Личные вещи,Красота и здоровье,Средства гигиены,,,"\"Мыло ручной работы \"\"Мишка Тедди\"\"\"","Мыло ручной работы. Можно самому выбрать цвет, запах, масло и добавку (к примеру, скраб).",70.0,23,2017-04-16,Private,28da34f7f5062dcda0771513daec5a5ca8172d82b4be39972f2382603dcc8e6c,758.0
683b16841b1b,2029231d6cb5,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,122-128 см (6-8 лет),Брюки джинсовые 128 р,Продается комплект брюк на стройную девочку (122-128 см),600.0,22,2017-04-14,Private,bf120953905d9fa44833e371e2373d8da56a2152f947a0ff49c7a44e044a8077,118.0
842083d68497,4dee0ba76285,Иркутская область,Иркутск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,"Планшет supra m726g, 7 дюймов, 3g","3g планшет supra, 2 симки, потерялась крышечка от отсека симкарт, с чехлом не видно, корпус видно бу, царапки, но не сильно, местами выцвел экран, не заметно два белых пятнышка, от солнца, на работу не влияет, торг, ребенку идеально.",1100.0,59,2017-04-14,Private,c5abbeeadc6ac84c9a3af33ff98ff3784ffac3504f19cb78cefa30edd631e952,2924.0
e55c785c7b98,1d9949c461db,Нижегородская область,Нижний Новгород,Животные,Кошки,Невская маскарадная,,,Невская маскарадная кошечка,Предлагаю очаровательную невскую маскарадную девочку для души. Родители титулованые. На последнем фото мама и папа кошечки.,10000.0,43,2017-04-18,Company,da3ebf8a99c86f3debdaa923b29ad9fc552e04a2af271cd5922f25fdb48cde92,2055.0
★★★★★★★★★★★★★КОРДИНАТЫ★★★★★★★★★★★★★★ /,,,,,,,,,,,,,,,,
Возможность выбора подходящей комплектации всегда доступна Вам! Вы не пожалеете,"сделав у нас заказ! Звоните!\"",64000.0,1755,2017-04-13,Shop,c5a0c119a01551df52151d1ca9f514391dbb7e51f80eed9a466472a03ffc23fe,1295.0,,,,,,,,,
f0891c53d4f7,ae6586719bec,Новосибирская область,Новосибирск,Бытовая электроника,Ноутбуки,,,,Клавиатура USB бу,состояние лотличное (есть много)/,,,,,,
d72f3365c0f0,300a221f1727,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Нарядное платье,"Продам платье в хорошем состоянии, очень красивое. Рост 122-128 см. На худенькую девочку. Ремень и резиночка для волос в комплекте.",1000.0,30,2017-04-13,Private,a1dc9fb9cddec926c8448ea21d5c7618e528157516a590b4563f4cc088eb391b,82.0
-Телетекст: есть /,,,,,,,,,,,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
"на двухспальную кровать\"",1000.0,69,2017-04-16,Private,7c2c08e6535934544f7d88536d32c5060ed8e5f050e03cdfa6d247daec072175,1425.0,,,,,,,,,,
cf3d3a359bf7,ef1ae3a5785c,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Бортики в кроватку,Кроватку полностью закрывают,299.0,4296,2017-04-18,Company,c45bf52e935861ba7b70ada5238b50f4ea3953955efdb3b08a187d5f3a205f7a,1009.0
3G,4G LTE,LTE-A,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,
Комплект: коробка документы зарядник(оригинал) есть наушники с ними дороже/,,,,,,,,,,,,,,,,
f582e1f9040b,04d5265643db,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Тачка строительная,Состояние хорошее. Находится в Бердске.,1700.0,24,2017-04-18,Private,,
"идентификатор M1\"",3223.0,229,2017-04-12,Shop,5041e1e3666b8802795678486160b21bb51283dac0d4f5b6cef516b38d940641,1383.0,,,,,,,,,,
Хаксевер К.,Рендер Б.,Рассел Р.С.,Мердик Р.Г. Управление и организация в сфере услуг.  СПб Питер 2002г. 752с.: ил.   100 руб/,,,,,,,,,,,,,
