item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
возможность устанавливать подголовник в удобном положении/,,,,,,,,,,,,,,,,
9d50cef76daa,60850a74b984,Нижегородская область,Богородск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Мутоновая шуба,"Продам мутоновую шубу производства Кировской меховой фабрики. Шуба в хорошем состоянии. Капюшон отделан норкой, цвет графит. Размер 40-42,длина изделия 77 см./",,,,,,
0d86e19d4825,106380199e25,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Бодики для мальчиков,Абсолютно  новые. Пеликан.,300390.0,7,2017-04-16,Private,f28802ead51fefb6e1ba907fee4db350280ca2216d5f193449ce9ccbe6df4da2,41.0
 (2 векторных сопроцессора VP0 и VP1 + 1 MIPS R5900)/,,,,,,,,,,,,,,,,
32eab3523ff0,2fa8311c01bc,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Свитер,"Продам мужской свитер,размер 52-54,на рост до 190 см.",300.0,30,2017-04-17,Private,6fdd4e57705a8e74d13120029d09ebbafc8ad1c6db74deac04c924c07ee8acab,630.0
Быстрый и долгосрочный эффект./,,,,,,,,,,,,,,,,
3ab298f0b64a,badeaae83bdf,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Новая мужская куртка,"Новая мужская курточка,  качество хорошее,  ниразу не одевалась",800.0,12,2017-04-13,Private,b78ffc98b7b4b9c5aba2bd0c8594cfa7eaf6695e92223ad1b80f16020ff4bab4,2472.0
651bb6a3206a,21decc4016a4,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Настольная игра Лопни шар, /,,,,,,
5fdafc69676b,4afb18ca6c33,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машинка мана,С наступлением дачного сезона предлогаю нужную вещ. Продам стиральную машинку МАНА в отличном состоянии.,1100.0,752,2017-04-13,Company,ee69a651fd0fccf555e9d81b2f92a64e9e887cd5afedabeb91757c9c5ac37b8f,1987.0
358b8339c40b,727b316f7646,Волгоградская область,Калач-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Ботинки Perfekt,Срочно распродажа новые импортные мужские зимние ботинки нат.кожа нат.мех. Торг уместен.,390.0,232,2017-04-17,Company,e1a3d914efe2e03780b53354609a60d1d9e78287f066ee98c08374df205394b3,641.0
"состояние отличное\"",200.0,20,2017-04-14,Private,a3623917575c85eb161391e3d4a375f3b636f7234cd292020ee2f2ce9ea59f9b,42.0,,,,,,,,,,
"Спасибо за посещение!\"",300.0,9,2017-04-13,Private,1ca084fdf76785643e2bfba58dc4298d2598845ed4a45126c3192e822b396965,1607.0,,,,,,,,,,
b34c7373fbd3,4e175f8d66bb,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван,"\"Абсолютно уникальный диван для настоящих любителей футбола. \"\"Каркас: древесина хвойных пород",фанера.Высокоэластичный  ПЕНОПОЛЕУРЕТАН. /,,,,,
3ebebfc0710e,a0c0fd36d7c1,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Сандали Ортодон оранжевые,в отличном состоянии,800.0,58,2017-04-18,Private,23f1f1694e3579d02342850e36944524ed1d1e9cf3da626a9a1f9ed7913bf6af,44.0
"Цены - на нашем сайте.\"",,86,2017-04-17,Company,3314b689cc4bff417c261390d98074a5d2d6d8faee05b4a79600acdcd0e6ca15,1319.0,,,,,,,,,,
9bc0debaa458,88379a4a1260,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Обувь пакетом.24.размер,Обувь зара.hm.за все 300р,300.0,101,2017-04-15,Company,0698dff728569346e05686ae27385be56db1d3ef4f94a8236b85ba2e40d2cb86,2020.0
Производитель: Intel/,,,,,,,,,,,,,,,,
507076af7cb7,47518e50fc54,Башкортостан,Уфа,Животные,Кошки,Шотландская,,,Кот,"Шотландский прямоухий, возраст 10месяцев,срочно продам в добрые руки",2500.0,25,2017-04-17,Private,248b6ff7dea84d1348f8c69f5f6c8c9ee4de2eff1eb5bdb355566f0160d08c1b,2075.0
a85090dc4784,c337541311f8,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy grand тм06,"— смартфон, Android 4.2/",,,,,,
за все 200 руб/,,,,,,,,,,,,,,,,
* Уменьшение и уничтожение целлюлитных проявлений ./,,,,,,,,,,,,,,,,
1aa611f69e50,f95ec87f2476,Ставропольский край,Ставрополь,Хобби и отдых,Коллекционирование,Другое,,,Статуэтка,статуэтка Касли юный охотник,2700.0,73,2017-04-16,Company,cb2ed6bdfd1608b33f9a813356a9bfa48b6dba3247516cab14242b7935d42363,1542.0
