item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Рабочие температуры наружного воздуха (Обогрев):	от -7 до +24 °C/,,,,,,,,,,,,,,,,
DRIFTERS GUESTHOUSE- 29 350/,,,,,,,,,,,,,,,,
Потребляемая мощность (охлаждение/обогрев),кВт-0,65/0,61/,,,,,,,,,,,,,
ИЗГОТАВЛИВАЕМ ЛЮБУЮ МЕБЕЛЬ ДЛЯ ДОМА И ОФИСА/,,,,,,,,,,,,,,,,
Груша боксерская Стандарт плюс 20 кг.- 2200 руб./,,,,,,,,,,,,,,,,
00b02ead0f41,8e1017f6a884,Кемеровская область,Мыски,Бытовая электроника,Ноутбуки,,,,Все вопросы по телефону,"Продам ноутбук, HP 255/",,,,,,
8. Н. В. Гоголь,Р. И. Иванычук - Чтоб вовек едины были 17 век,история в романах (Тарас Бульба. Мальвы. Страна казаков.) 1987г.,493стр. - 200р/,,,,,,,,,,,,,
— Объём упаковки,мм: 1160 x 610 x 140/,,,,,,,,,,,,,,,
--------------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Доступ в офис круглосуточно. Есть домофон с трубкой /,,,,,,,,,,,,,,,,
f09d0a0694fc,a619f4c682a6,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",,,,Модные кроссовки Reebok Classik,100% оригинал! не копия!/,,,,,,
0bee9d36c9c0,3502e0773372,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Женские туфли,"продам совершенно новые женские классические туфли черного цвета, размер 37, полнота - С, высота каблука -  3 см.",1000.0,88,2017-04-18,Private,9977acadf471587e8c8298c0e54f003d7985780e8109426d2e2d16abc52a4a8c,92.0
-люльки-переноска для новорожденного (жесткое дно) /,,,,,,,,,,,,,,,,
c190c9c6e82c,3816e0f1576d,Кемеровская область,Кемерово,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Винт на 2 tb,"Продам винт, состояние нового, пользовались пол года. Продаю за ненадобностью, т.к. он третий",2000.0,136,2017-04-12,Company,6fc516ca672b14972b647e92ebcc260d5a418626d7f815ae426ccf9e8d5dfb4e,2860.0
"В отличном  состоянии.\"",250.0,294,2017-04-13,Company,4b4644ff7e3a3f17b86b1a826c8f7ec3ffad9b0dc47a2e4d60baf33fa2391553,53.0,,,,,,,,,,
6a8ad93b2213,c01665b882e4,Самарская область,Жигулевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,> 50 (XXL),Костюм,Продам комплект классической одежды:/,,,,,,
5c6a7c912ef0,a5161deccc1b,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Футбольная обувь Nike Mercurial Superfly CR7 FG,"Футбольная обувь Nike Mercurial Superfly CR7 FG, 40-45р/",,,,,,
7cc2eae3620e,615fc835e8dd,Татарстан,Казань,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехлы на iPhone 5/5s/SE,Продам чехлы на iPhone5/5s/SE от 50-150 рублей. Уточняйте цену.,50.0,526,2017-04-17,Private,e07ee2102575123ac698ed372922aa9e3b2c6bbfba78e01269da0596950254e3,2909.0
Увеличенные размеры,большие окна,дополнительный пол в тамбуре/,,,,,,,,,,,,,,
"цена: 200 рублей\"",200.0,6,2017-04-13,Private,cb32845650ac2a31ab05d528aae629a43dd43d900519a4a4f8ab2ea9f2a2695e,567.0,,,,,,,,,,
• 14 дней - обмен без проблем;/,,,,,,,,,,,,,,,,
b3ea064a20af,bed6ba7cd5a9,Пермский край,Ильинский,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 13 сот. (ИЖС),"продам земельный участок, разрешенное использование для ИЖС, вторая линия от реки, на земельном участке находится одноэтажный жилой дом 28м2 требующий капитального ремонта (или под снос), есть колонка рядом с зем. участком. Подъезд к зем.участку круглогодичный, дорога асфальтированная. Поблизости находятся прекрасные пляжи, а для рыболовов шикарные места для рыбалки.",600000.0,6,2017-04-16,Private,85be265b132ebc8fab7d7bd834cf909727261606ed76c3fb5693212da12ffe04,1318.0
Страна разработки:    ГЕРМАНИЯ/,,,,,,,,,,,,,,,,
5ba4856150c5,ffaa4fef1e16,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,74-80 см (7-12 мес),Комплект футболка + брючки,"Комплект новый, с бирками/",,,,,,
Протеин 46,5%; Жиры 8,2%; Клетчатка 3,3%; зольные вещества 5,3%. /,,,,,,,,,,,,
Тип матрицы экрана TFT TN/,,,,,,,,,,,,,,,,
abff36eaae58,099d87fa7f00,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Банная печь,Печи по оптовым ценам. Печи банные-  от 6000 рублей. Печи для обогрева дома- от 4 000 руб.,6290.0,114,2017-04-14,Private,90b61da264c0799e73309260b7b787b125fb55f4d47b21c93407b277441e3d7c,1193.0
"А.Кристи \"\"Каприз\"\"",/,,,,,,,,,,,,,,,
- надежные,по технологии Pro+/,,,,,,,,,,,,,,,
36631365ec8c,9e6112794ebe,Белгородская область,Старый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Дубленка,"Дубленка, натуральная овчина, очень тёплая,цвет - коричневый, большой капюшон-трансформер, состояние - хорошее.",7999.0,3,2017-04-17,Private,b282f11ac53066b61ed1ebed0fe6f36997f54049cccc598d155063e83494be3c,536.0
Дал Гэри. Реклама для *чайников*. Перевод с анг. М. Вильямс 2005г. 288 с.,ил.  200 руб/,,,,,,,,,,,,,,,
Входы/,,,,,,,,,,,,,,,,
"Плавающие головки с повторением контуров\"",1390.0,25,2017-04-13,Private,9e0f77646e97f77982dd8a8a27ea45b31e5ad30dd069b372ed5af1a7ee714c93,1923.0,,,,,,,,,,
От 1 тонны доставка по городу бесплатно./,,,,,,,,,,,,,,,,
d0b72a647f3b,2a923557b7a5,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску,Зима-лето. Трансформер. В сидячем варианте - столик для кормления. Накидка для ног. Переноска. Амортизаторы на колеса и люльку. Проходимая. Светоотражающие вставки. Нейтральный цвет. Небольшой торг.,4000.0,71,2017-04-18,Private,8a2d5ce1f28f09fd133fa928e16179100117b04eb5bb8500edb920f99f1d3128,1002.0
-большой выбор автомобилей в наличии,подбор автомобиля на заказ;/,,,,,,,,,,,,,,,
вес 163 г,ШxВxТ 73.30x146.80x8.20 мм/,,,,,,,,,,,,,,,
adb69d1ad768,c42006ea382f,Кемеровская область,Кемерово,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Разнорабочие,"Демонтаж строений, уборка строительного мусора(вывоз), /",,,,,,
"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"\"/",,,,,,,,,,,,,,,,
Балкон застеклен и обшит вагонкой (новое) из зала. /,,,,,,,,,,,,,,,,
— Гарантия 1 год/,,,,,,,,,,,,,,,,
Поселок Парковый с собственной инфраструктурой и охраняемой территорией,удобной транспортной развязкой: ул. Дзержинского,Ростовское шоссе,Ейское шоссе,Западный обход,ул. Российская. В доступности ТРК «Красная Площадь»,«МЕТРО»,«Бауцентр»,детские сады,школы,спортивные объекты: «Баскетхолл»,"Ледовый дворец. Свидетельство на руках.\"",2800000.0,3,2017-04-12,Private,
c6d95aaa23b1,16dc8433af88,Ростовская область,Ростов-на-Дону,Животные,Товары для животных,,,,Клетка для грызунов 40 см,"Продам клетку для грызунов (морские свинки, хомяки, крысы). Длина 40 см, ширина 30 см, высота 25 см. В отличном состоянии (новая клетка), продаю за ненадобностью. Забирать в Александровке (остановка Молочный).",500.0,21,2017-04-14,Private,2f483a4fa202703662730b69f1cdc8ca6beed9eee47d56ffce83c4df0b9bc330,2027.0
Новый,"с биркой магазина.\"",199.0,115,2017-04-17,Company,b34ff3a3eefedf07b61d75c32c3b4d9e16ec367f7f669f034d9beafabd49d1ab,124.0,,,,,,,,,
3a6b339f6871,4797041829e1,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Новая шапка Ласси Тек (Рейма) р46-48. деми,"Новая шапка деми, на флисе Ласси тек (от Рейма), р.46 по бирке, по факту до 48, с бирками, цвет как на фото - розовый яркий. Разные варианты носки - козырек, если расправить, защищает от солнца. Ткань не продувается, не промокает.  Сзади плотное прилегание к шее (резиночка).  Смотреть Садовый.",300.0,219,2017-04-13,Company,df63cf0619cdaf09fcb00539eaec98bcc9ffb838a350a2b5bdf2a7a88026a493,101.0
Записывайтесь на ремонт по телефону! /,,,,,,,,,,,,,,,,
de2bb0c74511,9933395a4f08,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,"\"Теплица из поликарбоната \"\"Оптима\"\" 2х8\"",В НАЛИЧИИ на складе! Оплата при доставке!/,,,,,,
666 Упаковка отправляемых автомобилей/,,,,,,,,,,,,,,,,
