item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2d8b96f86856,bfd91d58313a,Ярославская область,Данилов,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 60 м² на участке 49 сот.,"Продаётся 1/2 кирпичного дома в деревне Малое Марьино Даниловского района, 3 комнаты, газовое отопление, обработанный участок.",800000.0,2,2017-04-16,Private,2b272f2408c6ec33d69366f54f3a3541fb313a97f8384e8adfef45ce04405076,1409.0
dceb1de6cd99,034fdc9ca923,Удмуртия,Ижевск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Набор для вскрытия kaisi,"Универсальный набор для вскрытия мобильных телефонов, планшетов и другой цифровой техники. Черные пластиковые лопатки выполнены из углеродного волокна, огнестойкие и антистатические./",,,,,,
20+/,,,,,,,,,,,,,,,,
электронные напольные весы/,,,,,,,,,,,,,,,,
cc00c9e86075,b0b5cb9febbc,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли felini,Б/у в отличном состоянии. Натуральная замша.,1100.0,253,2017-04-13,Company,fec917db1c6a9d9a21cd928de4362de1afa90497397753f3b3341367ea544d6b,431.0
1 коп.1991 л/,,,,,,,,,,,,,,,,
Колёса EVA. Диаметр задних колес ― 8 дюймов и переднего 10 дюймов!/,,,,,,,,,,,,,,,,
-укладка линолеума,ламината,фанеры/,,,,,,,,,,,,,,
— три варианта фиксации наклона спинки;/,,,,,,,,,,,,,,,,
Стена изнутри/,,,,,,,,,,,,,,,,
d1919d0a8a93,4ad54b0bc872,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Меховая желетка,"В хорошем состоянии, иск.мех на замочке и с карманами.",800.0,6,2017-04-12,Private,126bdb7f9f5526323790c902ebc7978959ef45cfc92b9af02557dcc50661eb68,531.0
"Размер:(ширина*высота*глубина) 1187*155*400мм\"",14000.0,3,2017-04-15,Private,7cd7f0b1c505cc34ce5a555cc6de3a612f0d35ad392c4fb98813a55def39ab3e,2516.0,,,,,,,,,,
bd0b5c35fcf4,704a51b995b7,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продается бетономешалка на 125 литров,"бетономешалка крутит,но при максимальной загрузке останавливается",2500.0,11,2017-04-13,Private,5d4c904be57b76778139f6e6fbf56d59a44dc96ed61e845c77fe27e2ee3576fa,1222.0
ЗВОНИТЕ. ПИШИТЕ. ВСЕГДА НА СВЯЗИ./,,,,,,,,,,,,,,,,
1. Вид с/х культуры;/,,,,,,,,,,,,,,,,
смартфон,Android 5.1/,,,,,,,,,,,,,,,
-домик;/,,,,,,,,,,,,,,,,
bfa960e8e081,c6ad98965d77,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Туника,"Новая! Пишите тут или в вотс ап,пожалуйста. Отвечу всегда! Уралмаш или центр у Гринвича.",100.0,112,2017-04-12,Private,c3971fa9ccbbdaaa76379b20dece9b98f69a01e9e1b6d8dd050bfa07c0a9ee4d,572.0
Рядом улицы: Николая Ершова,Патриса Лумумбы,Аграрная,Академика Губкина,Советская площадь. /,,,,,,,,,,,,
49cc04b532d9,f546132524e9,Татарстан,Альметьевск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,"Шкаф даром, самовывоз.",0.0,32,2017-04-14,Private,cdf12a98cb1cada67ec11f424632f46b29e7b28ec78651579046668ffc6ae2a9,1488.0
53a20353b45c,0edca934b579,Самарская область,Тольятти,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Ceragem ohho p-11al Водоочистительная многоступенч,Хорошее состояние полностью работает исправно,3000.0,83,2017-04-15,Private,0a7a0c5fa13026d8bee49933600d2cce1e59d0f7c6525cf4d511c439cd1a5dc7,1838.0
✔отличное качество и огромный ассортимент!/,,,,,,,,,,,,,,,,
 Наличие товара уточняйте по указанным телефонам./,,,,,,,,,,,,,,,,
Оплатить можно при оформлении заказа на сайте безналичным способом,или после примерки наличными в «Клубе» /,,,,,,,,,,,,,,,
Груши - 3шт/,,,,,,,,,,,,,,,,
0aa8e0f21337,3e2f5fab3674,Владимирская область,Муром,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Бытовка Б/У Строительный вагончик Купить,"Утепленная, новая проводка/",,,,,,
e40178b88a1c,bb8af4a456d9,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Каталка ходунки толокар,Каталка ходунки толокар в хорошем состоянии.,1000.0,32,2017-04-14,Private,5c52c9b7309c4cbcc8ebaf28c37bbd6a636b5a1e83a7eedb33f79f8450f8485d,853.0
-Ответственно относимся к гарантийным случаям,не оттягиваем сроки/,,,,,,,,,,,,,,,
a1d50a983881,12224bc6bb82,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,"Ботиночки, кросовки","Ботиночки, кросовки, Ботинки 500р.кросовки 300",300.0,2,2017-04-12,Private,333e19f7d9ebbb0646031527eb16bd8a2d5eecb3704ec3d2405a4d652bff8e90,88.0
5935030b2fcc,4b4c1c1ad9da,Калининградская область,Калининград,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Карта мира в раме на холсте,Карта мира на холсте в деревянной раме с подрамником . Размер 1600*2700,6600.0,22,2017-04-18,Company,ccbef092edfe579940553d45de6ecf7c51aaafeb1a8ea6ade578046fc2ac86cc,1602.0
Экран: 5.1 in,Super AMOLED,1080 x 1920 пикселей,24 бит/,,,,,,,,,,,,,
Легко и компактно складываются/,,,,,,,,,,,,,,,,
- Подогрев ветрового стекла/,,,,,,,,,,,,,,,,
Цвет: синий/,,,,,,,,,,,,,,,,
Степень жесткости амортизаторов регулируется/,,,,,,,,,,,,,,,,
480i,480p,576i,576p,720p,1080i,1080p/,,,,,,,,,,
9d45419c4ba7,fec9d92082fe,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Утюг отпариватель,Продам утюг отпариватель.,350.0,149,2017-04-17,Private,10f30f6ac0de8b771fe8206807b2e7a441beac583944c6b17ad15db615ab8112,1950.0
8110fac5e297,2c465d4cd54d,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Ботминочки на девочку новые 22р,"Кожзам внутри байка, покупали в подарок, оказалось, маломерят. По стельке 12,5см",800.0,4,2017-04-17,Private,7cd27e135a36df33a56975125695f929f71bdc491244a96fe84957f9247c3d40,88.0
deff5cf66848,616770679802,Ханты-Мансийский АО,Урай,Личные вещи,Товары для детей и игрушки,Игрушки,,,Веселый бочонок elc,"Продается надувная игрушка фирмы elc, надувной бочок, внутри погремушка, отличная игрушка для ползающих малышей;) состояние отличное.",500.0,48,2017-04-14,Private,adb1c67b443cc238a8989b928748755a836e49ec8982d07e27ddb944a16ecb8c,928.0
По Новосибирску заказы без прдоплаты,оплата после осмотра и примерки обуви/,,,,,,,,,,,,,,,
Работать со мной всегда легко,"весело и комфортно!\"",1500.0,265,2017-04-17,Company,47b8ffc960e2865540ae138f79566d76814b23be7eac825fca3c25228dc0b846,2263.0,,,,,,,,,
05c84cc30860,4d22852f7e65,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,HTC,,,Телефон HTC 620 G,"Продам телефон HTC 620 G, в хорошем состоянии есть не большие потертости,  экран всегда был в защитной пленке,в подарок чехол новый силиконовый черный",4000.0,29,2017-04-16,Private,bacdb05635b1c97694f015bb6fcc4693e240d3e4b86f873c9d3c58ec9ea1201b,2905.0
Мотобур Hitachi DA300E – это универсальный и мощный инструмент,предназначенный для бурения небольших скважин в почве. Это отличный помощник при посадке деревьев или кустарников,при выкапывании ям под столбы и различные конструкции. Бензобур,или ямобур бензиновый,в аренду могут взять любители зимней рыбалки для сверления лунки во льду толщиной до 1 метра./,,,,,,,,,,,,
"ТЦ Колизей секция 5 \"\"В\"\" с 10 до 19/30\"",3500.0,32,2017-04-15,Private,0a3144e7d64d43bbe968bb781f6475bfae6a81a256bf095165c8bf804d155dd0,510.0,,,,,,,,,,
Стул с резными ножками и спинкой,выполненный из массива гевеи,прекрасно украсит вашу кухню,столовую или дачу./,,,,,,,,,,,,,
Колеса/,,,,,,,,,,,,,,,,
минеральное с сапфировым напылением/,,,,,,,,,,,,,,,,
Дом расположен в комфортном для проживания районе города,с очень развитой инфраструктурой. Рядом расположены: школа; спортивный клуб,женская консультация,клуб единоборств,рынки,супермаркеты «Табрис» и «Магнит»,множество магазинов с широким спектром предлагаемых товаров,рестораны,пекарни,стоматология,кафе,аптеки,Краевая Клиническая Больница. В непосредственной близости находятся удобные транспортные развязки. Рядом с домом остановка общественного транспорта (троллейбус,автобус,маршрутные такси) с направлениями в любую часть города. В шаговой доступности трамвайная линия./,,
d5f740afe6cf,30c54a7f4383,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,"Новые туфли котофей(кожа),размер 25",Отличная и не убиваемая модель с прорезиненным носом просто находка для садика)полностью кожаные и очень удобные!по стельке 16 см!,1700.0,107,2017-04-16,Company,4180d23259a629c5e3e7e9c38a91b50cb9986c3160e8a742c87e6f2dc0952e9c,87.0
429c7fabb2c6,7af936c887ce,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Avent,"Продам новые соски,ребенок отказался.поштучно 150р,за обе 300.",150.0,5,2017-04-14,Private,dcb39a5d9add2ad129d1e9325e93f36093adf58333e6247b9fcb88e18fc39754,805.0
