item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Покупали за 4000 тыс.,"продаем за 2000.\"",2000.0,16,2017-04-18,Private,b5df67fdd728192f976c7a73b7f2e74a09d9c7e486509ad90995c0de718c450e,82.0,,,,,,,,,
080f6e3f2e41,74dbc48644c4,Ростовская область,Ростов-на-Дону,Транспорт,Грузовики и спецтехника,Грузовики,,,Ниссан Дизель Кондор,"Ниссан Дизель Кондор, 1995г.в., синий, 21л (RF10),   480т.км.,  пр. руль, с Японии, седельный тягач,  МКПП, г/п 20т., полная пошлина",1250000.0,160,2017-04-12,Company,d7921ebd63af3a9fd5cefc3d1393f590c2459db29f7305d7e30addc0a94d7e4a,1057.0
Дневной крем против морщин SPF 15 (50 мл)./,,,,,,,,,,,,,,,,
‐рядом заселенные и обжитые микрорайоны/,,,,,,,,,,,,,,,,
• Диаметр колес: 78 мм/,,,,,,,,,,,,,,,,
"КРЕДИТ - Предоставляем широкий выбор кредитных программ и профессиональный подход к каждому клиенту.\"",499500.0,2474,2017-04-17,Shop,8dc9a5f8a3f1376346a7dca47f0ca645e659d4fa1f7e6bcd4a50d1aff76bd618,1102.0,,,,,,,,,,
Фронтоны и карнизы для предотвращения задувания снега на потолки в бане/,,,,,,,,,,,,,,,,
43425ed1cf7b,ca7147275ae1,Татарстан,Казань,Транспорт,Грузовики и спецтехника,Прицепы,,,Полуприцеп рефрижератор Schmitz 2004 г.в,Полуприцеп рефрижератор Schmitz 2004 г.в.  Установка Termoking sl200./,,,,,,
- обычное состояние квартиры /,,,,,,,,,,,,,,,,
Поддержка SLI/CrossFire - нет /,,,,,,,,,,,,,,,,
0955052a5b5c,d9b0918c87f9,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье атласное новое,связи с закрытием бутика цена ниже закупочной.,700.0,16,2017-04-14,Private,ae2637222c3a4ef17525d47655367ba856da5924e263ce8bc349b397cfebc575,406.0
a1f4eac5ae83,659278a620d3,Нижегородская область,Сергач,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 58 м², 5/5 эт.","Продаётся трехкомнатная квартира с частичным евроремонтом, мебелью. В шаговой доступности школа, детские сады, магазины, аптека, ФОК. Балкон заново застекленный с видом на собор. Торг уместен",1300000.0,1,2017-04-16,Private,ab4437d2df0c9072ffc6c4a0853c957c5d3a299beda73b35a2a2ac480a3c6977,1405.0
Пуск:/,,,,,,,,,,,,,,,,
С уважением,"Илларион.\"",4500000.0,166090,2017-04-17,Shop,d09355c94404658d841b61c4554a392cd4079311c992587e2b8af09f2c6412df,1191.0,,,,,,,,,
8b2d1d4e8c66,473016399e73,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 39 м², 3/7 эт.","Продаю квартиру - район Южного рынка. Комфортная и просторная жилая комната 22.5 м. В квартире индивидуальное газовое отопление, стоят счетчики на холодную и горячую воду, позволяя экономить на коммунальных услугах. В жилой комнате панорамное окно. Расположение дома подойдет для семьи с детьми - 4 школа и детские сады в шаговой доступности, транспортная развязка. Придомовая территория позволит свободно разместить автомобиль. Мебель в цену не входит.",2050000.0,1,2017-04-14,Private,59d739e8ebec2178d3fcaa273c5fa4db328e79796568d6338381da9ae142d17f,1412.0
6cbcf8d8b13d,1b1c84c038e5,Алтайский край,Рубцовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Спортивный костюм,Размер 44-46,350.0,71,2017-04-14,Private,13e4f15fc698db6bf8dbcc5e98d8e7250c5b0e5eb42b2a051829db8d52b4236f,659.0
fdac171dc492,18ba858eee50,Ростовская область,Новочеркасск,Бытовая электроника,Телефоны,Sony,,,SOny z c6603,Рамка немного облуплена заряд хорошо держит нет одной заглушки на экране бронестекло из комплекта телефон и шнурок возможен обмен на iphone 5c,6000.0,16,2017-04-12,Private,e16cfad3c85f0e07b5278960a679adbb63000033d403e56f0416627d76d1b16d,2929.0
