item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e4f6f16c2fc0,0e088515bacc,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Атрибутика на день рождения из ткани,"Атрибутика на первый день рождения : мягкие цифры, флажки из ткани, игрушки , в наличии и под заказ, изготовление от двух дней",550.0,51,2017-04-13,Private,aa316a4a398c5428bee0d962acaa452c4bd569f087f6505d7e3c6555c6c74da9,983.0
7396eb44ec32,0712b4e57b61,Нижегородская область,Бор,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Услуги разнорабочих,Предоставляем услуги разнорабочих./,,,,,,
Наращивание ногтей,волос,ресниц - от 2500=/,,,,,,,,,,,,,,
"Недорого и аккуратно.\"",130.0,1,2017-04-14,Private,d4a242d0b87bd938f3612c90ba3bee2e0ca34b34da2dea6b6e777521dfd1e9e2,1789.0,,,,,,,,,,
5. Покрывало,чехлы,подушки/,,,,,,,,,,,,,,
Диаметр порошковой проволоки,мм	1,2~2,0/,,,,,,,,,,,,,
без дефектов - 13 500 руб/,,,,,,,,,,,,,,,,
ежедневно с 9-00 до 22-00. /,,,,,,,,,,,,,,,,
c974d5611206,9c202c296e05,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон,Теплый,200.0,48,2017-04-15,Company,b2d55e697e67d11c64fe50af24ada9b7b5bfab6194bbc60776491a962642ca90,84.0
Контейнер для жмыха на 14 порций с индикацией наполненности/,,,,,,,,,,,,,,,,
Цифровой гребенчатый фильтр	3D Comb Filter/,,,,,,,,,,,,,,,,
635d6cfe6feb,871877c08cfe,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка детская,С механизмом качания,1000.0,1,2017-04-17,Private,2b607a355ab41e3e28558a28f9b37b2ccbb6dee49ee56896d334acbbae072d16,823.0
- умывальник;/,,,,,,,,,,,,,,,,
Активные компоненты: бикарбонат соды,АНА комплекс: яблоко,грейпфрут,персик. Экстракт гамамелиса,молочная кислота,экстракт ромашки,экстракт календулы,салициловая кислота,алоэ вера./,,,,,,,,
Возраст бизнеса: 9/,,,,,,,,,,,,,,,,
919590576976,287a65ecee8c,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Новая Adamex Gloria Ecco 2 в 1 артикул 10S,Ул. Белорусская 199 А. /,,,,,,
d0f1d8a6bb07,afa2a7eedd14,Саратовская область,Саратов,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Oklick клавиатура,черная,280.0,3,2017-04-12,Private,23a1df2ec43f4086b10fa74472884e3e0679244ada45c531ea3d3d1cb541510d,2829.0
Разъем видеокарты PCI-E2.0x16/,,,,,,,,,,,,,,,,
b9d435f5cd79,c2488e6edabd,Краснодарский край,Ейск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 60 м² на участке 3.5 сот.,"Продается отдельный дом в раоне центра города площадью 60кв.м., кухня 12 кв.м..сан.узел совмещен. Земельный участок 3,5 сотки. Въезд для машины. Времянка. Море, магазины, школа в шаговой доступности. Документы к продаже готовы. Дом свободен от проживания. Ключи в день сделки.",3200000.0,36,2017-04-13,Company,47d13d21802a2c939ae4c0952cf16cd474a223414dcd7ce74dec91d755429c38,1753.0
Общие характеристики:/,,,,,,,,,,,,,,,,
КРЕДИТ от нескольких банков!!! Есть возможность оформления в кредит как новой техники так и подержанной./,,,,,,,,,,,,,,,,
30a3c3117260,107e46898cb7,Новосибирская область,Новосибирск,Услуги,Предложение услуг,Уход за животными,,,Вязка Немецкого малого шпица,"Малый немецкий шпиц желает познакомиться с дамой.Развязан ,без родословной ,но есть клеймо.(родословную не стали делать)",3000.0,178,2017-04-16,Private,cbea0be89db3cbc75fad771bf466a8b8bbf3b621b897defc89eb9bc936053919,2152.0
— Комнаты раздельные,кухня со встроенной техникой,сан-узел раздельный./,,,,,,,,,,,,,,
BL-4C Nokia 1202 890мАч 3.7в 320р./,,,,,,,,,,,,,,,,
Оснащена полозьями для укачивания малыша;/,,,,,,,,,,,,,,,,
9078726541cf,5a9526316345,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Куртка,Продам.Куртка весенняя новая не разу не одевали,700.0,9,2017-04-17,Private,0a2379ec33ed45de764d08a8668043dff1f3e17d09f82b8bc376490657dbbf83,528.0
ЛЮЛЬКА/,,,,,,,,,,,,,,,,
Диаметр 20 - 38 рубля за 1 м./,,,,,,,,,,,,,,,,
на втором этаже - 2 спальни. Комнаты просторные и все очень светлые/,,,,,,,,,,,,,,,,
Есть все бригады Вам в помощь!!! Благоустройство двора(плитка/навесы) Ремонт в доме от эконом до дорогих евро ремонтов. Можем быстро и качественно построить дом с нулевой стадии по вашему проекту./,,,,,,,,,,,,,,,,
fddc60caa916,f0f357e9aa77,Свердловская область,Екатеринбург,Бытовая электроника,Настольные компьютеры,,,,Игровой core i7 3770/16GB/1000GB/GTX1050ti-4GB,ПРОДАМ ЛЮБЫЕ ТЕСТЫ,38000.0,240,2017-04-14,Company,,
3d22805a97c4,65f1fe1c19b2,Владимирская область,Владимир,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Аристон,Стиральная машинка в хорошем рабочем состоянии,4000.0,10,2017-04-16,Private,94bba0e349961d2f11e4e370930778fe92dd849313c3a50b9df7ff8c1b112745,1986.0
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
85999b1cf631,f159f5d59bd1,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,Без размера,Джинсы,"Размер 46, талия занижена, зауженные. 13 квартал.",380.0,51,2017-04-16,Private,d2901754d36bf0957c05610db4d04655a93486405ac5b9a38da9a177631619e7,567.0
