item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Вложений не требует./,,,,,,,,,,,,,,,,
-5-ти точечные ремни безопасности нет/,,,,,,,,,,,,,,,,
Пенополиуретан,20 мм/,,,,,,,,,,,,,,,
e88a79cec5dd,9a33a7b94753,Ставропольский край,Пятигорск,Бытовая электроника,Телефоны,Samsung,,,Samsung Duos под восстановление,Перестал включаться.,100.0,9,2017-04-15,Private,631da0025306707b164476e51f290786f29b88738e9f2c5e1245b3f46cfec3fd,2932.0
кварцевые наручные часы/,,,,,,,,,,,,,,,,
c84e64e23758,eaab1bad8536,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Sony,,,Sony z1,Продаю на запчасти. Все есть звоните спрашивайте. о цене договоримся. Выключился не влючаеться. Полностью за 4 тыщи отдам!!!,4000.0,7,2017-04-16,Private,98a4105666c197a668735cb03b98ef992b517218726d2b09ae4eeae0f03dc2ff,2929.0
e5d6849b05a5,e82eb5c81eb5,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Туфли для девочки,Продам туфли в хорошем  состоянии  ласковые приходите мерить,400.0,66,2017-04-18,Private,8ed3f626e61457109f08f9aa103340936f5d0e290f377a8923914af9f2afc169,46.0
-Пластина переключателя -70 руб. /,,,,,,,,,,,,,,,,
По вашему желанию возможно добавить дополнительные опции. На примере: алюминиевый пол,такелажные кольца и другие допы,а так же расширить до комплектации «Комфорт 1» и «Комфорт2»./,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
Телефон хорошо держит зарядку,камера отличная,удобный в использовании! /,,,,,,,,,,,,,,
- Корзинка для покупок/,,,,,,,,,,,,,,,,
Продается 3 к.кв.,Славянский микрорайон,ул. Вавилова,10/10 кирп.,74/44/10 (см.тех. паспорт),плюс 2 балкона и одна лоджия общей площадью 12 кв.м. Итого 86 кв.м. /,,,,,,,,,,,
Диаметр передних колёс: 12 см./,,,,,,,,,,,,,,,,
- Вы можете использовать пояс самостоятельно и в сочетании с физическими упражнениями./,,,,,,,,,,,,,,,,
cf2d06a55aee,20e58052ac71,Ставропольский край,Ставрополь,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Новая прихожая,Габариты длинна 1600,8000.0,792,2017-04-12,Shop,82740ad19276142b21694966ec4ec5e9e462f318200fb93875a177f6ec811ce0,1483.0
- Термореле;/,,,,,,,,,,,,,,,,
Бесплатная доставка по Туле! Доставка по Тульской области по льготной цене 20руб/км!/,,,,,,,,,,,,,,,,
находится по адресу северный проезд,"6\"",100.0,25,2017-04-16,Private,1e4f5a5d902860c5c4e11b940669d1ee49f9d38c68bebe93bc6ffc42c0763ec0,1019.0,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
8fd74969384b,d4b78e4165ea,Иркутская область,Братск,Бытовая электроника,Телефоны,iPhone,,,Телефон iPhone 7,"128 ГБ, цвет черный матовый,АБСОЛЮТНО НОВЫЙ!/",,,,,,
‐детские площадки/,,,,,,,,,,,,,,,,
f278f4f1dce5,f88041c427c8,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье для девочек (новое),"100% хлопок, мягкое платье. Новое!",200.0,36,2017-04-14,Private,742e2961ffe94ba82d7400260519a4805db97fd6e343e6efcafdcb8caa1d808f,82.0
1cd196f8a6c4,80fac0258b89,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автокресло Happy Baby Skyler bordo,"Состояние нового, использовалось... почти не использовалось. Относится автокресло к возрастной группе 0+ (до 13 кг) и рассчитано для поездок, путешествий в автомобиле детям с самого рождения до 1-го года. Автокресло крепится в автомобиле штатными ремнями, устанавливается на переднем или заднем сиденье авто лицом против хода движения. Каркас модели – анатомический, выполнен из энергопоглощающего ударопрочного пластика. В автокресле также предусмотрены трехточечные ремни безопасности, которые несут не только прямую функцию страховки ребенка от выпадения при столкновениях авто, но и придают комфорт за счет мягких накладок, уберегая плечики малыша от натирания. Ремни снабжены удобным, надежным замком, для более быстрого и удобного доступа к ребенку.  Форма модели устроена так, что ее можно использовать в качестве качалки или стульчика для дома./",,,,,,
f24f0aaf38ce,5b18009add10,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Жёлтые лаковые туфли 38 р-р,"продам туфли 38 р-р. иск. кожа, покрыты лаком. состояние очень хорошее. Каблук 9см.",200.0,21,2017-04-16,Private,2c1819d9d4d2dcc37166cad4b6160a2ce5a48fc97ad94a6706a227db5c980feb,432.0
__________________________________________/,,,,,,,,,,,,,,,,
"По всем вопросам обращаться по телефону. Возможен ТОРГ.\"",600000.0,10,2017-04-14,Private,2abf0f768b264af2dcbe982ea0853adfb3c40f3364915ece9aed4c3c4696d476,1295.0,,,,,,,,,,
- отделка салона с применением кожи/,,,,,,,,,,,,,,,,
для пирса (водоемы)/,,,,,,,,,,,,,,,,
- Тарелка десертная - 19 см (6шт.)/,,,,,,,,,,,,,,,,
c9d0f1874302,51c6fed1c465,Кемеровская область,Междуреченск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,"Фитнес-браслет Xiaomi Mi Band 1S Pulse, черный",Удобный фитнес-браслет Xiaomi Mi Band 1S Pulse (XMSH02HM) способен: /,,,,,,
a92a76ab7bbf,3ab92e13bd92,Татарстан,Альметьевск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Ванны и Квартиры под ключ,Все  виды строительно отделочных работ. Ремонт квартир/,,,,,,
Stretch 'N' Flex Panel - специальные гибкие вставки в области пятки и/или лодыжки,для возможности дополнительного движения когда это необходимо,несмотря на общую жесткую фиксацию крепления. /,,,,,,,,,,,,,,
Предпочтительна длительная аренда на выгодных условиях. /,,,,,,,,,,,,,,,,
— Материалы не выцветают!/,,,,,,,,,,,,,,,,
Для детей от 6 месяцев и примерно до 3-х лет;/,,,,,,,,,,,,,,,,
Только самые популярные товары для детей!/,,,,,,,,,,,,,,,,
Площадь покрытия кадра	95 %/,,,,,,,,,,,,,,,,
