item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"В идеальном состоянии+ клеенка\"",1000.0,24,2017-04-17,Private,ac0b07e1d197ad6bc1fb294dadc0295c923816fdb9ccf52eebad59261267a2e7,818.0,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
Длина спины - 45 см/,,,,,,,,,,,,,,,,
9a7d57f82778,15d37d36bbd7,Удмуртия,Ижевск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Таймер (новый),Честный китайский интервальный таймер - отлично заменяет гораздо более дорогие аналоги./,,,,,,
c32b44a7bee7,bf5224a24281,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Шторы оранжевые,"Высота 1.80 см,  ширина 1.10 см.",100.0,662,2017-04-16,Company,161f23e699ef15b62a66fcc66be894ffa38f7d4e59cf838b108a74c5a498e7d5,1424.0
2 ГБ RAM + 32 ГБ ROM/,,,,,,,,,,,,,,,,
Видеокарта GeForce 8600 GTS/,,,,,,,,,,,,,,,,
Вес самоката: 2.4 кг./,,,,,,,,,,,,,,,,
7bfbb7544717,d0fb35604b7e,Ставропольский край,Ставрополь,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Косметичка,Яркая косметичка. Размер 20/12./,,,,,,
" \"",14000.0,7819,2017-04-18,Company,638a6cb8b53c11084d2f0ce52844b19c43d18002e6863417b8c94634b5fba8b4,2220.0,,,,,,,,,,
Коза дойная,2 года,-1шт./,,,,,,,,,,,,,,
— Поясничная поддержка сиденья водителя/,,,,,,,,,,,,,,,,
"но недалеко от общей дороги.\"",,22,2017-04-16,Company,,,,,,,,,,,,
b46e3dcd3ed4,b2842f1b29de,Челябинская область,Магнитогорск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Call of duty4. modern warfare,Внимание!!! Игра на Немецком 1-4игрока занимает 10mb 18+,899.0,138,2017-04-16,Company,1d90f0b1892cfdaeaf650aea4f3cb72b0f011c298689b8f457dc3caee57d7b1c,2889.0
== SDP - текущая скорость/,,,,,,,,,,,,,,,,
Количество ядер/,,,,,,,,,,,,,,,,
— Размеры: 635х370х790 мм/,,,,,,,,,,,,,,,,
Узнав размеры вашей кухни,мы можем сразу ПО ТЕЛЕФОНУ озвучить примерную стоимость!/,,,,,,,,,,,,,,,
"Звоните в любое время!!\"",300.0,129,2017-04-18,Private,,,,,,,,,,,,
Контрастность динамическая	600:1/,,,,,,,,,,,,,,,,
b6843b2dbb1e,5317a6bb2fc9,Челябинская область,Магнитогорск,Личные вещи,Красота и здоровье,,,,Роликовая пилка для педикюра,"\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\"/",,,,,,
6223926d35d5,4beedb76e7a7,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Демисезонный костюм,"Костюм демисезонный (с теплой поддевой носили и зимой до -10). Крокид, размер 116-122. Состояние очень хорошее, немного потерты колени. Мембрана, световозвращающие элементы на куртке и комбезе. Стирали спец.средствами. Б.у. мало. Молнии, липучки, резинки-утяжки в полном порядке. /",,,,,,
1d03650c6678,cf56e1017b61,Краснодарский край,Сочи,Недвижимость,Квартиры,,,,"3-к квартира, 78 м², 4/8 эт.",Квартира в Хосте рядом с Национальным Парком./,,,,,,
a60d85ee42d7,e6b5313ffdba,Татарстан,Агрыз,Для дома и дачи,Растения,,,,Голубые елки,"Голубые елки 1,5-2,0 м. Цена договорная",,9,2017-04-17,Company,,
Fallout 4 - 1000/,,,,,,,,,,,,,,,,
отсев известняковый 0-10 мм/,,,,,,,,,,,,,,,,
-*приставная кроватка и диванчик (при снятии боковой стенки)/,,,,,,,,,,,,,,,,
