item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Дисплей TN,диагональ 4″,480×800 пикселей,емкостный,с multitouch;/,,,,,,,,,,,,
4bc7e2d010c7,864b27077c70,Свердловская область,Екатеринбург,Животные,Товары для животных,,,,Фронтлайн Спрей,Для щенков и котят /,,,,,,
646d03e68761,949faa4e2bf5,Омская область,Омск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Мужское кольцо 585' р 19,Продаётся мужское кольцо в хорошем состоянии./,,,,,,
Ремонтирую мотоблоки,косилки и бензопилы./,,,,,,,,,,,,,,,
Выбор этажей и планировок,уточняйте по телефону./,,,,,,,,,,,,,,,
"А\"",6900.0,20041,2017-04-12,Shop,8f93102f652bc1939d6554fbb4f2874957f1dde07e39c776ed52cfea046e800a,3032.0,,,,,,,,,,
b10ec00c6750,1426db961f3e,Свердловская область,Нижний Тагил,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Решетки радиатора,"Продам решетки радиатора-3шт, немного б/у, в отличном состоянии. Размер 1210/615.Цена за 3шт.",750.0,63,2017-04-16,Company,0525618db40c3bba33a8d0f5cee8d820b8e7f38f00d12d7515625c0cda544cea,1200.0
7.00 - Прибытие в г. Сарапул./,,,,,,,,,,,,,,,,
cd33738b6c7e,0bbb1f5a02e2,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Халат банный новый,Продам халат/,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
Фасады Италия: массив,шпон ольхи,отделка Laccato,белый перламутр с золотой антикатурой и декором) - 150 000 р. (без скидки 348 000 р.)/,,,,,,,,,,,,,
f3d7f58f2c40,069312cad1a3,Нижегородская область,Дзержинск,Личные вещи,Красота и здоровье,Косметика,,,Жидкость для снятия,Продам жидкость для снятия капсульного кератина.,200.0,75,2017-04-13,Private,bdf1ab398695d69ecbdd00b6a30ff6f14d945cabe4fde92150c0b583c592e634,1286.0
________Назначение:5.1 Суммарная мощность:360 Вт Носители:DVD,USB Мультимедиа:караоке Выходы:DD 5.1 HDMI:1 шт/,,,,,,,,,,,,,,,
e5b4934f7c5d,eaea737cbb73,Свердловская область,Асбест,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье на выпускной,Б/у. Одевали один раз на выпускной вечер в 9 кл.Рост 160 см. Размер 42.,2500.0,23,2017-04-18,Private,1c34a40d58a4dc0036eaa1d19deeee949fb2dfbb3cc6be9e8a8e1cfb9f68deaf,560.0
Набор выполнен из прочного и безопасного пластика для детей от двух лет. /,,,,,,,,,,,,,,,,
7e0dc26d0abd,b1fb7b6ce60b,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Сапоги резиновые,"Продам сапоги резиновые ,с подкладом.",500.0,18,2017-04-13,Private,fbd21b34e5a49e9595c682101c1f688dbe2c8487cac9f9a489787fdf0e8db252,641.0
46e3423edee7,855029b72624,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,DEXP,,,Dexp Larus M3,"\"Состояние хорошее. В комплекте з/у. Мы находимся по адресу ул. Львовская 13, цоколь (ориентир: магазин \"\"Пятёрочка\"\"). Работаем с 09:00 до 20:00 без обеда и выходных./",,,,,,
f4f778350cb0,d96419509f23,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Opel,Mokka,"Opel Mokka, 2014","\"КОМПЛЕКТАЦИЯ \"\"КОСМО\"\"\"",799999.0,1,2017-04-17,Private,fb26ef478d25c07dd4b2a13eb3b260f534fdfcaea2d739aa084430fe710e69d5,2264.0
be4f9b0edde5,ac2ba0d3e56e,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,Chevrolet,Camaro,"Chevrolet Camaro, 2012","Продам мечту!) В идеальном состоянии без пробега по России. Вы влюбитесь в этот автомобиль при первой же поездке. Если хочешь его, тогда звони скорее, Все вопросы по телефону.",2250000.0,5,2017-04-17,Company,8c2b5dd6bf60e047fb6628db905b4324afdbbbdc89d4ff6d563d9e57a4726fcc,1118.0
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Торг/,,,,,,,,,,,,,,,,
• Основной замок сувальдный марки Аргус-512 М (3 класса)/,,,,,,,,,,,,,,,,
--------------------------------------------------------------/,,,,,,,,,,,,,,,,
1. ПАУШАЛЬНЫЙ ВЗНОС: 300 000  руб./,,,,,,,,,,,,,,,,
* Велюровые коврики/,,,,,,,,,,,,,,,,
В найм никому не сдавалась. В квартире чисто,комфортна для проживания,но требуется косметический ремонт,особенно в ванной и туалете. Окна деревянные (не менялись). Новая входная дверь (поставлена в декабре 2016)./,,,,,,,,,,,,,
c6d388de6644,4ce3b294bfc0,Воронежская область,Воронеж,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Оцинкованный каркас,"Продам каркас бокса. Каркас сделан из оцинкованного 20 двутавра, перемычки из оцин. 10 профильной трубы, перекрыт профильным оцинкованным листом высотой 100 мм. Основание 22 оцин. 12 м. двутавр Размер 12 на 40 секция 3,6 на 12..Каркас  стоит 440 000. Перекрытие одного этажа 85 000.",440000.0,7,2017-04-12,Private,9145e5107c048da6be1bbfe4330ef91fed41ac00ee083b57c85019f3e3b52001,1323.0
3d6a4b79ddde,90e5f9e9783a,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,Продам шкаф высота 2.40 глубина 60 ширина 2.20 очень удобный.,15000.0,18,2017-04-17,Private,c6ce4c89eb1ba2457586e8b825762db9b83d0055cecd7e3df2c14a68e31f837c,1484.0
eca5aae6664b,e255e8a73327,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кроссовки новые,"Абсолютно новые кроссовки, на не широкую ножку. /",,,,,,
VOJINOVIC 2*Apt 33 800/,,,,,,,,,,,,,,,,
4b50823ed2db,29df877d5602,Иркутская область,Ангарск,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Продам yamaha DVD player DVD-S530,-Аудио ЦАП: 24 бит / 96 кГц /,,,,,,
17 490 р – цена в нашем магазине/,,,,,,,,,,,,,,,,
Кроватка Вашего малыша будет неотразимой и очень уютной,потому что в комплект входит все необходимое для сладкого сна малыша./,,,,,,,,,,,,,,,
0bf0b494be9a,77771d2382f9,Татарстан,Буинск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор,"Цветной телевизор, 30\\30",500.0,30,2017-04-17,Private,8ebc79249500614e7323ca4e4a59b88de38f668a047f931dc31e0ef88b8e2865,3022.0
-Тип ЖК-матрицы: TFT TN /,,,,,,,,,,,,,,,,
1611b258a649,5e52ad8fc6b8,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Продам туфли на плоской подошве,"Мягкие, удобные, оформлены под кожу змеи, нужно только сменить стельку, родная износилась. Хорошее состояние, подойдут и на 36 р",350.0,256,2017-04-18,Private,3b34dedf753847c0383a20f0ee0efa2063b45c8c0c1b89b88386743004a055db,418.0
+ Материнский капитал,дешевле чем в банке/,,,,,,,,,,,,,,,
e2f62b871f4d,2b19e8fd056e,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детский мотоцикл,Мотоцикл в хорошем состоянии.,3500.0,25,2017-04-12,Private,6114dbfd324ba4971486a4557d0cc3441775c924f67a78e816d680e69fbce1b5,837.0
"Специальные тарифы и акции для популярных стран.\"",1000.0,31,2017-04-18,Company,f3b82d7cefea122202c8130015bc29450b7d10ebb5a1d330847aa9daf359e8b1,2266.0,,,,,,,,,,
Механизм трансформации:выкатной/,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
6819fefe896b,e7df2128fa89,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),"\"Боди для малышки \"\"первое черное платье\"\"\"","\"Комплект боди \"\"мое первое черное платье\"\"  и шикарная повязочка на голову.  Размер от 74-86.\"",1000.0,127,2017-04-12,Private,2e41529ac461fdcb715fc4f13e1bcdf763a18a5c04f90de383672671e7d79524,83.0
6f3f1082ac08,ee0e8d7f85c3,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,iPhone,,,iPhone 5c 8Gb White,"iPhone в хорошем состоянии, прошёл полную предпродажную подготовку по 20 пунктам и готов к дальнейшему использованию. В комплектацию входят: СЗУ, шнур, наушники./",,,,,,
Объем накопителя (HDD) 500 Гб/,,,,,,,,,,,,,,,,
" \"",990.0,56798,2017-04-12,Shop,3b65e0a15147d2a83965e822d2f2037fa7591e93356559f926121746bac8c0fd,1230.0,,,,,,,,,,
- распашные ворота/,,,,,,,,,,,,,,,,
85fed95821de,2496dce81346,Оренбургская область,Орск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Котел настенный Двухконтурный,Продам на запчасти котел Настенный .Обогрев И горячая вода. Рабочий. Дефект с пьезой розжига. Все документы имеются. Звоните все расскажу.Торг,8000.0,4,2017-04-18,Private,cda0aa89bd1d30b5cca0e842a15c22338ae587e04e81fcddc52e2cdc4e07370e,2784.0
9bd6d50df10f,6bcc9645178a,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Двухспальная кровать,"в удовлетворительном состоянии, ортопедический матрас самовывоз.",1500.0,11,2017-04-15,Private,,
— Гарантия на профиль 25 лет/,,,,,,,,,,,,,,,,
Отличный вариант для семьи,которая мечтает приобрести дачу со всеми удобствами!!!/,,,,,,,,,,,,,,,
Видоискатель - электронный,чёрно-белый,0.44 дюйма. 90 тыс пикселей/,,,,,,,,,,,,,,
b6d226fe3415,9656a4fb81f2,Владимирская область,Муром,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,Продам сувенир (полет в космос),"Состояние идеальное , вышлю в любой город,цена 1300торг, если не доступен пишите смс, перезвоню,",1300.0,21,2017-04-12,Private,a92bfb570cbb96579b9fb7ad72535176792f4c3a8439d8dacd614cbc42d2a821,2423.0
fc9d3b555bd4,adc07855a1a1,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 37 м², 11/11 эт.",Однокомнатная квартира в элитном доме. Все есть. Хороший свежий ремонт.,15000.0,1,2017-04-14,Private,6df897b61c1a29dd8d22c8a99a40d64a09d7ad4540b06e09542517bec85fe4d1,1078.0
-Расцветки на фото,/,,,,,,,,,,,,,,,
