item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
e9b4047c2e40,053800650d4b,Новосибирская область,Новосибирск,Для бизнеса,Оборудование для бизнеса,Для магазина,,,"\"Продам стелажи \"\"Водолей\"\"\"",Стелажи в отличном состоянии (с углом) Цена за секцию 3000р. 5шт.,3000.0,4,2017-04-12,Private,a3bf2d63f5265d38e078bdc6c73c3e86391eb347d8d10c1b99e2084d0a0708af,1511.0
e805b1670892,5c284c2f28d7,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,"Ботинки осенние, размер 22",В отличном состоянии.,800.0,18,2017-04-14,Private,d968d8e8b75b7b58032a3b2fb7e8212fcf31fac97235a8f982433c05b5ec5eff,88.0
8a14f81cbfcd,cbb9d653ffbc,Ханты-Мансийский АО,Нефтеюганск,Бытовая электроника,Аудио и видео,Наушники,,,Beats Solo 2 wireless,"Обсолютно новые!чек,документы,полный комплект! куплены 7 дней назад!ОБМЕН на БИТС ПРО или БИТС МИКСР!",,11,2017-04-17,Private,f6dbfb33835d935b50bd4a503f65c8481682490d284a10fe98e0a7b9d06c4e31,3046.0
— регулировка скорости вращения/,,,,,,,,,,,,,,,,
751d84da3397,947d3ed97986,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Жилетка+галстук р.110-122,"Жилетка для мальчика, красная с перламутровым отливом, идёт в комплекте с галстуком. Длина по спинке 31см, по ширине спинки 32см, по объёму регулируется и жилетка и галстук(на липучке). Носили в 5 лет на НГ и в 7 лет на выпускной.",350.0,47,2017-04-17,Company,56ca577ce775382ea440aef303276237060058db51357dc6b7b0c1bcd108d541,415.0
Цвет столешницы:	Антарес/,,,,,,,,,,,,,,,,
2dd8d5c0b01b,69bcb5ca1291,Ростовская область,Таганрог,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,X box 360 на 120 gb,"Продам приставку в хорошем состоянии! Прошитая нарезайте диски какие хотите и играйте)К ней отдам 2 джойстика,кабель HDMI и 5 игр ( батерфилд 4,гта5,инжастис,фифа14,16)Реальному покупателю торг )",7700.0,13,2017-04-13,Private,298f6557cc6ad3cb3e05324e9abe00bc90d88dbde3a50af7dded67006475361f,2901.0
16 Вт (2х8 Вт)/,,,,,,,,,,,,,,,,
Смеситель (тестомес с z –образными лопастями) Nagema DMK -400/,,,,,,,,,,,,,,,,
44c2ab09eac2,862876733010,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Обувь 24 размер по стельке 15.5см,"по стельке 15.5 см все по 500 руб. за пару, тапки за 100 руб. обувь чистая.  на втором фото для моря  новые фирмы OSHKOSH",500.0,591,2017-04-18,Company,16c56d564be7e540dc7f8b3609f50b1bef6bbbfd2ecbbe73d660f53016638910,93.0
Подробная информация на фото/,,,,,,,,,,,,,,,,
19ca92fda6ca,ee17072aca7b,Ростовская область,Шахты,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Глюкометр,"Использовался 2 недели,в идеальном состоянии!Ручка для прокалывания новая,ей не пользовались.Без тест-полосок и ланцета.",750.0,86,2017-04-18,Private,01cb1018df1ba3571f652aa225d913550970312f84e00deec27d875a1574bcbd,709.0
1 этаж: кухня,зал-гостиная,сауна,гараж,бассейн; /,,,,,,,,,,,,
• Максимальный вес пользователя: 100 кг/,,,,,,,,,,,,,,,,
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
5f3043fbeab3,a3c421da7565,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Инструменты,,,"Стеклорез времен СССР, алмазный","Стеклорез времен СССР, алмазный.",300.0,28,2017-04-16,Private,ec28e71cc91355abd85421866a8b144fe4cf3178c689c103f19923b4ee474ed3,1715.0
Цвет/,,,,,,,,,,,,,,,,
ab92a13b7a94,a7dfb6ea277a,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Продажа очков,"Очки из Германии. +3,5. Полароид (поляризационные).",1500.0,10,2017-04-13,Private,23f81ec49bca85680e9be584e30039563f4164ddd09eb0d988105e539f34d07c,705.0
• Многофункциональный/,,,,,,,,,,,,,,,,
26e3f1081a40,6b1d6ea88d23,Краснодарский край,Тихорецк,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Куртка весна-осень,"\"Продаётся детская куртка для девочки весна-осень,фирмы\"\" Кико\"\"","торг.\"",1000.0,185,2017-04-15,Private,4eefc2b357c1de3b4e3056529e3a9e114079d1bafc541fc9ad335b78594be959
a76f73c91191,fbd6f73ca589,Свердловская область,Первоуральск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Платье,ПЛАТЬЕ,1000.0,3,2017-04-17,Shop,7816aa033ffa26bb7015e2e85861c8cde91a8047973a0f15abeee40fd595b2b0,572.0
Одна дверь в передней части клетки,поддон легко достается и моется./,,,,,,,,,,,,,,,
Рыбная Слобода,Тюлячи,"Тюлячинский район\"",498000.0,21,2017-04-17,Private,8e819a0a958ec9123867b633aac1c75835a87d911b3e146be8fb31bb173e3404,1309.0,,,,,,,,
"Smart case Apple iPad Air2 Black\"",999.0,2013,2017-04-17,Company,4cf29ac4219e77d93f35ce481b29483ee9ee7f834a5fa19d5502a0ab8c4cd650,2874.0,,,,,,,,,,
"↓↓↓↓↓ Смотрите другие объявления ниже ↓↓↓↓↓\"",25216.0,4483,2017-04-18,Shop,46aab32467e1c3f96bf8c691ccb11b0849d4f257a82983467a51028b63845573,19.0,,,,,,,,,,
732d25a24a71,02ba2eb7f07e,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,48–50 (L),Рубашка,Рубашка в клетку размер 48,350.0,11,2017-04-15,Private,6fee970346fe66126aad328ad6cf57b9efcb705778bcecc2336fb6fd5320c3b0,635.0
Недалеко от г Абинска расположены Краснодар,Новороссийск,Анапа,Геленджик,Керченский мост,рядом с Светлогорское с яблочными садами./,,,,,,,,,,,
Заволга,"брагино.\"",400.0,98,2017-04-15,Private,8464c85722973265e3c54185ac729771c94c404dd24df7fccf7b5033c3c64122,47.0,,,,,,,,,
87517273ac8f,bfc79265d79f,Татарстан,Зеленодольск,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Отливы,6 маленьких 4 больших. Цена договорная.,,33,2017-04-18,Private,8dde451d14f9b3c4c64ac49c17c9d50be4061fe608a36ee1c267501fe12608b4,1408.0
Возможен индивидуальный пошив,"либо комбинация с другим цветом\"",850.0,33,2017-04-12,Private,133c1c6441814960af3e0591ff95577a88f64e882c95d8d355dcd718eaea6ec9,106.0,,,,,,,,,
427 AMG Speedshift MCT 7G/,,,,,,,,,,,,,,,,
