item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Регулируемый угол наклона спинки/,,,,,,,,,,,,,,,,
аппарат в отличном состоянии использовался пару раз,"в комплекте кабеля и держак.\"",20000.0,7,2017-04-13,Private,76edcc58b2a8758bf654b6a394547d52f0c435f7941427d58693932eb004d36c,1249.0,,,,,,,,,
__________/,,,,,,,,,,,,,,,,
Цена за обе 7000р. по отдельности за Veritas-3000р,"за Чайку-5000р.\"",5000.0,11,2017-04-16,Private,414d27747ae141ba216c4acadd62e8fa13906eb7e2b2ee563b5c3a161d4e6b8b,1933.0,,,,,,,,,
- двумя положениями сидения,которые позволяют двигать его ближе-дальше относительно руля;                                                                                                                                                  /,,,,,,,,,,,,,,,
b0262c3815bc,02e40f394ef4,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Бандаж плечевой,Размер L,1500.0,194,2017-04-13,Company,36fb66508d51c0a4d4fb26ef072462b91cf8048560b4c818d13f87250f789ded,710.0
Все кроссовки в наличии в Новосибирске за Октябрьским/,,,,,,,,,,,,,,,,
Потенциал разрушения озона ODP = 0,потенциал глобального потепления/,,,,,,,,,,,,,,,
"Торг при осмотре.\"",200000.0,29,2017-04-12,Company,a62c9f61fc41a25ccdf5977dca55c1032a43a097a404dd89225208c82a98df1a,2264.0,,,,,,,,,,
* Удачное расположение и развитая инфраструктура создают неповторимую атмосферу комфорта. /,,,,,,,,,,,,,,,,
Хотите чтобы дом был теплым ???/,,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
b9e3bbaf7924,199b1a92c4ab,Кемеровская область,Кемерово,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Водосток. Желоб. Воронки,Водосточная система Grand Line и Docke/,,,,,,
Недавно проводилось ТО,замена термо-пасты и чистка!/,,,,,,,,,,,,,,,
b551f0a7b81e,8e646b3bea96,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Шорты на девочку,"Шорты на девочку продаются , Zara , размер 164, в отличном состоянии",500.0,45,2017-04-16,Private,c8fac41131494cd99a5eef97edc1686ad8a2acadead3fac025e167bf395e1980,126.0
e6a4d248e60a,9c8818b7fd4d,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Юбка,Новая! Фирма SELA,300.0,22,2017-04-15,Private,f4f19c89eb62c39dedef576dc2f1dd47b89807c0928fbcbc21ffdb557f52eb64,81.0
15bf7bbe1c9f,bab21dd5a737,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стенка школьная,"Стол компьютерный с пеналом б/у, состояние хорошее, у стола необходимо закрепить выдвижную панель под клавиатуру. Длина стола 120см,  глубина 60 см, пенал Ширина 59 см, глубина 38 см, высота по пеналу 200 см, сбоку стола немного потертость, самовывоз, торг",4000.0,43,2017-04-18,Private,bba17b0e3bf88e9cbac612b3a51d99569d1fc690dcf5c73115daba65ba952650,824.0
�Цена 56000 руб. на семью!/,,,,,,,,,,,,,,,,
