item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
839a677d7d6f,03e4e8d99b16,Тюменская область,Ишим,Личные вещи,Товары для детей и игрушки,Игрушки,,,Лошадка,"Продам лошадку-качалку, фирмы Гуливер, музыкальная. цена 1000р. ослик 300р. если заберете оба отдам за 1000р",1000.0,270,2017-04-17,Company,8813bed12038b8d767ae1d3c78b4397ebebc3b98e3c841e9b1a91ccbeecc86fc,860.0
869de8e7ae32,08ed21239578,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Ворота гаражные,Продам ворота наружные ширина 2.75.высота 2 метра в хшем состояни,7000.0,9,2017-04-14,Private,,
Сдача1-2 квартал 2018/,,,,,,,,,,,,,,,,
"Возможна отправка Почтой России в другие регионы РФ.\"",900.0,65,2017-04-17,Company,5ce0ca4155eb577512df710ff4cf00f82b5e87244b9706c7364c04dd3d1ad17e,1630.0,,,,,,,,,,
cd9f7ea7011b,f0ce182ff0b1,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,"\"Готовые шторы для кухни \"\" Миранда\"\"\"","При покупки скажи, что увилел нас на Авито и получи подарок -подробности у менеджера. /",,,,,,
- закругление 2.5D/,,,,,,,,,,,,,,,,
"Выстовочный зал\"\" Черенкова 53\"\"\"",15500.0,2239,2017-04-15,Shop,1f4e2d0ee4c1a259e3831488b0d8979f55296fa3a9837dd778f4f77e0bd32e8f,1432.0,,,,,,,,,,
"С двумя ящиками.\"",12000.0,22,2017-04-17,Private,c3a2d71b9977b18e3937cab28e8d179a5f0bcb52ec42ffb8b5341a8d3ca37b4c,1439.0,,,,,,,,,,
подача: 250 лист./,,,,,,,,,,,,,,,,
52224680e84a,3ced3bb2c1dd,Кемеровская область,Новокузнецк,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Раздвижные ролики 38-43 размер б\у,"гелевые колеса,  состояние нормальное, черно-коричневые тона",500.0,22,2017-04-17,Private,d8e2268526eed5f5defa59f4241c8c04235082c14144e7068a96bd553b53e9ec,2657.0
7bbab42dcfd5,e7d812f70a61,Башкортостан,Красноусольский,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 32 м² на участке 7 сот.,"Срочно продается газифицированная половина деревянного дома в центре с. Красноусольска. Все коммуникации имеются: газ, вода, канализация, есть проводной интернет. Имеются баня, гараж, яблоневые насаждения. Дом 32 кв.м на участке 7 соток.",950000.0,1,2017-04-14,Private,,
Продам-1.4 литра.ОДИН ХОЗЯИН,ПТС РОДНАЯ,2014 ГОДА. Очень бодрый,динамичный автомобиль,при этом приемлемый расход: город - не более 8/100 км,трасса- менее 7/100км.ОЧЕНЬ БОГАТАЯ комплектация- Нет крашенных деталей,краска родная(НЕ БИТАЯ-100%,НЕ КРАШЕННАЯ-100%) В ДТП не участвовал,готов к любым проверкам (толщиномером в том числе),как к элементам кузова,подвески,так и к работе узлов и агрегатов. Все ТО своевременно,все заказ наряды,с чеками,до последнего покажу,сервисная книжка,Установлена сигнализация с обратной связью. Замок на капот (противоугонка). Подушки безопасности
2cd748097730,a1890f17f422,Башкортостан,Уфа,Бытовая электроника,Ноутбуки,,,,Нетбук Acer aspire one happy,"В хорошем состоянии, не глючит, не тормозит. Нет одной клавиши, но нажимается норм. Установлен widows 7. Торг",3000.0,10,2017-04-15,Private,166e0ad134edf37d37d9352c2da1711067fb7ab604cb8cf7967801c80274681d,2963.0
6feb90012626,634bb209e989,Тюменская область,Тюмень,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Бу стиральная машина Kaiser,Причина продажи: Купил новую./,,,,,,
10 разных красок,разной наполненности./,,,,,,,,,,,,,,,
установка на месте,"бесплатно\"",2400.0,46,2017-04-17,Private,be247c84b7a3fcd97f41b8a71b174b9ecaf172cfa19e791a95eb32e74df455fb,37.0,,,,,,,,,
Можем работать удаленно./,,,,,,,,,,,,,,,,
e738002287a7,4d2eb0bfc2a4,Краснодарский край,Краснодар,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,"Помещение свободного назначения, 1500 м²",В отличном месте продается СТО/мойка/гостиница/кафе. /,,,,,,
Размер ниши под ТВ 1100х804 мм./,,,,,,,,,,,,,,,,
0667aea52353,a7aee6e49257,Иркутская область,Ангарск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина фея,"Стиральная машина ФЕЯ, вместительностью на 4 кг.Новая, цвет белый.1 год гарантии./",,,,,,
1 КОФТА ТОЛСТОВКА КРАСНАЯ С СЕРЫМ/,,,,,,,,,,,,,,,,
Штанины подгибаются,фиксируются. Длина по внутреннему шву в подогнутом виде 34 см,без подгиба 40 см./,,,,,,,,,,,,,,
Вывески любой сложности/,,,,,,,,,,,,,,,,
"Оплатить товары в нашем магазине вы можете наличными или банковскими картами visa и master-card\"",26999.0,1042,2017-04-18,Shop,a734b9af4aa45d6dbc55ea54b35fedbfccb11838a36973ac2283ea4fa612f717,3047.0,,,,,,,,,,
6f7e84b6bb20,ccc42882c3b2,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Alcatel,,,Алкател,"Экран не работает, нет зарядки.",300.0,13,2017-04-18,Private,38ac5d0d5eac090723cd17732d577ffd4cedd2a1828b6113a0ab4c275a672461,2926.0
Тип подсветки матрицы Edge LED/,,,,,,,,,,,,,,,,
Размеры (Диаметр х Длина,мм): 73,8x50,"5\"",15000.0,4,2017-04-18,Private,638cd826ce28d597b39a294669a23069b55888aff718e999bcfea63951edfb84,2996.0,,,,,,,
92c8ee15c236,b5742ee3e2cb,Белгородская область,Старый Оскол,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Гаражные метал.ворота,"Ворота б/у в сборе (уголок 100х100) с коробом 2,01х1,81.Металлическая дверь в коробке 1,61х80.Самовывоз,торг уместен",7000.0,2,2017-04-16,Private,a57b6011e02baf3bcab84254d607cd06af497fc3e6cd3c43e363a3316e4d1986,1317.0
Управление климатом /,,,,,,,,,,,,,,,,
