item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
c5dc8e2b58f9,c1137c265df5,Тюменская область,Тюмень,Животные,Кошки,Шотландская,,,Биколорные детки ищут дом,"Котята из питомника д.р. 06.03.2017 года. Фото №1,2,3 мальчики фото №4 девочка. Больше фото и видео по запросу есть ватцап. Цена зависит от цели приобретения. Подробности по телефону.",,182,2017-04-17,Company,27b7ae1c2a0a5ebec7026b13aebc3294674500cdeb3b17f270fb522f0c636775,2070.0
Высококачественные компоненты и сборка для долгого срока службы прибора;/,,,,,,,,,,,,,,,,
Масло поменял неделю назад,когда впервые за сезон решил завести./,,,,,,,,,,,,,,,
1ff932156ecf,db70bec06e0d,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Новые теплые резиновые сапожки kapika,НОВЫЕ осенне-весенне-зимние сапоги карiка! /,,,,,,
Подключается к COM-порту сервера ПЦН интерфейсным кабелем ADA2000-15./,,,,,,,,,,,,,,,,
a66888ffa15f,0b8b5e6ddf22,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Предлагаю Драповое пальто Новое размер 50-52,Продам Драповое пальто Новое размер 50-52,500.0,150,2017-04-14,Company,c01e283bc34a3d8eb77bb31009ef1b7deb2ae18c349e93565d40529b7168b8ce,2383.0
265d05197550,bd50afee8917,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2010",Машина в идеальном состоянии. Не бита. Бережно эксплуатировал. Любые Проверки за ваш счёт. /,,,,,,
глубина сидения 	23 см/,,,,,,,,,,,,,,,,
6368049840a9,2a91134ef276,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,"Этикетки, бутылки, пробки",,,My bottle,Почти не использовалась,100.0,11,2017-04-13,Private,c0e2baad1c26849f4f54758b7ff8c1c5da1763971c7476d0fa222b91a93b29da,1660.0
01a08ce19e76,25bcc4426af6,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,"Туфли для девочки,33р","Лаковые туфли для девочки,стелька натуральная,33 размер,стелька 21 см.Б/у один раз на 1 сентября,сотояние новых.",500.0,11,2017-04-14,Private,243f64638b5b8d3aa82fb5b1a55fd5c63e3f0894473ae36baabab3b478b0bb62,87.0
06e1ede09fff,06624d66a409,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Новый зимний костюм на мальчика (Олдос),"\"Костюм для мальчика \"\"Аркел\"\" (OLDOS ACTIVE) ЗИМА./",,,,,,
c6dfddc759de,0809893301c9,Башкортостан,Салават,Услуги,Предложение услуг,"Сад, благоустройство",,,Вспашка земли,вспашем огород быстро и качественно.мотоблоком или вручную.,,1,2017-04-18,Private,,
✔3 положения наклона спинки/,,,,,,,,,,,,,,,,
🖌покрыт безопасной для малышей краской /,,,,,,,,,,,,,,,,
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
6d972ee1e1d7,a9769cd0a49a,Ханты-Мансийский АО,Нижневартовск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Подарочный сертификат Ультрафит,Продам подарочный сертификат Ультрафит на 3000 рублей за 2500. Срок действия до 7 сентября 2017 года.,2500.0,23,2017-04-18,Shop,d1783d22d9b51391506863ebc4fbb55b09cefbde5e40ab40edcbf7a4a50d8678,2398.0
Цвет/,,,,,,,,,,,,,,,,
e4a5aa7ab173,c5cb8d924b28,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Туфли,Продам туфли в отличном состоянии размер 28.,300.0,15,2017-04-12,Private,19885cfaa200ac7d250ffbdac4e60d2ebbe3dd0462c4caf49ed6ea799e7e65f6,87.0
-Работаю с декоративными материалами/,,,,,,,,,,,,,,,,
достойного качества/,,,,,,,,,,,,,,,,
•Бак под воду 1020 д,толщина стенки 1см,длина 4м,стоимость - 20.000 рублей/,,,,,,,,,,,,,
ASUS GTX 550 Ti 1 Гб/,,,,,,,,,,,,,,,,
8ca9e0c505a5,d2d8bb56020f,Челябинская область,Магнитогорск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Тумба продам,"Продам декоративные тумбы,изготавливались для магазина одежды,они не открываются.Лицевая сторона в идеале, на верхней части стекло треснувшее(при желание можно заменить) Ширина 40 см, высота 30 см, длина 1.60 см-1шт, 1.80 см-2шт, 2.30см - 1шт..Цена за 1 штуку",1000.0,33,2017-04-12,Private,9c2eeb60d7c220c6a41a89f8c8289439ee548c4f473d34a387a4a02edf1af58d,1408.0
Устройства связи	/,,,,,,,,,,,,,,,,
В комплекте имеется пульт дистанционного управления/,,,,,,,,,,,,,,,,
3e80da7815cc,b8fa7e1bc973,Ставропольский край,Георгиевск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Каменщик,КЛАДУ КИРПИЧ И ШЛАКАБЛОКИ,,30,2017-04-12,Private,,
Дополнительное описание: детская площадка,открытый двор,наземный паркинг,лифт пассажирский,возможность подключения телекоммуникаций,пластиковые окна,домофон,железная дверь./,,,,,,,,,
e50438f97a8a,641f61a136a5,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Продам кожаное кресло для руководителя,"Продам кожаное кресло для руководителя CHAIRMAN 421. Стояло только дома, ОТС, все работает идеально, есть функция кресло - качалка. Доставки нет. Средняя стоимость в мебельных интернет магазинах 28000 руб, в магазинах Краснодара значительно дороже.",15000.0,60,2017-04-15,Private,5fd849149149d92d22c3460c3e694e7d33762641ef9012b13e41bc510c7bae34,1451.0
50 рублей 1993 лмд (немагнитная)/,,,,,,,,,,,,,,,,
Нажав клавишу ON/OFF,Вы сможете включить или выключить мойку воздуха./,,,,,,,,,,,,,,,
"Состояние нового автомобиля.\"",,123,2017-04-18,Company,bbe6ae83e307dd6a39566505fb658b2b87f242473703cf3c7eec53b5eddb3866,1118.0,,,,,,,,,,
Выход	Позолоченный mini-jack (3,5 мм)/,,,,,,,,,,,,,,,
▲ Наша компания работает с 2008 года. /,,,,,,,,,,,,,,,,
d472eb1ea1a9,fb7af19ed34c,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Гипсокартон 12,5 влагостойкий. Кнауф","Размер 2500/1200/12,5 - 3м2/",,,,,,
"В отличном рабочем состоянии.\"",2500.0,98,2017-04-13,Private,74fde0c0c7a520b88d3c05bed5b25a35cc31f968c7a8113afcada4fff3ab7d1c,1840.0,,,,,,,,,,
139523fb07b7,06c8e2ef8296,Ставропольский край,Ставрополь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2005","Все вопросы по телефону , торг уместен.",80000.0,1,2017-04-12,Private,038a9a6db198537af04991a96250aaf6a5702107319e32a59fcaf903d68ee66e,1108.0
f258ec706a62,d9cc88b6df7f,Свердловская область,Асбест,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,Без размера,Лосины черные новые,Лосины черные новые с украшением внизу.,300.0,266,2017-04-18,Company,902b4b7b1c64590ab3e1956fbdbcfe8f44ae39d8a7a3913ec27985c4ec847690,115.0
6b813cc14686,4c07cce45879,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон,х.б.комбинезон состояние хорошее р.86-немного маломерит одевали как пижамку пару раз до полутора лет.Тагилстрой.,150.0,29,2017-04-15,Private,8565398f3580d11fd71a8035e75a8d0ea6f944483ec57586abaff02b4ff4b0f1,42.0
Практичные варианты/,,,,,,,,,,,,,,,,
4beb7c6035ce,fd4f20667ff6,Алтайский край,Барнаул,Хобби и отдых,Охота и рыбалка,,,,Кантарик электронный,новый до 40 кг 2 батарейки,400.0,329,2017-04-12,Company,f0f0ce7ab8a385f834e47d0f9d649c9cd4f5761b0f92d42c5c5f307e1ccbc9b8,1719.0
7fc809f66e73,8c55f6d1aaf8,Ярославская область,Переславль-Залесский,Личные вещи,Товары для детей и игрушки,Игрушки,,,Музыкальный мобиль на кроватку,"Регулировка громкости, ночник",500.0,4,2017-04-13,Private,827dfad5c21f50c14a9670e0456a58bb469449cf89fb03a84278a63993b4d005,960.0
6d914aa77f48,85da07facdb7,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Продаётся куртка /деми-сезон,"Продаётся куртка /деми-сезон/, цвет розовый, размер 46-48...",3000.0,9,2017-04-13,Private,500562786238bb6c4eba309e9f98591a4cb9427eae8cd2d74a6b42c65d4128b1,97.0
+ Упаковка Прозрачная + Лента БЕСПЛАТНО/,,,,,,,,,,,,,,,,
— Технические характеристики:/,,,,,,,,,,,,,,,,
"Монтаж видео\"",750.0,33,2017-04-17,Private,20ac0da0e0db17f3d8dcfb708c7816a4aa04da2ca7d636fc550d64e9e6b15429,2402.0,,,,,,,,,,
• более 600 моделей кроссовок в наличии/,,,,,,,,,,,,,,,,
7739e86f5c09,4a7e1430ce7b,Калининградская область,Гвардейск,Транспорт,Грузовики и спецтехника,Грузовики,,,Грузовики и спецтехника,Продам .VOLVO FH12.(год выпуска.1995) в хорошем состояние...,650000.0,26,2017-04-14,Company,0b23a7df2eaab9cb69396d4a59e570cbe6d86ded2ccf3a7ddeee93afcc367d73,1057.0
"В поисках #katarinka\"",350.0,326,2017-04-18,Company,0acb7e6855147da500437cf402a06516f50d78ebb141008916222df99f07a3dd,118.0,,,,,,,,,,
***********************************************************************************/,,,,,,,,,,,,,,,,
Гарантия на все комплектующие/,,,,,,,,,,,,,,,,
e9baffd4a195,a7c2bf914ecc,Татарстан,Казань,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Assassin Creed Rogue PS3 Изгой,Ассасин Крид Изгой Sony PlayStation 3,400.0,5,2017-04-16,Private,e79228e0c1d18609872b53ff42398fc3587eae7e099d01258f5936a47bdaa2ef,2889.0
•	-Основной блок: одноблочная система /,,,,,,,,,,,,,,,,
5b4223fbc295,2e7be7e60046,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Натяжной Потолок,"Установка натяжных потолков Быстро, качественно, безопасно, работаю профессиональным инструментом, с проверенными поставщиками, большой выбор цветовой гаммы, в сумму входит работа, багет, заглушка, потолок кв/м.",330.0,1,2017-04-13,Company,5796ccad1c05278a07ca4b268ad86bb4d39883fd25133762691db2a702e4c23f,1191.0
Чувствительность: 98 дБ/,,,,,,,,,,,,,,,,
"Имеется круглое отверстие на обратной стороне для подвешивания на гвоздь/шуруп.\"",100.0,85,2017-04-12,Private,2b4c1da8412d7a5061180c979f8a512a6c94d36856a4ccfe947edfd39ed085d5,1610.0,,,,,,,,,,
0c5ac270f69c,32acc12c922f,Краснодарский край,Горячий Ключ,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель 2705,"ГАЗ ГАЗель 2705, 2003","Машина в хорошем состоянии пробег у машины 104 т.км не смотаный мотор 406 самый надежный , есть ржавчина на задних арках на фото видно, не битая вся в родной краске, торг уместен.",135000.0,12,2017-04-17,Private,7b07b7051e18a60afd296be054dbe457ee48323322a88b2ed602279ecd2f18d6,1055.0
Mali-T760 MP8/,,,,,,,,,,,,,,,,
Тканные материалы: 100 % полиэстер./,,,,,,,,,,,,,,,,
a238e1fe2099,4675102c9384,Красноярский край,Красноярск,Животные,Товары для животных,,,,"Acana wild prairie CAT для кошек и котят, 1.8 кг",ИНГРЕДИЕНТЫ:/,,,,,,
Число лепестков диафрагмы 9/,,,,,,,,,,,,,,,,
3313e5bfff1f,1713a8d404e4,Башкортостан,Мелеуз,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье выпускное,Продаётся выпускное платье с перчатками. В хорошем состоянии.,700.0,6,2017-04-15,Private,08aba5abcce9fa203cd197f85a4863da01b627b6dfa3c4466d44af1153b31c86,80.0
01fe3ae35eef,fe8f59196bb0,Ярославская область,Ярославль,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Краги Истон про7,Краги вопросы по телефону. Цена договорная,,57,2017-04-13,Private,aa96b335491d3186bebdf3e7927c734ade095f51c7c9de205d4377ccac1dd7ab,2641.0
-Безналичная оплата./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
49c770946a7b,7a34ff03c4c8,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехлы на Samsung S7 Edge,Цена за 1. /,,,,,,
- Вес: 92 кг/,,,,,,,,,,,,,,,,
СРЕДИ НИХ ЕСТЬ НЕМАЛО!!!/,,,,,,,,,,,,,,,,
Состояние автомобиля - Новое. /,,,,,,,,,,,,,,,,
