item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Система безопасности стула гарантирует комфорт не только любознательному малышу,но и его родителям./,,,,,,,,,,,,,,,
Товар можно забрать по адресу: ул.Пермякова 56 комиссионный магазин «Пункт скупки». Работаем с 9:00 до 20:00/,,,,,,,,,,,,,,,,
Длина брюк 70 см./,,,,,,,,,,,,,,,,
есть,разъем RCA/,,,,,,,,,,,,,,,
Снизу имеется тумба. /,,,,,,,,,,,,,,,,
5339ba49746e,cf77c8848303,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Новые ортопедические сандали woopy,"Продаю новые ортопедически правильные, сандали woopy на мальчика . Материал подкладки: натуральная кожа, материал верха- натуральная кожа. Удобно фиксируются липучками (подойдут на любой подъем). Легкие. Цвет: голубой /коричневый.  длина стельки 20,5 см",2999.0,140,2017-04-18,Company,8b895d7b1c7e578a703e8cea580a5a26f9b957d44be5d252ff04a52b1816c4c0,44.0
"Вступайте в наши группы в Одноклассниках и Вконтакте (группа называется Экселанта-Тур) и приобретайте ГОРЯЩИЕ ТУРЫ первыми по ЛУЧШИМ ЦЕНАМ в городе! До 30 предложений отдыха ежедневно!\"",23850.0,16430,2017-04-12,Company,8b0e72f468d265a18d45bb78bff4df336b86a74d2e7555fb9c12843d589e5abd,972.0,,,,,,,,,,
d1e2d64cded8,5d6dd1f8d117,Красноярский край,Лесосибирск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 30 м² на участке 8 сот.,"Продам дачу под Бурмакиной горой в обществе Сибиряк, домик, баня в отличном состоянии, ручей рядом (воду можно качать насосом), свет, недалеко родник, насаждения, 8 соток.",,5,2017-04-16,Private,,
Рулевая колонка: VP,сталь/,,,,,,,,,,,,,,,
Приглашаем к сотрудничеству региональных дилеров,обучение,"тех.поддержка.\"",6000.0,2,2017-04-13,Private,c669f2fe781849317aac095d4dcb1c08446140410dad6478d7750f3cb363f68c,1383.0,,,,,,,,
4b0268bc8d60,f61bd43bfa54,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,Без размера,Штаны для мальчика,Новые тонкие штаны Глория джинс рост 80 см то есть можно и меньше и чуть больше подойдут,400.0,148,2017-04-12,Private,d4cc52b0a9fa08438633e8c1289ea1c1a87c22aaf950b881db32428f348a1c51,72.0
d6b6eb676535,f70e460528e2,Ставропольский край,Невинномысск,Для бизнеса,Оборудование для бизнеса,Другое,,,Воздушный компрессор,все вопросы по телефону. Торг,3000.0,4,2017-04-13,Private,0d2274b41910342625cef0477cd5bd7a9637405780af51965f76b5d59bb22772,1244.0
Тепловыделение (TDP)	95 Вт/,,,,,,,,,,,,,,,,
— камера 20.70 МП,автофокус/,,,,,,,,,,,,,,,
3a685dc8dcb8,cee5c78d2820,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Шорты S,"\"Тёмно-синие, хлопок, размер \"\"S\"\"","в хорошем состоянии\"",500.0,3,2017-04-16,Private,0c3b83dd3be2112065a3f044852390c50a3b6f263552f6202c964bac2aff0f08
-Установка оконных блоков и дверных блоков балконов (лоджий); /,,,,,,,,,,,,,,,,
4557dc2d0687,936b57231d5b,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Норковая шуба Антрацит,"Продам норковую шубу, длина до середины голени, очень тёплая, с капюшоном. В идеальном состоянии. Носила 2 сезона , затем резко похудела. Подойдёт на фигуру от 50 и до 58 размера, смотря насколько свободно вы любите носить. Возможен торг на примерке.",70000.0,182,2017-04-17,Company,89facc1611c5c866ea35cd324e6d3076dd8ea480b926f1c7d68247cb7b9af0ae,538.0
4)Маникюрный набор GD Solingen,5 предметов,футляр бирюзовый,натуральная кожа 1512GRN - 2775 руб./,,,,,,,,,,,,,
