item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Подкладка сумочки яркая,лимонного цвета. Внутри есть кармашки и для различных мелочей и для смартфона,один карман на молнии./,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
dbd025e8442b,f6d0f6c96bbf,Свердловская область,Первоуральск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 65 м², 1/2 эт.","Квартира в доме старой планировки, в доме сделали капитальный ремонт, высокие потолки, большие пластиковые окна, в комнатах сделан ремонт, на полу линолеум, в двух комнатах натяжной потолок, в зале двухуровневый потолок, кухня просторная но требует косметического ремонта так же как и ванная комната, поменяны трубы, хорошая входная дверь. В квартире зимой очень тепло,а летом наоборот прохладно. Рассмотрим вариант обмена на 2 ком. квартиру предлагайте ваши варианты. ипотека, использование материнского капитала до трех лет.",1680000.0,136,2017-04-13,Company,ecbf3eb740765dbf69c8319060858058c8c8b8abedc1f24614e7e70589c9daa3,2220.0
• Инверторный сварочный аппарат/,,,,,,,,,,,,,,,,
Идут примерно до 50-го размера/,,,,,,,,,,,,,,,,
Анатомическая конструкция рукава /,,,,,,,,,,,,,,,,
"— диагональ 19\"\" (48 см)/",,,,,,,,,,,,,,,,
373b20e49457,3b5012bef07b,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Альтернатива школьной формы,"Продаю школьное современное платье.Отлично подойдёт на последний звонок.Размер указан ориентировочно, нужно мерить.На спине эффектная молния.",500.0,14,2017-04-16,Private,d53bdeda12fa7b227f965dabb971314890f4092b09c7e6a837bee3a9a3123ccf,413.0
e3baccd3766e,65b772694874,Ярославская область,Рыбинск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,"Варочная панель, стекло, электроподжиг и газ контр","В очень хорошем рабочем состоянии , причина продажи- ремонт( не подходит по цвету )",6000.0,18,2017-04-13,Company,96077208cb6611b1e8ef381d23c85407ed5724dbc5804bc922ff7ff1d6a0b3d7,1786.0
стояночный тормоз задней оси/,,,,,,,,,,,,,,,,
9cebeedf904e,386c74aafd1a,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy s III Black,"Продам, без царапин, все работает. Чёрный глянцевый цвет.",6000.0,5,2017-04-18,Private,3bf3105aa3fe928626b3a53031f12f3b6549c918eb719e20ab0a33a42ccc26be,2932.0
Вилка	SrSuntour,амортизационная,ход 73мм/,,,,,,,,,,,,,,
В отличном состоянии./,,,,,,,,,,,,,,,,
Особенности: Сиденье удобной формы с мягким вкладышем делает кресло комфортным и безопасным для детей. Усиленная мягкая боковая защита обеспечит безопасность и защитит ребенка от ударов при боковых столкновениях. /,,,,,,,,,,,,,,,,
ПОЛНЫЙ ПРИВОД./,,,,,,,,,,,,,,,,
d07778962a33,52e3c9886398,Ханты-Мансийский АО,Когалым,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Xbox 360 freeboot чипованный,Срочно.Приставка прошита на привод для чтения пираток.Так же установлен Freeboot что позволяет качать любые игры с интернета кидать их на флэш или жёсткий диск и играть.Дисков штук 40.2 джойстика,10000.0,70,2017-04-15,Company,,
Большой багажник/,,,,,,,,,,,,,,,,
16Gb./,,,,,,,,,,,,,,,,
Технически исправный автомобиль/,,,,,,,,,,,,,,,,
30e5ef070cd0,4e165585a1b6,Калининградская область,Черняховск,Личные вещи,Товары для детей и игрушки,Товары для школы,,,Учебник по Русскому Языку,Нормально!,150.0,1,2017-04-13,Private,a9a81eae26a05f8a392a75f2e3f1bc1890beddcd5aded1aefd67bef4147b224b,1050.0
Торговое Оборудование/,,,,,,,,,,,,,,,,
"К платью могу продать босоножки на высоком каблуке. Размер - 35. Цена - 1500 руб.\"",2000.0,22,2017-04-17,Company,1f8632fd308570279eb70986dd513a59d1ba782254403113b11ef7494fb6621a,388.0,,,,,,,,,,
● Закажите кухню напрямую с Фабрики!/,,,,,,,,,,,,,,,,
9 кл. экзам бил и отв по литерат ерохина м дрофа 2205/,,,,,,,,,,,,,,,,
7bd3ffcfb3d7,46b34b15eb9e,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Nissan,Pulsar,"Nissan Pulsar, 1999",Отдам в добрые руки. Не дорого./,,,,,,
f55e0e4504e0,cf5bb9601b86,Самарская область,Тольятти,Для дома и дачи,Ремонт и строительство,Инструменты,,,Бензиновый генератор Geko 7401 ED-AA/hhba,"В хорошем состоянии , реальный пробег , производства Германия , реальному покупателю торг",50000.0,35,2017-04-17,Private,a45334da8c4cff37fb225c64c52c9aff4b60f777956627f2b966c9871eced3b0,1267.0
"ЦЕНЫ ВАС ПРИЯТНО УДИВЯТ\"",1200.0,6474,2017-04-12,Company,29c2375c081174c7385df60efe5ae029fd7ec8bdf1475d78e8f417faa2b24461,667.0,,,,,,,,,,
ВСЁ НОВОЕ,не мазалось нигде!/,,,,,,,,,,,,,,,
Камера есть/,,,,,,,,,,,,,,,,
b0083b774c6a,2cd7168df026,Тюменская область,Тюмень,Хобби и отдых,Спорт и отдых,Другое,,,Детский игровой комплекс,Детский комплекс. Доставка установка.,45000.0,2,2017-04-15,Private,586ebe4bd0d250a65bb73e538b5b34f8e3af2db903cbf5859bae576d3d553b9c,2711.0
Идеальна для отдыха на открытом воздухе в летнее время,спасает от легкой непогоды,солнца и насекомых/,,,,,,,,,,,,,,
Видеокарта GF GT730M (1Gb)/,,,,,,,,,,,,,,,,
Тип памяти DDR3 1066/1333/,,,,,,,,,,,,,,,,
700 минут на других операторов по всей РФ;/,,,,,,,,,,,,,,,,
c0ac3861b3d4,1600a09e412e,Саратовская область,Пугачев,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 45 м², 4/5 эт.",Сдаю на длительное время однокомнатную квартиру в центре.дом БТИ.,5000.0,1,2017-04-17,Private,,
- Кредитование сроком до 24х месяцев,БЕЗ первоначального взноса/,,,,,,,,,,,,,,,
- школа 11 классов,/,,,,,,,,,,,,,,,
Количество ядер процессора: 8/,,,,,,,,,,,,,,,,
0e3bc1f437fa,2cc7f00ba89b,Свердловская область,Нижний Тагил,Для дома и дачи,Бытовая техника,Другое,,,Весы напольные,В идеальном состоянии,750.0,44,2017-04-15,Company,66a69dd6fc55c07816b1d0fb930c1e2443f3a82d07e6e5ac8894292ca7da9630,1911.0
"Стоимость указана с учетом выгоды по программе trade-in.\"",2357850.0,375,2017-04-18,Shop,4e39a7e3d6f0b9cd187bcb0ab2bc6425a2c3515633b2941825a74da8abd4a462,1102.0,,,,,,,,,,
Забирать в Чкаловском,"Космический проспект.\"",450.0,787,2017-04-15,Company,db5480d568bb2c01e1c796d5a07e505e6ab1c5e67921c8c582613a2ec12ba4de,63.0,,,,,,,,,
*Ночной режим /,,,,,,,,,,,,,,,,
fd32f62f7c08,d38220fa4b6c,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Ботинки треккинговые 35-36 размер,"Ботинки были в одном походе. Мягкие, лёгкие. Размер 36, но чуть-чуть маломерит, ближе к 35.",500.0,12,2017-04-17,Private,8c3cdbbd4fd61b34a6fc35779b889773c982286e8100da48c8f20974704fdc2b,47.0
ОБЪЁМЫ ПАМЯТИ:/,,,,,,,,,,,,,,,,
5b05bab0864e,477ce36e29e4,Краснодарский край,Гулькевичи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Комбинезон,"В хорошем состоянии, симпатично смотрится!",250.0,38,2017-04-18,Private,e22170ce18c66f382e549aec4bd9bdc9f8e58eafcccc79e90c6589e63fcba00c,74.0
Втулки QUANDO,алюминиевые/,,,,,,,,,,,,,,,
Машина как на фото так и в реальности без вмятин и царапин,не требует совершенно никаких вложений,сел поехал./,,,,,,,,,,,,,,
На обуви указан размер 4 – 5./,,,,,,,,,,,,,,,,
f85b7ad29aca,54e70bc5d5ab,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка женская,"высота 30 см, внутри три отдела, со обратной стороны есть потертости от носки",500.0,32,2017-04-17,Private,69d4e362595cc42ffefbd77f284e38d6201173aed8f49d09ee8d97a1ed83fa35,265.0
69079739b5cf,d14d8b16306e,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Экст. пенопласт Техноплекс 20,30,40,50мм Доставка",Утепление квартиры изнутри – это хорошая возможность сохранить тепло в помещении./,,,,,,
876531789031,ebb9ce125c2c,Волгоградская область,Волгоград,Животные,Кошки,Другая,,,Отдам в добрые руки котят,"Котятам 1,5 мес. /",,,,,,
bdd28b47858b,37ca83b3d0ca,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Летняя ветровка для подростка,"Новая,вообще не надевали:) /",,,,,,
bc601d44122a,a2f4cabe637e,Башкортостан,Ишимбай,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Куртка демисезонная,"Продается куртка демисезонная с капюшоном для мальчиков. Рост 152. Цвет хаки+черный. Боковые и внутренние карманы. Сшито на фабрике с ровными швами. Покупали дорого. Ребенок надел всего один раз, практически новая.",300.0,18,2017-04-15,Private,e3cd473f0a6f3c7aa282b31c9cfb6496487c4dd0254e3dfb884f6da535bc38ef,51.0
Труба стальная б/у 820х8-9-10,свая/,,,,,,,,,,,,,,,
3. Вы можете оформить данный автомобиль в кредит с минимальными требованиями к заемщику:/,,,,,,,,,,,,,,,,
6.Баня 3/6 из бруса!В бане душ./,,,,,,,,,,,,,,,,
026c9104be6f,1366583a4805,Красноярский край,Красноярск,Хобби и отдых,Коллекционирование,Монеты,,,Копия редкой монеты №7,Копия редкой монеты №7,100.0,1305,2017-04-12,Company,10f84fa5c91f6e52d0b2c9fb200096e8443cac57c9de85fde1ac19dfcedc4dd8,2419.0
cd94777a4f20,e8da08b33271,Челябинская область,Магнитогорск,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,AMD Athlon X2 5600+,Amd athlon x2 5600+ soc am2 2.91ghz рабочий в отличном состоянии,700.0,43,2017-04-18,Private,ee0a3469e58a565ab8e92951d5542ab88bb330626397d53603eb8ddf7d4a2446,2852.0
17926db623eb,5266a225476e,Краснодарский край,Темрюк,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Бригада,Бригада готовая для Вас ! строит дома с нуля под ключ бани сауны гаражи ! отопление сан техника кладка блока  ! Строительство ангаров и зерно хранилищ ! Пишите и Звоните фото вышлю !,,6,2017-04-15,Private,,
Телефон в отличном состоянии /,,,,,,,,,,,,,,,,
Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
01049816077c,feb0e25ab986,Пермский край,Соликамск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Штаны,"Продам штаны, одевали 1 раз.",500.0,27,2017-04-13,Private,46be51a4a3948a7515ab8d2582bda1c9673ae8d12e7cb37018257e591a490ebf,119.0
Вес нетто наружнего блока 24,5 кг/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Выявление биографических и других данных /,,,,,,,,,,,,,,,,
