item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
eff1adec412a,2d850e49c35a,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2004",Хорошее состояние ГУР 4 стеклоподъемника подогревы сидений сигнализация музыка резина новая акамулятор новый,99000.0,3,2017-04-14,Private,25cdde9bbaca05a1ab4274020905e238a39aa1ac1952785624110d5e8f0b0030,1108.0
Все вопросы по теле./,,,,,,,,,,,,,,,,
 Проектом предусмотрены:/,,,,,,,,,,,,,,,,
- Огромный выбор различных аксессуаров для устройств Apple;/,,,,,,,,,,,,,,,,
Комплектация дома с проектом:/,,,,,,,,,,,,,,,,
687da691e53d,e85d35566b0e,Иркутская область,Усолье-Сибирское,Животные,Аквариум,,,,Аквариум,Продам аквариум 100 литров/,,,,,,
Габариты 435 x 236 x 160 мм,/,,,,,,,,,,,,,,,
92c7e3571371,50f0253a38a8,Тульская область,Богородицк,Личные вещи,Товары для детей и игрушки,Игрушки,,,Ходунки,"Ходунки регулируются по высоте, музыкально - световое сопровождение, на руле пищалка",1000.0,46,2017-04-18,Private,4f6d92d5ff23e7e984c5e2ba668606249f6c59b0b91d9fc7fb1804858c5afe90,853.0
. /,,,,,,,,,,,,,,,,
5ce801abc8bb,f531aa69b78d,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 116 м², 4/7 эт.","Особенная 3-х комнатная квартира в закрытом элитном Жилом комплексе! Огромная кухня-столовая 20 кв.м.! Очень качественный ремонт. Комнаты изолированные, две застекленные и утепленные лоджии, просторная кладовка. Будущим владельцам остается вся мебель, качественная бытовая техника и прекрасные соседи! Территория жилого комплекса огорожена, въезд по электронному ключу, поэтому всегда есть место для парковки . Комплекс благоустроен детскими и спортивными площадками./",,,,,,
"А\"",5500.0,20197,2017-04-15,Shop,7f78c684507702802659326e4e0a0c89aa21a08900d14f909bd512cd028b852a,3030.0,,,,,,,,,,
c2f048735af7,41e3f152b681,Краснодарский край,Курганинск,Услуги,Предложение услуг,"Няни, сиделки",,,Сиделка,"Сиделка для пожилых людей,няня для детей,имею высшее педагогическое образование,большой опыт работы.",,3,2017-04-18,Private,,
- Дисплей AMOLED-матрица,3,1 дюйм,разрешение 640х480,100% обзор,наклон (до 90 градусов вверх,до 45 градусов вниз)/,,,,,,,,,,
недостатки: отлетели украшения/,,,,,,,,,,,,,,,,
eccbf20ff752,5c3ba3885fbf,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Комплект на мальчика 98 размер,"Рубашка размер 94, носили до 98 спокойно цена 250руб./",,,,,,
Доставка по России производится только после 100% оплаты товара и стоимости доставки (рассчитывается согласно тарифам транспортных компаний). Порядочность гарантируем! Дисплей Диагональ дисплея 8'' Разрешение дисплея 800x600 Тип дисплея TFT Сенсорный дисплей есть Форматы Текстовые EPub,FB2,FB2.ZIP,HTML,MOBI,PDB,PDF,TXT Графические BMP,GIF,JPEG,PNG Звуковые MP3,OGG,WMA Видео AVI,DIVX,MKV,MP4,MPG
Покрыта антикорозийкой./,,,,,,,,,,,,,,,,
- Участки ровные,почва твердая – можно приступать к строительству!/,,,,,,,,,,,,,,,
adadf2555e1d,01626178b179,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Fischer LS,Состояние хорошее. Ростовка 187 см. Крепления sns pilot. Можно без креплений. Есть ботинки trek 41 размер в отл  состоянии,4000.0,184,2017-04-13,Private,7e5ee951598543e661d24d81379b014800d655710e6426e255d98a8f82c602dc,2636.0
Мне уже малы./,,,,,,,,,,,,,,,,
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Стерилизована,обработана,привита,к лотку приучена. Есть может и натуралку и сухой корм./,,,,,,,,,,,,,
Puma/,,,,,,,,,,,,,,,,
8b2d6e2a777c,dc63ca3f270e,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,,,,Боди для девочки,"Классные вещички отличного качества, очень довольна этими вещами, носили мало (быстро выросли), но выручали в нужный момент. Рост 62-68. Первый костюмчик одевали на выписку , оч красиво!  Отдам по 200 руб.",,139,2017-04-12,Company,3cc1acc0adb179dd08a4e0b1ebd578db9127c8e5764c45216670b978d7697020,83.0
• счетчик электроэнергии,газа,с установкой двухконтурного газового котла./,,,,,,,,,,,,,,
