item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
рога руля: PULSE,крылья,"подножка\"",9500.0,420,2017-04-12,Company,9dfdb181650be9b3846fdd8f880f3dab7fc9072f890074d8b46cc2b578b44409,2368.0,,,,,,,,
91072dd3f2d1,91d7550d017a,Самарская область,Жигулевск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапочки и царапки,Шапочки размер до 40. Все вместе 300. Шапочки  все 250. Царапки 100.,300.0,17,2017-04-15,Private,a62fe3850a56f9d9eda16a4b1408b81be6f181f18a407f5944397b6f8457e95b,56.0
проц i7 3770 k/,,,,,,,,,,,,,,,,
4084661dd0a7,543aa8be1b8c,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Полотенце уголок для новорождённого Pampers,"Продаётся полотенце уголок Pampers для новорождённого , абсолютно новый !! Подарили , но у нас уже был , цена символическая 200 р",200.0,208,2017-04-12,Company,bd5fd44fb187b3d989ba22a1c0059f252c7312f869a94c4d333db7d9a78da91b,1016.0
✔Регулируемая по высоте ручка/,,,,,,,,,,,,,,,,
- Живописная и тихая местность. /,,,,,,,,,,,,,,,,
— по двум документам (паспорт и права),/,,,,,,,,,,,,,,,
!!! Все модели фабричные!!!/,,,,,,,,,,,,,,,,
4294cadc45fa,fdef24582377,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 82 м², 3/10 эт.",хорошее состояние /,,,,,,
b36fe130ade6,f000f9f8a922,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Parrot mini drones,новые запасные пропеллеры,200.0,894,2017-04-16,Company,2307eaa8fb167f8c9dd215df6aa528228b9195cb1396dcae2d15a120dbb8420a,2797.0
Обладает омолаживающим эффектом,выводит токсины и радионуклиды./,,,,,,,,,,,,,,,
f88c8c8ff11e,d9cc0f1ffff8,Ханты-Мансийский АО,Радужный,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,2-х спальная кровать,состояние на 4+/,,,,,,
786b292bc6f7,1ef4448f9eaa,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Фирменный комплект Bolichin,"Продам дизайнерский комплект (платье+колготки) фирмы Bolichin. Платье велюр с интересной юбочкой, колготки в тон платья с логотипами. Вещи высокого качества,мягкие и комфортные, не кашлатятся. Брали в Детском мире в МЕГЕ, есть чек (прилагаю на фото), даже фирменная вешалка в комплекте.Размер указан 92, очень интересная модель, начинать носить можно с 86 и по 98.Вышлю почтой в любой город.",600.0,374,2017-04-12,Private,001aa822f473e5eee58b2aaaf4522aba6bb8c25a2b4ea2a120cec75e381f4aeb,108.0
Тип: гимнастический Anti-burst /,,,,,,,,,,,,,,,,
Высота пропила 59 мм/,,,,,,,,,,,,,,,,
- камера заднего вида (очень удобная вещь)/,,,,,,,,,,,,,,,,
оперативка 2 Гб память 16 Гб (доступно 10.8 Гб)/,,,,,,,,,,,,,,,,
9fd73bbd954c,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,46–48 (L),Брюки (Германия) art.14apr/Я481,Брюки   (Германия)  art.14apr/Я481/,,,,,,
ec604ea3781d,fbda557f5745,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Столик трансформер,2 в 1. Делается и как обычный столик со стульчиком. Есть приставная полочка для кормления.торг,1600.0,101,2017-04-13,Private,dff27e0b814d126f1e82dedc7d8a6e99555297a8aa58d516d0b24fdd7ff18bb0,811.0
"Обмен на телефон и прочее не интересно.\"",35000.0,6,2017-04-12,Private,cc05fc972724797385a8afe6a79781944d50cd6cf8873a83240a48e92ac8bb1f,1108.0,,,,,,,,,,
0c075f306f24,d3683a292157,Башкортостан,Стерлитамак,Для дома и дачи,Мебель и интерьер,Освещение,,,Светильники диодные,СВетильники настенные или потолок с датчиками движения итп очень яркие хорошие из дорогой серии Сами пользуемся ..отдам дешево лишнего купили .. 5 шт 1 шт 500 руб брали по 850 руб /,,,,,,
ЦЕНА 12,000/,,,,,,,,,,,,,,,
86f48af21c59,e50b1220c59a,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Volkswagen,Transporter,"Volkswagen Transporter, 2007","Машина с Германии, в России с декабря 2009. Один владелец. Все вопросы по телефону. Торг",500000.0,3,2017-04-18,Private,537810efe87ac213473852814c0e2034c7d71f0b76f997d38b230c2c546fa165,1055.0
отображение времени стрелками и цифрами/,,,,,,,,,,,,,,,,
Цена снижена от первоначальной на 190000 рублей,"по прежнему возможен хороший торг при просмотре дома.\"",800000.0,4,2017-04-15,Private,88ef635a5118ab6c5e57932d09ba00b593c74a560a00b10b24fde4609bfaeaab,1295.0,,,,,,,,,
b8acd14d379a,6bf319576f6d,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),"Отдам куртку, подойдет для Снегурочки","Отдам куртку, подойдет для Снегурочки,натуральный мех, воротник песец, подкладка-кролик, Р. 46-48/",,,,,,
Высота	23.9 см/,,,,,,,,,,,,,,,,
RAM - DDR3 4Gb/,,,,,,,,,,,,,,,,
4bf374fc277f,f547a4d159ab,Новосибирская область,Новосибирск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 35 м² на участке 2.5 сот.,CAN53706000014,1600000.0,28358,2017-04-17,Company,859d690189c18bd5aa9e73cb12a1c5860a8d608aabb3d0323733c3d0bd0d4286,1295.0
Регулируемая спинка прогулочного сиденья (до положения «лежа»)/,,,,,,,,,,,,,,,,
8098947ae9d6,833d28c47f1c,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка,Состояние отличное!,1000.0,56,2017-04-14,Private,fd5820090bd252009a089549e679a87223b44be5cc53c59d917f8f72e63e2a71,256.0
В наличие есть и другие цвета!/,,,,,,,,,,,,,,,,
Нахожусь: Пр.Победы,6(второй этаж)/,,,,,,,,,,,,,,,
Гарантия на качество газа и качество заправки. /,,,,,,,,,,,,,,,,
✅Куртка на девочку; /,,,,,,,,,,,,,,,,
"· экран 4.5\"\"",разрешение 854*480/,,,,,,,,,,,,,,,
b88a5bc1a8ad,6ca7e22bd7c0,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Кожанка,Новая!!! Не подошла по размеру. Длинноваты для меня рукава мой рост 160 см. Покупала в твое за 1400 р,1000.0,11,2017-04-18,Private,606331ba7b8c067d342dad6809f43fca24498789570b51b11042c42be8af77d9,528.0
-------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
книжка/,,,,,,,,,,,,,,,,
Кресло оператора Фрегат ― удобная и надежная модель офисного кресла для персонала. Стильные формы,сетчатая спинка и изящные подлокотники выгодно отличают данную модель./,,,,,,,,,,,,,,,
32 Мб/,,,,,,,,,,,,,,,,
Отображение скорости вращения педалей/,,,,,,,,,,,,,,,,
