item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Загрузка 5,5 кг. /,,,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
Если вас интересуют параметры изделия,способы примерки или доставки,обращайтесь (SMS,WhatsApp,"сообщения на Avito). С радостью отвечу на все ваши вопросы!\"",1000.0,34,2017-04-14,Private,de184ca5ef203d5a2831e294b8ffceb24c17d0f0289bedb1040da8d53901bcfd,410.0,,,,,,
работа с apple техникой imac/macbook /,,,,,,,,,,,,,,,,
5e1d753e847d,dc474821a4d4,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Кофта,Черная/,,,,,,
17b2d5bab97a,f0ae94291d7e,Пермский край,Пермь,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Asus t100ta,"Планшет-ноутбук. 4ядра,2гига,64г hdd. Windows 8.1",9500.0,8,2017-04-12,Private,7650c088bd6b08a83c39b2f8c745f4cdbadc4ac042298dadc1599cdca24a3e63,2873.0
Вылеты в июне на 7 ночей!/,,,,,,,,,,,,,,,,
Размер коляски (д/ш/в) (см):108/59/97/,,,,,,,,,,,,,,,,
б/у один сезон/,,,,,,,,,,,,,,,,
"Придут в НН 25.04\"",580.0,50,2017-04-12,Company,1ca31a7b19ea52cfd9e7feb438d6f69bc9eea80efc9fcddffe0a66baa5844467,777.0,,,,,,,,,,
ca00e35e9353,5317a6bb2fc9,Челябинская область,Магнитогорск,Бытовая электроника,Телефоны,,,,Очки виртуальной реальности VR,"\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\"/",,,,,,
"Обе в отличном состоянии.\"",350.0,14,2017-04-18,Private,5d03171e83cd33fb7c67f6c3175f7bc4e234a9bd8fe23cf3e0ba56f7ccd4236e,55.0,,,,,,,,,,
Центральные коммуникации/,,,,,,,,,,,,,,,,
- автолюлька/,,,,,,,,,,,,,,,,
1646f5f07550,9d00607eba69,Ставропольский край,Ипатово,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбинезон,"Комбинезон в хорошем состоянии отличного качества! Размер 62,подойдет на 0-3 мес,смотря какой ребенок. Сейчас самая погода его носить.",650.0,21,2017-04-13,Company,719bcb939ac71c04914c93bc09880543de616d088039af931646566aa28bfac3,84.0
Производство:зав одской Китай/,,,,,,,,,,,,,,,,
"Цена 35 руб за кг\"",35.0,103,2017-04-15,Company,422760780dcded2f01f8988f142daf7c2c797a4f055d6676ad7ecc1f73fa826d,1323.0,,,,,,,,,,
Род тока	-	однофазный переменный/,,,,,,,,,,,,,,,,
Звони с 10:00 до 21:00,чтобы купить-продать-обменять велосипед./,,,,,,,,,,,,,,,
78c959219b03,f076104c3d97,Татарстан,Казань,Недвижимость,Квартиры,Куплю,1,,Куплю 1-к квартиру,Куплю 1-комн. квартиру в ЖК АртСити в доме номер 1 через ЖНК!!! ( Выше 5 этажа) .,,13,2017-04-18,Private,,
"Торг уместен.\"",1350000.0,17,2017-04-13,Company,53dfee41f9a37f7cb90d4f5b0dd72096b18294bbee6a0bece50836c5a0842551,1132.0,,,,,,,,,,
Рекомендуемый возраст от 2-6 лет,Вес ребенка максимальный до 50 кг/,,,,,,,,,,,,,,,
731309b6466e,9c540f0bbdc3,Татарстан,Казань,Хобби и отдых,Велосипеды,Дорожные,,,"Foxx Target 26 18\"\"","Состояние велосипеда новое, отличное! 18 скоростей./",,,,,,
Способ загрузки	Выдвижной лоток/,,,,,,,,,,,,,,,,
Высота- 2.2м /,,,,,,,,,,,,,,,,
Гриф: бук./,,,,,,,,,,,,,,,,
ee45fcd14f06,158e760c1d10,Омская область,Омск,Бытовая электроника,Ноутбуки,,,,Packard Bell EasyNote TE69KB series,Ноутбук в отличном состоянии. В комплекте зарядное устройство./,,,,,,
Метод крепления	оголовье/,,,,,,,,,,,,,,,,
60167cdfdf11,4d896202c152,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,50-56 cм (0-2 мес),Слип,Качество отличное,200.0,389,2017-04-13,Company,1e5839478c80716a37108ac5c330f9cdd5cdeeac27d3e2786ed228a6d0f4b014,41.0
Камера есть/,,,,,,,,,,,,,,,,
5646f38ee2ab,ca5d4593a9ac,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Зимний костюм,"Теплый зимний белорусский костюм : куртка, полукомбинезон и шапочка. Есть отстегивающаяся жилетка. Б/У 1 сезон. В идеальном состоянии.",2000.0,50,2017-04-12,Private,3b30da98459a9592b53b56dbd3054927f70c4ca4e7819cb8324f8023e6510db2,94.0
— Больше никакого раздражения для глаз от фар;/,,,,,,,,,,,,,,,,
"Деревянные игрушки и кинетический песок отлично сочетаются в игре.\"",400.0,189,2017-04-12,Company,c36042ebb2ce432657f762316095e1a08d6d33299d8957b3ee9db99cedeea914,845.0,,,,,,,,,,
- Плотно садиться на телефон/,,,,,,,,,,,,,,,,
c6bcc1e35c0b,8144d85e688f,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Комбинезон для беременных,"Продам комбинезон для беременных. Очень удобный, хорошо смотрится на животе. Никто не догадывался, что это комбез, думали штаны и майка. Низ из льна, верх трикотаж. р 44",1000.0,57,2017-04-13,Private,1739c3c5f77218be51219055f01a751892766723be3632fc893477f03485c22d,582.0
>Обхват запястья: от 150 мм до 205 мм/,,,,,,,,,,,,,,,,
сумка в комплекте,если нужно мышь/,,,,,,,,,,,,,,,
3ce0cb76fa75,d069654b3908,Саратовская область,Саратов,Для дома и дачи,Мебель и интерьер,Освещение,,,Ночник стакан молока,"Ночник. Высота 14 см, ширина 8,5 см. Работает от 3 мизинчиковых батареек (в комплекте). 400 р. Товар не был в употреблении – НОВЫЙ. Посмотреть, купить можно, встретившись со мной в любой день после 14:00, в центре Саратова. В другой город высылаю почтой после 100% предоплаты + доставка. Пишите смс. ЕСЛИ ОБЪЯВЛЕНИЕ ВИСИТ, ЗНАЧИТ, ВЕЩЬ НЕ ПРОДАНА.",400.0,5010,2017-04-15,Company,8660c2c02bbaecce9bd8d575204bf5af603ff2cbc4a6b0c9434e943fb20dde3f,2809.0
