item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
•	Жесткая спинка с мягкой набивкой./,,,,,,,,,,,,,,,,
Размер 400 х 320 х 3 мм./,,,,,,,,,,,,,,,,
— 3 оборудованных рабочих места для парикмахеров (кресла,зеркала,тележки для инструментов,рабочие инструменты,зона мойки)/,,,,,,,,,,,,
· до 20 стр/мин/,,,,,,,,,,,,,,,,
f779c38a611d,9f41a89a21fb,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Huawei,,,Смартфон Huawei Honor 5X silver,Металлический корпус./,,,,,,
a2338c66092a,d06d78fe8793,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комплект зимний,"Комплект с нат.мехом енота, зимний./",,,,,,
946d72df7e5c,c3c7c4bf25be,Новосибирская область,Новосибирск,Бытовая электроника,Товары для компьютера,Джойстики и рули,,,Speedlink xeox pro analogue gamepad проводной,"Продам геймпад в отличном состоянии, на гарантии до января 2018. /",,,,,,
+ Ипотека c первоначальным взносом 5%/,,,,,,,,,,,,,,,,
Резина лето+зима./,,,,,,,,,,,,,,,,
Вывод бумаги:150 лист. (стандартный)/,,,,,,,,,,,,,,,,
b518330328c1,1f3e4c97122f,Краснодарский край,Сочи,Хобби и отдых,Билеты и путешествия,Спорт,,,Продам не именные билеты на Formula 1 в Сочи,Продам не именные билеты на Formula 1 в Сочи с огромной скидкой. Билет действителен 4 дня ( с 27 по 30 апреля). Официальная стоимость от 15000 тысяч. Трибуна T2 расположена на самом крутом и сложном повороте трассы. С неё открывается лучший обзор. В наличии осталось 3 штуки.,7500.0,47,2017-04-17,Private,4564a8161f9e89b1f786ec9c38a0ef9b645b63a7309ea52884a601dd2c296d97,2256.0
f49e3230ec11,d0dbf771d369,Ярославская область,Ярославль,Бытовая электроника,Телефоны,Другие марки,,,Телефоны,Два чехла на телефон по 100р /,,,,,,
— Индивидуальное отопление.Остается мебель./,,,,,,,,,,,,,,,,
9ff991adeea8,1c6b235e0fff,Краснодарский край,Сочи,Личные вещи,Красота и здоровье,Парфюмерия,,,Пробники Dior,Пробники Miss Dior/,,,,,,
Тамбур на две квартиры,в подъезде чисто,аккуратно. Большая придомовая территория с детской площадкой/,,,,,,,,,,,,,,
5e39544c2596,b6691508b9a3,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Средства для волос,,,Натуральные волосы для наращивания,"Волосы  на трессах и в срезах, Славянского типа. 7 лет на рынке России. Прекрасно зарекомендовавшие себя волосы: выдерживают более 4-х коррекций. Носятся более двух лет. Легко тонируются. Красятся, завиваются, вытягиваются утюжком.  Различные оттенки. Длина от 50 до 70 см. Цена от 3000 руб за 50 г.  По Екатеринбургу бесплатная доставка. Звоните!",2990.0,6,2017-04-18,Private,3a3ff61852aface03c9ef414ebdd6798cf61323a04d2b4e5e917f5eb3bb3aed6,682.0
eba135c35c03,25938420544a,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Тумба под тв,"Отличная тумба под тв.,тонированные дверцы.,на колесиках.,размеры : высота 1200.,ширина 1000., глубина 610.,самовывоз.,вопросы по телефону...торг.",3000.0,6,2017-04-13,Private,560606bfa2539550145444c2b22754305314e962b040359825f085c9540e5fc0,1457.0
79cb8f7df885,6b8d4ca09c28,Владимирская область,Муром,Бытовая электроника,Телефоны,ASUS,,,Продам смартфон asus ZenFone 3 Max ZC553KL 32 гб,"продам новый смартфон ASUS ZenFone 3 Max ZC553KL 32 ГБ золотистый, диагональ экрана 5,5, поддержка сетей 2G, 3G, 4G (LTE), операционная система Android 6, количество ядер 8, объем оперативной памяти 2 ГБ, объем встроенной памяти/",,,,,,
"ОТ 40 КВАДРАТНЫХ МЕТРОВ.\"",17000.0,76,2017-04-16,Private,,,,,,,,,,,,
Двигатель от BMW./,,,,,,,,,,,,,,,,
8339368e97c6,7627e79706f5,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбез демисезон-зима на 68 рост,"Очень красивый комбез на девочку. В идеальном состоянии. Делается конвертом или комбезом. Внутри подстежка из овчины, очень теплая, на кнопках, легко убирается и будет весенний комбезик. Пятен, затяжек нет. Все кнопки на месте.",1000.0,35,2017-04-18,Company,d92b45e84bc14736adbb56dfd3344a9f704c674fa15ba6b72f8c99e09baf4260,84.0
Максимальная ширина фрезерования	40 мм/,,,,,,,,,,,,,,,,
Только самовывоз с ГМР,"ул.Трудовой Славы 19\"",500.0,76,2017-04-17,Private,a70435384f0223ca1e66ebcaf6a59aaa69a075d23594866924ade1e667732d21,78.0,,,,,,,,,
Цвет циферблата/,,,,,,,,,,,,,,,,
bdab3dc5b813,3c5b70656bf8,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,Без размера,Платья для беременных,Платья для беременных и кормящих женщин!/,,,,,,
- Количество кнопок ПДУ,4;/,,,,,,,,,,,,,,,
Страхование сделки/,,,,,,,,,,,,,,,,
Звоните,будем рады ответить на все Ваши вопросы/,,,,,,,,,,,,,,,
— наличие съемного ограничителя (бампера)/,,,,,,,,,,,,,,,,
7f00651c00f6,5feaf5c199f7,Нижегородская область,Выкса,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Летние босоножки,Летние босоножки.Натуральная кожа. Размер 35.,350.0,44,2017-04-17,Private,ba308fb60a2fa25ba259ee579289be8b1f18b367cf2cf1408778879dcf314da5,504.0
8776820749ba,3d9588fba182,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Рубашка Bershka,Рубашка цвета морской волны,300.0,147,2017-04-17,Private,e6369624ed61dedf1bfdd30c02dad12a4eee74313e642b85cd5757b1341c895c,563.0
----------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
