item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1b97e0a197a4,7520475582eb,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Mitsubishi,Outlander,"Mitsubishi Outlander, 2008","Продам отличный автомобиль!комплектация самая полная,с люком и многими приятными функциями!пробег реальный,менялось все вовремя за машиной следили очень бережно!/",,,,,,
- Заливной ковролин/,,,,,,,,,,,,,,,,
"- вес: 510 г\"",7500.0,450,2017-04-18,Company,08640bc0a1d288512065f3a36d76b1fc098367aa35a0c9bf7ac5066b7df107aa,2877.0,,,,,,,,,,
a93a64b1c9bc,6cf730684182,Ростовская область,Волгодонск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Балетки,"Продам балетки,очень аккуратно смотрятся.Состояние новых(обуты 1 раз).Размер 38,5",700.0,89,2017-04-18,Private,46d5345c30b3fad2c1a34a600fd9c6e939cc2972f42b2b3fa235ec904c06e914,453.0
"Покупали для выпускного в детском садике\"",400.0,123,2017-04-18,Company,2fad3e6413a461b060fabefcaad843cc7b8887d766f5ab45d03f7edd71465e4c,635.0,,,,,,,,,,
917ab73b9b79,089b48d5aaed,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Новые кеды,"Продам новые кеды для девочки, по стельке 19 см.",250.0,81,2017-04-12,Private,c606302437a956243d26735b844857f25a0e2e4723c4cc5ecb0cdccf52079453,85.0
909527266b11,f6f259e9f02c,Самарская область,Новокуйбышевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,74-80 см (7-12 мес),Джинсы для мальчика 1 год,"Джинсы для мальчика, в нормальном состоянии, на 1 год, джинса плотная, мягкий пояс.",150.0,74,2017-04-12,Private,c5add62d7bcfd536a02f1201760f9c5f41b92670c8ec2d2529e554bb50200544,71.0
932337bbf279,d06ffca76df7,Башкортостан,Уфа,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"Аренда Нежинская, 17 от 350 м2","Предлагаем помещение на красной линии в аренду в Орджоникидзевском районе г. Уфы на перекрестке ул. Ульяновых и у л. Нежинская . Общая площадь 547.8 кв. м., 1-ый этаж - 389,7 кв. м., высота 4.15 м., подвал - 158.7 кв. м., высота 2.5 м. Проведен свой эл. кабель до ТП на 110 кВт, Вытяжная и приточная вентиляции, кондиционеры, на окнах рольставни, пол- керамогранит, потолок и стены- гипсокартон. Хорошо обозримое месторасположение, хорошие рекламные возможности. Высокий автомобильный и пешеходный трафик. Возможна аренда по частям от 350 м2. Площадь: 547.80",,2467,2017-04-14,Shop,f14182e67f22f10071cb9dad02473e25eb20ade7222d85801c27de764394181e,2218.0
В наличии: В наличии/,,,,,,,,,,,,,,,,
3044eb030669,4bdf52a81f23,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Nokia,,,Nokia 6700 Dark,Телефон в хорошем состояние./,,,,,,
d3c0fa52afb2,6018243f02ae,Ханты-Мансийский АО,Нижневартовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Обувь,"Эко кожа,весна-осень,новые,размер 38(цепочка убирается)-3500р",3500.0,41,2017-04-18,Private,e1e51a7fa036c57ab79749c6cbbd491b0d658729ccb84e7f06576f6b6e326948,494.0
Проклеенные швы тента/,,,,,,,,,,,,,,,,
2557a7489046,eef8264075eb,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Продаю туфли б/у,"Туфли б/у в хорошем состоянии, покупались в мпгазине Стилисеммо, очень удобные. Стелька менялась.",900.0,31,2017-04-17,Private,062638c0c52df1f06561f307dcc9e5cb8ddc09f449a5ba5ea0b4ebc78054cd0c,425.0
•	Ёмкость для автохимии (до 1000 л.) – 1 шт./,,,,,,,,,,,,,,,,
22cef098eeb3,face7b949bca,Самарская область,Тольятти,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Gigabyte GeForce GT 430,Торг приветствуется,1800.0,7,2017-04-18,Private,995236ea523d78bc4f3bb84a417e617ffc4ee7c32cb5ff4717d58b771c6cfa63,2861.0
тефлоновое/,,,,,,,,,,,,,,,,
фото на потолках /,,,,,,,,,,,,,,,,
1c2ddf0d0e97,39749dd14d95,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,"Сантехника (полотенце-сушитель, ванна, раковины, с",Ванна стальная 150х70 3000 руб./,,,,,,
- жесткий диск 380 Гб/,,,,,,,,,,,,,,,,
Погрешность Измерения влажности: 3%/,,,,,,,,,,,,,,,,
частота вращения диска до 10000 об/мин/,,,,,,,,,,,,,,,,
8a18a0b7f996,3c5805bc7e4a,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,146-152 см (10-12 лет),Толстовка,"Толстовка acoola, рост 152 для мальчика",400.0,5,2017-04-17,Private,c1ae4b345b5aeb5cf9cbf6d130b642bd7786ec9e235b3968b4a0e7e6acab3e3e,59.0
Продаю по семейным обстоятельствам./,,,,,,,,,,,,,,,,
"Валентина.\"",400.0,1,2017-04-12,Private,c31a0713998f42613945247f377a66c870ca79f467a251a0d9a970fd006adc6e,133.0,,,,,,,,,,
aa0b2d5172cc,c594f1a648bb,Пермский край,Лысьва,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,"Да-да,вы не ослышались!!Пальто всего за 500 рублей,обращайтесь по телефону или пишите на почту !!!🤝",500.0,9,2017-04-14,Private,b987d2bb02a584d4e9fd3a4efbdb02437dc70c31be0fd06ce75e59bec7cba961,523.0
b4ce026c3f63,86debe478cd6,Алтайский край,Рубцовск,Бытовая электроника,Аудио и видео,Видеокамеры,,,Видеокамера sony аналоговая,Видеокамера SONY аналоговая - отличное состояние.,500.0,90,2017-04-12,Company,1afe4c4c5c961f364145eb2d5d318dffc84f6fb1a9ec256887d85159f1880ed7,3052.0
06cd2b4434b4,43d979905632,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Игры с мячом,,,Бутсы Adidas,"Футзалки.Размер 33,стелька 20,5см/",,,,,,
Предел взвешивания 	10 кг/,,,,,,,,,,,,,,,,
Наша компания предоставляет услуги по профессиональному ремонту и обслуживанию бытовой техники и электроники,а так же электроинструмента. /,,,,,,,,,,,,,,,
"уточняйте всю информацию по телефону!\"",710.0,11,2017-04-16,Company,aeb58f9ce407e20b7aa183b6f7be336efeadec314fef626e882e3077a539168d,1161.0,,,,,,,,,,
a825f72c2606,9b2d703d2c48,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье коктейльное,"Очень милое платье, идеально сидит на фигуре. Длина чуть ниже колена.",1000.0,84,2017-04-17,Company,41cdcbc96018c47e4f2745d548fa9b540ce478a5b4c045783e425008de77e986,388.0
Кресло-коляска снабжена рычагами стояночного тормоза слева и справа. /,,,,,,,,,,,,,,,,
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
c4f76d8d60aa,b90e47370898,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Кроссовки,"Оригиналы, покупал за 4700 месяц назад. Состояние отличное! Торг",1200.0,3,2017-04-14,Private,192c83aada14619a8387b8146f70d890830ced00022b76d57219fbf100d604c5,473.0
e23eaefb1c77,89068a6fdbb0,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Новое,400.0,13,2017-04-17,Private,599f53d8e8cac526865c2487b7b0c2e2c5a95e8ea05e7326efecf37f4c39d10c,572.0
