item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Стоит зимния резина,автомат работает исправно. Мотор масло не ест не гремит не шипит) машина сел поехал./,,,,,,,,,,,,,,,
233caf8b8731,454a2b38259d,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка пуховик,Теплая красивая в отл сост,700.0,173,2017-04-12,Company,ee5c5453532be9125c41f170db43f56ba75f234c487087db632aa2d0809a66b3,649.0
5.Широкий ассортимент./,,,,,,,,,,,,,,,,
accf6e114bf5,175e7efd051f,Самарская область,Самара,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 65 м², 4/5 эт.","Квартира с ремонтом,не угловая,все комнаты комнаты раздельные.Квартира пустая с ремонтом,ипотека подходит.Торг. Кухонный гарнитур, остается бесплатно.",3200000.0,946,2017-04-12,Company,de025854f0a8b74fafa73355f6e3418afc4fda0a1d05d50e61453e37de948922,2220.0
c6683b27fc70,518de8912f97,Краснодарский край,Краснодар,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,"Сниму квартиру с мебелью и техникой , желательно без залога",12000.0,311,2017-04-16,Company,,
г. Пермь,Шоссе космонавтов 63,ТД Бирюса,этаж 4,офис 32/,,,,,,,,,,,,
833e63ea6c91,c49543941c69,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Другая,,"Другая марка, 1968",Победа М20,150000.0,93,2017-04-16,Company,,
- Устранение аппаратных и программных неполадок /,,,,,,,,,,,,,,,,
Мощность	0,45 кВт/,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
344мм рабочая/,,,,,,,,,,,,,,,,
- Оригинальная коробка./,,,,,,,,,,,,,,,,
4ed4aeaa7535,ef4caf9dd2cf,Самарская область,Тольятти,Животные,Другие животные,Другое,,,Пчелосемьи,Подробности по телефону /,,,,,,
8c745367595f,e202af50bf8d,Калининградская область,Калининград,Транспорт,Водный транспорт,Моторные лодки,,,Мотор подвесной Ямаха9.9,"Состояние отличное, 2008г.",88000.0,87,2017-04-16,Private,,
и заготовки дров/,,,,,,,,,,,,,,,,
74683e2a4c8d,b1682103a8bd,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Весенний костюм Lassie,Продаю весенне осенний костюм в хорошем состоянии рост 92 вместе с шапкой,1600.0,72,2017-04-17,Private,c48d604d0db0035b43c04e7f75232fcb5c64befbbdda7e05c9b7aade1c943548,98.0
de7b5113e001,9018c903e12d,Владимирская область,Александров,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Комплект шапка снуд,Комплект новый,250.0,92,2017-04-16,Company,f01f0f4b8b233d6f517d33f8b440017bc9f8c7d763b0d223e4e48bc0e8d00b82,57.0
