item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f1faa190afea,f9d896c0a645,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Чешки детские,"Чешки р-р 27, иск. кожа, подошва велюр",100.0,21,2017-04-15,Private,b40be6382e324d510c2239d38189fbfed6ee30c0bc3a9ed43dfb9187700f78a8,46.0
Характеристики/,,,,,,,,,,,,,,,,
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
- Напряжение вторичной обмотки: 7,8 В – 9.0 В /,,,,,,,,,,,,,,,
a37ca28253bb,1a4f353600d4,Краснодарский край,Кропоткин,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Отдам малютку 1,"Отдам смесь Малютка 1. Пачка вскрыта, годна до 24.04",,41,2017-04-13,Private,,
3c8bf9dd707d,a9af5f32e2af,Челябинская область,Челябинск,Хобби и отдых,Билеты и путешествия,Спорт,,,Еврочеллендж- Россия VS Франция,Продам последний билет на матч сборной России по хоккею против сборной Франции на 13 апреля 2017 года на секторе С 4,900.0,38,2017-04-12,Shop,9d69ef7ce51f47eb217a8d59c403cbb0e8d9a6c001caa4dfdb04db84ecec3541,2904.0
Крепление/,,,,,,,,,,,,,,,,
52eff93ceb13,b4c430d20128,Самарская область,Сызрань,Хобби и отдых,Велосипеды,Дорожные,,,Велосипед,торг,3000.0,9,2017-04-12,Private,fc643f4ef3e64dfc491c1407d7a51df746de29d0c6e583b5a59e86e57a0ab38c,2325.0
Проедет везде./,,,,,,,,,,,,,,,,
aa7efe6ea464,50247010d1ec,Красноярский край,Боготол,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 42 м², 3/4 эт.","Продам 2х комнатную благоустроенную квартиру,горячая вода централизованная,Окна, двери ПВХ,балкон остеклен,комнаты раздельные,цена 1100000",1100000.0,6,2017-04-16,Private,,
d6217716ed5f,c1a9d3a5ef5c,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляски,"Новые коляски большой выбор трансформеры, классика, 2 в 1, 3 в 1 трости прогулочные цены от 7080 до 19400 звоните подскажем и расскажем",7080.0,79,2017-04-12,Private,546924624e38e535ee73109eaf3fca4bf9a7023d9c5d29f74221e5018a9a8ede,1002.0
загрузка: 5 кг/,,,,,,,,,,,,,,,,
Одна витрина 0.8м/,,,,,,,,,,,,,,,,
В отличном состоянии./,,,,,,,,,,,,,,,,
"Отправляю почтой по предв.оплате\"",3900.0,8,2017-04-14,Private,58c0b9efd8d13570f9d11eac14f94d7855820ba6bc8c94be1ba1548ee217dd96,979.0,,,,,,,,,,
4.	К участку подведено электричество 3Кв.,есть возможность быстрого увеличения до 15Кв.,Вдоль участка проходит газовая магистраль и водопровод./,,,,,,,,,,,,,,
Отстегивающиеся кабели - есть /,,,,,,,,,,,,,,,,
Музыка с usb,aux/,,,,,,,,,,,,,,,
материал шифон+ подклад/,,,,,,,,,,,,,,,,
ad1c8d34b470,1185fc197b8a,Ставропольский край,Невинномысск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2009","Комплектация норма, ГУР. В отличном состоянии, в ДТП не участвовала. Торг.",215000.0,11,2017-04-14,Private,d21be78709eacbc5c163b79d80115afd73cef31c7cc132421609861fceae8ee9,2264.0
"Ждём вас!\"",2500.0,79,2017-04-15,Company,69442265a026aee322ddff1cb4ca84fb9f4de3f120eb40d5537a832e5d238b59,630.0,,,,,,,,,,
2c87dc5d468a,91f58a3a987f,Ярославская область,Ярославль,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кувшинчик,"Состояние отличное, 60 года.",1750.0,29,2017-04-17,Company,d934c08e1cc6592ed9eb3d3d123a752a7eba1f9e310da0331f0a896cfb169988,1645.0
9.Праздник.Пушкинский фонд 1995./,,,,,,,,,,,,,,,,
Материал подкладки: нат. кожа/,,,,,,,,,,,,,,,,
902a38b04ec3,9042cd38a69b,Татарстан,Нижнекамск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 100 м² на участке 8 сот.,"Дача находится в удобном месте: рядом магазин, остановка и озеро. Свет, вода и газ круглый год.",400000.0,2,2017-04-17,Private,fa5cf97740d54122cc8e44b2f69c4a94e8ef2e318d4fc153d6f067a3e1f0bab7,1376.0
11c51907b8e0,d09c8e3b5208,Свердловская область,Красноуфимск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Электрический антицеллюлитный боди массажер,"\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\"/",,,,,,
Этот котел имеет раздельные теплообменники,что является большим преимуществом там,где вода богата солями кальция и магния,другими словами,вода жесткая. По умолчанию котел работает на природном магистральном газе,но при необходимости котел можно переоборудовать для работы на сжиженном газе,для этого необходимо приобрести комплект жиклеров./,,,,,,,,,,
2) 10х15 (250руб) 200 фото,50 листов,фото в 2 ряда,размер альбома 23х18х5см./,,,,,,,,,,,,,
"Цена за шт\"",25.0,17,2017-04-13,Private,25f189bf9623fc832d654ff8af6843317ca318c0095365d9c314537a24f228ef,2589.0,,,,,,,,,,
Камера есть/,,,,,,,,,,,,,,,,
Напряжение	220/50/1/,,,,,,,,,,,,,,,,
"Еще у одного обогревателя дети сломали подставку. Вешали на стену. Полностью рабочий. Продам за 500 руб\"",500.0,66,2017-04-14,Private,f3a0cc4549f0e2324cedfeaa58ddf0dc4e5299213ef8d9c632839eb754235d69,1863.0,,,,,,,,,,
Чистый подъезд вызывает приятные впечатления с первых минут. Соседи хорошие. /,,,,,,,,,,,,,,,,
РазъемыDVI,поддержка HDCP,HDMI,VGA Версия HDMI1.4a/,,,,,,,,,,,,,
6322fbe791bd,e11e499545de,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Наливной пол универсальный Стройбриг Быстрил FK48,Предназначен для предварительного и окончательного выравнивания оснований слоем от 3 до 80 мм в жилых и офисных помещениях.  Хождение через 4 часа.  Марочная прочность при сжатии 15 МПа. Рекомендуется для системы “Теплый пол”.,257.0,6,2017-04-13,Company,ef8c174f71a1eb053ee22a91b65074aa76373714b49c8d95b26fecd9f47962a5,1336.0
нормальное состояние,в комплекте:ноутбук,зарядное устройство,/,,,,,,,,,,,,,
- Кредитование сроком до 24х месяцев,БЕЗ первоначального взноса/,,,,,,,,,,,,,,,
Посмотреть вещи можно в г.Екатеринбург,БЦ Манхэттен,Ул.Мамина-Сибиряка,101 по предварительной договорённости./,,,,,,,,,,,,,
• Доставка заказов производится ежедневно с 9:00 до 21:00 часов по согласованию с клиентом./,,,,,,,,,,,,,,,,
c64f16a7b295,2ed850bb528f,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,31,Шорты Итальянские,Шорты бежевые .,1500.0,16,2017-04-14,Private,383b5a369fe07a9b10e8e163fc0e031f629a3dbde2eaf1b0d4d247d6f7c1e10b,671.0
"Не посредник\"",,6,2017-04-17,Private,6f88b62c99ea2b1852ef051529230d9ea423f891b442176f06040f1a0a947148,1197.0,,,,,,,,,,
a4f0ab39adfe,387fee3bcb07,Кемеровская область,Новокузнецк,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 56 м², 11/14 эт.",отличное,,44,2017-04-17,Company,,
505ea3745f98,d764f443e910,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Продам зимний костюм на девочку,"Костюм в хорошем состоянии , состав 100% полиэстер . Очень тёплый . Подойдёт с 1-3 лет . В подарок Шапочка .",1000.0,15,2017-04-17,Private,3ac9dab286d61837624570465fb3ce7549e5cc94373daf3293e7163650e652b1,94.0
934fe7b9cc08,9b53d4384b00,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Плащ Deloras,Продам плащ в хорошем состоянии размер 104. Сезон весна-лето. Шапочка в подарок.,400.0,138,2017-04-18,Private,e92068ec341343ba67bea0390c996da974c69ec44bcdb9c5d4557f92982d315b,97.0
