item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
✔ Своё оконное производство!/,,,,,,,,,,,,,,,,
2065c3a161a3,daf1f9a348ce,Краснодарский край,Каневская,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Продам кухню (мдф),в связи с закрытием магазина  ПРОДАМ КУХНЮ (МДФ) без техники  РАЗМЕР 3.30,35000.0,199,2017-04-15,Company,5f6e1ee9e2856efff7c6550131e4f1d1cef137068e70a55c0f075450fd3681b3,1429.0
Закрытая территория,дом бизнес-класса,20 минут пешком до моря. Зеленый район,вся инфраструктура в шаговой доступности: школа. детский сад,поликлиника./,,,,,,,,,,,,
8aed7d3f84a1,ad307f4d16aa,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,Toyota,RAV4,"Toyota RAV4, 2014","Документация, Домкрат, Инструменты, Ключ зажигания (основной), Сервисная книжка, Колесо запасное полноразмерное, Колпаки колес, Подушки безопасности водителя, Подушки безопасности переднего пассажира, Центральный замок, Подушки безопасности боковые, Штатная противоугонная сигнализация, Регулировка сидения водителя по высоте, Система ABS/EBD, Заднее сидение, складываемое в пропорции 60/40, кондиционер, CD-mp3, мультируль, Усилитель руля, Стеклоподъемники электрические передние, Электропривод зеркал, Обогрев зеркал заднего вида, Стеклоподъемники электрические задние, омыватель фар, Противотуманные фары, Ковры салона (резиновые), Защита картера, проведена диагностика. Автомобиль прошел полную техническую диагностику по 136 точкам (является приложением к договору), проведена химчистка и предпродажная подготовка. На автомобиль выдаётся свидетельство юридической чистоты (гарантия, что автомобиль не в залоге, не числится в угоне, легально ввезен в РФ; проведена сверка VIN-кода).",1170000.0,27288,2017-04-13,Shop,2ae7f5a786bd772c509160f4b0acb214f4311cd9f226d2205164c945689d3c9e,2262.0
6 ст. японская АКПП/,,,,,,,,,,,,,,,,
Со своими задачами справляется без проблем./,,,,,,,,,,,,,,,,
-фиолетовый/,,,,,,,,,,,,,,,,
"НОВЫЙ. ГАРАНТИЯ 3 МЕСЯЦА\"",29750.0,3719,2017-04-12,Company,b3a7d035ed7556d10b4eddafcd0334cd09fb230abb88d05d9220d1b9d1248fbe,2960.0,,,,,,,,,,
Внутренняя часть автокресла выполнена из дышащей ткани,которая не даст ребенку вспотеть и перегреться. Кресло мягкое,из-за особенности волокон ткань после стирки выглядит так же,так и до нее. Также отлично держит форму,"отличается особым блеском и мягкостью.\"",4200.0,1,2017-04-18,Private,b9011a3e83f6f193b4c94409ef48fffc3e9c7b0c25d4e2b93e89a6ccc31549af,796.0,,,,,,
Общая площадь 80 кв.м/,,,,,,,,,,,,,,,,
Воспроизведение аудио/,,,,,,,,,,,,,,,,
