item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Большинство автомобилей из первых / вторых рук/,,,,,,,,,,,,,,,,
Английский для взрослых с нуля и продолжающих обучение . /,,,,,,,,,,,,,,,,
27303a5275e3,62b39d119b1d,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги зима,Б/у в хорошем состоянии.,600.0,90,2017-04-16,Private,e1cfa96e773f2c40c74ab4879640397d2d3b7a8108c3182f26ebc8519778f394,499.0
93c1d575a2c5,1bead1c69d1f,Иркутская область,Ангарск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,NHL-17 для ps4,"Диск в отличном состоянии, торг, возможен обмен.",2000.0,8,2017-04-15,Private,c336192d60033d602db45d4cbf4b5c5549157d33b8adf9f6a661c3957e1fc255,2888.0
Глубина 30 см/,,,,,,,,,,,,,,,,
Кресла с электроприводом,вся шумленная,музыка мр3,подиумы с 4 эстрадными колонками новыми,деревянная полка,два комплекта резины,лето на литье,"зима на штампах. Много чего поменяно ... по всем дополнительным вопросам звоните ...\"",90000.0,1,2017-04-17,Private,24ec36b91f199399cd942a0a3cf6639f120af86b081c2905790c2f07990309bd,1132.0,,,
eafa3f2fa76a,427ee67a0d73,Пермский край,Пермь,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, > 30 м²","Продам два смежных гаражных бокса, общая площадь 60 кв.м., у ж/д моста, левый берег",190000.0,5,2017-04-18,Private,,
Теперь немного о самой квартире. Квартира расположена на самом удобном третьем этаже (не высоко и не низко!) в состоянии зайти и жить. Удачное перепланировка,которая узаконена,позволила получить две небольшие спальни и гостиную. Хочется отметить,небольшая,но уютная кухня так же осталась отдельным помещением. В просторной гостиной установлен кондиционер (сплит)./,,,,,,,,,,,,
42f067f184be,0147d3720a0c,Нижегородская область,Балахна,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Трехколесный велосипед - коляска,Продаю трехколесный велосипед - коляску в хорошем состоянии.,2000.0,9,2017-04-13,Private,cfcc4080d40bfddbb07a4250de1385289a19a0f89c070d83c686188b84daacd7,2370.0
38d853583efc,67c8da39a0e1,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Костюм спортивный,"Спортивный костюм, утепленный трикотаж. Кофта длина по спинке 44 см, рукава 45 см. Длина штанишек 69 см, от пояса до манжета",300.0,15,2017-04-12,Private,e47b50caa86ac9e501178cafa7b386716b15f3b50fd2d3a626f6627621040cc6,79.0
e836ea487956,330fb346fd52,Белгородская область,Белгород,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 24 м²",Хороший гараж. Подвал 3 комнаты.,250000.0,360,2017-04-14,Company,,
Наши магазины: /,,,,,,,,,,,,,,,,
a7c8e2664a68,83712d6aba57,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Кроссовки,"Продам кроссовки для девочки производство Ecco, в хорошем состоянии",1000.0,67,2017-04-14,Private,e9f6fd2ed444ac629ffbf90cfb0b3faf49d512a19a7ae96862ed9490cc2662a8,45.0
6940848ad09a,246d9c653b3c,Свердловская область,Первоуральск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Брюки,продам брюки в хорошем состоянии куплены в магазине б у пару раз не заношены,500.0,95,2017-04-16,Private,5b2ff1b3f52bb2eb374b76ba600e26ef98dd23a3f6cb2e544fa079d44651d840,585.0
