item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1c24a45e0609,33ad0b9f2266,Кемеровская область,Юрга,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,50–52 (XL),Дубленка мужская,"Дубленка мужская натуральная темно-коричневого цвета. Лазерная обработка: легко чистится, практичная, гладкий и красивый мех. Современная модель. Производство Испания (очень легкая). Б/у один сезон.",7990.0,447,2017-04-16,Company,a41571a4f37d3bd34e3b38c5ceab41076d5a8d0ccce33c116885b184f75b4954,651.0
S205A AUTOMATIC GETRIEBE автоматическая коробка передач/,,,,,,,,,,,,,,,,
4df126fb9aec,6ad4c7612aae,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2014","Автомобиль в хорошем состоянии, не битый. И меются следы эксплуатации(мелкие сколы,царапины..).Все работает без гулов и вибраций. Торг.",305000.0,4,2017-04-16,Private,83f3fe165d18a9d9849b46ac6727260e488afe6b7bed10176e44c5b8fca635df,2262.0
Звоните для уточнения любых вопросов или whats app,/,,,,,,,,,,,,,,,
О МАГАЗИНЕ :/,,,,,,,,,,,,,,,,
Сможем подробно ответить вам. /,,,,,,,,,,,,,,,,
Ремонт металлопластиковых окон и дверей. Замена фурнитуры,замков,стеклопакетов,резинок,ручек,доводчиков. Из глухого делаю поворотно откидное окно. Регулировка створки от 200 руб цена зависит от количества. Одну створку регулирую за 500 руб./,,,,,,,,,,,
Подробнее о квартире/,,,,,,,,,,,,,,,,
6dd8c2b20cb5,188f2ea6c3d2,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье новое,"Платье новое, одевалось только для примерки. Пояс можно завязывать как спереди, так и сзади. Материал мягки, очень приятный к телу",250.0,2,2017-04-18,Private,53272939ecb90685f30aa697de5c2147dbff39156f233f69bbcebef2e45c64ac,386.0
Мощность 1700 Вт/,,,,,,,,,,,,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
•	Автомобиль полностью исправен и готов к дальнейшей эксплуатации;/,,,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
c3da0ea04c5e,3c18531b40f2,Башкортостан,Белебей,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,48–50 (XL),Блузка для беременных,Красивая блузка недорого.,250.0,43,2017-04-16,Private,38ae44faa8957fba63a8876286f56b1387d6d1cba53fff5cfa3ffbf9edcd3ae0,114.0
Вафельница Starfood ZU-1 используется в домашних условиях,на предприятиях общественного питания и торговли для приготовления бельгийских вафель. Прибор оснащен удобной в использовании панелью управления. Корпус выполнен из нержавеющей стали,ручка - из литого алюминия./,,,,,,,,,,,,,,
*чтобы получить КАТАЛОГ ТОВАРОВ,/,,,,,,,,,,,,,,,
280 Руль с отделкой кожей/,,,,,,,,,,,,,,,,
✔ TRI TRANG BEACH 4* - 29 900 руб /,,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
edf785703908,feb965029306,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Клавиатура ноут. Packard Bell RS65. Отп. в регионы,"► Клавиатура для ноутбука Packard Bell RS65, RS-66-T-080 Black Черная (MP-07G63SU-528, 0KN0-4H1RU02, LKB-PB02)./",,,,,,
e281ab2c3d18,0b5862d01e33,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Лонгслив westland (S),"Лонгслив в идеальном состоянии! Без пятен, без дефектов. Подойдет на размер xs или s.",350.0,80,2017-04-13,Private,528e53b2e182d1920a87d08b8d8884090c19df029fd9e8ef454ea37d23ed7afc,568.0
В нашем магазине продаются жилетки и шубы Самого высокого качества из густого финского меха. /,,,,,,,,,,,,,,,,
6d6c07254bd1,802005fd2499,Краснодарский край,Армавир,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Бампера хонор 5с,"Продам бампера на хонор 5с .материал :метал-пластик . Есть 3 цвета серебро,черный ,золото .",200.0,18,2017-04-18,Private,e33a7793687f0de58ef541bec422329e423e0979ccc416eb76fec43d7f376610,2911.0
Все корсеты по 1000 рублей!!!/,,,,,,,,,,,,,,,,
e679ff877c6b,208b1b79baaa,Кемеровская область,Анжеро-Судженск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Кофемашина,"Кофемашина капсульная,  дольше густо.",1000.0,7,2017-04-17,Private,19958a008b1f51157ae8121f931ad763a84373e4026893b652255671f0610093,698.0
Только в одни руки/,,,,,,,,,,,,,,,,
"Магазин находится в Москве.\"",4590.0,134,2017-04-15,Company,3f0b4f36f25d3b304986cb624b3414a614ca92c49cdbafe755ab9336ebac9189,486.0,,,,,,,,,,
"Торг\"",250.0,26,2017-04-13,Company,9b5776da99754140085a4a0393031a739ff3a7cffa2006c16ad7bcecf4099373,1303.0,,,,,,,,,,
=======================/,,,,,,,,,,,,,,,,
447b6cfb8e88,a7437b20fa0a,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),Шорты Mayoral,"Пррдам шортики Mayoral, Испания, размер 9 лет, состояние отличное",350.0,426,2017-04-14,Company,011af4dcdce04e1c289a19ec5305ed0fd5ab41c55a359f72e63ba768d529cdad,78.0
ГАРАНТИЯ!!!/,,,,,,,,,,,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
пятиточечные ремни безопасности с мягкими накладками/,,,,,,,,,,,,,,,,
Потребляемая мощность/,,,,,,,,,,,,,,,,
16b20c02262c,2b96caf4df85,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка-маятник,"Продается детская кроватка- маятник, светлого цвета. Балдахин и матрас в подарок.  Спал один ребёнок. Состояние отличное.",3000.0,15,2017-04-18,Private,a6a1cb623abc043950ee36351fed761bad5b9ad102c75db08ad4b0dc5d5ccdb4,826.0
- В наличии телефоны Xiaomi,Meizu,ZTE все цвета и объемы памяти,новые,упакованые с гарантией - 12 месяцев( так же можно купить без гарантии,но дешевле)./,,,,,,,,,,,
Все объявления актуальны (смотрим ниже другие обьявления нашего магазина торгового оборудования) /,,,,,,,,,,,,,,,,
"Приемлимые цены.\"",1000.0,10,2017-04-17,Private,604552d35ee3dcf1a273c989b2dbd95a1d2f5943421ff58e7bc2d160e90f9218,899.0,,,,,,,,,,
01c4eefa89e2,205c8c53f344,Алтайский край,Новоалтайск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Конверт,"Конверт,очень удобный,можно на теплую весну",400.0,83,2017-04-12,Private,6b46d487ba5d9040a8ba8f646cb286b0febfdef5dfaf9c0beb247410a4521e4d,75.0
В КОМЛЕКТЕ ЗАРЯДКА/,,,,,,,,,,,,,,,,
24c2e30077d4,6f39d26a1c68,Башкортостан,Уфа,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Sony Caber-shot W-190,"Продам фотокамеру , состояние внешние на 4 /",,,,,,
f441058346c6,50bc5a603e3c,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли женские,"Туфли в отличном состоянии, 37 размер, ярко зеленые, как новые",350.0,71,2017-04-16,Private,be32e2074ab9a8961276ffbe5c954e4a26f2dcf57e118c70a9e01eb693f40d3b,425.0
4a5b5137de95,09ecfe4202c7,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 58 м², 2/4 эт.","Квартира от застройщика, 58.40 м2. просторная, две комнатная,3 окна, светлая, черновая отделка. Вид на горы. Коммуникации, газ, свет, вода, канализация, центральные. Дом сделан из современных материалов, тип здания - монолит, газобитонные блоки. Парковка, для каждой квартиры. Закрытая территория комплекса, детская площадка, качественная отделка общественного пользования, автоматические ворота, видео наблюдение. Инфраструктура развита все в шаговой доступности.",3212000.0,1498,2017-04-12,Shop,e7148e67733fc85f0e38cff7650f754e933ff9072dac6e2d544240c9ad4d0d87,2218.0
d66933c3e87c,a9a56158dddb,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Олимпийка и водолазка,Смотрите фото. Описание там. Торга нет,200.0,14,2017-04-12,Private,6648a1053bccf59d6b61b8f012109574352246f9483117cd78fa738b8aef8391,608.0
