item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Размер S\"",500.0,11,2017-04-17,Private,ac656b1966fe8a2d0e76bd4408bff6006b6d0f15b6432436f83a89f944774518,539.0,,,,,,,,,,
f6c08abb5835,4da6a2f6b71c,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Пантолеты,"Пантолеты по стельке 26,5 см. На узкую ногу.",400.0,93,2017-04-14,Private,32915116001d5ba88e27975255323b1689090f4c7517b0060eee1817b58620be,465.0
20f146db8805,f33560ee3a3d,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Инструменты,,,Бетономешалка вихрь бм-160,"ОПЛАТА: Всегда После получения товара на руки, Нал и Без нал (Убедились, Оплатили)./",,,,,,
Очень хороший/,,,,,,,,,,,,,,,,
"— экран 4\"\"",разрешение 800x480/,,,,,,,,,,,,,,,
Смотровое окошко/,,,,,,,,,,,,,,,,
Материал рамки: дерево./,,,,,,,,,,,,,,,,
Размер: 7,15*9,35 м/,,,,,,,,,,,,,,
"ВЫСЫЛАЮ ЛОТЫ ПО ВСЕЙ РОССИИ И МИРУ\"",700.0,815,2017-04-18,Company,b7b5d829fd0fa7ce5e4f82dbe8c45a8cbf2f87546c679d8c63815b2e37eef0f5,2419.0,,,,,,,,,,
— память 16 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
"Закрытый тамбур с соседями.\"",2840000.0,16,2017-04-16,Private,4f91d84c42fc340a70cbd52b638993045275d77d519f33aea1418b3754ea4a5c,2217.0,,,,,,,,,,
3172ff86f3c8,410e78767ef3,Челябинская область,Челябинск,Транспорт,Грузовики и спецтехника,Строительная техника,,,Миксер (тикарбо),Установка бетонасмесительная(тикарбо) 6 кубов хорошее техническое состояние мало наработанных часов.Полностью комплектная.,150000.0,14,2017-04-18,Private,5b20078795818c6d091abdc4283e7f62016346f63a43f935397b731a1a800386,1083.0
В хорошем состоянии/,,,,,,,,,,,,,,,,
Варочная панель/,,,,,,,,,,,,,,,,
dec4a137c3cc,98a89b0df63d,Краснодарский край,Анапа,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 15 м² в 1-к, 3/3 эт.","Ищу соседку на подселение в гостиницу, номер на 3 этаже, условия хорошие, оплата с мая по сентябрь 8000 с человека",8000.0,2,2017-04-16,Private,94eb5a35a61f8ad313cbb46cb8982f82ceaa980b2e0653e182659ed679c4b9f4,2222.0
21a0b2d66306,6130a01cef5e,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,Системная плата для сервера IBM system X3690,"После ремонта, в идеальном состоянии./",,,,,,
9b3dab25c282,f05825d67880,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Пакет игрушек,Игрушки в хорошем состоянии.,700.0,363,2017-04-13,Company,533e5b8a139b63e75485cb0331c4ed0b5350412f1440e327cb37b4868fc34b0c,930.0
Разработано с учетом потребностей крупных пород в питательных веществах./,,,,,,,,,,,,,,,,
6ac82238d27d,6bdcc7fdbe8b,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Комод с пеленальным столиком,Комод в хорошем состоянии.,2500.0,2,2017-04-18,Private,6774a58c8840c4b457efe8c6c3e0368f0a7ad8ba9144bc10ef7422c36ea40ce0,825.0
Данное ювелирное изделие выполнено из белого и красного золота 585 пробы./,,,,,,,,,,,,,,,,
ad1382aab6cd,60165a3f9667,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,Без размера,Джинсы Motivi,"Продам джинсы Motivi, размер 44/",,,,,,
3457ad2fcc08,f176012fb848,Ярославская область,Углич,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 13 м² в 1-к, 3/5 эт.","Сдам комнату в общежитие, 13 кв м, с мебелью, на длительный срок",5000.0,23,2017-04-14,Private,,
4772cb9cb91a,9e605cbf10d9,Челябинская область,Миасс,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Костюм Турция,"Костюм с начесом,теплый!",300.0,84,2017-04-14,Private,0fa48368bed125bb12e67cc4760bea37e946e443ce1394c420d972eb2bfde2f4,105.0
размер - 40-44. на 40 свободно,на 44 в обтяжку/,,,,,,,,,,,,,,,
"Звоните сейчас!\"",3000.0,3958,2017-04-17,Shop,a9211f0b8e7c560560c27f3fb42676f23799abe27b08b78a57c12fb875e36bf6,2220.0,,,,,,,,,,
61e929d3798c,322e823a8638,Белгородская область,Белгород,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,"\"Инвалидная коляска \"\"Старт\"\"\"",Новая. Торг.,15000.0,5,2017-04-14,Private,ebe607b2a6adc6a4c8dcb54b90438e56ffcf01944a76423a40701751f127e48d,746.0
" Адрес склада \"\"ул.Черенкова\"\"","д. 53\"",18000.0,2268,2017-04-18,Shop,5bddaba4a78dc17a9b7e12cdaa2c71d6964a7f516da9f8bf79df43af63030c3a,1431.0,,,,,,,,,
75ee3b967c0b,a41e769d844e,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Продам мультиварку Redmond RMC-M45011,мультиварка/,,,,,,
Картина,вышитая бисером (круговая вышивка)/,,,,,,,,,,,,,,,
22.	THE PILGRIM /,,,,,,,,,,,,,,,,
"Вышлите краткие параметры требуемого помещения с вашей электронной почтой и мы отправим вам подборку и новые предложения по освобождающимся площадям. Для этого - нажмите \"\"Написать письмо\"\"","где контактные данные (смотреть выше). Услуги для арендатора бесплатны\"",53200.0,6386,2017-04-17,Shop,bed81b25ce52cda3f121002e363d1e3a868a2e55d7ba167c1b9bbbe19e5c9436,1328.0,,,,,,,,,
- помощь в доставке щенка по всему Миру/,,,,,,,,,,,,,,,,
0259b68432ce,ffd36ab3caa9,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье французский трикотаж размер 50,"Очень красивое и лёгкое платье, заказывала через интернет не угадала с размером",1500.0,19,2017-04-17,Private,c3e017329c14017cb3402e79eace8b92945b2fe95ceeae5cf8d0fe54f5c1a4de,386.0
83893806dd48,1c60d7ab9b85,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,"Ботинки, натуральная кожа","Продам ботинки для девочки, отличное состояние (слегка стерты носы). Полностью из натуральной кожи, без подкладки. На весну/осень.",800.0,79,2017-04-16,Private,e5473c36b5492dde401ec8a759cf0aca8d97159575cfd617e99f37a41dd8973c,47.0
248181b45ba6,d50da5d75332,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,122-128 см (6-8 лет),Комбинезон,"Отличный комбинезон, фирмы Lassie (Финляндия). б/у, в хорошем состоянии. Утепленный. Ткань хорошо держит тепло, ребенок не потеет и не мерзнет. На одно термобелье всю зиму проходили. Без термобелья можно носить весной-осенью.",1000.0,29,2017-04-12,Private,8386036517c3d80fab4f9179599a9e126bb2db2f954bde65a108a727efd28238,42.0
3a820461fe48,daf1dda02053,Краснодарский край,Октябрьская,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 60 м² на участке 15 сот.,срочно продам. рядом жд.магазины.,1100000.0,16,2017-04-14,Private,24699119f8a4859cf0440775dc2d4dc278c82f037a69425ac0cb681ac2f4a48d,2215.0
-Чувствительность: 100 - 1600 ISO,Auto ISO /,,,,,,,,,,,,,,,
Плита чистая,стоят форсунки под обычный газ./,,,,,,,,,,,,,,,
e948add44a6e,be409914b7e0,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Новая Baby Hit Wonder Оранжевая,Новая коляска с москитной сеткой.,5000.0,2677,2017-04-17,Shop,0610b00f9e0be61dbbd14c916c8503bd6d047737efb1e673674630824a4b5700,1002.0
Высота – 3600 мм;/,,,,,,,,,,,,,,,,
👖👗👓 Брендовая одежда с доставкой на дом/,,,,,,,,,,,,,,,,
AMD RADEON HD 7660+HD7600M Dual Graphics /,,,,,,,,,,,,,,,,
Цена камушка - 7000 куплен 1 месяц назад на гарантии чек и тд есть покупал в визарде /,,,,,,,,,,,,,,,,
Мягкий чехол и ремни безопасности/,,,,,,,,,,,,,,,,
310fd5132daa,01c4e6fccfe4,Челябинская область,Златоуст,Бытовая электроника,Телефоны,Samsung,,,Продам телефон самсунг,продам телефон работает отлично с зарядником,700.0,198,2017-04-15,Company,83044a9d11fb2acd152d3c8bd25843425e8a9c001d3f11fb82a5ad981ccb1609,2932.0
