item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4dcb2170d89d,92bb1a46104a,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,Резиновые сапоги для девочки,Продаю резиновые сапоги для девочки.Размер 34.Цена 500р.Территориально мещерка,500.0,3,2017-04-18,Private,38c0092dde5bd40307e79587fe771fd088aeb14dffafac09c6aeca38a3a5f821,91.0
2c987bc43298,387c82b40cab,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Боди,Трикотажные боди 2 шт.Покупались по каталогу BONPRIX.Новые,500.0,86,2017-04-15,Company,cc1f6367fade0ea9fd9f158f122333c8d6fb409b26baa620fb2642fc6c1f96c6,127.0
Выбор режима Mode1 и Mode2/,,,,,,,,,,,,,,,,
398a0515fd9f,01bb7b846181,Нижегородская область,Нижний Новгород,Хобби и отдых,Книги и журналы,Учебная литература,,,Книга по физике для подготовки к егэ,"Книжка, которая поможет подготовиться к Единому Государственному Экзамену и сдать его на высший балл.",200.0,4,2017-04-14,Private,808969163a0a3786d3960633f7ed370110962aeff00f7138df41059327d9d8ae,2285.0
Вы сможете получить компенсацию от страховой компании за последние 3 года. /,,,,,,,,,,,,,,,,
Обзор данной модели можно почитать на форуме GuitarPlayer./,,,,,,,,,,,,,,,,
94ccbd68c974,64621be05992,Свердловская область,Туринская Слобода,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 64 м², 1/3 эт.","Тёплая 3 ох. комнатная квартира. Лоджия окна купе,6. - 1.5 метров, в квартире пластиковые окна,пластиковый водопровод, выход окон на две стороны дома во двор и на улицу.",1500000.0,1,2017-04-13,Private,,
3. Срок исполнения заказа зависит от сложности и размеров вышивки./,,,,,,,,,,,,,,,,
Алюминиевая конструкция (вес коляски всего 12кг!). /,,,,,,,,,,,,,,,,
f331af2400f2,ec6a7dbe1706,Краснодарский край,Славянск-на-Кубани,Хобби и отдых,Велосипеды,Дорожные,,,Колесо для велосипеда,Колеса для муж. велосипеда с усиленными спицами. Цена за 1 штуку.,500.0,29,2017-04-17,Private,4768ae68dd6e1ff26e53bc3a9c8878e3cff5249610ca619f03db9eb60be6070c,2360.0
FM2/,,,,,,,,,,,,,,,,
6bc3277099e0,d7f70ece980c,Кемеровская область,Кемерово,Животные,Кошки,Другая,,,Котята в хорошие руки,"3 котенка, 2 мальчика- белые, с рыжими ушками и хвостиками, и девочка чисто белая. Все голубоглазые./",,,,,,
"Пульт в комлекте.\"",1000.0,1,2017-04-15,Private,b084cf01e4bfffb1b3afd4bf554e5d86845ef12ac4a352738a67ddb83dd11525,3022.0,,,,,,,,,,
C2F 15 XSC (1,5 кВт,до 15 кв.м)/,,,,,,,,,,,,,,
- бульдозер (бульдозера Т-170,SHANTUI 16,KOMATSU D65EX,KOMATSU D41 планировщик,CAT планировочный,10 т)/,,,,,,,,,,,
Язык Русский/,,,,,,,,,,,,,,,,
➢ Гарантия. Продаём в магазине./,,,,,,,,,,,,,,,,
63b9a6b82fe3,18985f285314,Самарская область,Тольятти,Для дома и дачи,Ремонт и строительство,Двери,,,Рольставни,Продам рольставни в отличном состоянии.Ширина 153см.,7000.0,29,2017-04-12,Company,e46b7204cc476518df7d9acf0e8e263588384c4eb3174dda3efdba000ea1091a,1412.0
- Наличная оплата/,,,,,,,,,,,,,,,,
1фитнес тестирование/,,,,,,,,,,,,,,,,
2e1fdf827e2a,c027e0464413,Кемеровская область,Полысаево,Услуги,Предложение услуг,"Сад, благоустройство",,,Навоз,НАВОЗ ЩЕБЕНЬ ПЕСОК,1500.0,7,2017-04-14,Private,e11d4a875fe95897bfedbe1cb11c17a10ae4082540ecde274c2855a87b0b08ff,1207.0
Том 2. Малахитовая шкатулка. Часть 2 /,,,,,,,,,,,,,,,,
Смотрите профиль,расспродаю очень много красивых,актуальных вещей на весну,лето,"зиму.\"",3000.0,34,2017-04-14,Private,508b8ab3a6eff2a6e79e9babcb8a93e7c4a446f0ff4eabfa848e8da06eb9808a,284.0,,,,,,
- беспроцентная рассрочка/,,,,,,,,,,,,,,,,
Мы всегда рады Вас проконсультировать по вопросам недвижимости,"а также помочь оформить ипотечный кредит в офисе Компании Альянс КМВ по адресу: г.Пятигорск ул. Московская 105 (на против маг. Магнит)\"",35000000.0,22969,2017-04-13,Shop,a4c88d2112f5fbff9cfa123eb83d7a9e57c8b0c1632195b2264e81a27cea67f5,1295.0,,,,,,,,,
cbcf3275c5a4,61d7f8c020d1,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Джинсовая рубашка Zara Trf,Джинсовая рубашка Zara TRF./,,,,,,
* Сигнализация аварийного сближения при парковке (спереди и сзади)/,,,,,,,,,,,,,,,,
Сдвижка тракторная. /,,,,,,,,,,,,,,,,
273f44693f05,03b2b7c25eec,Ставропольский край,Ставрополь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Granta,"LADA Granta, 2014","Продаю автомобиль Лада гранта  декабрь 2014 г.в., цвет золотисто- коричневый,  электроусилитель руля, 1 хозяин, сигнализация с автоподзаводом, пробег 18500",390000.0,13,2017-04-13,Private,,
3ffefa21331b,e251aad8c3dd,Воронежская область,Воронеж,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Автоэлектрик,"Выезд на место, суббота воскресенье /",,,,,,
3dfe9b2ee47d,398f4bc3de76,Нижегородская область,Дзержинск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Манеж,Манеж в хорошем состоянии/,,,,,,
"На все интересующие вопросы отвечу по телефону\"",40.0,51,2017-04-17,Private,9253600d24b6f8c21842950e1c183fdfb6d09e89fdca5b25521331b08c24c559,2267.0,,,,,,,,,,
Офисные,дачный,квартирные переезды. /,,,,,,,,,,,,,,
Габариты (ш*г*в):  600*600*460 — 570 мм./,,,,,,,,,,,,,,,,
1ПКА 63.12-8АТ5Т	1шт/,,,,,,,,,,,,,,,,
The Evil Within /,,,,,,,,,,,,,,,,
cab31b9d585e,cc6038cebcca,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Спортивный костюм,"Новый,покупали в декатлоне,очень мягкий и тёплый.размер 42-44(можно на 46 но будет в обтяг) на рост до 165",600.0,21,2017-04-15,Private,4306f94334da00e7a7f05df49d05b4d6eaf98672832f3c91c9c09e86c197f13c,566.0
d16fabb44190,42e8eab783c4,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,"Резиновые сапоги Fisher price, р.23","Продам резиновые сапожки, размер 23, по стельке 15см. Состояние хорошее, без заломов, трещин./",,,,,,
Пенная насадка,0,3 l/,,,,,,,,,,,,,,
5. Карнизы с багетной планкой/,,,,,,,,,,,,,,,,
Базовая тактовая частота процессора 3.06 GHz/,,,,,,,,,,,,,,,,
Звоните,"договоримся!)\"",117000.0,1,2017-04-17,Private,79fda69e583b4efb0935fa49ddea623405dcd962a3f502513fbc0426f7aca860,1106.0,,,,,,,,,
57e1e256e5a1,1d410e067746,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сапогикожаные.Экокожа.Цвет графит.Насыщенный. Имит,"Продам сапоги новые.надеты раз .Весна\\осень.Сидят красиво,держат форму",1200.0,38,2017-04-17,Private,133343f833113a8865a4e15a0983f6e4ad4167cad26b01ed49633ce16bba554d,350.0
1 х Зарядное Устройство/,,,,,,,,,,,,,,,,
25d8f97403ed,2c8a535d78ae,Самарская область,Самара,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Цифровой фотоаппарат Samsung Canon Nikon,В хорошем состоянии. /,,,,,,
Выполнена перепланировка на 3 комнаты (узаконено)./,,,,,,,,,,,,,,,,
